allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T21:58:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555936.2434478
0,VllmPrefillWorker,,2026-07-20T21:58:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555936.24345
0,VllmDecodeWorker,,2026-07-20T21:59:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555944.2636905
0,VllmDecodeWorker,,2026-07-20T21:59:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555944.2637036
0,VllmPrefillWorker,,2026-07-20T21:59:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555944.2637062
0,VllmPrefillWorker,,2026-07-20T21:59:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555944.263708
0,VllmDecodeWorker,,2026-07-20T21:59:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555953.6107564
0,VllmDecodeWorker,,2026-07-20T21:59:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555953.6107712
0,VllmPrefillWorker,,2026-07-20T21:59:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555953.610774
0,VllmPrefillWorker,,2026-07-20T21:59:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555953.6107771
0,VllmDecodeWorker,,2026-07-20T21:59:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555964.6264822
0,VllmDecodeWorker,,2026-07-20T21:59:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555964.6264982
0,VllmPrefillWorker,,2026-07-20T21:59:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555964.626501
0,VllmPrefillWorker,,2026-07-20T21:59:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555964.626503
0,VllmDecodeWorker,,2026-07-20T21:59:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555973.9371173
0,VllmDecodeWorker,,2026-07-20T21:59:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555973.9371305
0,VllmPrefillWorker,,2026-07-20T21:59:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555973.937133
0,VllmPrefillWorker,,2026-07-20T21:59:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555973.9371357
0,VllmDecodeWorker,,2026-07-20T21:59:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555980.9824867
0,VllmDecodeWorker,,2026-07-20T21:59:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555980.9825022
0,VllmPrefillWorker,,2026-07-20T21:59:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555980.9825046
0,VllmPrefillWorker,,2026-07-20T21:59:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555980.9825068
0,VllmDecodeWorker,,2026-07-20T21:59:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555988.115349
0,VllmDecodeWorker,,2026-07-20T21:59:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555988.115364
0,VllmPrefillWorker,,2026-07-20T21:59:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555988.1153667
0,VllmPrefillWorker,,2026-07-20T21:59:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555988.1153684
0,VllmDecodeWorker,,2026-07-20T21:59:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784555994.6655977
0,VllmDecodeWorker,,2026-07-20T21:59:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784555994.6656113
0,VllmPrefillWorker,,2026-07-20T21:59:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784555994.665614
0,VllmPrefillWorker,,2026-07-20T21:59:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784555994.6656156
0,VllmDecodeWorker,,2026-07-20T22:00:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556001.121254
0,VllmDecodeWorker,,2026-07-20T22:00:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556001.1212673
0,VllmPrefillWorker,,2026-07-20T22:00:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556001.1212714
0,VllmPrefillWorker,,2026-07-20T22:00:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556001.1212738
0,VllmDecodeWorker,,2026-07-20T22:00:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556007.5954869
0,VllmDecodeWorker,,2026-07-20T22:00:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556007.5954995
0,VllmPrefillWorker,,2026-07-20T22:00:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556007.5955024
0,VllmPrefillWorker,,2026-07-20T22:00:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556007.595505
0,VllmDecodeWorker,,2026-07-20T22:00:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556014.2511537
0,VllmDecodeWorker,,2026-07-20T22:00:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556014.251167
0,VllmPrefillWorker,,2026-07-20T22:00:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556014.2511709
0,VllmPrefillWorker,,2026-07-20T22:00:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556014.2511733
0,VllmDecodeWorker,,2026-07-20T22:00:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556020.7324724
0,VllmDecodeWorker,,2026-07-20T22:00:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556020.7324877
0,VllmPrefillWorker,,2026-07-20T22:00:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556020.732492
0,VllmPrefillWorker,,2026-07-20T22:00:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556020.7324953
0,VllmDecodeWorker,,2026-07-20T22:00:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556026.9556549
0,VllmDecodeWorker,,2026-07-20T22:00:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556026.9556692
0,VllmPrefillWorker,,2026-07-20T22:00:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556026.9556718
0,VllmPrefillWorker,,2026-07-20T22:00:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556026.955674
0,VllmDecodeWorker,,2026-07-20T22:00:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556033.5089517
0,VllmDecodeWorker,,2026-07-20T22:00:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556033.5089655
0,VllmPrefillWorker,,2026-07-20T22:00:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556033.5089695
0,VllmPrefillWorker,,2026-07-20T22:00:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556033.5089726
0,VllmDecodeWorker,,2026-07-20T22:00:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556040.102308
0,VllmDecodeWorker,,2026-07-20T22:00:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556040.102321
0,VllmPrefillWorker,,2026-07-20T22:00:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556040.1023247
0,VllmPrefillWorker,,2026-07-20T22:00:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556040.1023278
0,VllmDecodeWorker,,2026-07-20T22:00:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556046.7070522
0,VllmDecodeWorker,,2026-07-20T22:00:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556046.7070668
0,VllmPrefillWorker,,2026-07-20T22:00:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556046.7070696
0,VllmPrefillWorker,,2026-07-20T22:00:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556046.7070718
0,VllmDecodeWorker,,2026-07-20T22:00:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556053.075307
0,VllmDecodeWorker,,2026-07-20T22:00:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556053.0753198
0,VllmPrefillWorker,,2026-07-20T22:00:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556053.0753233
0,VllmPrefillWorker,,2026-07-20T22:00:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556053.0753264
0,VllmDecodeWorker,,2026-07-20T22:00:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556059.517109
0,VllmDecodeWorker,,2026-07-20T22:00:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556059.5171218
0,VllmPrefillWorker,,2026-07-20T22:00:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556059.5171254
0,VllmPrefillWorker,,2026-07-20T22:00:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556059.517129
0,VllmDecodeWorker,,2026-07-20T22:01:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556065.8857954
0,VllmDecodeWorker,,2026-07-20T22:01:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556065.885809
0,VllmPrefillWorker,,2026-07-20T22:01:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556065.8858118
0,VllmPrefillWorker,,2026-07-20T22:01:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556065.885814
0,VllmDecodeWorker,,2026-07-20T22:01:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556072.48458
0,VllmDecodeWorker,,2026-07-20T22:01:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556072.4845939
0,VllmPrefillWorker,,2026-07-20T22:01:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556072.484597
0,VllmPrefillWorker,,2026-07-20T22:01:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556072.484599
0,VllmDecodeWorker,,2026-07-20T22:01:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,False,0,0,2,2,4,1784556079.1770115
0,VllmDecodeWorker,,2026-07-20T22:01:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,False,0,0,2,2,4,1784556079.177026
0,VllmPrefillWorker,,2026-07-20T22:01:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,False,0,0,2,2,4,1784556079.1770287
0,VllmPrefillWorker,,2026-07-20T22:01:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,False,0,0,2,2,4,1784556079.1770306
0,VllmDecodeWorker,,2026-07-20T22:01:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,0,0,2,2,4,1784556085.8883963
0,VllmDecodeWorker,,2026-07-20T22:01:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,0,0,2,2,4,1784556085.8884099
0,VllmPrefillWorker,,2026-07-20T22:01:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,0,0,2,2,4,1784556085.8884132
0,VllmPrefillWorker,,2026-07-20T22:01:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,0,0,2,2,4,1784556085.8884153
4,VllmDecodeWorker,,2026-07-20T22:01:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556092.1340768
4,VllmDecodeWorker,,2026-07-20T22:01:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556092.13409
4,VllmPrefillWorker,,2026-07-20T22:01:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556092.1340933
4,VllmPrefillWorker,,2026-07-20T22:01:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556092.1340957
4,VllmDecodeWorker,prefill,2026-07-20T22:01:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556098.6861603
4,VllmDecodeWorker,,2026-07-20T22:01:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556098.686176
4,VllmPrefillWorker,,2026-07-20T22:01:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556098.6861873
4,VllmPrefillWorker,,2026-07-20T22:01:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556098.68619
4,VllmDecodeWorker,prefill,2026-07-20T22:01:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556105.1912315
4,VllmDecodeWorker,,2026-07-20T22:01:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556105.1912446
4,VllmPrefillWorker,,2026-07-20T22:01:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556105.1912467
4,VllmPrefillWorker,,2026-07-20T22:01:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556105.191249
4,VllmDecodeWorker,prefill,2026-07-20T22:01:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556111.896551
4,VllmDecodeWorker,,2026-07-20T22:01:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556111.8965638
4,VllmPrefillWorker,,2026-07-20T22:01:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556111.8965666
4,VllmPrefillWorker,,2026-07-20T22:01:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556111.8965685
4,VllmDecodeWorker,prefill,2026-07-20T22:01:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556118.4687998
4,VllmDecodeWorker,,2026-07-20T22:01:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556118.468815
4,VllmPrefillWorker,,2026-07-20T22:01:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556118.4688184
4,VllmPrefillWorker,,2026-07-20T22:01:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556118.4688206
4,VllmDecodeWorker,prefill,2026-07-20T22:02:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556125.115095
4,VllmDecodeWorker,,2026-07-20T22:02:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556125.1151075
4,VllmPrefillWorker,,2026-07-20T22:02:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556125.1151104
4,VllmPrefillWorker,,2026-07-20T22:02:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556125.1151125
4,VllmDecodeWorker,prefill,2026-07-20T22:02:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556131.3496914
4,VllmDecodeWorker,,2026-07-20T22:02:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556131.3497057
4,VllmPrefillWorker,,2026-07-20T22:02:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556131.3497086
4,VllmPrefillWorker,,2026-07-20T22:02:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556131.3497107
4,VllmDecodeWorker,prefill,2026-07-20T22:02:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556137.688467
4,VllmDecodeWorker,,2026-07-20T22:02:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556137.6884801
4,VllmPrefillWorker,,2026-07-20T22:02:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556137.6884828
4,VllmPrefillWorker,,2026-07-20T22:02:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556137.6884847
4,VllmDecodeWorker,prefill,2026-07-20T22:02:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556144.1775
4,VllmDecodeWorker,,2026-07-20T22:02:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556144.1775153
4,VllmPrefillWorker,,2026-07-20T22:02:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556144.1775181
4,VllmPrefillWorker,,2026-07-20T22:02:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lnkkl,Running,10.244.0.245,True,2,2,2,2,4,1784556144.17752
4,VllmDecodeWorker,prefill,2026-07-20T22:02:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl2q5s,Running,10.244.0.247,True,2,2,2,2,4,1784556150.660672
4,VllmDecodeWorker,,2026-07-20T22:02:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fzpbsh,Running,10.244.0.248,True,2,2,2,2,4,1784556150.660688
4,VllmPrefillWorker,,2026-07-20T22:02:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485789h4bj,Running,10.244.0.246,True,2,2,2,2,4,1784556150.6606917
