active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,256,14.648092221352933,,,prefill_burst_done,,0,2026-07-17T18:54:06,,,,,,2.986086368560791,4.379392147064209,5.421644926071167,,94096,5384.089397111037,3.662023055338233,64,,,,,,64,100.0,0,,94352,5398.73748933239,,1784285646.2885838,64,100.0,17.476678609848022
,,,,,,decode_pressure_signal,,,2026-07-17T18:54:09,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784285649.8838174,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-17T18:54:43,,,,,,,,,,,,,,,,"{'ts': 1784285649.8858967, 'iso': '2026-07-17T18:54:09', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.23', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.25', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.24', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.22', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784285683.3831353,,,
,,,,,,decode_readiness_after_switch,,,2026-07-17T18:54:50,48,,,,,,,,,,,,,,,,,,,,,,,,,1784285690.368342,,,
,,,,,,balanced_decode_start,,,2026-07-17T18:54:52,,,,,,,,,,,,,,,,,,,,,,,,,,1784285692.1459854,,,
,,2304,307.4252431552964,,,balanced_decode_done,,0,2026-07-17T18:54:59,,,,,,2.210214853286743,2.7553229331970215,2.763690710067749,,18840,2513.841832051122,3.202346282867671,24,,,,,,24,100.0,0,,21144,2821.267075206418,,1784285699.6444404,24,100.0,7.494504928588867
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-17T18:55:34,,,,,,,,,,,,,,,,"{'ts': 1784285701.7147017, 'iso': '2026-07-17T18:55:01', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.23', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.25', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.24', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.22', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784285734.9937453,,,
,,,,,,tail_active_window_poll_start,,,2026-07-17T18:55:34,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784285734.9947503,,,
,,,,,,decode_tail_start,,,2026-07-17T18:56:04,,,,,,,,,,,,,,,,,,,,,,,,,,1784285764.6851285,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T18:56:21,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\final-5scenario-20260717-161906\mixed_strategy\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv', 'generated_tokens': 315, 'remaining_tokens': 7685}",,,,2,,,token_progress_straggler,1784285781.5828257,,,
1,,,,,,tail_consolidation_signal,,,2026-07-17T18:56:48,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\final-5scenario-20260717-161906\mixed_strategy\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv', 'generated_tokens': 4592, 'remaining_tokens': 3408}",,,,2,,,token_progress_straggler,1784285808.5151896,,,
,,21660,430.00535737514775,,,decode_tail_done,,0,2026-07-17T18:56:55,,,,,,1.690546989440918,37.90520095825195,42.37040138244629,,5783,114.80706286705814,0.33749266275981127,17,,,,,,17,100.0,0,,27443,544.8124202422059,,1784285815.059102,17,100.0,50.37146544456482
,,,,,,batch_complete_signal,,,2026-07-17T18:58:20,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784285900.570581,,,
