allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T18:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285440.9859009
2,VllmDecodeWorker,,2026-07-17T18:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285447.9659092
2,VllmDecodeWorker,,2026-07-17T18:50:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285447.9659243
2,VllmPrefillWorker,,2026-07-17T18:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285447.9659274
2,VllmPrefillWorker,,2026-07-17T18:50:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285447.9659295
2,VllmDecodeWorker,,2026-07-17T18:50:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285455.1329033
2,VllmDecodeWorker,,2026-07-17T18:50:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285455.1329262
2,VllmPrefillWorker,,2026-07-17T18:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285455.1329322
2,VllmPrefillWorker,,2026-07-17T18:50:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285455.1329362
2,VllmDecodeWorker,,2026-07-17T18:51:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285462.4069796
2,VllmDecodeWorker,,2026-07-17T18:51:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285462.4069963
2,VllmPrefillWorker,,2026-07-17T18:51:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285462.4069998
2,VllmPrefillWorker,,2026-07-17T18:51:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285462.4070022
2,VllmDecodeWorker,,2026-07-17T18:51:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285469.298471
2,VllmDecodeWorker,,2026-07-17T18:51:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285469.2984886
2,VllmPrefillWorker,,2026-07-17T18:51:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285469.2984924
2,VllmPrefillWorker,,2026-07-17T18:51:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285469.2984953
2,VllmDecodeWorker,,2026-07-17T18:51:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285475.6151483
2,VllmDecodeWorker,,2026-07-17T18:51:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285475.6151674
2,VllmPrefillWorker,,2026-07-17T18:51:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285475.615171
2,VllmPrefillWorker,,2026-07-17T18:51:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285475.615173
2,VllmDecodeWorker,,2026-07-17T18:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285481.6432781
2,VllmDecodeWorker,,2026-07-17T18:51:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285481.6432958
2,VllmPrefillWorker,,2026-07-17T18:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285481.643299
2,VllmPrefillWorker,,2026-07-17T18:51:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285481.643301
2,VllmDecodeWorker,,2026-07-17T18:51:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285488.6210828
2,VllmDecodeWorker,,2026-07-17T18:51:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285488.6210995
2,VllmPrefillWorker,,2026-07-17T18:51:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285488.621103
2,VllmPrefillWorker,,2026-07-17T18:51:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285488.621106
2,VllmDecodeWorker,,2026-07-17T18:51:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285495.7895868
2,VllmDecodeWorker,,2026-07-17T18:51:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285495.7896016
2,VllmPrefillWorker,,2026-07-17T18:51:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285495.7896051
2,VllmPrefillWorker,,2026-07-17T18:51:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285495.7896075
2,VllmDecodeWorker,,2026-07-17T18:51:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285502.8451817
2,VllmDecodeWorker,,2026-07-17T18:51:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285502.845196
2,VllmPrefillWorker,,2026-07-17T18:51:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285502.8451986
2,VllmPrefillWorker,,2026-07-17T18:51:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285502.8452003
2,VllmDecodeWorker,,2026-07-17T18:51:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285510.123858
2,VllmDecodeWorker,,2026-07-17T18:51:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285510.1238825
2,VllmPrefillWorker,,2026-07-17T18:51:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285510.1238878
2,VllmPrefillWorker,,2026-07-17T18:51:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285510.1238923
2,VllmDecodeWorker,,2026-07-17T18:51:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285516.8205853
2,VllmDecodeWorker,,2026-07-17T18:51:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285516.820601
2,VllmPrefillWorker,,2026-07-17T18:51:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285516.8206043
2,VllmPrefillWorker,,2026-07-17T18:51:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285516.820607
2,VllmDecodeWorker,,2026-07-17T18:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285523.5286584
2,VllmDecodeWorker,,2026-07-17T18:52:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285523.528674
2,VllmPrefillWorker,,2026-07-17T18:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285523.5286767
2,VllmPrefillWorker,,2026-07-17T18:52:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285523.528679
2,VllmDecodeWorker,,2026-07-17T18:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285530.49963
2,VllmDecodeWorker,,2026-07-17T18:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285530.499664
2,VllmPrefillWorker,,2026-07-17T18:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285530.499674
2,VllmPrefillWorker,,2026-07-17T18:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285530.499681
2,VllmDecodeWorker,,2026-07-17T18:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285537.258434
2,VllmDecodeWorker,,2026-07-17T18:52:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285537.258453
2,VllmPrefillWorker,,2026-07-17T18:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285537.2584565
2,VllmPrefillWorker,,2026-07-17T18:52:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285537.2584586
2,VllmDecodeWorker,,2026-07-17T18:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285543.8072183
2,VllmDecodeWorker,,2026-07-17T18:52:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,1,1,2,2,4,1784285543.807235
2,VllmPrefillWorker,,2026-07-17T18:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,True,1,1,2,2,4,1784285543.8072379
2,VllmPrefillWorker,,2026-07-17T18:52:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285543.80724
4,VllmDecodeWorker,prefill,2026-07-17T18:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,2,2,2,2,4,1784285550.47137
4,VllmDecodeWorker,,2026-07-17T18:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,True,2,2,2,2,4,1784285550.471384
