phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,33,long_prompt_short_decode,400,4,1784285636.6758046,1784285638.8291297,200,2.153325080871582,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784285636.6760647,1784285639.7510214,200,3.0749566555023193,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784285637.3479717,1784285639.718242,200,2.370270252227783,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784285637.5957913,1784285639.4456186,200,1.8498272895812988,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784285637.9016037,1784285641.2885358,200,3.386932134628296,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784285638.0461555,1784285641.3542397,200,3.30808424949646,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784285638.0468254,1784285640.3723423,200,2.325516939163208,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784285638.0476556,1784285640.2877073,200,2.240051746368408,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784285638.207246,1784285641.3541458,200,3.146899700164795,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784285638.8300362,1784285640.686084,200,1.8560478687286377,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784285639.036753,1784285642.7194514,200,3.6826984882354736,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784285639.0416934,1784285641.0609372,200,2.0192437171936035,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784285639.0420804,1784285642.7195337,200,3.6774532794952393,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784285639.4465067,1784285642.7193553,200,3.272848606109619,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784285639.7193274,1784285641.5957413,200,1.8764138221740723,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784285639.7524848,1784285642.4730186,200,2.720533847808838,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784285640.2885976,1784285644.6679897,200,4.379392147064209,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784285640.3737547,1784285643.0238433,200,2.6500885486602783,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784285640.6871245,1784285643.9468453,200,3.259720802307129,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784285641.0618498,1784285643.642783,200,2.580933094024658,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784285641.2895713,1784285644.6678948,200,3.378323554992676,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784285641.3555584,1784285643.6428554,200,2.287297010421753,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784285641.3562758,1784285643.9469206,200,2.5906448364257812,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784285641.5965939,1784285644.6680498,200,3.071455955505371,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784285642.474058,1784285644.9716694,200,2.4976115226745605,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784285642.7203524,1784285644.871798,200,2.1514456272125244,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784285642.7210717,1784285645.707158,200,2.986086368560791,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784285642.72165,1784285645.7073233,200,2.985673427581787,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784285643.0248115,1784285645.9952993,200,2.9704878330230713,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784285643.6447313,1784285646.2860556,200,2.641324281692505,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784285643.6450076,1784285645.2754147,200,1.6304070949554443,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784285643.948884,1784285645.8935127,200,1.9446287155151367,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784285692.1484747,1784285694.4959946,200,2.347519874572754,True,length,785,96,881,442,b1fd727355614b8118d142e435843629e220efed6bf6dd081a23293403131e60,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784285692.148892,1784285694.3591068,200,2.210214853286743,True,length,785,96,881,432,7a7c4dff119ce2e8102e47bdce9018b2ba41541e5356298294078d89fcc906b4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784285692.1491938,1784285694.4392939,200,2.29010009765625,True,length,785,96,881,431,2e8fe1b4956124384da56d3f3b1714b8eb489fc4a9b460db467bd167c9a58d3e,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784285692.1496797,1784285694.4795241,200,2.3298444747924805,True,length,785,96,881,431,1a9e39b5a79aaa53fc615f1705c2de34cc8787ad3cc369a6672e1dc6f581abfe,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784285692.1502526,1784285694.7426867,200,2.5924341678619385,True,length,785,96,881,432,a56f5efdcf387da7dcbb238779f1140e24af4c68823dc554c07b5899417d3df7,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784285692.1507432,1784285694.7424393,200,2.59169602394104,True,length,785,96,881,449,50652b77a4cd838be968902f921f5dec9cca4860fe5d847572e7c4f884dfe744,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784285692.1511831,1784285694.7429435,200,2.5917603969573975,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784285692.151707,1784285694.5439353,200,2.392228364944458,True,length,785,96,881,440,f255437636fa09c0fd69d6a28f986ee5812f8c459329a0215dea97fc4647b5aa,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784285694.3602479,1784285696.1768553,200,1.8166074752807617,True,length,785,96,881,442,f4d4267b33dbc8edb2ed7c7aa5014c87d4dabc3c719180adedf43d5657d3c255,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784285694.4404752,1784285696.5870252,200,2.146549940109253,True,length,785,96,881,432,700738ca651889ba7c4cfd26d53aadf42f672c4cfe98aa1c516257ba3f9e2dee,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784285694.480979,1784285696.3235648,200,1.842585802078247,True,length,785,96,881,432,c26d91554b2e6c016feb6564ef978ba2291f5db0b72451abcc113991af5dc457,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784285694.4972353,1784285697.2525582,200,2.7553229331970215,True,length,785,96,881,432,97ce5fbd636c7dcc6d0872857a15dae01d6fbf87145ae5c56933b516bc1d9278,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784285694.5456986,1784285696.9294715,200,2.383772850036621,True,length,785,96,881,432,d4c08e808ef844bf4e7411cbc0ad603acdb67b361b00c09e82a60a4ee7c1e864,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784285694.7442415,1784285696.88993,200,2.145688533782959,True,length,785,96,881,432,04975fe4d3b775eef5d5cfc0233341fdb992c39d9f8ccfa230314b184f3bd896,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784285694.7445989,1784285697.5082896,200,2.763690710067749,True,length,785,96,881,446,d84d448be5f85d464772979f0ea4dd584de7ef63290bd2cb9e3f28254e2e76f2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784285694.7450278,1784285697.1941025,200,2.4490747451782227,True,length,785,96,881,440,679d4d140fde27c133d2545955520270fdb269375f23860ae8b2414f52a4f99b,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784285696.1777482,1784285698.09398,200,1.9162318706512451,True,length,785,96,881,442,ffb0cc1b0e9ae6a82d4f7418caeb170769ff3d64c914c4d9ea9472d1de282f0d,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784285696.324439,1784285698.095962,200,1.7715229988098145,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784285696.5879474,1784285698.1156666,200,1.527719259262085,True,length,785,96,881,442,e9e22cadd04a12a8520f59555e416ee054cdafc1bf75aeb06170ec46edab526c,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784285696.8911495,1784285698.4305334,200,1.539383888244629,True,length,785,96,881,484,2919a0c9cebf5b368ad445145c331ad2c7bbb87a179e4546e31d786dcee6397d,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784285696.9305239,1784285698.7323403,200,1.801816463470459,True,length,785,96,881,425,5293f9774f02e855d89e57ef86472fe80bbbeb014e38e4be7c0d4f9aa65256ba,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784285697.1950166,1784285699.0360045,200,1.8409879207611084,True,length,785,96,881,432,937af43dc6deb79b01097d648bddb1b50e6b11082d3402cec0ad27fd77674062,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784285697.2534704,1784285699.3401623,200,2.0866918563842773,True,length,785,96,881,440,28c26959ca65a5aaa3819807bcfe54a026564e4593e8e608d708adb5238e8f10,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784285697.5098116,1784285699.6429796,200,2.1331679821014404,True,length,785,96,881,440,837873fd04aec74bf7f807412b8e694fb7d57e0c27c3abbe5f737cde41c0ce11,
decode_tail,89,tail_long,48,8000,1784285764.686146,1784285782.2379048,200,17.551758766174316,True,stop,280,5340,5620,24661,488b2cc6e35b7940e1903c209fba746f69839741fb5361a3b7d9958fd8704ab1,
decode_tail,90,tail_long,48,8000,1784285768.6865482,1784285806.5917492,200,37.90520095825195,True,length,281,8000,8281,42796,bff28200ec135252417249f73fff53fc0b3b5ea6db8e0a79dd8cd55550000e66,
decode_tail,91,tail_long,48,8000,1784285772.68721,1784285815.0576115,200,42.37040138244629,True,length,282,8000,8282,39067,0e386e4a4ba8975ff957349efdf73156576ca7240acd5fa337b15c30e01ab4a6,
decode_tail,92,tail_short,64,16,1784285764.6872928,1784285766.4845953,200,1.797302484512329,True,length,347,16,363,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784285764.687932,1784285766.273348,200,1.5854160785675049,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784285764.6887093,1784285766.2732813,200,1.5845720767974854,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784285764.6890416,1784285766.8340816,200,2.1450400352478027,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784285764.6894186,1784285766.621401,200,1.9319825172424316,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784285766.274693,1784285767.6769013,200,1.4022083282470703,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784285766.2750287,1784285767.8549721,200,1.5799434185028076,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784285766.4856684,1784285768.160772,200,1.6751036643981934,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784285766.6230688,1784285768.2914145,200,1.6683456897735596,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784285766.8350592,1784285768.601362,200,1.7663028240203857,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784285767.677987,1784285769.076018,200,1.3980309963226318,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,103,tail_medium,64,32,1784285767.856013,1784285769.54656,200,1.690546989440918,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,104,tail_medium,64,32,1784285768.1617708,1784285769.687924,200,1.5261530876159668,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784285768.2922707,1784285769.9917367,200,1.6994659900665283,True,length,356,32,388,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
