allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T23:25:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783508.9908419
2,VllmPrefillWorker,,2026-07-11T23:25:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783508.990862
2,VllmDecodeWorker,,2026-07-11T23:25:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783513.454499
2,VllmPrefillWorker,,2026-07-11T23:25:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783513.4545135
2,VllmDecodeWorker,,2026-07-11T23:25:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783517.4740222
2,VllmPrefillWorker,,2026-07-11T23:25:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783517.4740374
2,VllmDecodeWorker,,2026-07-11T23:25:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783521.5513322
2,VllmPrefillWorker,,2026-07-11T23:25:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783521.5513477
2,VllmDecodeWorker,,2026-07-11T23:25:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783526.2589061
2,VllmPrefillWorker,,2026-07-11T23:25:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783526.2589302
2,VllmDecodeWorker,,2026-07-11T23:25:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783530.9613335
2,VllmPrefillWorker,,2026-07-11T23:25:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783530.961347
2,VllmDecodeWorker,,2026-07-11T23:25:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783535.6471694
2,VllmPrefillWorker,,2026-07-11T23:25:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783535.6471832
2,VllmDecodeWorker,,2026-07-11T23:25:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783540.0486186
2,VllmPrefillWorker,,2026-07-11T23:25:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783540.0486338
2,VllmDecodeWorker,,2026-07-11T23:25:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783544.4247918
2,VllmPrefillWorker,,2026-07-11T23:25:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783544.4248078
2,VllmDecodeWorker,,2026-07-11T23:25:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783549.118693
2,VllmPrefillWorker,,2026-07-11T23:25:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783549.1187093
2,VllmDecodeWorker,,2026-07-11T23:25:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783553.4881973
2,VllmPrefillWorker,,2026-07-11T23:25:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783553.4882114
2,VllmDecodeWorker,,2026-07-11T23:25:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783557.6379225
2,VllmPrefillWorker,,2026-07-11T23:25:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783557.6379364
2,VllmDecodeWorker,,2026-07-11T23:26:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783562.2668896
2,VllmPrefillWorker,,2026-07-11T23:26:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783562.2669055
2,VllmDecodeWorker,,2026-07-11T23:26:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783566.649436
2,VllmPrefillWorker,,2026-07-11T23:26:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783566.6494522
2,VllmDecodeWorker,,2026-07-11T23:26:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783570.776257
2,VllmPrefillWorker,,2026-07-11T23:26:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783570.7762725
2,VllmDecodeWorker,,2026-07-11T23:26:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783575.5078359
2,VllmPrefillWorker,,2026-07-11T23:26:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783575.5078516
2,VllmDecodeWorker,,2026-07-11T23:26:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783579.9317522
2,VllmPrefillWorker,,2026-07-11T23:26:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783579.931767
2,VllmDecodeWorker,,2026-07-11T23:26:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783583.9881926
2,VllmPrefillWorker,,2026-07-11T23:26:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783583.988207
2,VllmDecodeWorker,,2026-07-11T23:26:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783588.2062364
2,VllmPrefillWorker,,2026-07-11T23:26:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783588.2062519
2,VllmDecodeWorker,,2026-07-11T23:26:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783592.7697387
2,VllmPrefillWorker,,2026-07-11T23:26:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783592.7697518
2,VllmDecodeWorker,,2026-07-11T23:26:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783597.5183458
2,VllmPrefillWorker,,2026-07-11T23:26:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783597.518362
2,VllmDecodeWorker,,2026-07-11T23:26:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783601.9087555
2,VllmPrefillWorker,,2026-07-11T23:26:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783601.9087706
2,VllmDecodeWorker,,2026-07-11T23:26:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783606.594639
2,VllmPrefillWorker,,2026-07-11T23:26:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783606.5946546
2,VllmDecodeWorker,,2026-07-11T23:26:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783610.815531
2,VllmPrefillWorker,,2026-07-11T23:26:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783610.815547
2,VllmDecodeWorker,,2026-07-11T23:26:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783615.3845034
2,VllmPrefillWorker,,2026-07-11T23:26:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783615.3845177
2,VllmDecodeWorker,,2026-07-11T23:26:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783619.842353
2,VllmPrefillWorker,,2026-07-11T23:26:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783619.8423839
2,VllmDecodeWorker,,2026-07-11T23:27:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783624.2543123
2,VllmPrefillWorker,,2026-07-11T23:27:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783624.2543263
2,VllmDecodeWorker,,2026-07-11T23:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783628.6182094
2,VllmPrefillWorker,,2026-07-11T23:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783628.618225
2,VllmDecodeWorker,,2026-07-11T23:27:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783633.0343428
2,VllmPrefillWorker,,2026-07-11T23:27:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783633.0343573
2,VllmDecodeWorker,,2026-07-11T23:27:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783636.9929984
2,VllmPrefillWorker,,2026-07-11T23:27:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783636.9930124
2,VllmDecodeWorker,,2026-07-11T23:27:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783641.288378
2,VllmPrefillWorker,,2026-07-11T23:27:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783641.2883928
2,VllmDecodeWorker,,2026-07-11T23:27:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783645.0955248
2,VllmPrefillWorker,,2026-07-11T23:27:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783645.0955389
2,VllmDecodeWorker,,2026-07-11T23:27:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783649.466636
2,VllmPrefillWorker,,2026-07-11T23:27:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783649.4666526
2,VllmDecodeWorker,,2026-07-11T23:27:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783654.162338
2,VllmPrefillWorker,,2026-07-11T23:27:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783654.162356
2,VllmDecodeWorker,,2026-07-11T23:27:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783658.584548
2,VllmPrefillWorker,,2026-07-11T23:27:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783658.584563
2,VllmDecodeWorker,,2026-07-11T23:27:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783662.7014785
2,VllmPrefillWorker,,2026-07-11T23:27:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783662.701493
2,VllmDecodeWorker,,2026-07-11T23:27:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783667.0693853
2,VllmPrefillWorker,,2026-07-11T23:27:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783667.0694
2,VllmDecodeWorker,,2026-07-11T23:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783671.7592533
2,VllmPrefillWorker,,2026-07-11T23:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783671.7592688
2,VllmDecodeWorker,,2026-07-11T23:27:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783676.1261644
2,VllmPrefillWorker,,2026-07-11T23:27:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783676.1261942
2,VllmDecodeWorker,,2026-07-11T23:28:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783680.588279
2,VllmPrefillWorker,,2026-07-11T23:28:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783680.588302
2,VllmDecodeWorker,,2026-07-11T23:28:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783685.0631263
2,VllmPrefillWorker,,2026-07-11T23:28:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783685.0631435
2,VllmDecodeWorker,,2026-07-11T23:28:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783689.1159928
2,VllmPrefillWorker,,2026-07-11T23:28:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783689.1160073
2,VllmDecodeWorker,,2026-07-11T23:28:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783693.4879427
2,VllmPrefillWorker,,2026-07-11T23:28:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783693.4879591
2,VllmDecodeWorker,,2026-07-11T23:28:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783697.55718
2,VllmPrefillWorker,,2026-07-11T23:28:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783697.5571947
2,VllmDecodeWorker,,2026-07-11T23:28:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783702.5094013
2,VllmPrefillWorker,,2026-07-11T23:28:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783702.509415
2,VllmDecodeWorker,,2026-07-11T23:28:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783706.5987067
2,VllmPrefillWorker,,2026-07-11T23:28:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783706.5987222
2,VllmDecodeWorker,,2026-07-11T23:28:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783710.9773917
2,VllmPrefillWorker,,2026-07-11T23:28:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783710.9774063
2,VllmDecodeWorker,,2026-07-11T23:28:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783715.6581993
2,VllmPrefillWorker,,2026-07-11T23:28:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783715.6582155
2,VllmDecodeWorker,,2026-07-11T23:28:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783719.758132
2,VllmPrefillWorker,,2026-07-11T23:28:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783719.7581468
2,VllmDecodeWorker,,2026-07-11T23:28:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783723.9203477
2,VllmPrefillWorker,,2026-07-11T23:28:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783723.920362
2,VllmDecodeWorker,,2026-07-11T23:28:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783728.2387125
2,VllmPrefillWorker,,2026-07-11T23:28:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783728.2387292
2,VllmDecodeWorker,,2026-07-11T23:28:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783732.371104
2,VllmPrefillWorker,,2026-07-11T23:28:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783732.3711202
2,VllmDecodeWorker,,2026-07-11T23:28:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783736.825455
2,VllmPrefillWorker,,2026-07-11T23:28:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783736.8254697
2,VllmDecodeWorker,,2026-07-11T23:29:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783741.121903
2,VllmPrefillWorker,,2026-07-11T23:29:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783741.1219187
2,VllmDecodeWorker,,2026-07-11T23:29:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783745.4891708
2,VllmPrefillWorker,,2026-07-11T23:29:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783745.4891865
2,VllmDecodeWorker,,2026-07-11T23:29:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783749.7491863
2,VllmPrefillWorker,,2026-07-11T23:29:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783749.7492025
2,VllmDecodeWorker,,2026-07-11T23:29:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783754.299257
2,VllmPrefillWorker,,2026-07-11T23:29:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783754.2992733
2,VllmDecodeWorker,,2026-07-11T23:29:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783758.435084
2,VllmPrefillWorker,,2026-07-11T23:29:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783758.4350998
2,VllmDecodeWorker,,2026-07-11T23:29:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783762.572615
2,VllmPrefillWorker,,2026-07-11T23:29:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783762.5726311
2,VllmDecodeWorker,,2026-07-11T23:29:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783767.0077596
2,VllmPrefillWorker,,2026-07-11T23:29:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783767.0077753
2,VllmDecodeWorker,,2026-07-11T23:29:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783771.2196317
2,VllmPrefillWorker,,2026-07-11T23:29:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783771.2196455
2,VllmDecodeWorker,,2026-07-11T23:29:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783775.6442492
2,VllmPrefillWorker,,2026-07-11T23:29:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783775.6442642
2,VllmDecodeWorker,,2026-07-11T23:29:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783783780.0152035
2,VllmPrefillWorker,,2026-07-11T23:29:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783783780.0152187
