phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,11,long_prompt_short_decode,3200,48,1783783498.4428234,1783783583.2527478,200,84.80992436408997,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,12,long_prompt_short_decode,3200,48,1783783498.4437187,1783783583.2558138,200,84.81209516525269,True,length,11093,48,11141,196,786851db52b2c7520b7e7fa7c8da051c9a314dc92c63db33a875361416e14767,
prefill_burst,13,long_prompt_short_decode,3200,48,1783783498.4445875,1783783583.2569392,200,84.8123517036438,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,14,long_prompt_short_decode,3200,48,1783783498.4455252,1783783583.2556689,200,84.81014370918274,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,15,long_prompt_short_decode,3200,48,1783783498.4464502,1783783583.2559774,200,84.80952715873718,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,16,long_prompt_short_decode,3200,48,1783783498.4471927,1783783583.256438,200,84.80924534797668,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783783513.1281455,1783783583.2577145,200,70.1295690536499,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783783513.1334043,1783783583.2564938,200,70.12308955192566,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783783513.3556037,1783783583.2562451,200,69.90064144134521,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,20,long_prompt_short_decode,3200,48,1783783513.3568144,1783783583.256563,200,69.89974856376648,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,21,long_prompt_short_decode,3200,48,1783783583.253633,1783783643.5145526,200,60.26091957092285,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783783583.2600749,1783783644.7626753,200,61.50260043144226,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783783583.2608433,1783783610.9819188,200,27.721075534820557,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,24,long_prompt_short_decode,3200,48,1783783583.261692,1783783610.83479,200,27.573097944259644,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783783583.2628713,1783783636.651972,200,53.389100790023804,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783783583.2638314,1783783636.6489437,200,53.385112285614014,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,27,long_prompt_short_decode,3200,48,1783783583.264837,1783783636.6492736,200,53.38443660736084,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,28,long_prompt_short_decode,3200,48,1783783583.2658906,1783783636.648831,200,53.3829402923584,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783783583.2666996,1783783636.653897,200,53.387197494506836,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783783583.2672203,1783783636.6521664,200,53.38494610786438,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,31,long_prompt_short_decode,3200,48,1783783583.2678285,1783783636.6514647,200,53.383636236190796,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783783583.268387,1783783636.6541374,200,53.38575029373169,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783783583.2690701,1783783636.6517167,200,53.382646560668945,True,length,11093,48,11141,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783783583.2702396,1783783666.746818,200,83.4765784740448,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,35,long_prompt_short_decode,3200,48,1783783583.2716238,1783783636.815479,200,53.5438551902771,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783783583.354554,1783783636.652113,200,53.29755902290344,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,37,long_prompt_short_decode,3200,48,1783783610.8356879,1783783706.2257829,200,95.39009499549866,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,38,long_prompt_short_decode,3200,48,1783783610.9833775,1783783697.2330558,200,86.24967837333679,True,length,11093,48,11141,188,b61918805cb6fa2932dc18c228c3004ea9b11dcfbcb994dd65c6046f78d6899d,
prefill_burst,39,long_prompt_short_decode,3200,48,1783783636.6501524,1783783706.2751598,200,69.62500739097595,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,40,long_prompt_short_decode,3200,48,1783783636.6527297,1783783706.2263231,200,69.57359337806702,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,41,long_prompt_short_decode,3200,48,1783783636.6546066,1783783706.2265363,200,69.57192969322205,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783783636.655811,1783783717.5569851,200,80.90117406845093,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783783636.657056,1783783706.2264695,200,69.56941342353821,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,44,long_prompt_short_decode,3200,48,1783783636.6579292,1783783717.5575821,200,80.89965295791626,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,45,long_prompt_short_decode,3200,48,1783783636.6586533,1783783717.5570757,200,80.89842247962952,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,46,long_prompt_short_decode,3200,48,1783783636.6591895,1783783717.557507,200,80.89831757545471,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783783636.6597242,1783783717.8377779,200,81.17805361747742,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,48,long_prompt_short_decode,3200,48,1783783636.660861,1783783717.5572915,200,80.89643049240112,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,49,long_prompt_short_decode,3200,48,1783783636.8162267,1783783717.557804,200,80.74157738685608,True,length,11093,48,11141,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783783643.5158744,1783783749.4222689,200,105.90639448165894,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783783644.7636201,1783783749.5479393,200,104.78431916236877,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,52,long_prompt_short_decode,3200,48,1783783666.7494974,1783783760.666549,200,93.9170515537262,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783783697.2337732,1783783786.6691308,200,89.4353575706482,True,length,11094,48,11142,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783783706.2281039,1783783789.6709857,200,83.44288182258606,True,length,11095,48,11143,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,55,long_prompt_short_decode,3200,48,1783783706.2292197,1783783721.6173236,200,15.38810396194458,True,length,11096,48,11144,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,56,long_prompt_short_decode,3200,48,1783783706.2302656,1783783721.4645426,200,15.23427700996399,True,length,11097,48,11145,188,b61918805cb6fa2932dc18c228c3004ea9b11dcfbcb994dd65c6046f78d6899d,
prefill_burst,57,long_prompt_short_decode,3200,48,1783783706.2308764,1783783784.138336,200,77.90745949745178,True,length,11098,48,11146,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,58,long_prompt_short_decode,3200,48,1783783706.2760365,1783783721.6174083,200,15.341371774673462,True,length,11099,48,11147,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,59,long_prompt_short_decode,3200,48,1783783717.559282,1783783787.2987044,200,69.73942232131958,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783783717.5614965,1783783732.613439,200,15.051942586898804,True,length,11101,48,11149,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783783717.5624883,1783783798.2978299,200,80.73534154891968,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,62,long_prompt_short_decode,3200,48,1783783717.5633268,1783783795.3303258,200,77.76699900627136,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783783717.5639243,1783783789.8120642,200,72.24813985824585,True,length,11104,48,11152,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783783717.564706,1783783732.363645,200,14.798938989639282,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783783717.8386066,1783783795.4876688,200,77.64906215667725,True,length,11106,48,11154,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,66,long_prompt_short_decode,3200,48,1783783721.465439,1783783798.2979908,200,76.83255171775818,True,length,11107,48,11155,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783783721.6185985,1783783798.2977588,200,76.6791603565216,True,length,11108,48,11156,225,a767ecbc575e8e90f8aa0e5521c448e9a5ceffc1cd15421ac6895fa3bbe05eac,
prefill_burst,68,long_prompt_short_decode,3200,48,1783783721.619279,1783783798.2978926,200,76.67861366271973,True,length,11109,48,11157,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783783732.3644917,1783783802.4971285,200,70.1326367855072,True,length,11110,48,11158,184,a92aea4b9fc6e91b759bde397bc332359ba17a01003949c287ebcb441c0f7dd7,
prefill_burst,70,long_prompt_short_decode,3200,48,1783783732.6144826,1783783798.3469117,200,65.73242902755737,True,length,11111,48,11159,226,ddc8fe2ef3abe68a8056e4db572aaa0448773d9bbd8b9325cd56b1e35a8c74b0,
prefill_burst,71,long_prompt_short_decode,3200,48,1783783749.4230711,1783783759.3661094,200,9.94303822517395,True,length,11112,48,11160,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783783749.5487196,1783783806.5848231,200,57.03610348701477,True,length,11113,48,11161,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,73,long_prompt_short_decode,3200,48,1783783759.3668838,1783783819.5387392,200,60.171855449676514,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783783760.667997,1783783821.979101,200,61.31110405921936,True,length,11115,48,11163,205,25e712f3b8621c9a841bf9ff30bda26e091dbe75363f4eab43feedfada51cf3d,
prefill_burst,75,long_prompt_short_decode,3200,48,1783783784.139092,1783783821.979211,200,37.84011912345886,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783783786.6703713,1783783821.9798717,200,35.30950045585632,True,length,11117,48,11165,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783783787.2996137,1783783821.9795702,200,34.67995643615723,True,length,11118,48,11166,200,9bca450355ebab2a3808412c62b28a07953e7eefa3d1f93f55157ad787de8f3c,
prefill_burst,78,long_prompt_short_decode,3200,48,1783783789.6720858,1783783821.9793768,200,32.30729103088379,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783783789.8130965,1783783821.9801223,200,32.16702580451965,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783783795.3311808,1783783822.1092854,200,26.778104543685913,True,length,11121,48,11169,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783783858.5679789,1783783866.1815608,200,7.613581895828247,True,length,1428,384,1812,1737,f8254ee47d86138df9ec7477f105bc997e9fec891b33e5c993c64b7963f02c70,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783783858.5683408,1783783866.185856,200,7.617515325546265,True,length,1428,384,1812,1796,5de8b3d31a5fc350b9d265cb86d674247d1749c9966dd163d7411e1c3670ca6d,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783783858.5687582,1783783866.1825252,200,7.61376690864563,True,length,1428,384,1812,1906,04f1bf6beb0de6c930f78b2bc10c9922a4ec0b89e370e0cbf7b8edc96b775f46,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783783858.5693147,1783783866.1851463,200,7.615831613540649,True,length,1428,384,1812,1794,dd1f922bc1500497abe5cf1f8b81e6cfd4fdddf1534a1768d03ce28416de679f,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783783858.5699432,1783783866.1870556,200,7.617112398147583,True,length,1428,384,1812,1859,308c0394665ecd75e94be958109da60c3c2599737e066c893c18047f8fcfa1f8,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783783858.570328,1783783866.1835973,200,7.613269329071045,True,length,1428,384,1812,1934,d0a9ea52af24151951fcec61393868a6c915acb26a4817cf9ca9722146b1ae65,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783783858.5707538,1783783866.1875112,200,7.616757392883301,True,length,1428,384,1812,1872,e56e7015917710239c560056b1adf9af366473a27ec8cdf8e3e9d39f301b1c9c,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783783858.571239,1783783866.1823988,200,7.611159801483154,True,length,1428,384,1812,1792,718646b89188d23b07b8a369eec4ad862fc93867e7ec8a6188785804c1b09a50,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783783866.1833208,1783783873.537847,200,7.3545262813568115,True,length,1428,384,1812,1800,4036b776e21238a5e2bf1006d39d50f132885b396c4ef6c12b07d5c11ed234a1,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783783866.1840694,1783783873.4496107,200,7.265541315078735,True,length,1428,384,1812,1763,7111ccff99fc2c2c68ddcb1acfe6b428dcc8d7e21277e1e95651479cc97e5c13,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783783866.1848993,1783783873.537745,200,7.352845668792725,True,length,1428,384,1812,1892,1ad01dc908a39843ed881b55abd1d8677a0a417cc362d61691b78e19d94a9d66,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783783866.1861565,1783783873.5380867,200,7.351930141448975,True,length,1428,384,1812,1872,5da3b8c2124bb7318346dd01f0c4de47dd06d9c6ba1b45dbc20aa3b42102bbee,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783783866.188139,1783783873.537997,200,7.349858045578003,True,length,1428,384,1812,1790,7f9be1c56aa3aecac57fc9140a23f4bb8cff2654e507d61dbebc59649f43e3df,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783783866.1886172,1783783873.6864452,200,7.497828006744385,True,length,1428,384,1812,1795,b55a8b18d44941a083860d617e7e56d7a20933ff0ccbbcb7f3ec54207d1b3f54,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783783866.1892884,1783783873.68654,200,7.497251510620117,True,length,1428,384,1812,1769,8a4449d6be46d57056c1d4f62855495fb8ce7353beb2cda8a45096a546d16d7f,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783783866.1895545,1783783873.5379288,200,7.348374366760254,True,length,1428,384,1812,1807,8422e6fc4106b3bb5461a7a047e043cf79a69885549f7c51d664f973ede4d4d9,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783783873.4504163,1783783881.7802534,200,8.329837083816528,True,length,1428,384,1812,1788,b2a838f5dfee4786144d80143730296f0d0187c826edca537a88654165380415,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783783873.5390453,1783783877.04627,200,3.5072245597839355,True,length,1428,384,1812,1755,4ae8def52399d0d61a18c7eb391ee656bcba8c0ed9704b0b0436eaa9d77aac8d,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783783873.540195,1783783881.7822273,200,8.242032289505005,True,length,1428,384,1812,1739,3a7e9c8a98654cdb0c95e71e871223ae5ce8217a4b9bd5b44a2abcb6c7f26635,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783783873.540577,1783783877.242784,200,3.702207088470459,True,length,1429,384,1813,1700,3e97baf6a0f0053d58bb9adb78d206be46cd3b17752cbdfb43ced5aeb6ad86d5,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783783873.5413694,1783783881.7836075,200,8.24223804473877,True,length,1428,384,1812,1844,2a063d1c95ca21f10dbc0d613150ed4c43495c9012c00d59a691938b117b85bf,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783783873.5416856,1783783881.7836885,200,8.242002964019775,True,length,1427,384,1811,1640,adf9c6e7ede7cf2f9af3c8ea2a0199accb246f30274d4a75f9a0ce525f4a8935,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783783873.687786,1783783881.9771922,200,8.289406061172485,True,length,1426,384,1810,1864,5dd37ef6060998b463700267f0846abced4c77c7dc9e8e00e0075116165c80ae,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783783873.6882098,1783783881.7820404,200,8.093830585479736,True,length,1425,384,1809,1805,d5cbb1233cc9d0cf82631a54d555e8ef470ad5b74fd14a48ed931f69c024bd79,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783783877.0472596,1783783881.6614003,200,4.614140748977661,True,length,1424,384,1808,1946,119a2b585121f270db20f927bf24c4cad6e4e894edca46a328931028f7c7e22c,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783783877.2436903,1783783881.6614738,200,4.417783498764038,True,length,1423,384,1807,1846,d95dbf5233822a9228c1a386f7d8a76f6e8158625b1fa61e6c2e9361936e2e01,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783783881.6625917,1783783884.8047783,200,3.1421866416931152,True,length,1422,384,1806,1857,1f6d47d925e1e7362008933745fabce2c3131421093257fab4f2973e9e6288a7,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783783881.6630669,1783783887.7255108,200,6.062443971633911,True,length,1421,384,1805,1920,4bd9a7898f07b56adba800f5c33c38f122171f3d45b1d5e9982571d2e8ad3b64,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783783881.7812412,1783783887.7271469,200,5.945905685424805,True,length,1420,384,1804,1855,7ccc0a99dce4cf210419f5e45d8b6c183eb8d35f399086bd3cad173a59b50c5d,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783783881.7839215,1783783887.7250752,200,5.9411537647247314,True,length,1419,384,1803,1941,f51812a994ef0f3d1a555b2b69ab53558c39180faff9c8b13163df4f063d6c67,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783783881.784533,1783783888.0147376,200,6.2302045822143555,True,length,1419,384,1803,1781,dcbdb21ec874310329d442e42e6e3f8974bd89def7f45f8de1afbcded868a080,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783783881.785533,1783783887.727881,200,5.942348003387451,True,length,1419,384,1803,1826,b91efe55b1bab3d84076f6440675fced08916a74d64ddde151c2a946ddf82e68,
decode_tail,113,tail_short,64,16,1783783890.849192,1783783892.4233105,200,1.5741186141967773,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,114,tail_short,64,16,1783783890.849559,1783783892.7378087,200,1.8882496356964111,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,115,tail_short,64,16,1783783892.424182,1783783893.9979656,200,1.5737836360931396,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,116,tail_short,64,16,1783783892.738612,1783783894.3122094,200,1.5735974311828613,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,117,tail_short,64,16,1783783893.9987466,1783783895.5667446,200,1.567997932434082,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783783894.3129525,1783783896.1235988,200,1.8106462955474854,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,119,tail_short,64,16,1783783895.5675364,1783783897.1569116,200,1.5893752574920654,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783783896.1244097,1783783897.4727197,200,1.3483099937438965,True,length,359,16,375,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783783897.1576865,1783783898.7312732,200,1.5735867023468018,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783783897.4755414,1783783899.0453155,200,1.5697741508483887,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783783898.73211,1783783900.308623,200,1.5765130519866943,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783783899.0461743,1783783900.586806,200,1.5406317710876465,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783783900.309368,1783783901.885312,200,1.575944185256958,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783783900.58766,1783783902.1370957,200,1.5494356155395508,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
