idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
53,strategy,1782962245.412176188,1782962249.803922522,200,4.377214,4.377008,strategy-20260702-031649-1782962212402449339
55,strategy,1782962245.415061315,1782962250.343410624,200,4.913547,4.913366,strategy-20260702-031649-1782962212402449339
51,strategy,1782962245.411678930,1782962250.370424990,200,4.945372,4.945209,strategy-20260702-031649-1782962212402449339
52,strategy,1782962245.413040613,1782962250.370739364,200,4.944270,4.944025,strategy-20260702-031649-1782962212402449339
49,strategy,1782962245.411715446,1782962250.370117782,200,4.943780,4.943608,strategy-20260702-031649-1782962212402449339
56,strategy,1782962245.409812198,1782962250.371928682,200,4.947664,4.947502,strategy-20260702-031649-1782962212402449339
54,strategy,1782962245.412561998,1782962250.371639377,200,4.942807,4.942569,strategy-20260702-031649-1782962212402449339
50,strategy,1782962245.405478201,1782962250.371983554,200,4.946499,4.946245,strategy-20260702-031649-1782962212402449339
61,strategy,1782962250.466460284,1782962254.643142301,200,4.165045,4.164871,strategy-20260702-031649-1782962212402449339
62,strategy,1782962250.465551769,1782962255.121717637,200,4.643319,4.643135,strategy-20260702-031649-1782962212402449339
64,strategy,1782962250.463936140,1782962255.312824774,200,4.835795,4.835613,strategy-20260702-031649-1782962212402449339
58,strategy,1782962250.462897482,1782962255.394572292,200,4.916038,4.915888,strategy-20260702-031649-1782962212402449339
60,strategy,1782962250.457893014,1782962255.394309069,200,4.921657,4.921381,strategy-20260702-031649-1782962212402449339
63,strategy,1782962250.457413906,1782962255.394775487,200,4.923185,4.923019,strategy-20260702-031649-1782962212402449339
57,strategy,1782962250.457191907,1782962255.394363344,200,4.917132,4.916868,strategy-20260702-031649-1782962212402449339
59,strategy,1782962250.458514662,1782962255.394052505,200,4.918734,4.918565,strategy-20260702-031649-1782962212402449339
66,strategy,1782962255.475884093,1782962259.695481643,200,4.204069,4.203877,strategy-20260702-031649-1782962212402449339
72,strategy,1782962255.483415058,1782962259.819029011,200,4.319352,4.319173,strategy-20260702-031649-1782962212402449339
65,strategy,1782962255.476302317,1782962260.347392405,200,4.851608,4.851457,strategy-20260702-031649-1782962212402449339
68,strategy,1782962255.482012262,1782962260.347349947,200,4.846395,4.846249,strategy-20260702-031649-1782962212402449339
71,strategy,1782962255.475057001,1782962260.355586934,200,4.866569,4.866324,strategy-20260702-031649-1782962212402449339
67,strategy,1782962255.477640977,1782962260.354566810,200,4.863082,4.862956,strategy-20260702-031649-1782962212402449339
70,strategy,1782962255.479378231,1782962260.379751313,200,4.886172,4.885998,strategy-20260702-031649-1782962212402449339
69,strategy,1782962255.487772879,1782962260.379054324,200,4.876089,4.875929,strategy-20260702-031649-1782962212402449339
73,strategy,1782962260.469233016,1782962264.892878863,200,4.407161,4.406912,strategy-20260702-031649-1782962212402449339
74,strategy,1782962260.464721895,1782962265.168250990,200,4.689421,4.689240,strategy-20260702-031649-1782962212402449339
77,strategy,1782962260.467775268,1782962265.264135372,200,4.776731,4.776548,strategy-20260702-031649-1782962212402449339
79,strategy,1782962260.470468574,1782962265.315470747,200,4.830854,4.830677,strategy-20260702-031649-1782962212402449339
78,strategy,1782962260.465322884,1782962265.381143384,200,4.901776,4.901564,strategy-20260702-031649-1782962212402449339
75,strategy,1782962260.465614286,1782962265.380987041,200,4.898546,4.898353,strategy-20260702-031649-1782962212402449339
76,strategy,1782962260.474557439,1782962265.388894196,200,4.900958,4.900731,strategy-20260702-031649-1782962212402449339
80,strategy,1782962260.467113154,1782962265.388604074,200,4.900510,4.900341,strategy-20260702-031649-1782962212402449339
83,strategy,1782962265.480972767,1782962269.991042443,200,4.494346,4.494152,strategy-20260702-031649-1782962212402449339
85,strategy,1782962265.474979303,1782962270.134324233,200,4.642098,4.641909,strategy-20260702-031649-1782962212402449339
81,strategy,1782962265.467318817,1782962270.167392996,200,4.686678,4.686495,strategy-20260702-031649-1782962212402449339
88,strategy,1782962265.479299694,1782962270.294371478,200,4.797240,4.797075,strategy-20260702-031649-1782962212402449339
86,strategy,1782962265.480576876,1782962270.426555141,200,4.928619,4.928428,strategy-20260702-031649-1782962212402449339
84,strategy,1782962265.483589263,1782962270.426796988,200,4.929992,4.929785,strategy-20260702-031649-1782962212402449339
82,strategy,1782962265.475257893,1782962270.425472967,200,4.936109,4.935988,strategy-20260702-031649-1782962212402449339
87,strategy,1782962265.483272015,1782962270.427131675,200,4.927514,4.927348,strategy-20260702-031649-1782962212402449339
90,strategy,1782962270.515829794,1782962275.004915874,200,4.474613,4.474382,strategy-20260702-031649-1782962212402449339
96,strategy,1782962270.517123987,1782962275.404758735,200,4.874553,4.874376,strategy-20260702-031649-1782962212402449339
92,strategy,1782962270.519913250,1782962275.405055033,200,4.871127,4.870978,strategy-20260702-031649-1782962212402449339
94,strategy,1782962270.515711118,1782962275.404324279,200,4.868009,4.867788,strategy-20260702-031649-1782962212402449339
91,strategy,1782962270.501417526,1782962275.437764217,200,4.921082,4.920920,strategy-20260702-031649-1782962212402449339
89,strategy,1782962270.518522743,1782962275.491463377,200,4.955725,4.955609,strategy-20260702-031649-1782962212402449339
93,strategy,1782962270.508888258,1782962275.492169648,200,4.967268,4.967128,strategy-20260702-031649-1782962212402449339
95,strategy,1782962270.520708689,1782962275.491472550,200,4.951405,4.951242,strategy-20260702-031649-1782962212402449339
