allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-10T11:45:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655132.7875378
4,VllmPrefillWorker,,2026-07-10T11:45:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655132.7875435
4,VllmPrefillWorker,,2026-07-10T11:45:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655132.7875478
4,VllmDecodeWorker,,2026-07-10T11:45:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655138.1104922
4,VllmDecodeWorker,,2026-07-10T11:45:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655138.1105168
4,VllmPrefillWorker,,2026-07-10T11:45:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655138.1105225
4,VllmPrefillWorker,,2026-07-10T11:45:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655138.110527
4,VllmDecodeWorker,,2026-07-10T11:45:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783655143.3331716
4,VllmDecodeWorker,,2026-07-10T11:45:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,2,1783655143.3331923
4,VllmPrefillWorker,,2026-07-10T11:45:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dgxgrc,Running,10.244.0.150,True,2,2,1783655143.3331983
4,VllmPrefillWorker,,2026-07-10T11:45:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783655143.3332021
3,VllmDecodeWorker,,2026-07-10T11:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,1,1783655148.409099
3,VllmDecodeWorker,,2026-07-10T11:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dv5mc,Running,10.244.0.151,True,2,1,1783655148.4091249
3,VllmPrefillWorker,,2026-07-10T11:45:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,1,1783655148.4091313
2,VllmDecodeWorker,,2026-07-10T11:45:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655153.2675266
2,VllmPrefillWorker,,2026-07-10T11:45:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655153.2675498
2,VllmDecodeWorker,,2026-07-10T11:45:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655157.8710449
2,VllmPrefillWorker,,2026-07-10T11:45:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655157.8710594
2,VllmDecodeWorker,,2026-07-10T11:46:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655163.5158284
2,VllmPrefillWorker,,2026-07-10T11:46:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655163.515851
2,VllmDecodeWorker,,2026-07-10T11:46:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655168.831376
2,VllmPrefillWorker,,2026-07-10T11:46:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655168.8314004
2,VllmDecodeWorker,,2026-07-10T11:46:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655174.063142
2,VllmPrefillWorker,,2026-07-10T11:46:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655174.0631628
2,VllmDecodeWorker,,2026-07-10T11:46:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655179.583246
2,VllmPrefillWorker,,2026-07-10T11:46:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655179.5832741
2,VllmDecodeWorker,,2026-07-10T11:46:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655184.8064232
2,VllmPrefillWorker,,2026-07-10T11:46:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655184.8065135
