allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-17T22:05:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297135.495786
2,VllmPrefillWorker,,2026-07-17T22:05:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297135.4957905
2,VllmPrefillWorker,,2026-07-17T22:05:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297135.4957945
2,VllmDecodeWorker,,2026-07-17T22:05:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297141.9492548
2,VllmDecodeWorker,,2026-07-17T22:05:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297141.9492755
2,VllmPrefillWorker,,2026-07-17T22:05:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297141.9492803
2,VllmPrefillWorker,,2026-07-17T22:05:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297141.9492838
2,VllmDecodeWorker,,2026-07-17T22:05:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297148.4055824
2,VllmDecodeWorker,,2026-07-17T22:05:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297148.4056067
2,VllmPrefillWorker,,2026-07-17T22:05:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297148.4056137
2,VllmPrefillWorker,,2026-07-17T22:05:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297148.4056196
2,VllmDecodeWorker,,2026-07-17T22:05:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297154.4325728
2,VllmDecodeWorker,,2026-07-17T22:05:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297154.4325924
2,VllmPrefillWorker,,2026-07-17T22:05:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297154.4327943
2,VllmPrefillWorker,,2026-07-17T22:05:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297154.4327993
2,VllmDecodeWorker,,2026-07-17T22:06:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297161.5077324
2,VllmDecodeWorker,,2026-07-17T22:06:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297161.5077457
2,VllmPrefillWorker,,2026-07-17T22:06:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297161.5077484
2,VllmPrefillWorker,,2026-07-17T22:06:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297161.5077507
2,VllmDecodeWorker,,2026-07-17T22:06:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297167.6909904
2,VllmDecodeWorker,,2026-07-17T22:06:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297167.6910148
2,VllmPrefillWorker,,2026-07-17T22:06:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297167.6910207
2,VllmPrefillWorker,,2026-07-17T22:06:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297167.6910262
2,VllmDecodeWorker,,2026-07-17T22:06:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,False,1,1,2,2,4,1784297174.3188038
2,VllmDecodeWorker,,2026-07-17T22:06:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,1,1,2,2,4,1784297174.3188372
2,VllmPrefillWorker,,2026-07-17T22:06:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,1,1,2,2,4,1784297174.3188498
2,VllmPrefillWorker,,2026-07-17T22:06:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,False,1,1,2,2,4,1784297174.3188598
4,VllmDecodeWorker,,2026-07-17T22:06:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297180.665935
4,VllmDecodeWorker,,2026-07-17T22:06:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297180.6659598
4,VllmPrefillWorker,,2026-07-17T22:06:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297180.6659646
4,VllmPrefillWorker,,2026-07-17T22:06:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297180.6659682
4,VllmDecodeWorker,prefill,2026-07-17T22:06:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297186.9040375
4,VllmDecodeWorker,,2026-07-17T22:06:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297186.9040534
4,VllmPrefillWorker,,2026-07-17T22:06:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297186.9040563
4,VllmPrefillWorker,,2026-07-17T22:06:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297186.9040582
4,VllmDecodeWorker,prefill,2026-07-17T22:06:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297193.6587389
4,VllmDecodeWorker,,2026-07-17T22:06:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297193.6587586
4,VllmPrefillWorker,,2026-07-17T22:06:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297193.6587634
4,VllmPrefillWorker,,2026-07-17T22:06:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297193.6587667
4,VllmDecodeWorker,prefill,2026-07-17T22:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297200.0233953
4,VllmDecodeWorker,,2026-07-17T22:06:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297200.0234096
4,VllmPrefillWorker,,2026-07-17T22:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297200.0234125
4,VllmPrefillWorker,,2026-07-17T22:06:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297200.0234146
4,VllmDecodeWorker,prefill,2026-07-17T22:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297206.869209
4,VllmDecodeWorker,,2026-07-17T22:06:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297206.8692324
4,VllmPrefillWorker,,2026-07-17T22:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297206.8692389
4,VllmPrefillWorker,,2026-07-17T22:06:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297206.8692434
4,VllmDecodeWorker,prefill,2026-07-17T22:06:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297213.4193034
4,VllmDecodeWorker,,2026-07-17T22:06:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297213.4193234
4,VllmPrefillWorker,,2026-07-17T22:06:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dh28g7,Running,10.244.0.76,True,2,2,2,2,4,1784297213.419329
4,VllmPrefillWorker,,2026-07-17T22:06:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dr8d85,Running,10.244.0.87,True,2,2,2,2,4,1784297213.4193325
4,VllmDecodeWorker,prefill,2026-07-17T22:06:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-9jf9x,Running,10.244.0.88,True,2,2,2,2,4,1784297219.9893806
4,VllmDecodeWorker,,2026-07-17T22:06:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xmhmn,Running,10.244.0.77,True,2,2,2,2,4,1784297219.989395
