completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.062577,,length,200,0.0,36.56425333023071,11,1,1296,True,prefill_burst,1270.060486,13.371412,7370935811414910,4530,35541.656459000005,long_prompt_short_output,1784771311.4983237,4531,1283.4318979999998,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.062814,,length,200,0.0,36.56314396858215,12,1,1631,True,prefill_burst,1573.9938200000001,13.643562999999999,7370935811414910,5684,35524.302882,long_prompt_short_output,1784771311.49967,5685,1587.6373830000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4742603,,length,200,0.0,35.974043130874634,13,1,1596,True,prefill_burst,764.6068769999999,17.859017,5066801945932402,5579,34983.512126,long_prompt_short_output,1784771311.5002172,5580,782.465894,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4762247,,length,200,0.0,35.97543692588806,14,1,1516,True,prefill_burst,904.22089,24.604122,5066801945932402,5303,34970.819389,long_prompt_short_output,1784771311.5007877,5304,928.825012,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4788048,,length,200,0.0,35.97750902175903,15,1,1685,True,prefill_burst,1078.25938,17.470355,5066801945932402,5870,34962.108105,long_prompt_short_output,1784771311.5012958,5871,1095.729735,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4787505,,length,200,0.0,35.97694802284241,16,1,1435,True,prefill_burst,1188.657751,19.404973,5066801945932402,5009,34958.531084,long_prompt_short_output,1784771311.5018024,5010,1208.062724,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.479855,,length,200,0.005361930294906166,35.97722601890564,17,1,1709,True,prefill_burst,1393.189419,26.240288,5066801945932402,5968,34420.055012,long_prompt_short_output,1784771311.502629,5969,1419.429707,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.476163,,length,200,0.0,35.972482442855835,18,1,1756,True,prefill_burst,1361.862007,15.032426,5066801945932402,6155,34944.895314999994,long_prompt_short_output,1784771311.5036805,6156,1376.894433,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.304596,,length,200,0.0,36.80020594596863,19,1,1664,True,prefill_burst,1157.4262230000002,16.748173,7370935811414910,5790,35555.693585,long_prompt_short_output,1784771311.50439,5791,1174.174396,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.062259,,length,200,0.007434944237918215,36.55686616897583,20,1,1225,True,prefill_burst,1347.387353,18.398515,7370935811414910,4292,35000.565874,long_prompt_short_output,1784771311.5053928,4293,1365.7858680000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.479073,,length,200,0.0,35.97317457199097,21,1,1571,True,prefill_burst,1518.132574,15.899918,5066801945932402,5504,34938.050264,long_prompt_short_output,1784771311.5058985,5505,1534.032492,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0676632,,length,200,0.0,36.56109261512756,22,1,1552,True,prefill_burst,1396.7332290000002,11.666529,7370935811414910,5455,35532.044746,long_prompt_short_output,1784771311.5065706,5456,1408.399758,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4773695,,length,200,0.006369426751592357,35.970300912857056,23,1,1435,True,prefill_burst,1650.3844239999999,16.525261999999998,5066801945932402,5009,34396.60551,long_prompt_short_output,1784771311.5070686,5010,1666.909686,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4758732,,length,200,0.006211180124223602,35.968226194381714,24,1,1475,True,prefill_burst,1113.843611,13.509025,5066801945932402,5149,34413.654449,long_prompt_short_output,1784771311.507647,5150,1127.3526359999998,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0678253,,length,200,0.0060790273556231,36.559714794158936,25,1,1502,True,prefill_burst,1636.684664,26.774161,7370935811414910,5258,35000.713111000005,long_prompt_short_output,1784771311.5081105,5259,1663.458825,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.067588,,length,200,0.00749063670411985,36.55879211425781,26,1,1218,True,prefill_burst,1984.701451,10.508709,7370935811414910,4271,34971.302123999994,long_prompt_short_output,1784771311.508796,4272,1995.21016,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.068765,,length,200,0.005649717514124294,36.55948734283447,27,1,1624,True,prefill_burst,1240.086677,15.3191,7370935811414910,5663,35013.474302,long_prompt_short_output,1784771311.5092776,5664,1255.405777,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771353.8895164,,length,200,0.0060790273556231,42.37952709197998,28,1,1501,True,prefill_burst,2319.704018,27.489614999999997,5066801945932402,5257,40793.841717,long_prompt_short_output,1784771311.5099893,5258,2347.193633,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0679545,,length,200,0.007194244604316547,36.557085275650024,29,1,1269,True,prefill_burst,1464.715381,18.886013,7370935811414910,4440,35001.894807,long_prompt_short_output,1784771311.5108693,4441,1483.6013939999998,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0667684,,length,200,0.00749063670411985,36.55537390708923,30,1,1216,True,prefill_burst,1749.051002,12.802992,7370935811414910,4265,34979.393615,long_prompt_short_output,1784771311.5113945,4266,1761.853994,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.069191,,length,200,0.005970149253731343,36.55727458000183,31,1,1524,True,prefill_burst,1880.0203199999999,16.775772,7370935811414910,5352,34984.1401,long_prompt_short_output,1784771311.5119164,5353,1896.796092,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4716358,,length,200,0.005747126436781609,35.959017753601074,32,1,1592,True,prefill_burst,1818.527131,18.025330999999998,5066801945932402,5567,34392.360471,long_prompt_short_output,1784771311.512618,5568,1836.552462,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771370.280761,,length,200,0.0070921985815602835,58.767481565475464,33,1,1285,True,prefill_burst,2770.6276289999996,29.776622999999997,7370935811414910,4508,57117.472616,long_prompt_short_output,1784771311.5132794,4509,2800.404252,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4717264,,length,200,0.006944444444444444,35.95777678489685,34,1,1308,True,prefill_burst,1263.8633340000001,18.184889,5066801945932402,4601,34410.084965,long_prompt_short_output,1784771311.5139496,4602,1282.0482229999998,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4768872,,length,200,0.005221932114882507,35.962276458740234,35,1,1747,True,prefill_burst,1974.804862,22.976264999999998,5066801945932402,6120,34377.935059,long_prompt_short_output,1784771311.5146108,6121,1997.7811270000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771353.8895848,,length,200,0.005780346820809248,42.37432312965393,36,1,1581,True,prefill_burst,2439.6478300000003,29.447628,5066801945932402,5534,40791.657357,long_prompt_short_output,1784771311.5152617,5535,2469.095458,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771371.3512342,,length,200,0.006024096385542169,59.83523869514465,37,1,1509,True,prefill_burst,2270.872342,24.642846,7370935811414910,5298,58212.724955,long_prompt_short_output,1784771311.5159955,5299,2295.515188,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771347.4742062,,length,200,0.006666666666666667,35.95770287513733,38,1,1362,True,prefill_burst,1539.870518,11.134496,5066801945932402,4790,34392.982466,long_prompt_short_output,1784771311.5165033,4791,1551.005014,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771371.311748,,length,200,0.00641025641025641,59.79478597640991,39,1,1427,True,prefill_burst,2924.972123,30.718858,7370935811414910,4985,58175.247065,long_prompt_short_output,1784771311.516962,4986,2955.690981,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771371.5218637,,length,200,0.005249343832020997,60.004324436187744,40,1,1735,True,prefill_burst,2467.986114,25.581799,7370935811414910,6091,58212.173995,long_prompt_short_output,1784771311.5175393,6092,2493.5679130000003,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771371.3510773,,length,200,0.005405405405405406,59.832956314086914,41,1,1690,True,prefill_burst,2652.285272,27.753807,7370935811414910,5916,58211.392055,long_prompt_short_output,1784771311.518121,5917,2680.039079,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771348.0677671,,length,200,0.006600660066006601,36.54894804954529,42,1,1381,True,prefill_burst,2144.5156829999996,21.485496,7370935811414910,4847,34964.815951,long_prompt_short_output,1784771311.518819,4848,2166.0011790000003,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771351.7149744,,length,200,0.005089058524173028,40.19529724121094,43,1,1799,True,prefill_burst,2154.27664,23.633616999999997,5066801945932402,6275,38586.631498,long_prompt_short_output,1784771311.5196772,6276,2177.910257,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,1468032223994538,1784771354.198331,,length,200,0.006622516556291391,42.67747664451599,44,1,1375,True,prefill_burst,2558.1293020000003,30.088943999999998,5066801945932402,4829,40793.137436000005,long_prompt_short_output,1784771311.5208545,4830,2588.218246,True
732,3398,0d072308ba8b4a3366e810a1bf748d5a967d33616226638c58444c73b989facc,1468032223994538,1784771376.5107512,,stop,200,0.010638297872340425,21.885489225387573,45,1024,411,True,decode_dense,432.308942,7.549969999999999,7370935811414910,1503,20717.264893,medium_prompt_long_output,1784771354.625262,2235,439.858912,True
587,2659,6f264cd46d157e952ae428e9b052be2cd3c7f50c4d33b313411cfa06158c9d77,8371310082387998,1784771373.699491,,stop,200,0.00980392156862745,19.069207668304443,46,1024,449,True,decode_dense,402.872193,5.494168,5066801945932402,1618,17952.327763999998,medium_prompt_long_output,1784771354.6302834,2205,408.366361,True
510,2480,5c2e21ade7c46a2ebe15b352171f0317880a8827d97ddeaf6b413c519107f1e1,1468032223994538,1784771374.9481516,,stop,200,0.00909090909090909,20.316466331481934,47,1280,481,True,decode_dense,345.515613,6.529102,7370935811414910,1747,19122.239711,medium_prompt_long_output,1784771354.6316853,2257,352.044715,True
445,2179,f68a26adb3dace06d45b4a8a213a34cbc3e8dde9d990f4bf078b282460f8c5ae,8371310082387998,1784771372.4534745,,stop,200,0.008547008547008548,17.820059776306152,48,768,510,True,decode_dense,346.435752,6.598330000000001,7370935811414910,1863,16727.689346,medium_prompt_long_output,1784771354.6334147,2308,353.034082,True
653,3213,1711edaaf46b39924396aa0320c71667c6d99c860054ff6415ea1f8b0888d041,8371310082387998,1784771374.3467922,,stop,200,0.008,19.721085786819458,49,768,546,True,decode_dense,435.069457,9.430496999999999,5066801945932402,2000,18435.936225999998,medium_prompt_long_output,1784771354.6257064,2653,444.499954,True
694,3448,719629a0af40bea58eed04e1c079864623101ee104cd1a7ad20010abdb1318be,8371310082387998,1784771374.8415782,,stop,200,0.010526315789473684,20.214000463485718,50,1024,416,True,decode_dense,359.20991000000004,5.300677,5066801945932402,1518,19062.045842,medium_prompt_long_output,1784771354.6275778,2212,364.510587,True
990,4686,95158b0ec90b3aabffa19776fdb8b54902e6b46186a1e5b6369de5dcfa3af35e,8371310082387998,1784771376.2694447,,stop,200,0.008,21.641356706619263,51,1024,543,True,decode_dense,313.861683,6.6494800000000005,5066801945932402,1993,20352.187345000002,medium_prompt_long_output,1784771354.628088,2983,320.511163,True
857,4245,6c976936ea5f7c0c873b41fd0b33c19b462cf94595feddeff869968a206c9d99,1468032223994538,1784771377.5087144,,stop,200,0.009009009009009009,22.88279366493225,52,1280,485,True,decode_dense,468.93435900000003,10.92686,7370935811414910,1768,21505.16529,medium_prompt_long_output,1784771354.6259208,2625,479.861219,True
545,2478,23eed25503c6b9ac0feb2d8d6324ea2a7bd3e938409966aed7a77485feb468b4,1468032223994538,1784771366.1913922,,stop,200,0.009900990099009901,5.082494735717773,53,768,445,True,decode_dense,49.386679,2.921497,5066801945932402,1608,3996.649632,medium_prompt_long_output,1784771361.1088974,2153,52.308175999999996,True
724,3537,2ede06c184a0597d3eae629589a9a90ac59f730a82f514768d8081421f1eda77,8371310082387998,1784771375.3124356,,stop,200,0.008130081300813009,20.686343669891357,54,1024,532,True,decode_dense,133.999839,8.94502,7370935811414910,1958,19612.949409999997,medium_prompt_long_output,1784771354.626092,2682,142.944859,True
768,2513,807858d65d2f7283714e95d974299f8ae9531d6bc15203ce9c7c063521791249,1468032223994538,1784771376.7536714,,length,200,0.01282051282051282,22.12626314163208,55,768,325,True,decode_dense,426.532044,6.716774,7370935811414910,1240,20929.58003,medium_prompt_long_output,1784771354.6274083,2008,433.24881799999997,True
673,3182,df320fb723a39aafb7ca3ea4cfba8c671350a4c9256ee10b3f0eaff4ef79eead,1468032223994538,1784771376.249828,,stop,200,0.011764705882352941,8.809659719467163,56,768,359,True,decode_dense,55.246151,6.673852,7370935811414910,1346,7529.307321,medium_prompt_long_output,1784771367.4401684,2019,61.920003,True
529,2539,047c1675b348512a57f2bbb4bf9484111f6364801aa783e658ff70bbaf15b2ec,8371310082387998,1784771373.0738053,,stop,200,0.01020408163265306,18.447503089904785,57,1280,431,True,decode_dense,317.75957700000004,5.625166,5066801945932402,1563,17348.386390000003,medium_prompt_long_output,1784771354.6263022,2092,323.38474299999996,True
426,2098,26ffdb07dbae24dfe8c0942cd96d485f11652c15609c8d794615e3cca98ebee0,8371310082387998,1784771370.8498595,,stop,200,0.010526315789473684,16.223045825958252,58,1280,415,True,decode_dense,130.439371,7.602246,5066801945932402,1515,15148.782626999999,medium_prompt_long_output,1784771354.6268137,1941,138.041617,True
591,2751,4f3c953f3390d419207f10b3ade140dcba46aa288e149e5c33a9ac599e38ddb1,8371310082387998,1784771374.294901,,stop,200,0.01098901098901099,19.662827968597412,59,1024,392,True,decode_dense,329.180594,6.935607,7370935811414910,1446,18574.579237,medium_prompt_long_output,1784771354.632073,2037,336.116201,True
483,2497,7ac3b8c0b08956e87da55a7939e8495b979601d20bdc7eaa050cf96f1ffbaa94,1468032223994538,1784771361.107822,,stop,200,0.008403361344537815,6.476299524307251,60,768,514,True,decode_dense,363.835429,6.677804,5066801945932402,1891,5125.086908,medium_prompt_long_output,1784771354.6315224,2374,370.513233,True
692,3328,7934a2e58828477cf1fc1ba50bfbe24975ed3f28257bd42c3383ad2f8ac5c6f9,1468032223994538,1784771376.9660962,,stop,200,0.0136986301369863,6.434983730316162,61,768,302,True,decode_dense,47.503541000000006,6.709464,7370935811414910,1154,5414.883899,medium_prompt_long_output,1784771370.5311124,1846,54.213005,True
591,3006,d16d0da678510ba76baaad2cfc456ec0167a43ef3a6dd1d013115dffe70e9274,8371310082387998,1784771373.8283656,,stop,200,0.008620689655172414,19.198532581329346,62,1024,503,True,decode_dense,288.61413400000004,6.904553,5066801945932402,1850,18127.080406,medium_prompt_long_output,1784771354.629833,2441,295.518687,True
456,2228,84124d1f5b3fe1fa9bf5e23eee649a688a03b2fa31d9d3a413981e93af91fea2,1468032223994538,1784771374.6382666,,stop,200,0.009900990099009901,20.01163077354431,63,768,442,True,decode_dense,339.98001999999997,8.067606,7370935811414910,1606,18727.866216,medium_prompt_long_output,1784771354.6266358,2062,348.047626,True
663,3067,c8d864ca0e3ec628f6caa520fc8644aa149ed107799325840aef90a5f6c3b7df,8371310082387998,1784771373.7097056,,stop,200,0.011494252873563218,19.082704305648804,64,768,372,True,decode_dense,193.231261,7.579089,5066801945932402,1385,18108.039781,medium_prompt_long_output,1784771354.6270013,2048,200.81035,True
761,3616,8faac0374716d6d17e2556dc1a2ca3e3a0d131c19c5302783baa921f4270ec0d,8371310082387998,1784771374.62973,,stop,200,0.012345679012345678,20.00036859512329,65,1024,342,True,decode_dense,100.785673,8.364089,5066801945932402,1296,19029.231385,medium_prompt_long_output,1784771354.6293614,2057,109.149762,True
554,2738,694bbd73de3d199822974183bde37feecea22c6122d08e79c6d0648ae9be44ab,8371310082387998,1784771373.383853,,stop,200,0.008064516129032258,18.75337505340576,66,1024,540,True,decode_dense,239.765525,15.21702,5066801945932402,1977,17676.858625,medium_prompt_long_output,1784771354.630478,2531,254.98254500000002,True
768,3741,29561b09a415b4326412c7e233405db31af09ae57809f0c4561272d48d7fa468,1468032223994538,1784771376.8889554,,length,200,0.009259259259259259,15.774726629257202,67,768,468,True,decode_dense,59.91066,6.7100930000000005,7370935811414910,1714,14601.712604,medium_prompt_long_output,1784771361.1142287,2482,66.62075300000001,True
621,3053,5cfd927b7fce2be7116c60bb292a826e2abfe7704ed85e6f2dc24ebbbb017635,1468032223994538,1784771375.864955,,stop,200,0.00819672131147541,21.23245143890381,68,1024,530,True,decode_dense,464.16646000000003,7.217792,7370935811414910,1950,19936.622103,medium_prompt_long_output,1784771354.6325035,2571,471.384252,True
768,3768,ab9a881d9a0f06027885d5186e6dff72a84c6d7f0bfdbf49c7f97a1a6b1fa5ed,8371310082387998,1784771375.462993,,length,200,0.013333333333333334,20.836568117141724,69,768,311,True,decode_dense,389.153899,7.123455,7370935811414910,1198,19739.106481,medium_prompt_long_output,1784771354.6264248,1966,396.277354,True
548,2664,5dc7edfd0fa641b2b930773e9278a5163f601dc1aac4a29f8f3042bbcd27bea6,1468032223994538,1784771361.1132421,,stop,200,0.008771929824561403,6.484032154083252,70,1280,491,True,decode_dense,430.972106,7.028949,5066801945932402,1810,5198.989753,medium_prompt_long_output,1784771354.62921,2358,438.00105499999995,True
747,3642,8f2c1c8881f40824b8f853ae90c51d0d95be9741cb0b1004b3df143c3fd063fe,1468032223994538,1784771377.537122,,stop,200,0.010309278350515464,7.254900932312012,71,768,425,True,decode_dense,53.084718,6.438738,5066801945932402,1546,6157.307994,medium_prompt_long_output,1784771370.282221,2293,59.523456,True
521,2501,4aead804a00151445cc30f1406c4ce92b25683968e3e5d4923191ff8d65c9555,8371310082387998,1784771373.580686,,stop,200,0.008333333333333333,18.951964855194092,72,1280,517,True,decode_dense,241.16056999999998,8.288306,7370935811414910,1916,17821.589426,medium_prompt_long_output,1784771354.6287212,2437,249.448876,True
768,3669,6b8ca2a3798f9b573327aeb9f6214586111170adaf2f23c6bf117106912e69f3,8371310082387998,1784771375.5001104,,length,200,0.01,20.867843866348267,73,768,438,True,decode_dense,104.237911,8.962595,7370935811414910,1600,19883.555346,medium_prompt_long_output,1784771354.6322665,2368,113.200506,True
670,3067,adb265800d46991603a63d89550b3dab2ecf017d908af16d99ddfc74bdf6d809,1468032223994538,1784771370.5297596,,stop,200,0.011111111111111112,4.3366148471832275,74,1280,385,True,decode_dense,54.979802,5.368238,5066801945932402,1425,2871.637736,medium_prompt_long_output,1784771366.1931448,2095,60.34804,True
753,3453,1d6bda0ee24a8600b426dd6a9a2ef9504b6b0bd99108d96efdef5ba0079db488,1468032223994538,1784771377.8191698,,stop,200,0.010752688172043012,6.968323469161987,75,1024,406,True,decode_dense,52.900313999999995,8.093440000000001,5066801945932402,1488,5678.540301,medium_prompt_long_output,1784771370.8508463,2241,60.993753999999996,True
491,2377,d7f0fffb4c08f2297053d9b605d4aaba8b6069e9cf2c700ca4b9abd86c9e4842,8371310082387998,1784771371.628594,,stop,200,0.00819672131147541,17.001404523849487,76,1280,529,True,decode_dense,160.39910700000001,8.423197,5066801945932402,1944,15958.923221,medium_prompt_long_output,1784771354.6271894,2435,168.822304,True
586,2714,ccc96c9dcfc7b5e5ba14a89882ff4979a851ae2950f3d641666744e9f0654ee1,1468032223994538,1784771361.4230034,,stop,200,0.010869565217391304,6.790294408798218,77,1024,399,True,decode_dense,288.21171,5.48296,5066801945932402,1467,5528.129299,medium_prompt_long_output,1784771354.632709,2053,293.69467,True
1024,3853,545e52502cf753399664fbe836608b474a311e14cb27db16cbc68be47aa00abd,8371310082387998,1784771376.6269033,,length,200,0.009259259259259259,21.993956565856934,78,1024,466,True,decode_dense,199.348712,7.674592,7370935811414910,1718,20989.330868,medium_prompt_long_output,1784771354.6329467,2742,207.023304,True
606,2810,9604cbf21516af4ca415e04b6ee4fbc68b6a18feaf349d33838d469b71e86891,8371310082387998,1784771374.3288548,,stop,200,0.009615384615384616,19.695744514465332,79,768,452,True,decode_dense,384.411125,5.271158,7370935811414910,1662,18414.565495000003,medium_prompt_long_output,1784771354.6331103,2268,389.68228300000004,True
773,3660,7611549beea028933064fcc1bc0cf198093dec0cb10d9919c45507e7c47965b3,8371310082387998,1784771375.6480353,,stop,200,0.010309278350515464,21.017903327941895,80,1024,421,True,decode_dense,424.777543,5.789797,7370935811414910,1540,19667.260906,medium_prompt_long_output,1784771354.630132,2313,430.56734,True
651,3278,c403fadee4144d989c6997514e5659d4adbb5220bf10969764eee95571b56c7d,1468032223994538,1784771376.178517,,stop,200,0.011494252873563218,13.822469234466553,81,1024,372,True,decode_dense,45.494211,8.370537,7370935811414910,1386,12467.412527,medium_prompt_long_output,1784771362.3560479,2037,53.864748,True
858,4133,fe37586c81ff2e128c2e1ae4a87547ad6c9e8351a19b60145545d42c4c840b75,8371310082387998,1784771375.8467174,,stop,200,0.008264462809917356,21.21884775161743,82,1024,523,True,decode_dense,351.194357,7.545920000000001,5066801945932402,1926,19776.947634,medium_prompt_long_output,1784771354.6278696,2784,358.740277,True
711,3465,28fc4acba54121abf4da64183b22c391b6eb5c65e52bbfc51271664455068e2c,8371310082387998,1784771375.183446,,stop,200,0.008547008547008548,20.55378293991089,83,1280,501,True,decode_dense,330.933423,7.15774,7370935811414910,1863,19502.534496,medium_prompt_long_output,1784771354.629663,2574,338.091163,True
725,3356,8f47de7b79436052d9202a927008ae969c649f733fe440e68812a9320811bac3,1468032223994538,1784771376.5609493,,stop,200,0.011494252873563218,21.93252944946289,84,768,372,True,decode_dense,385.657942,4.038283,7370935811414910,1385,20648.414559999997,medium_prompt_long_output,1784771354.6284199,2110,389.696225,True
859,4187,912ddf96056e5c7a3b3f55f895128dd7c1af33223b8975c401139d2c4732462a,1468032223994538,1784771377.1058989,,stop,200,0.010869565217391304,22.477644443511963,85,1024,400,True,decode_dense,415.644898,4.8746529999999995,7370935811414910,1470,21494.162429,medium_prompt_long_output,1784771354.6282544,2329,420.519551,True
