ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782399054.362879537,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,88671,233552,0.0,8
1782399054.362879537,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,164124,1126,0.0,0
1782399055.898562528,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,78409,181651,0.0,0
1782399055.898562528,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,97294,234632,8.0,8
1782399055.898562528,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,164124,1126,0.0,0
1782399057.412346116,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,82721,181655,0.0,0
1782399057.412346116,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,97294,235088,0.0,8
1782399057.412346116,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,168436,1130,0.0,0
1782399058.935674254,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,82721,181655,0.0,0
1782399058.935674254,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,105918,236624,0.0,8
1782399058.935674254,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,172748,1134,0.0,0
1782399060.464334709,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,87033,181659,0.0,0
1782399060.464334709,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,114542,236771,8.0,8
1782399060.464334709,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,172748,1134,0.0,0
1782399062.015785261,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,87033,181659,0.0,0
1782399062.015785261,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,114542,238160,0.0,0
1782399062.015785261,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,172748,1134,0.0,0
