idx,stage,mode,phase,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,prompt_words,max_tokens
20,s2-after-drain,strategy,post,1782399056.593191925,1782399059.010074139,200,2.396148,2.395948,640,192
23,s2-after-drain,strategy,post,1782399056.603109306,1782399059.010205657,200,2.391051,2.390927,640,192
22,s2-after-drain,strategy,post,1782399056.592494100,1782399059.010200489,200,2.399656,2.399513,640,192
27,s2-after-drain,strategy,post,1782399059.106792797,1782399061.509384713,200,2.383284,2.383159,640,192
32,s2-after-drain,strategy,post,1782399059.121930393,1782399061.520609093,200,2.385057,2.384932,640,192
25,s2-after-drain,strategy,post,1782399059.103783864,1782399061.523015105,200,2.401209,2.401084,640,192
29,s2-after-drain,strategy,post,1782399059.112245359,1782399061.523508625,200,2.389523,2.389380,640,192
30,s2-after-drain,strategy,post,1782399059.111219565,1782399061.523409627,200,2.395346,2.395230,640,192
26,s2-after-drain,strategy,post,1782399059.108271298,1782399061.522833810,200,2.399612,2.399494,640,192
28,s2-after-drain,strategy,post,1782399059.110338778,1782399061.522607328,200,2.393343,2.393202,640,192
31,s2-after-drain,strategy,post,1782399059.123142126,1782399061.522447028,200,2.381158,2.381018,640,192
