allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224054.6403391
6,VllmDecodeWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224054.6403613
6,VllmDecodeWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224054.640365
6,VllmDecodeWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224054.6403668
6,VllmPrefillWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224054.6403692
6,VllmPrefillWorker,,2026-07-05T12:00:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224054.640371
6,VllmDecodeWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224060.416044
6,VllmDecodeWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224060.4160619
6,VllmDecodeWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224060.4160652
6,VllmDecodeWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224060.4160674
6,VllmPrefillWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224060.4160693
6,VllmPrefillWorker,,2026-07-05T12:01:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224060.4160717
6,VllmDecodeWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224066.1469426
6,VllmDecodeWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224066.1469615
6,VllmDecodeWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224066.1469648
6,VllmDecodeWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224066.1469674
6,VllmPrefillWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224066.1469696
6,VllmPrefillWorker,,2026-07-05T12:01:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224066.1469717
6,VllmDecodeWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224071.524027
6,VllmDecodeWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224071.5240452
6,VllmDecodeWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224071.5240483
6,VllmDecodeWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224071.5240507
6,VllmPrefillWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224071.524053
6,VllmPrefillWorker,,2026-07-05T12:01:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783224071.524055
5,VllmDecodeWorker,,2026-07-05T12:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224077.1982179
5,VllmDecodeWorker,,2026-07-05T12:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224077.1982367
5,VllmDecodeWorker,,2026-07-05T12:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224077.1982398
5,VllmDecodeWorker,,2026-07-05T12:01:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224077.1982417
5,VllmPrefillWorker,,2026-07-05T12:01:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224077.1982439
5,VllmDecodeWorker,,2026-07-05T12:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224082.9160943
5,VllmDecodeWorker,,2026-07-05T12:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224082.9161131
5,VllmDecodeWorker,,2026-07-05T12:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224082.9161165
5,VllmDecodeWorker,,2026-07-05T12:01:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224082.9161189
5,VllmPrefillWorker,,2026-07-05T12:01:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224082.916121
5,VllmDecodeWorker,,2026-07-05T12:01:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224088.4419336
5,VllmDecodeWorker,,2026-07-05T12:01:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224088.441953
5,VllmDecodeWorker,,2026-07-05T12:01:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224088.4419572
5,VllmDecodeWorker,,2026-07-05T12:01:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224088.4419596
5,VllmPrefillWorker,,2026-07-05T12:01:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224088.4419618
5,VllmDecodeWorker,,2026-07-05T12:01:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224094.0686495
5,VllmDecodeWorker,,2026-07-05T12:01:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224094.0686684
5,VllmDecodeWorker,,2026-07-05T12:01:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224094.0686717
5,VllmDecodeWorker,,2026-07-05T12:01:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224094.068674
5,VllmPrefillWorker,,2026-07-05T12:01:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224094.0686762
5,VllmDecodeWorker,,2026-07-05T12:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224099.7523685
5,VllmDecodeWorker,,2026-07-05T12:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224099.7523875
5,VllmDecodeWorker,,2026-07-05T12:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224099.7523913
5,VllmDecodeWorker,,2026-07-05T12:01:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224099.7523937
5,VllmPrefillWorker,,2026-07-05T12:01:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224099.7523959
5,VllmDecodeWorker,,2026-07-05T12:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224105.5714507
5,VllmDecodeWorker,,2026-07-05T12:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224105.571476
5,VllmDecodeWorker,,2026-07-05T12:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224105.5714798
5,VllmDecodeWorker,,2026-07-05T12:01:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224105.5714827
5,VllmPrefillWorker,,2026-07-05T12:01:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224105.5714853
5,VllmDecodeWorker,,2026-07-05T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224111.3301895
5,VllmDecodeWorker,,2026-07-05T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224111.3302164
5,VllmDecodeWorker,,2026-07-05T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224111.3302221
5,VllmDecodeWorker,,2026-07-05T12:01:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224111.3302262
5,VllmPrefillWorker,,2026-07-05T12:01:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224111.3302305
5,VllmDecodeWorker,,2026-07-05T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224116.8903184
5,VllmDecodeWorker,,2026-07-05T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224116.8903513
5,VllmDecodeWorker,,2026-07-05T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224116.8903565
5,VllmDecodeWorker,,2026-07-05T12:01:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224116.8903587
5,VllmPrefillWorker,,2026-07-05T12:01:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224116.890362
5,VllmDecodeWorker,,2026-07-05T12:02:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224122.496829
5,VllmDecodeWorker,,2026-07-05T12:02:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224122.4968474
5,VllmDecodeWorker,,2026-07-05T12:02:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224122.4968505
5,VllmDecodeWorker,,2026-07-05T12:02:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224122.4968524
5,VllmPrefillWorker,,2026-07-05T12:02:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224122.4968548
5,VllmDecodeWorker,,2026-07-05T12:02:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224127.623552
5,VllmDecodeWorker,,2026-07-05T12:02:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224127.6235707
5,VllmDecodeWorker,,2026-07-05T12:02:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224127.623574
5,VllmDecodeWorker,,2026-07-05T12:02:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224127.623576
5,VllmPrefillWorker,,2026-07-05T12:02:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224127.623578
5,VllmDecodeWorker,,2026-07-05T12:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224133.021825
5,VllmDecodeWorker,,2026-07-05T12:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224133.0218532
5,VllmDecodeWorker,,2026-07-05T12:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224133.0218577
5,VllmDecodeWorker,,2026-07-05T12:02:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224133.021861
5,VllmPrefillWorker,,2026-07-05T12:02:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224133.0218642
5,VllmDecodeWorker,,2026-07-05T12:02:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224138.507741
5,VllmDecodeWorker,,2026-07-05T12:02:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224138.5077598
5,VllmDecodeWorker,,2026-07-05T12:02:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224138.507763
5,VllmDecodeWorker,,2026-07-05T12:02:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224138.5077653
5,VllmPrefillWorker,,2026-07-05T12:02:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224138.5077672
5,VllmDecodeWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224143.914972
5,VllmDecodeWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224143.914991
5,VllmDecodeWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224143.914994
5,VllmDecodeWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224143.9149961
5,VllmPrefillWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224143.914998
5,VllmPrefillWorker,,2026-07-05T12:02:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224143.915
5,VllmDecodeWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224149.4079342
5,VllmDecodeWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224149.407952
5,VllmDecodeWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224149.4079556
5,VllmDecodeWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224149.4079578
5,VllmPrefillWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224149.4079602
5,VllmPrefillWorker,,2026-07-05T12:02:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224149.4079623
5,VllmDecodeWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224154.8382432
5,VllmDecodeWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224154.8382633
5,VllmDecodeWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224154.8382666
5,VllmDecodeWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224154.8382688
5,VllmPrefillWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224154.838271
5,VllmPrefillWorker,,2026-07-05T12:02:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224154.8382728
5,VllmDecodeWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224160.1875656
5,VllmDecodeWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224160.1875844
5,VllmDecodeWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224160.1875873
5,VllmDecodeWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224160.1875894
5,VllmPrefillWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224160.1875913
5,VllmPrefillWorker,,2026-07-05T12:02:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224160.1875932
5,VllmDecodeWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224165.5042062
5,VllmDecodeWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224165.5042279
5,VllmDecodeWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224165.5042312
5,VllmDecodeWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224165.5042338
5,VllmPrefillWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224165.5042362
5,VllmPrefillWorker,,2026-07-05T12:02:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224165.5042386
5,VllmDecodeWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224171.5082853
5,VllmDecodeWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224171.508304
5,VllmDecodeWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224171.5083075
5,VllmDecodeWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224171.50831
5,VllmPrefillWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224171.5083122
5,VllmPrefillWorker,,2026-07-05T12:02:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224171.5083146
5,VllmDecodeWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224177.2285366
5,VllmDecodeWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224177.2285643
5,VllmDecodeWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224177.2285705
5,VllmDecodeWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224177.228575
5,VllmPrefillWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224177.2285793
5,VllmPrefillWorker,,2026-07-05T12:02:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224177.2285833
5,VllmDecodeWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224182.2684817
5,VllmDecodeWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224182.2685127
5,VllmDecodeWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224182.2685215
5,VllmDecodeWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,1,1783224182.268528
5,VllmPrefillWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783224182.2685335
5,VllmPrefillWorker,,2026-07-05T12:03:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,False,4,1,1783224182.2685394
5,VllmDecodeWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783224187.7908072
5,VllmDecodeWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783224187.7908254
5,VllmDecodeWorker,,2026-07-05T12:03:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783224187.7908285
