phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
decode_tail,55,short_prompt_long_tail_decode,55,1783224108.799664,1783224111.3122215,200,2.5125575065612793,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,56,short_prompt_long_tail_decode,56,1783224108.8001692,1783224111.3122864,200,2.5121171474456787,True,stop,431,376,807,1818,ad2c81f12fe4ce74652557bf602bd2ca358297c338f952d1708ccb8a6be22eae,
decode_tail,57,short_prompt_long_tail_decode,57,1783224109.1120906,1783224112.2521992,200,3.140108585357666,True,stop,431,499,930,2511,1dcb224e5a873ced94caaf519373316df27a26bd4c3607802215397795a0f197,
decode_tail,58,short_prompt_long_tail_decode,58,1783224109.1129436,1783224111.9445827,200,2.831639051437378,True,stop,431,375,806,1905,640d24135a937b2c64c8069adc12299c2f63cce3179d5254ef1ae0222b3fe9be,
decode_tail,59,short_prompt_long_tail_decode,59,1783224109.1135585,1783224111.6573067,200,2.543748140335083,True,stop,431,374,805,1692,35a0537cbeec615e0b14d4c23785885fb7669807562a943997a7629072f93db1,
decode_tail,60,short_prompt_long_tail_decode,60,1783224109.1138332,1783224111.944686,200,2.830852746963501,True,stop,431,477,908,2440,cf0a665b908698bfa679da86ab0f7f664ac660fafdd0539f86fe055ae056ba33,
decode_tail,61,short_prompt_long_tail_decode,61,1783224111.3138738,1783224113.7919855,200,2.478111743927002,True,stop,431,372,803,1897,3157b4dd4194fc762ed7b106a2b17f363145a9e78037292e070424a32a5a7ac3,
decode_tail,62,short_prompt_long_tail_decode,62,1783224111.3143182,1783224113.7919276,200,2.477609395980835,True,stop,431,384,815,1999,ccecc08ec74bfc5735f6823a701f2fe982f9519239128f48ea3ff8a8af873958,
decode_tail,63,short_prompt_long_tail_decode,63,1783224111.6585975,1783224114.40815,200,2.7495524883270264,True,stop,431,333,764,1594,c7eb8879f5cd9a0510ebae1248b614ca739a365d4c37a12b9df1a10affcaaded,
decode_tail,64,short_prompt_long_tail_decode,64,1783224111.9461377,1783224114.7149677,200,2.7688300609588623,True,stop,431,345,776,1673,6baa07a52820e96879e7d74216721122f4f6e8a4036435f543659defc18707fe,
decode_tail,65,short_prompt_long_tail_decode,65,1783224111.9465046,1783224114.4080422,200,2.4615375995635986,True,stop,431,346,777,1726,6dea8999de92bd07bacfe3da41dbdd5ba2ad83d77c0d82a051974653db2a5f77,
decode_tail,66,short_prompt_long_tail_decode,66,1783224112.253542,1783224114.715055,200,2.461513042449951,True,stop,431,334,765,1597,549403a7b8790becc048edab256081c6a6dc45255fbd31713de32bcb60cec1dc,
decode_tail,67,short_prompt_long_tail_decode,67,1783224113.792968,1783224116.2536914,200,2.460723400115967,True,stop,431,355,786,1727,c1f4d956f310574529c4a3beb58722a1b72c3a723a88401e9885f06d1aa901cb,
decode_tail,68,short_prompt_long_tail_decode,68,1783224113.7934332,1783224115.9463732,200,2.152940034866333,True,stop,431,346,777,1722,02cac519bb815d8b1ca88ca509be8ed871b06d964d1e5116897196b25fd53bfb,
decode_tail,69,short_prompt_long_tail_decode,69,1783224114.40929,1783224116.8719802,200,2.4626901149749756,True,stop,431,467,898,2200,3812c7c159ee6de29b9c61a8cd05dd5945f9deb09538fd5d2f54d96311d78db2,
decode_tail,70,short_prompt_long_tail_decode,70,1783224114.409766,1783224116.6170788,200,2.207312822341919,True,stop,431,355,786,1727,c1f4d956f310574529c4a3beb58722a1b72c3a723a88401e9885f06d1aa901cb,
decode_tail,71,short_prompt_long_tail_decode,71,1783224114.7160428,1783224117.17853,200,2.46248722076416,True,stop,431,346,777,1686,3b4722c2314490600afb00b07c36914de6c4ccb5568b1dc3dfc12dac0477b34c,
decode_tail,72,short_prompt_long_tail_decode,72,1783224114.7165055,1783224117.4864762,200,2.769970655441284,True,stop,431,402,833,1926,bb5945b6fed919a455844a73946af372002f02acc9c3adf9bf97897b13859ade,
