phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,28,long_prompt_short_decode,400,4,1784281100.9684274,1784281103.7336879,200,2.7652604579925537,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784281101.3290787,1784281103.143458,200,1.8143792152404785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784281101.4379473,1784281103.7164726,200,2.2785253524780273,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784281101.6360269,1784281103.4373586,200,1.8013317584991455,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784281101.930608,1784281104.325343,200,2.3947348594665527,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784281101.984421,1784281104.1606963,200,2.1762752532958984,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784281102.0427096,1784281104.4804165,200,2.43770694732666,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784281102.0434327,1784281104.917026,200,2.873593330383301,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784281102.0448115,1784281104.6209505,200,2.576138973236084,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784281102.5242546,1784281105.3837252,200,2.8594706058502197,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784281102.624403,1784281105.3835576,200,2.7591545581817627,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784281102.809782,1784281104.916935,200,2.1071529388427734,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784281103.1446164,1784281105.5651674,200,2.420551061630249,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784281103.4385211,1784281104.8935258,200,1.4550046920776367,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784281103.7175767,1784281105.990517,200,2.272940158843994,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784281103.734503,1784281106.5915322,200,2.8570291996002197,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784281104.161522,1784281106.1209536,200,1.9594316482543945,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784281104.3260822,1784281106.4150016,200,2.0889194011688232,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784281104.4816763,1784281108.3719764,200,3.8903000354766846,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784281104.62229,1784281106.359696,200,1.7374060153961182,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784281104.8942525,1784281109.0843594,200,4.1901068687438965,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784281104.9180887,1784281108.3720856,200,3.4539968967437744,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784281104.9184308,1784281107.3074865,200,2.3890557289123535,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784281105.384938,1784281108.3052697,200,2.9203317165374756,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784281105.3855042,1784281109.6486325,200,4.263128280639648,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784281105.5665731,1784281107.8396091,200,2.273036003112793,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784281105.9913805,1784281109.0842636,200,3.0928831100463867,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784281106.1225576,1784281108.3053465,200,2.182788848876953,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784281106.360694,1784281109.648543,200,3.287848949432373,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784281106.415937,1784281108.3051746,200,1.889237642288208,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784281106.5924604,1784281110.134005,200,3.5415446758270264,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784281107.3083158,1784281110.1338444,200,2.825528621673584,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784281107.840729,1784281109.2105129,200,1.369783878326416,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784281108.3067033,1784281110.654113,200,2.347409725189209,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784281108.3072495,1784281110.1344326,200,1.8271830081939697,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784281108.3076549,1784281110.2119586,200,1.904303789138794,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784281108.3735824,1784281110.2122555,200,1.8386731147766113,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784281146.8860157,1784281149.0063753,200,2.1203596591949463,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784281146.8863475,1784281149.131531,200,2.2451834678649902,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784281146.8867078,1784281149.264364,200,2.3776562213897705,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784281146.8869672,1784281148.7412786,200,1.854311466217041,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784281146.8874817,1784281148.961545,200,2.074063301086426,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784281146.8883324,1784281149.0064712,200,2.1181387901306152,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784281146.8889406,1784281149.0356576,200,2.146717071533203,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784281146.889521,1784281148.961246,200,2.0717251300811768,True,length,786,96,882,469,24a3f3ca431e75577d6eb7b44eab876437e9e9e725f982c92c5d12dca9126382,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784281148.7423232,1784281150.5786853,200,1.8363621234893799,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784281148.963463,1784281150.8150592,200,1.8515961170196533,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784281148.964074,1784281150.9355397,200,1.971465826034546,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784281149.007959,1784281150.935447,200,1.927488088607788,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784281149.0085094,1784281150.943288,200,1.9347786903381348,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784281149.036511,1784281151.0947278,200,2.0582168102264404,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784281149.1326604,1784281151.0353694,200,1.9027090072631836,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784281149.2658596,1784281151.1114957,200,1.8456361293792725,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784281150.5798397,1784281152.325429,200,1.745589256286621,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784281150.8158593,1784281152.738429,200,1.922569751739502,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784281150.9365122,1784281152.8055317,200,1.8690195083618164,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784281150.9369702,1784281152.9328501,200,1.995879888534546,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784281150.9441514,1784281152.972846,200,2.0286946296691895,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784281151.036255,1784281153.1575058,200,2.121250867843628,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784281151.0956826,1784281153.1574008,200,2.061718225479126,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784281151.11228,1784281153.2339566,200,2.1216766834259033,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,8000,1784281203.0224426,1784281234.0370724,200,31.01462984085083,True,length,281,8000,8281,33615,5c028f0ed79b417e57bf652af0e716784fce4b194d4cad6d563b39f3ff67019e,
decode_tail,90,tail_long,48,8000,1784281207.0233572,1784281234.1147385,200,27.091381311416626,True,length,282,8000,8282,36297,bfe130a36ccae51a0908d3646e8d7e44610a7f041091c41f34a79ee3116bb7ac,
decode_tail,91,tail_long,48,8000,1784281211.023286,1784281244.6924455,200,33.66915941238403,True,length,283,8000,8283,35664,8feda635b12dbe3824160202b7b055f4f848720a11a0854d4b5434d0596786f6,
decode_tail,92,tail_short,64,16,1784281203.0232081,1784281204.2910414,200,1.2678332328796387,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784281203.0237238,1784281204.5756688,200,1.5519449710845947,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784281203.0242069,1784281204.5960596,200,1.571852684020996,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784281203.024711,1784281204.5602186,200,1.5355076789855957,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784281203.02535,1784281204.5757782,200,1.5504281520843506,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784281204.2920527,1784281205.683224,200,1.3911712169647217,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784281204.5611353,1784281206.011367,200,1.4502317905426025,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784281204.576915,1784281205.9638512,200,1.3869361877441406,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784281204.5775952,1784281206.0114448,200,1.433849573135376,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784281204.5973945,1784281206.1763022,200,1.5789077281951904,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784281205.6840076,1784281207.0806577,200,1.3966500759124756,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784281205.9646232,1784281207.320774,200,1.3561508655548096,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784281206.0128086,1784281207.5303361,200,1.5175275802612305,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784281206.0132716,1784281207.5868804,200,1.5736088752746582,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
