allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T12:02:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656163.391373
2,VllmPrefillWorker,,2026-07-10T12:02:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656163.3913777
2,VllmPrefillWorker,,2026-07-10T12:02:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656163.3913803
2,VllmDecodeWorker,,2026-07-10T12:02:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656168.7013688
2,VllmDecodeWorker,,2026-07-10T12:02:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656168.7013834
2,VllmPrefillWorker,,2026-07-10T12:02:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656168.7013862
2,VllmPrefillWorker,,2026-07-10T12:02:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656168.7013881
2,VllmDecodeWorker,,2026-07-10T12:02:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656173.8212004
2,VllmDecodeWorker,,2026-07-10T12:02:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656173.8212144
2,VllmPrefillWorker,,2026-07-10T12:02:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656173.8212173
2,VllmPrefillWorker,,2026-07-10T12:02:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656173.8212194
2,VllmDecodeWorker,,2026-07-10T12:02:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656178.9421537
2,VllmDecodeWorker,,2026-07-10T12:02:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656178.9421692
2,VllmPrefillWorker,,2026-07-10T12:02:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656178.9421716
2,VllmPrefillWorker,,2026-07-10T12:02:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656178.9421737
2,VllmDecodeWorker,,2026-07-10T12:03:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656184.163115
2,VllmDecodeWorker,,2026-07-10T12:03:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656184.1631386
2,VllmPrefillWorker,,2026-07-10T12:03:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656184.163144
2,VllmPrefillWorker,,2026-07-10T12:03:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656184.1631489
2,VllmDecodeWorker,,2026-07-10T12:03:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656192.2833915
2,VllmDecodeWorker,,2026-07-10T12:03:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656192.2834065
2,VllmPrefillWorker,,2026-07-10T12:03:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656192.2834094
2,VllmPrefillWorker,,2026-07-10T12:03:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656192.2834194
2,VllmDecodeWorker,,2026-07-10T12:03:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656197.9169831
2,VllmDecodeWorker,,2026-07-10T12:03:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656197.916998
2,VllmPrefillWorker,,2026-07-10T12:03:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656197.9170008
2,VllmPrefillWorker,,2026-07-10T12:03:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656197.9170024
2,VllmDecodeWorker,,2026-07-10T12:03:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656202.9274015
2,VllmDecodeWorker,,2026-07-10T12:03:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656202.927427
2,VllmPrefillWorker,,2026-07-10T12:03:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656202.9274344
2,VllmPrefillWorker,,2026-07-10T12:03:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656202.9274492
2,VllmDecodeWorker,,2026-07-10T12:03:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656208.1332977
2,VllmDecodeWorker,,2026-07-10T12:03:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656208.133313
2,VllmPrefillWorker,,2026-07-10T12:03:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656208.1333158
2,VllmPrefillWorker,,2026-07-10T12:03:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656208.133318
2,VllmDecodeWorker,,2026-07-10T12:03:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656213.3076644
2,VllmDecodeWorker,,2026-07-10T12:03:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656213.3077447
2,VllmPrefillWorker,,2026-07-10T12:03:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656213.3077521
2,VllmPrefillWorker,,2026-07-10T12:03:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656213.307757
2,VllmDecodeWorker,,2026-07-10T12:03:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656218.2676945
2,VllmDecodeWorker,,2026-07-10T12:03:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656218.2677217
2,VllmPrefillWorker,,2026-07-10T12:03:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656218.2677248
2,VllmPrefillWorker,,2026-07-10T12:03:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656218.267727
2,VllmDecodeWorker,,2026-07-10T12:03:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656223.6263542
2,VllmDecodeWorker,,2026-07-10T12:03:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656223.6263742
2,VllmPrefillWorker,,2026-07-10T12:03:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656223.6263793
2,VllmPrefillWorker,,2026-07-10T12:03:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656223.6263828
2,VllmDecodeWorker,,2026-07-10T12:03:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656228.8110352
2,VllmDecodeWorker,,2026-07-10T12:03:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656228.8110733
2,VllmPrefillWorker,,2026-07-10T12:03:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656228.8110793
2,VllmPrefillWorker,,2026-07-10T12:03:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656228.811083
2,VllmDecodeWorker,,2026-07-10T12:03:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656233.930696
2,VllmDecodeWorker,,2026-07-10T12:03:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656233.930711
2,VllmPrefillWorker,,2026-07-10T12:03:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656233.9307199
2,VllmPrefillWorker,,2026-07-10T12:03:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656233.9307215
2,VllmDecodeWorker,,2026-07-10T12:03:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656239.211872
2,VllmDecodeWorker,,2026-07-10T12:03:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656239.2118945
2,VllmPrefillWorker,,2026-07-10T12:03:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656239.2119257
2,VllmPrefillWorker,,2026-07-10T12:03:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656239.2119331
2,VllmDecodeWorker,,2026-07-10T12:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656243.8641367
2,VllmDecodeWorker,,2026-07-10T12:04:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656243.86416
2,VllmPrefillWorker,,2026-07-10T12:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656243.864165
2,VllmPrefillWorker,,2026-07-10T12:04:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656243.8641686
2,VllmDecodeWorker,,2026-07-10T12:04:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656248.9871197
2,VllmDecodeWorker,,2026-07-10T12:04:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656248.987136
2,VllmPrefillWorker,,2026-07-10T12:04:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656248.9871528
2,VllmPrefillWorker,,2026-07-10T12:04:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656248.9871557
2,VllmDecodeWorker,,2026-07-10T12:04:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656253.7967675
2,VllmDecodeWorker,,2026-07-10T12:04:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656253.7967827
2,VllmPrefillWorker,,2026-07-10T12:04:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656253.7967856
2,VllmPrefillWorker,,2026-07-10T12:04:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656253.7967875
2,VllmDecodeWorker,,2026-07-10T12:04:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656258.8150752
2,VllmDecodeWorker,,2026-07-10T12:04:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656258.815096
2,VllmPrefillWorker,,2026-07-10T12:04:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656258.8151007
2,VllmPrefillWorker,,2026-07-10T12:04:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656258.8151042
2,VllmDecodeWorker,,2026-07-10T12:04:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656264.963541
2,VllmDecodeWorker,,2026-07-10T12:04:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656264.963563
2,VllmPrefillWorker,,2026-07-10T12:04:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656264.9635687
2,VllmPrefillWorker,,2026-07-10T12:04:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656264.9635727
2,VllmDecodeWorker,,2026-07-10T12:04:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656269.769476
2,VllmDecodeWorker,,2026-07-10T12:04:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656269.7694907
2,VllmPrefillWorker,,2026-07-10T12:04:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656269.7694936
2,VllmPrefillWorker,,2026-07-10T12:04:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656269.7694955
2,VllmDecodeWorker,,2026-07-10T12:04:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656275.3336105
2,VllmDecodeWorker,,2026-07-10T12:04:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656275.3336291
2,VllmPrefillWorker,,2026-07-10T12:04:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656275.3336344
2,VllmPrefillWorker,,2026-07-10T12:04:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656275.3336375
2,VllmDecodeWorker,,2026-07-10T12:04:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656279.706431
2,VllmDecodeWorker,,2026-07-10T12:04:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656279.7064488
2,VllmPrefillWorker,,2026-07-10T12:04:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656279.706452
2,VllmPrefillWorker,,2026-07-10T12:04:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656279.706454
2,VllmDecodeWorker,,2026-07-10T12:04:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656284.7271054
2,VllmDecodeWorker,,2026-07-10T12:04:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656284.7271895
2,VllmPrefillWorker,,2026-07-10T12:04:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656284.7271945
2,VllmPrefillWorker,,2026-07-10T12:04:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656284.7271976
2,VllmDecodeWorker,,2026-07-10T12:04:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656289.3310144
2,VllmDecodeWorker,,2026-07-10T12:04:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656289.3310351
2,VllmPrefillWorker,,2026-07-10T12:04:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656289.3310406
2,VllmPrefillWorker,,2026-07-10T12:04:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656289.3310447
2,VllmDecodeWorker,,2026-07-10T12:04:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656294.237998
2,VllmDecodeWorker,,2026-07-10T12:04:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,1,1783656294.2380247
2,VllmPrefillWorker,,2026-07-10T12:04:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,False,1,1,1783656294.2380319
2,VllmPrefillWorker,,2026-07-10T12:04:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656294.2380364
3,VllmDecodeWorker,,2026-07-10T12:04:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656299.6751034
3,VllmDecodeWorker,,2026-07-10T12:04:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,2,1783656299.6751244
3,VllmPrefillWorker,,2026-07-10T12:04:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656299.6751282
3,VllmPrefillWorker,,2026-07-10T12:04:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656299.6751313
3,VllmDecodeWorker,,2026-07-10T12:05:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656304.3937948
3,VllmDecodeWorker,,2026-07-10T12:05:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7447ns,Running,10.244.0.159,False,1,2,1783656304.3938234
3,VllmPrefillWorker,,2026-07-10T12:05:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778ddsllv,Running,10.244.0.158,True,1,2,1783656304.3938317
3,VllmPrefillWorker,,2026-07-10T12:05:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656304.3938372
4,VllmDecodeWorker,,2026-07-10T12:05:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656309.3009272
