phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,29,long_prompt_short_decode,3200,48,1783656359.5949166,1783656365.7121363,200,6.117219686508179,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783656359.596168,1783656365.4056365,200,5.809468507766724,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783656359.5975056,1783656365.7122128,200,6.1147072315216064,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783656359.5988889,1783656365.3276641,200,5.728775262832642,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783656365.097448,1783656370.7489822,200,5.651534080505371,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783656365.0989318,1783656371.0576732,200,5.9587414264678955,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,35,long_prompt_short_decode,3200,48,1783656365.3306642,1783656371.0578306,200,5.727166414260864,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783656365.3315632,1783656371.0573742,200,5.725811004638672,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,37,long_prompt_short_decode,3200,48,1783656365.3326077,1783656370.749478,200,5.416870355606079,True,length,11092,48,11140,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,38,long_prompt_short_decode,3200,48,1783656365.3333652,1783656370.7491846,200,5.415819406509399,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783656365.3342602,1783656370.7493594,200,5.415099143981934,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783656365.3349116,1783656370.7862577,200,5.451346158981323,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783656365.3361197,1783656371.0571802,200,5.721060514450073,True,length,11092,48,11140,190,afc5609151b0273446af4abd50d91428e7d00e683987407fdba89fdf506a2df4,
prefill_burst,42,long_prompt_short_decode,3200,48,1783656365.4073327,1783656371.05696,200,5.649627447128296,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,43,long_prompt_short_decode,3200,48,1783656365.4091203,1783656371.057467,200,5.648346662521362,True,length,11092,48,11140,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,44,long_prompt_short_decode,3200,48,1783656365.4100935,1783656371.057264,200,5.647170543670654,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,45,long_prompt_short_decode,3200,48,1783656365.41074,1783656371.0559862,200,5.645246267318726,True,length,11092,48,11140,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,46,long_prompt_short_decode,3200,48,1783656365.4121137,1783656371.0574243,200,5.645310640335083,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,47,long_prompt_short_decode,3200,48,1783656365.7139223,1783656371.0576227,200,5.343700408935547,True,length,11092,48,11140,226,76b7a27890c9568a662a70e0968e78d3f0bcc4d36662e82b389f463aab4c0cea,
prefill_burst,48,long_prompt_short_decode,3200,48,1783656365.7150638,1783656371.0570955,200,5.342031717300415,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,49,long_prompt_short_decode,3200,48,1783656370.751025,1783656376.8733382,200,6.1223132610321045,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783656370.752765,1783656376.873626,200,6.120861053466797,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783656370.7537522,1783656376.8740726,200,6.1203203201293945,True,length,11092,48,11140,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783656370.7546167,1783656376.873247,200,6.1186301708221436,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783656370.7874842,1783656376.8728974,200,6.085413217544556,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783656371.0599668,1783656376.87371,200,5.8137431144714355,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783656371.0614355,1783656376.8744829,200,5.813047409057617,True,length,11095,48,11143,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,56,long_prompt_short_decode,3200,48,1783656371.0630734,1783656376.8735557,200,5.8104822635650635,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783656371.0642264,1783656377.2816465,200,6.2174201011657715,True,length,11097,48,11145,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783656371.0651844,1783656376.8749962,200,5.80981183052063,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783656371.0664992,1783656377.281835,200,6.215335845947266,True,length,11099,48,11147,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783656371.06822,1783656376.8740013,200,5.805781364440918,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783656371.0691228,1783656376.873187,200,5.8040642738342285,True,length,11101,48,11149,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,62,long_prompt_short_decode,3200,48,1783656371.069811,1783656376.874307,200,5.804495811462402,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783656371.0712564,1783656376.8750744,200,5.803817987442017,True,length,11103,48,11151,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,64,long_prompt_short_decode,3200,48,1783656371.0722256,1783656377.2817297,200,6.209504127502441,True,length,11104,48,11152,220,861703c7ed0a377bfcd7b1adc25531ca9c2be406f89440171db1f733e853873a,
prefill_burst,65,long_prompt_short_decode,3200,48,1783656376.8766208,1783656382.6314292,200,5.75480842590332,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783656376.8786697,1783656382.6304524,200,5.751782655715942,True,length,11106,48,11154,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783656376.8804502,1783656382.6305375,200,5.750087261199951,True,length,11107,48,11155,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,68,long_prompt_short_decode,3200,48,1783656376.8816726,1783656382.6302,200,5.74852728843689,True,length,11108,48,11156,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,69,long_prompt_short_decode,3200,48,1783656376.8833447,1783656382.938895,200,6.0555503368377686,True,length,11109,48,11157,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,70,long_prompt_short_decode,3200,48,1783656376.884444,1783656382.9381864,200,6.053742408752441,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783656376.885908,1783656382.9392402,200,6.053332328796387,True,length,11111,48,11159,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,72,long_prompt_short_decode,3200,48,1783656376.8873637,1783656382.6313214,200,5.743957757949829,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783656376.8889213,1783656382.938532,200,6.04961085319519,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783656376.889812,1783656382.9384484,200,6.048636436462402,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783656376.8910143,1783656382.9386013,200,6.047586917877197,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783656376.8919582,1783656382.6308298,200,5.7388715744018555,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783656376.8937154,1783656382.9391701,200,6.045454740524292,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783656377.283064,1783656382.9393172,200,5.656253337860107,True,length,11118,48,11166,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783656377.2844608,1783656382.9396408,200,5.655179977416992,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783656377.2854133,1783656382.9394927,200,5.654079437255859,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783656387.1148083,1783656390.2879937,200,3.173185348510742,True,length,1427,384,1811,1637,9733088aa61917dc4ec50c39160171c6f739fa00f112b9e667eb65a4c77b8ed9,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783656387.1155446,1783656388.8527374,200,1.7371928691864014,True,stop,1427,25,1452,117,aa99f216dac468cae925b8c9c6f2f1c5022e7d6a51a5e9f60def9a6fa0957226,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783656387.1161468,1783656390.2882066,200,3.1720597743988037,True,length,1427,384,1811,1824,50c144785ef7a671d0a3a11f83a534df42538d8250a934d314dde4c7c48a661f,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783656387.1166098,1783656390.2886436,200,3.1720337867736816,True,length,1427,384,1811,1740,9694104d20761953dcff71478003642996d82195b4f11a3905c9677e924b922b,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783656387.1173162,1783656390.2881112,200,3.17079496383667,True,length,1427,384,1811,1929,c6a9904cb3165c8d5723cc9894c9906e74ec5d8ef3b73fdd3ef9e04fb73cf3e4,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783656387.1179347,1783656390.2875724,200,3.169637680053711,True,length,1427,384,1811,1894,57cbc12a8016cc5f21cfc1c12499e9013d76a3e5e9c8d3e5570e6bc6027efda9,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783656387.1184459,1783656390.2874694,200,3.1690235137939453,True,length,1427,384,1811,1795,40f683b2f3b25af3d20dd0bba2ec1918ff4216b68fb7e5f0d08a39dac7cc152a,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783656387.1188204,1783656390.2882912,200,3.16947078704834,True,length,1427,384,1811,1936,aea212f0e9ef3bcf238040cd53a515ba1676e28813845b9695f392ed9d5bf25a,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783656388.8544934,1783656391.9287343,200,3.0742409229278564,True,length,1427,384,1811,1963,e707fb58f4471935cec22b16aab7c219848f32e2db39e82f2f5d9e1488d8a3ea,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783656390.2901254,1783656393.6561081,500,3.3659827709198,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,91,medium_prompt_medium_decode,384,384,1783656390.2906299,1783656393.655599,500,3.364969253540039,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,92,medium_prompt_medium_decode,384,384,1783656390.2915401,1783656393.6556964,500,3.3641562461853027,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,93,medium_prompt_medium_decode,384,384,1783656390.2918744,1783656393.655329,500,3.363454580307007,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,94,medium_prompt_medium_decode,384,384,1783656390.2925022,1783656393.6548514,500,3.362349271774292,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,95,medium_prompt_medium_decode,384,384,1783656390.293012,1783656393.6559708,500,3.3629589080810547,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,96,medium_prompt_medium_decode,384,384,1783656390.293574,1783656393.6550903,500,3.361516237258911,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,97,medium_prompt_medium_decode,384,384,1783656391.930761,1783656393.9616067,500,2.0308456420898438,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,98,medium_prompt_medium_decode,384,384,1783656393.6567721,1783656395.3047025,500,1.647930383682251,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,99,medium_prompt_medium_decode,384,384,1783656393.6587126,1783656395.305983,500,1.6472704410552979,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,100,medium_prompt_medium_decode,384,384,1783656393.6591828,1783656395.3052218,500,1.6460390090942383,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,101,medium_prompt_medium_decode,384,384,1783656393.6596496,1783656395.3061714,500,1.646521806716919,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,102,medium_prompt_medium_decode,384,384,1783656393.6602175,1783656395.3057368,500,1.6455192565917969,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,103,medium_prompt_medium_decode,384,384,1783656393.6607661,1783656395.3054364,500,1.6446702480316162,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,104,medium_prompt_medium_decode,384,384,1783656393.6614947,1783656395.305322,500,1.643827199935913,False,,0,0,0,0,,HTTP Error 500: Internal Server Error
balanced_decode,105,medium_prompt_medium_decode,384,384,1783656393.9630558,1783656395.9231799,404,1.9601240158081055,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,106,medium_prompt_medium_decode,384,384,1783656395.306566,1783656396.9301362,404,1.623570203781128,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,107,medium_prompt_medium_decode,384,384,1783656395.3069336,1783656396.6225178,404,1.3155841827392578,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,108,medium_prompt_medium_decode,384,384,1783656395.307675,1783656396.9302793,404,1.6226043701171875,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,109,medium_prompt_medium_decode,384,384,1783656395.307925,1783656396.930399,404,1.622473955154419,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,110,medium_prompt_medium_decode,384,384,1783656395.3082893,1783656396.930194,404,1.6219046115875244,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,111,medium_prompt_medium_decode,384,384,1783656395.3092585,1783656396.9295268,404,1.6202683448791504,False,,0,0,0,0,,HTTP Error 404: Not Found
balanced_decode,112,medium_prompt_medium_decode,384,384,1783656395.309567,1783656396.9294043,404,1.6198372840881348,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,113,tail_short,64,16,1783656400.426482,1783656402.3689287,404,1.9424467086791992,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,114,tail_short,64,16,1783656400.4270914,1783656402.3688152,404,1.9417238235473633,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,115,tail_short,64,16,1783656402.3703947,1783656404.2142944,404,1.8438997268676758,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,116,tail_short,64,16,1783656402.3707187,1783656404.2141924,404,1.8434736728668213,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,117,tail_short,64,16,1783656404.215793,1783656406.1594453,404,1.9436523914337158,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,118,tail_short,64,16,1783656404.2163403,1783656406.1593628,404,1.9430224895477295,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,119,tail_short,64,16,1783656406.1610255,1783656408.1623592,404,2.001333713531494,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,120,tail_short,64,16,1783656406.1613138,1783656408.1622546,404,2.0009407997131348,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,121,tail_medium,64,32,1783656408.163199,1783656410.061219,404,1.8980200290679932,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,122,tail_medium,64,32,1783656408.1647587,1783656410.061143,404,1.8963842391967773,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,123,tail_medium,64,32,1783656410.0627234,1783656411.9969513,404,1.9342279434204102,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,124,tail_medium,64,32,1783656410.0629535,1783656411.9968243,404,1.933870792388916,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,125,tail_medium,64,32,1783656411.9984515,1783656414.1458724,404,2.147420883178711,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,126,tail_medium,64,32,1783656411.9987385,1783656414.1457415,404,2.147002935409546,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,127,tail_long,48,48,1783656414.14726,1783656416.0995014,404,1.9522414207458496,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,128,tail_long,48,48,1783656414.1475387,1783656416.0994072,404,1.9518685340881348,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,129,tail_long,48,48,1783656416.1005213,1783656418.1664717,404,2.065950393676758,False,,0,0,0,0,,HTTP Error 404: Not Found
decode_tail,130,tail_long,48,48,1783656416.1010795,1783656536.1097639,0,120.00868439674377,False,,,,,,,timed out
