allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-12T07:26:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812396.9420416
2,VllmPrefillWorker,,2026-07-12T07:26:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812396.9420555
2,VllmDecodeWorker,decode,2026-07-12T07:26:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812401.0102124
2,VllmPrefillWorker,,2026-07-12T07:26:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812401.010229
2,VllmDecodeWorker,decode,2026-07-12T07:26:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812405.3936663
2,VllmPrefillWorker,,2026-07-12T07:26:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812405.3936827
2,VllmDecodeWorker,decode,2026-07-12T07:26:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812409.6510618
2,VllmPrefillWorker,,2026-07-12T07:26:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812409.651076
2,VllmDecodeWorker,decode,2026-07-12T07:26:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812413.919118
2,VllmPrefillWorker,,2026-07-12T07:26:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812413.9191368
2,VllmDecodeWorker,decode,2026-07-12T07:26:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812418.1827023
2,VllmPrefillWorker,,2026-07-12T07:26:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812418.182717
2,VllmDecodeWorker,decode,2026-07-12T07:27:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812422.2846584
2,VllmPrefillWorker,,2026-07-12T07:27:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812422.284674
2,VllmDecodeWorker,decode,2026-07-12T07:27:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812426.6775017
2,VllmPrefillWorker,,2026-07-12T07:27:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812426.677519
2,VllmDecodeWorker,decode,2026-07-12T07:27:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812430.822857
2,VllmPrefillWorker,,2026-07-12T07:27:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812430.8228714
2,VllmDecodeWorker,decode,2026-07-12T07:27:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812434.552888
2,VllmPrefillWorker,,2026-07-12T07:27:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812434.5529037
2,VllmDecodeWorker,decode,2026-07-12T07:27:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812438.6226623
2,VllmPrefillWorker,,2026-07-12T07:27:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812438.6226776
2,VllmDecodeWorker,decode,2026-07-12T07:27:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812442.666497
2,VllmPrefillWorker,,2026-07-12T07:27:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812442.6665118
2,VllmDecodeWorker,decode,2026-07-12T07:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812446.4658718
2,VllmPrefillWorker,,2026-07-12T07:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812446.465886
2,VllmDecodeWorker,decode,2026-07-12T07:27:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812450.6384866
2,VllmPrefillWorker,,2026-07-12T07:27:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812450.638504
2,VllmDecodeWorker,decode,2026-07-12T07:27:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812454.931343
2,VllmPrefillWorker,,2026-07-12T07:27:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812454.9313576
2,VllmDecodeWorker,decode,2026-07-12T07:27:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812458.6782656
2,VllmPrefillWorker,,2026-07-12T07:27:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812458.678282
2,VllmDecodeWorker,decode,2026-07-12T07:27:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812462.731409
2,VllmPrefillWorker,,2026-07-12T07:27:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812462.7314234
2,VllmDecodeWorker,decode,2026-07-12T07:27:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812467.0988364
2,VllmPrefillWorker,,2026-07-12T07:27:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812467.0988529
2,VllmDecodeWorker,decode,2026-07-12T07:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812471.1550627
2,VllmPrefillWorker,,2026-07-12T07:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812471.1550784
2,VllmDecodeWorker,decode,2026-07-12T07:27:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812474.8925028
2,VllmPrefillWorker,,2026-07-12T07:27:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812474.892523
2,VllmDecodeWorker,decode,2026-07-12T07:27:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812478.6775327
2,VllmPrefillWorker,,2026-07-12T07:27:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812478.677574
2,VllmDecodeWorker,decode,2026-07-12T07:28:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812482.9677556
2,VllmPrefillWorker,,2026-07-12T07:28:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812482.9677715
2,VllmDecodeWorker,decode,2026-07-12T07:28:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812487.4471266
2,VllmPrefillWorker,,2026-07-12T07:28:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812487.447142
2,VllmDecodeWorker,decode,2026-07-12T07:28:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812491.5365942
2,VllmPrefillWorker,,2026-07-12T07:28:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812491.5366108
2,VllmDecodeWorker,decode,2026-07-12T07:28:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812495.5679908
2,VllmPrefillWorker,,2026-07-12T07:28:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812495.568012
2,VllmDecodeWorker,decode,2026-07-12T07:28:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812499.33517
2,VllmPrefillWorker,,2026-07-12T07:28:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812499.3351996
2,VllmDecodeWorker,decode,2026-07-12T07:28:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812503.6918216
2,VllmPrefillWorker,,2026-07-12T07:28:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812503.691838
2,VllmDecodeWorker,decode,2026-07-12T07:28:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812508.0493412
2,VllmPrefillWorker,,2026-07-12T07:28:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812508.0493555
2,VllmDecodeWorker,decode,2026-07-12T07:28:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812512.1235108
2,VllmPrefillWorker,,2026-07-12T07:28:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812512.1235254
2,VllmDecodeWorker,decode,2026-07-12T07:28:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812516.5594654
2,VllmPrefillWorker,,2026-07-12T07:28:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812516.5594895
2,VllmDecodeWorker,decode,2026-07-12T07:28:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812520.9719973
2,VllmPrefillWorker,,2026-07-12T07:28:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812520.9720113
2,VllmDecodeWorker,decode,2026-07-12T07:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812525.6459076
2,VllmPrefillWorker,,2026-07-12T07:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812525.6459224
2,VllmDecodeWorker,decode,2026-07-12T07:28:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812530.0733905
2,VllmPrefillWorker,,2026-07-12T07:28:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812530.0734057
2,VllmDecodeWorker,decode,2026-07-12T07:28:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812534.1622505
2,VllmPrefillWorker,,2026-07-12T07:28:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812534.1622674
2,VllmDecodeWorker,decode,2026-07-12T07:28:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812538.4976425
2,VllmPrefillWorker,,2026-07-12T07:28:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812538.4976573
2,VllmDecodeWorker,decode,2026-07-12T07:29:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812543.2489834
2,VllmPrefillWorker,,2026-07-12T07:29:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812543.2489972
2,VllmDecodeWorker,decode,2026-07-12T07:29:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812547.978753
2,VllmPrefillWorker,,2026-07-12T07:29:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812547.9787698
2,VllmDecodeWorker,decode,2026-07-12T07:29:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812552.6634965
2,VllmPrefillWorker,,2026-07-12T07:29:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812552.6635115
2,VllmDecodeWorker,decode,2026-07-12T07:29:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812557.3325603
2,VllmPrefillWorker,,2026-07-12T07:29:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812557.3325758
2,VllmDecodeWorker,decode,2026-07-12T07:29:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812561.4551926
2,VllmPrefillWorker,,2026-07-12T07:29:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812561.4552076
2,VllmDecodeWorker,decode,2026-07-12T07:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812565.82389
2,VllmPrefillWorker,,2026-07-12T07:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812565.8239043
2,VllmDecodeWorker,decode,2026-07-12T07:29:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812570.1875446
2,VllmPrefillWorker,,2026-07-12T07:29:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812570.1875598
2,VllmDecodeWorker,decode,2026-07-12T07:29:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812574.3964264
2,VllmPrefillWorker,,2026-07-12T07:29:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812574.3964417
2,VllmDecodeWorker,decode,2026-07-12T07:29:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-4w2tj,Running,10.244.0.101,True,1,1,1783812578.917274
2,VllmPrefillWorker,,2026-07-12T07:29:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c84q7ts,Running,10.244.0.100,True,1,1,1783812578.9172978
