allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:57:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763845.8624458
2,VllmPrefillWorker,,2026-07-11T17:57:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763845.8624623
2,VllmDecodeWorker,,2026-07-11T17:57:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763850.6594443
2,VllmDecodeWorker,,2026-07-11T17:57:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763850.6594682
2,VllmPrefillWorker,,2026-07-11T17:57:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763850.659472
2,VllmPrefillWorker,,2026-07-11T17:57:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763850.6594741
2,VllmDecodeWorker,,2026-07-11T17:57:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763855.1667705
2,VllmDecodeWorker,,2026-07-11T17:57:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763855.166793
2,VllmPrefillWorker,,2026-07-11T17:57:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763855.1667993
2,VllmPrefillWorker,,2026-07-11T17:57:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763855.1668036
2,VllmDecodeWorker,,2026-07-11T17:57:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763859.959051
2,VllmDecodeWorker,,2026-07-11T17:57:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763859.9590678
2,VllmPrefillWorker,,2026-07-11T17:57:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763859.9590707
2,VllmPrefillWorker,,2026-07-11T17:57:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763859.959073
2,VllmDecodeWorker,,2026-07-11T17:57:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763864.7986972
2,VllmDecodeWorker,,2026-07-11T17:57:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763864.798714
2,VllmPrefillWorker,,2026-07-11T17:57:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763864.798717
2,VllmPrefillWorker,,2026-07-11T17:57:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763864.7987187
2,VllmDecodeWorker,,2026-07-11T17:57:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763869.260978
2,VllmDecodeWorker,,2026-07-11T17:57:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763869.2609937
2,VllmPrefillWorker,,2026-07-11T17:57:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763869.2609968
2,VllmPrefillWorker,,2026-07-11T17:57:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763869.260999
2,VllmDecodeWorker,,2026-07-11T17:57:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763874.1117105
2,VllmDecodeWorker,,2026-07-11T17:57:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763874.1117275
2,VllmPrefillWorker,,2026-07-11T17:57:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763874.1117303
2,VllmPrefillWorker,,2026-07-11T17:57:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763874.1117327
2,VllmDecodeWorker,,2026-07-11T17:58:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763881.6398556
2,VllmDecodeWorker,,2026-07-11T17:58:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763881.6398706
2,VllmPrefillWorker,,2026-07-11T17:58:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763881.639874
2,VllmPrefillWorker,,2026-07-11T17:58:01,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763881.6398761
2,VllmDecodeWorker,,2026-07-11T17:58:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763887.2028725
2,VllmDecodeWorker,,2026-07-11T17:58:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763887.2028892
2,VllmPrefillWorker,,2026-07-11T17:58:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763887.2028923
2,VllmPrefillWorker,,2026-07-11T17:58:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763887.202894
2,VllmDecodeWorker,,2026-07-11T17:58:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763894.8428428
2,VllmDecodeWorker,,2026-07-11T17:58:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763894.8428593
2,VllmPrefillWorker,,2026-07-11T17:58:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763894.8428624
2,VllmPrefillWorker,,2026-07-11T17:58:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763894.8428643
2,VllmDecodeWorker,,2026-07-11T17:58:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763900.784299
2,VllmDecodeWorker,,2026-07-11T17:58:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763900.784317
2,VllmPrefillWorker,,2026-07-11T17:58:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763900.7843204
2,VllmPrefillWorker,,2026-07-11T17:58:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763900.7843225
2,VllmDecodeWorker,,2026-07-11T17:58:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763906.2478507
2,VllmDecodeWorker,,2026-07-11T17:58:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763906.2478666
2,VllmPrefillWorker,,2026-07-11T17:58:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763906.24787
2,VllmPrefillWorker,,2026-07-11T17:58:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763906.2478724
2,VllmDecodeWorker,,2026-07-11T17:58:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763910.8384435
2,VllmDecodeWorker,,2026-07-11T17:58:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763910.8384585
2,VllmPrefillWorker,,2026-07-11T17:58:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763910.8384614
2,VllmPrefillWorker,,2026-07-11T17:58:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763910.8384635
2,VllmDecodeWorker,,2026-07-11T17:58:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763915.3364553
2,VllmDecodeWorker,,2026-07-11T17:58:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763915.336474
2,VllmPrefillWorker,,2026-07-11T17:58:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763915.3364778
2,VllmPrefillWorker,,2026-07-11T17:58:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763915.3364801
2,VllmDecodeWorker,,2026-07-11T17:58:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763919.7654817
2,VllmDecodeWorker,,2026-07-11T17:58:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763919.7655044
2,VllmPrefillWorker,,2026-07-11T17:58:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763919.7655103
2,VllmPrefillWorker,,2026-07-11T17:58:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763919.7655149
2,VllmDecodeWorker,,2026-07-11T17:58:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763924.1209795
2,VllmDecodeWorker,,2026-07-11T17:58:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763924.1209953
2,VllmPrefillWorker,,2026-07-11T17:58:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763924.1209984
2,VllmPrefillWorker,,2026-07-11T17:58:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763924.1210015
2,VllmDecodeWorker,,2026-07-11T17:58:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763928.889561
2,VllmDecodeWorker,,2026-07-11T17:58:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763928.8895755
2,VllmPrefillWorker,,2026-07-11T17:58:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763928.8895783
2,VllmPrefillWorker,,2026-07-11T17:58:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763928.8895807
2,VllmDecodeWorker,,2026-07-11T17:58:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763933.3919222
2,VllmDecodeWorker,,2026-07-11T17:58:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763933.3919494
2,VllmPrefillWorker,,2026-07-11T17:58:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763933.3919566
2,VllmPrefillWorker,,2026-07-11T17:58:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763933.3919616
2,VllmDecodeWorker,,2026-07-11T17:58:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763937.7896812
2,VllmDecodeWorker,,2026-07-11T17:58:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763937.7896988
2,VllmPrefillWorker,,2026-07-11T17:58:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763937.789702
2,VllmPrefillWorker,,2026-07-11T17:58:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763937.789704
2,VllmDecodeWorker,,2026-07-11T17:59:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763942.2406666
2,VllmDecodeWorker,,2026-07-11T17:59:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763942.2406843
2,VllmPrefillWorker,,2026-07-11T17:59:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763942.2406876
2,VllmPrefillWorker,,2026-07-11T17:59:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763942.2406898
2,VllmDecodeWorker,,2026-07-11T17:59:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763946.7514362
2,VllmDecodeWorker,,2026-07-11T17:59:06,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763946.751453
2,VllmPrefillWorker,,2026-07-11T17:59:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763946.751456
2,VllmPrefillWorker,,2026-07-11T17:59:06,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763946.751458
2,VllmDecodeWorker,,2026-07-11T17:59:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763951.411118
2,VllmDecodeWorker,,2026-07-11T17:59:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763951.4111347
2,VllmPrefillWorker,,2026-07-11T17:59:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763951.411138
2,VllmPrefillWorker,,2026-07-11T17:59:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763951.4111404
2,VllmDecodeWorker,,2026-07-11T17:59:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763956.0887737
2,VllmDecodeWorker,,2026-07-11T17:59:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763956.0887918
2,VllmPrefillWorker,,2026-07-11T17:59:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763956.088795
2,VllmPrefillWorker,,2026-07-11T17:59:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763956.0887969
2,VllmDecodeWorker,,2026-07-11T17:59:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763960.8819845
2,VllmDecodeWorker,,2026-07-11T17:59:20,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763960.882008
2,VllmPrefillWorker,,2026-07-11T17:59:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763960.8820143
2,VllmPrefillWorker,,2026-07-11T17:59:20,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763960.8820188
2,VllmDecodeWorker,,2026-07-11T17:59:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763965.355076
2,VllmDecodeWorker,,2026-07-11T17:59:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763965.3550916
2,VllmPrefillWorker,,2026-07-11T17:59:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763965.3550947
2,VllmPrefillWorker,,2026-07-11T17:59:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763965.355097
2,VllmDecodeWorker,,2026-07-11T17:59:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763969.6733356
2,VllmDecodeWorker,,2026-07-11T17:59:29,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763969.673362
2,VllmPrefillWorker,,2026-07-11T17:59:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763969.6733692
2,VllmPrefillWorker,,2026-07-11T17:59:29,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763969.6733737
2,VllmDecodeWorker,,2026-07-11T17:59:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763974.4669998
2,VllmDecodeWorker,,2026-07-11T17:59:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763974.4670172
2,VllmPrefillWorker,,2026-07-11T17:59:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763974.4670208
2,VllmPrefillWorker,,2026-07-11T17:59:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763974.467023
2,VllmDecodeWorker,,2026-07-11T17:59:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763979.1717594
2,VllmDecodeWorker,,2026-07-11T17:59:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763979.1717904
2,VllmPrefillWorker,,2026-07-11T17:59:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763979.1718004
2,VllmPrefillWorker,,2026-07-11T17:59:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763979.171807
2,VllmDecodeWorker,,2026-07-11T17:59:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763983.5896668
2,VllmDecodeWorker,,2026-07-11T17:59:43,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783763983.5896823
2,VllmPrefillWorker,,2026-07-11T17:59:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5cf8w6,Running,10.244.0.241,False,1,1,1783763983.589686
2,VllmPrefillWorker,,2026-07-11T17:59:43,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783763983.589688
2,VllmDecodeWorker,,2026-07-11T17:59:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cb8mxcx,Running,10.244.0.242,False,1,1,1783763988.2721858
