phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
balanced_decode,90,medium_prompt_medium_decode,384,384,1783764238.6464362,1783764242.6364746,200,3.9900383949279785,True,length,1427,384,1811,1730,47ec80094f59e8e0d3b35f5758cc58469a53002fd2d99c0bebdfa3ed99bb9aef,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783764238.8485777,1783764241.8166008,200,2.9680230617523193,True,length,1427,384,1811,1827,12b4b988073554a6c4403c3433a9b036a7a6ce582a9eb14c6621b909b890d207,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783764238.9543526,1783764244.5692985,200,5.614945888519287,True,length,1427,384,1811,1710,fb522217d067a65d35c374592127862e925b657b68596ae07dc355de6ee8fe7d,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783764239.1642673,1783764242.7448545,200,3.580587148666382,True,length,1427,384,1811,1876,66ad05c6fb6d579be49af16b737ad4a836a00503446437720d102cd0e215d8a7,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783764239.3062794,1783764244.5692024,200,5.262923002243042,True,length,1427,384,1811,1747,e42d630f7f62f7d2268746c30fbc9066c0a3cc7ad0cd5ce4e6e1e106818b534d,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783764239.307158,1783764244.6511269,200,5.343968868255615,True,length,1427,384,1811,1825,5b9f38e97b069476f1cf9d71a5eea313217f1b326c63f1c75c90800374c968fc,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783764239.350734,1783764242.7583518,200,3.4076178073883057,True,length,1427,384,1811,1780,aaa18c5fb0fef6facd232521d458933b8623d9ef6930e3c10d6157ff3ab5d72c,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783764240.8338888,1783764244.3375177,200,3.503628969192505,True,length,1427,384,1811,1779,3012b16fd88e9be85ae33c2d19e4de426d07b9fcfdec481153f94f0be49c91b7,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783764241.8173847,1783764246.2155478,200,4.398163080215454,True,length,1427,384,1811,1777,bf0d08e79b308d699726fc6fc055344e36c4f1d637d5526983e47da33f06e1f3,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783764242.6372852,1783764246.5004308,200,3.863145589828491,True,length,1427,384,1811,1722,c1ad3c200511266b0d54eba283c57b31bb8af4ed84400b154b12bfd6e05cb085,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783764242.7457774,1783764246.3301637,200,3.5843863487243652,True,length,1428,384,1812,1688,b9dd5e6615fc7e91857ce10889a4f63a43c300ca2b418b3c3b5f8e84431a61da,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783764242.7591188,1783764245.9023263,200,3.143207550048828,True,length,1427,384,1811,1753,674f1cede941b4bb3faf3d2de412041ee4a350af574fef360cd3a5842bd681c8,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783764244.3382967,1783764249.3456993,200,5.007402658462524,True,length,1426,384,1810,1693,83a3a853d3d38587436a1256d79b91e783c0a15b5dec4a0c6578908e6aa5718a,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783764244.5709615,1783764247.7864082,200,3.215446710586548,True,length,1425,384,1809,1884,5d13725d1d5182492c66137b8be2629b4aec1320d313f26271668302bf93ffe7,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783764244.5714924,1783764249.2612634,200,4.689770936965942,True,length,1424,384,1808,1868,3e88a470c853e6c7af7ac50391d6c123c749f046baf7423c89b02f2b92b92d6a,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783764244.6522083,1783764249.261386,200,4.609177589416504,True,length,1423,384,1807,1912,a93a68fbd623d63d455e01c4c229a53a868ef288e5fbd45c6e495439f2db0c3b,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783764245.903193,1783764249.8955538,200,3.992360830307007,True,length,1422,384,1806,1871,d4d0bbbe4783feb0034301d8d1f3858fa3605eddd4f4a5e51e28a62999882b52,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783764246.2163475,1783764250.294841,200,4.078493595123291,True,length,1421,384,1805,1903,d854f4a3645dc3e954705c15901ac7eddbad420b31f90b41d4aaf440f6d59d07,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783764246.3327608,1783764249.3539863,200,3.0212254524230957,True,length,1420,384,1804,1977,e55fffbd92a1fea3a721b7a8923db448f634188d9c0ff433781dff66cde418cb,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783764246.5012841,1783764250.208425,200,3.7071409225463867,True,length,1419,384,1803,1796,c51b4adbb2e6dacc92f585c8d2208ff190cf8e249fc0ec3d522480b671700fd8,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783764247.7873132,1783764251.2731533,200,3.485840082168579,True,length,1418,384,1802,1877,5dd4f224c979b23ad14270982068f6e14957be8afbace197c01b2ed80b75e4e0,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783764249.26286,1783764252.3754334,200,3.1125733852386475,True,length,1418,384,1802,1759,78f9cc55c6bf9d32547f68f4351f040428a8cbe9ef79005970793c5425f943cc,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783764249.2633233,1783764252.5263505,200,3.2630271911621094,True,length,1418,384,1802,1843,5018ee191a417e55a953bc7fb99073c0e0a0e86c3a23d8fd9fcf320910873082,
decode_tail,113,tail_short,64,16,1783764255.434197,1783764257.227686,200,1.7934889793395996,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783764255.4345796,1783764257.1817667,200,1.7471871376037598,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783764257.1827397,1783764258.4795718,200,1.2968320846557617,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783764257.22863,1783764259.0277278,200,1.7990977764129639,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783764258.480322,1783764260.0455132,200,1.5651912689208984,True,length,358,16,374,61,fcc84c1283d5a4851a38d6eba6f774d292d0f774655faa48b0694e19dd075338,
decode_tail,118,tail_short,64,16,1783764259.0285177,1783764260.671301,200,1.6427831649780273,True,length,358,16,374,61,fcc84c1283d5a4851a38d6eba6f774d292d0f774655faa48b0694e19dd075338,
decode_tail,119,tail_short,64,16,1783764260.0463347,1783764261.6124046,200,1.5660698413848877,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783764260.6720927,1783764262.5505495,200,1.8784568309783936,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783764261.613217,1783764263.4888675,200,1.875650405883789,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783764262.5513718,1783764264.1157942,200,1.564422369003296,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,123,tail_medium,64,32,1783764263.4896238,1783764265.0556593,200,1.566035509109497,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783764264.1165607,1783764265.9944453,200,1.8778846263885498,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,125,tail_medium,64,32,1783764265.0564396,1783764266.9343283,200,1.8778886795043945,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783764265.9953413,1783764267.5612242,200,1.565882921218872,True,length,358,32,390,139,ac88eb57d7c1bc3e1127fb9e1f226ed4455046e393ba9f1921ad288f2b0df146,
decode_tail,127,tail_long,48,48,1783764266.9357038,1783764268.4996068,200,1.5639030933380127,True,length,294,48,342,202,5cfb82ed0a9fd77fe4804dd3fd0f889aee3c42101799ef6f9ff5e112acd8c905,
