allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmPrefillWorker,,2026-07-20T23:03:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559797.846682
0,VllmDecodeWorker,,2026-07-20T23:03:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559803.9831161
0,VllmDecodeWorker,,2026-07-20T23:03:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559803.9831326
0,VllmPrefillWorker,,2026-07-20T23:03:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559803.983136
0,VllmPrefillWorker,,2026-07-20T23:03:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559803.9831378
0,VllmDecodeWorker,,2026-07-20T23:03:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559812.5100017
0,VllmDecodeWorker,,2026-07-20T23:03:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559812.5100183
0,VllmPrefillWorker,,2026-07-20T23:03:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559812.5100214
0,VllmPrefillWorker,,2026-07-20T23:03:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559812.5100243
0,VllmDecodeWorker,,2026-07-20T23:03:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559825.0055
0,VllmDecodeWorker,,2026-07-20T23:03:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559825.0055132
0,VllmPrefillWorker,,2026-07-20T23:03:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559825.0055184
0,VllmPrefillWorker,,2026-07-20T23:03:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559825.005522
0,VllmDecodeWorker,,2026-07-20T23:03:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559833.9376462
0,VllmDecodeWorker,,2026-07-20T23:03:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559833.9376626
0,VllmPrefillWorker,,2026-07-20T23:03:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559833.9376657
0,VllmPrefillWorker,,2026-07-20T23:03:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559833.9376678
0,VllmDecodeWorker,,2026-07-20T23:04:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559841.081764
0,VllmDecodeWorker,,2026-07-20T23:04:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559841.0817788
0,VllmPrefillWorker,,2026-07-20T23:04:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559841.0817814
0,VllmPrefillWorker,,2026-07-20T23:04:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559841.0817833
0,VllmDecodeWorker,,2026-07-20T23:04:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559848.5105064
0,VllmDecodeWorker,,2026-07-20T23:04:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559848.5105205
0,VllmPrefillWorker,,2026-07-20T23:04:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559848.5105233
0,VllmPrefillWorker,,2026-07-20T23:04:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559848.5105252
0,VllmDecodeWorker,,2026-07-20T23:04:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559855.4661238
0,VllmDecodeWorker,,2026-07-20T23:04:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559855.4661381
0,VllmPrefillWorker,,2026-07-20T23:04:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559855.4661422
0,VllmPrefillWorker,,2026-07-20T23:04:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559855.466145
0,VllmDecodeWorker,,2026-07-20T23:04:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559862.0846384
0,VllmDecodeWorker,,2026-07-20T23:04:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559862.0846546
0,VllmPrefillWorker,,2026-07-20T23:04:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559862.0846574
0,VllmPrefillWorker,,2026-07-20T23:04:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559862.084659
0,VllmDecodeWorker,,2026-07-20T23:04:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559868.4683645
0,VllmDecodeWorker,,2026-07-20T23:04:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559868.4683805
0,VllmPrefillWorker,,2026-07-20T23:04:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559868.4683833
0,VllmPrefillWorker,,2026-07-20T23:04:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559868.468385
0,VllmDecodeWorker,,2026-07-20T23:04:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559874.9896605
0,VllmDecodeWorker,,2026-07-20T23:04:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559874.9896736
0,VllmPrefillWorker,,2026-07-20T23:04:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559874.9896762
0,VllmPrefillWorker,,2026-07-20T23:04:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559874.9896784
0,VllmDecodeWorker,,2026-07-20T23:04:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559881.545143
0,VllmDecodeWorker,,2026-07-20T23:04:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559881.5451572
0,VllmPrefillWorker,,2026-07-20T23:04:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559881.54516
0,VllmPrefillWorker,,2026-07-20T23:04:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559881.5451622
0,VllmDecodeWorker,,2026-07-20T23:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559887.9372602
0,VllmDecodeWorker,,2026-07-20T23:04:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559887.9372733
0,VllmPrefillWorker,,2026-07-20T23:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559887.9372761
0,VllmPrefillWorker,,2026-07-20T23:04:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559887.937279
0,VllmDecodeWorker,,2026-07-20T23:04:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559894.4278402
0,VllmDecodeWorker,,2026-07-20T23:04:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559894.427855
0,VllmPrefillWorker,,2026-07-20T23:04:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559894.4278576
0,VllmPrefillWorker,,2026-07-20T23:04:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559894.4278598
0,VllmDecodeWorker,,2026-07-20T23:05:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559900.532384
0,VllmDecodeWorker,,2026-07-20T23:05:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559900.532402
0,VllmPrefillWorker,,2026-07-20T23:05:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559900.5324051
0,VllmPrefillWorker,,2026-07-20T23:05:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559900.5324092
0,VllmDecodeWorker,,2026-07-20T23:05:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559907.0184934
0,VllmDecodeWorker,,2026-07-20T23:05:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559907.0185091
0,VllmPrefillWorker,,2026-07-20T23:05:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559907.0185118
0,VllmPrefillWorker,,2026-07-20T23:05:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559907.018514
0,VllmDecodeWorker,,2026-07-20T23:05:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559913.2283297
0,VllmDecodeWorker,,2026-07-20T23:05:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559913.228345
0,VllmPrefillWorker,,2026-07-20T23:05:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559913.2283475
0,VllmPrefillWorker,,2026-07-20T23:05:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559913.2283509
0,VllmDecodeWorker,,2026-07-20T23:05:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559919.7279131
0,VllmDecodeWorker,,2026-07-20T23:05:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559919.7279272
0,VllmPrefillWorker,,2026-07-20T23:05:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559919.7279348
0,VllmPrefillWorker,,2026-07-20T23:05:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559919.7279365
0,VllmDecodeWorker,,2026-07-20T23:05:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559926.0138054
0,VllmDecodeWorker,,2026-07-20T23:05:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559926.0138187
0,VllmPrefillWorker,,2026-07-20T23:05:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559926.0138216
0,VllmPrefillWorker,,2026-07-20T23:05:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559926.0138235
0,VllmDecodeWorker,,2026-07-20T23:05:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559932.5924525
0,VllmDecodeWorker,,2026-07-20T23:05:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559932.5924735
0,VllmPrefillWorker,,2026-07-20T23:05:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559932.5924766
0,VllmPrefillWorker,,2026-07-20T23:05:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559932.592479
0,VllmDecodeWorker,,2026-07-20T23:05:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559938.6218803
0,VllmDecodeWorker,,2026-07-20T23:05:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559938.6218934
0,VllmPrefillWorker,,2026-07-20T23:05:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559938.6218963
0,VllmPrefillWorker,,2026-07-20T23:05:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559938.6218982
0,VllmDecodeWorker,,2026-07-20T23:05:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559945.0531726
0,VllmDecodeWorker,,2026-07-20T23:05:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559945.0531864
0,VllmPrefillWorker,,2026-07-20T23:05:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559945.053189
0,VllmPrefillWorker,,2026-07-20T23:05:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559945.053191
0,VllmDecodeWorker,,2026-07-20T23:05:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,False,0,0,2,2,4,1784559951.2815108
0,VllmDecodeWorker,,2026-07-20T23:05:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,False,0,0,2,2,4,1784559951.2815263
0,VllmPrefillWorker,,2026-07-20T23:05:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,False,0,0,2,2,4,1784559951.281529
0,VllmPrefillWorker,,2026-07-20T23:05:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,False,0,0,2,2,4,1784559951.2815309
4,VllmDecodeWorker,,2026-07-20T23:05:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559957.692951
4,VllmDecodeWorker,,2026-07-20T23:05:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559957.692967
4,VllmPrefillWorker,,2026-07-20T23:05:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559957.6929698
4,VllmPrefillWorker,,2026-07-20T23:05:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559957.6929715
4,VllmDecodeWorker,,2026-07-20T23:06:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559964.1000342
4,VllmDecodeWorker,,2026-07-20T23:06:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559964.1000485
4,VllmPrefillWorker,,2026-07-20T23:06:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559964.1000512
4,VllmPrefillWorker,,2026-07-20T23:06:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559964.100053
4,VllmDecodeWorker,,2026-07-20T23:06:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559970.4430442
4,VllmDecodeWorker,,2026-07-20T23:06:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559970.443058
4,VllmPrefillWorker,,2026-07-20T23:06:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559970.4430606
4,VllmPrefillWorker,,2026-07-20T23:06:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559970.443063
4,VllmDecodeWorker,,2026-07-20T23:06:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559977.8035715
4,VllmDecodeWorker,,2026-07-20T23:06:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559977.8035848
4,VllmPrefillWorker,,2026-07-20T23:06:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559977.8035882
4,VllmPrefillWorker,,2026-07-20T23:06:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559977.803591
4,VllmDecodeWorker,,2026-07-20T23:06:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559985.0588393
4,VllmDecodeWorker,,2026-07-20T23:06:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559985.058854
4,VllmPrefillWorker,,2026-07-20T23:06:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559985.0588567
4,VllmPrefillWorker,,2026-07-20T23:06:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559985.0588596
4,VllmDecodeWorker,,2026-07-20T23:06:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559991.4735327
4,VllmDecodeWorker,,2026-07-20T23:06:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559991.473551
4,VllmPrefillWorker,,2026-07-20T23:06:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559991.4735563
4,VllmPrefillWorker,,2026-07-20T23:06:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559991.4735596
4,VllmDecodeWorker,,2026-07-20T23:06:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784559997.7740467
4,VllmDecodeWorker,,2026-07-20T23:06:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784559997.774082
4,VllmPrefillWorker,,2026-07-20T23:06:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784559997.7740948
4,VllmPrefillWorker,,2026-07-20T23:06:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784559997.7741044
4,VllmDecodeWorker,,2026-07-20T23:06:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560004.1293113
4,VllmDecodeWorker,,2026-07-20T23:06:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560004.1293242
4,VllmPrefillWorker,,2026-07-20T23:06:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560004.129327
4,VllmPrefillWorker,,2026-07-20T23:06:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560004.12933
4,VllmDecodeWorker,,2026-07-20T23:06:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560010.4703043
4,VllmDecodeWorker,,2026-07-20T23:06:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560010.4703186
4,VllmPrefillWorker,,2026-07-20T23:06:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560010.470323
4,VllmPrefillWorker,,2026-07-20T23:06:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560010.470326
4,VllmDecodeWorker,,2026-07-20T23:06:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560016.7538762
4,VllmDecodeWorker,,2026-07-20T23:06:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fl88z6,Running,10.244.0.252,True,2,2,2,2,4,1784560016.7538893
4,VllmPrefillWorker,,2026-07-20T23:06:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578c7pbn,Running,10.244.0.250,True,2,2,2,2,4,1784560016.753892
4,VllmPrefillWorker,,2026-07-20T23:06:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578lsh6s,Running,10.244.0.251,True,2,2,2,2,4,1784560016.7538936
4,VllmDecodeWorker,,2026-07-20T23:07:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f82grr,Running,10.244.0.253,True,2,2,2,2,4,1784560023.1942296
