idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
17,strategy,1782396669.119792940,1782396673.468822140,200,4.333433,4.333259,strategy-20260625-141054-1782396656965655937
23,strategy,1782396669.112587109,1782396673.470028127,200,4.342333,4.342195,strategy-20260625-141054-1782396656965655937
21,strategy,1782396669.120976947,1782396673.471603147,200,4.332892,4.332747,strategy-20260625-141054-1782396656965655937
24,strategy,1782396669.110795051,1782396673.471341746,200,4.342805,4.342597,strategy-20260625-141054-1782396656965655937
20,strategy,1782396669.118638893,1782396673.566528945,200,4.432508,4.432319,strategy-20260625-141054-1782396656965655937
25,strategy,1782396673.646144714,1782396677.994583094,200,4.332957,4.332780,strategy-20260625-141054-1782396656965655937
29,strategy,1782396673.658603398,1782396678.106019653,200,4.428975,4.428799,strategy-20260625-141054-1782396656965655937
30,strategy,1782396673.649432805,1782396678.106155117,200,4.442551,4.442345,strategy-20260625-141054-1782396656965655937
32,strategy,1782396673.647783506,1782396678.105308360,200,4.442181,4.441999,strategy-20260625-141054-1782396656965655937
26,strategy,1782396673.655223883,1782396678.105627970,200,4.432923,4.432761,strategy-20260625-141054-1782396656965655937
28,strategy,1782396673.659511063,1782396678.161923111,200,4.486744,4.486617,strategy-20260625-141054-1782396656965655937
31,strategy,1782396673.661074937,1782396678.165787288,200,4.486200,4.485955,strategy-20260625-141054-1782396656965655937
27,strategy,1782396673.653543931,1782396678.165414658,200,4.490588,4.490411,strategy-20260625-141054-1782396656965655937
37,strategy,1782396678.259878224,1782396682.626620977,200,4.351047,4.350845,strategy-20260625-141054-1782396656965655937
39,strategy,1782396678.253178354,1782396682.692604141,200,4.419337,4.419155,strategy-20260625-141054-1782396656965655937
38,strategy,1782396678.255690348,1782396682.693598490,200,4.419702,4.419584,strategy-20260625-141054-1782396656965655937
33,strategy,1782396678.256573911,1782396682.692159857,200,4.417330,4.417176,strategy-20260625-141054-1782396656965655937
34,strategy,1782396678.254299258,1782396682.694155128,200,4.421589,4.421451,strategy-20260625-141054-1782396656965655937
36,strategy,1782396678.259313486,1782396682.692758133,200,4.416308,4.416139,strategy-20260625-141054-1782396656965655937
35,strategy,1782396678.252736341,1782396682.693976392,200,4.421838,4.421721,strategy-20260625-141054-1782396656965655937
40,strategy,1782396678.259458359,1782396682.743153282,200,4.467526,4.467348,strategy-20260625-141054-1782396656965655937
41,strategy,1782396682.834385871,1782396686.632218258,200,3.779666,3.779496,strategy-20260625-141054-1782396656965655937
47,strategy,1782396682.837956478,1782396686.756654082,200,3.900792,3.900693,strategy-20260625-141054-1782396656965655937
46,strategy,1782396682.832180211,1782396687.165982057,200,4.318640,4.318469,strategy-20260625-141054-1782396656965655937
45,strategy,1782396682.839928070,1782396687.166699230,200,4.310890,4.310637,strategy-20260625-141054-1782396656965655937
48,strategy,1782396682.843084411,1782396687.167044607,200,4.308534,4.308342,strategy-20260625-141054-1782396656965655937
44,strategy,1782396682.835133346,1782396687.294032174,200,4.440801,4.440694,strategy-20260625-141054-1782396656965655937
42,strategy,1782396682.833600344,1782396687.293952481,200,4.440038,4.439845,strategy-20260625-141054-1782396656965655937
43,strategy,1782396682.831764486,1782396687.294495971,200,4.443504,4.443363,strategy-20260625-141054-1782396656965655937
56,strategy,1782396687.379178202,1782396691.279571071,200,3.882378,3.882186,strategy-20260625-141054-1782396656965655937
51,strategy,1782396687.370645048,1782396691.806453687,200,4.415506,4.415328,strategy-20260625-141054-1782396656965655937
49,strategy,1782396687.385882540,1782396691.844071367,200,4.440128,4.439970,strategy-20260625-141054-1782396656965655937
52,strategy,1782396687.381974694,1782396691.844563190,200,4.443265,4.443146,strategy-20260625-141054-1782396656965655937
54,strategy,1782396687.386421454,1782396691.844800074,200,4.438219,4.438049,strategy-20260625-141054-1782396656965655937
53,strategy,1782396687.380581973,1782396691.844825734,200,4.446633,4.446454,strategy-20260625-141054-1782396656965655937
55,strategy,1782396687.389019868,1782396691.892503883,200,4.483783,4.483657,strategy-20260625-141054-1782396656965655937
50,strategy,1782396687.387252495,1782396691.893069479,200,4.490274,4.490107,strategy-20260625-141054-1782396656965655937
57,strategy,1782396691.986502031,1782396696.470196234,200,4.468125,4.467942,strategy-20260625-141054-1782396656965655937
64,strategy,1782396691.986015487,1782396696.470535936,200,4.466520,4.466376,strategy-20260625-141054-1782396656965655937
60,strategy,1782396691.981637684,1782396696.472699202,200,4.470482,4.470308,strategy-20260625-141054-1782396656965655937
58,strategy,1782396691.985576763,1782396696.471778552,200,4.469699,4.469543,strategy-20260625-141054-1782396656965655937
61,strategy,1782396691.981957232,1782396696.470872468,200,4.472033,4.471883,strategy-20260625-141054-1782396656965655937
62,strategy,1782396691.980963979,1782396696.509625135,200,4.510900,4.510773,strategy-20260625-141054-1782396656965655937
59,strategy,1782396691.985797047,1782396696.515920714,200,4.512809,4.512710,strategy-20260625-141054-1782396656965655937
63,strategy,1782396691.990388747,1782396696.515634713,200,4.511366,4.511231,strategy-20260625-141054-1782396656965655937
