phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,44,long_prompt_short_decode,3200,48,1783679661.0363917,1783679670.8681214,200,9.831729650497437,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783679661.8553064,1783679671.2763348,200,9.42102837562561,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783679662.2681215,1783679671.959627,200,9.691505432128906,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783679662.9354856,1783679672.6441681,200,9.708682537078857,True,length,11093,48,11141,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,48,long_prompt_short_decode,3200,48,1783679663.6401184,1783679672.961523,200,9.321404695510864,True,length,11093,48,11141,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,49,long_prompt_short_decode,3200,48,1783679664.418652,1783679673.6387787,200,9.220126628875732,True,length,11093,48,11141,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,50,long_prompt_short_decode,3200,48,1783679664.7562702,1783679674.450314,200,9.6940438747406,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783679665.4401307,1783679674.7569852,200,9.316854476928711,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783679666.0764847,1783679675.4718254,200,9.39534068107605,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783679666.381591,1783679676.1876974,200,9.806106328964233,True,length,11094,48,11142,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783679667.3864565,1783679676.933434,200,9.546977519989014,True,length,11095,48,11143,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,55,long_prompt_short_decode,3200,48,1783679667.7027493,1783679677.2955904,200,9.592841148376465,True,length,11096,48,11144,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,56,long_prompt_short_decode,3200,48,1783679668.4802434,1783679678.0424175,200,9.562174081802368,True,length,11097,48,11145,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,57,long_prompt_short_decode,3200,48,1783679668.791737,1783679678.445399,200,9.653661966323853,True,length,11098,48,11146,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783679669.4858835,1783679679.1605785,200,9.674695014953613,True,length,11099,48,11147,207,1f078c593b2f93f7827b00072cc9f2049a4e867d321ea93f931b9b37ca576d3e,
prefill_burst,59,long_prompt_short_decode,3200,48,1783679670.1523647,1783679679.9217517,200,9.769387006759644,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783679670.8690383,1783679680.2891855,200,9.420147180557251,True,length,11101,48,11149,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783679671.2771878,1783679681.0035894,200,9.726401567459106,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,62,long_prompt_short_decode,3200,48,1783679671.9606144,1783679681.4142408,200,9.45362639427185,True,length,11103,48,11151,205,25e712f3b8621c9a841bf9ff30bda26e091dbe75363f4eab43feedfada51cf3d,
prefill_burst,63,long_prompt_short_decode,3200,48,1783679672.645079,1783679682.1231258,200,9.478046894073486,True,length,11104,48,11152,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783679672.9625466,1783679682.7650504,200,9.802503824234009,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783679673.639875,1783679683.4890022,200,9.849127292633057,True,length,11106,48,11154,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,66,long_prompt_short_decode,3200,48,1783679674.4520447,1783679683.8125372,200,9.360492467880249,True,length,11107,48,11155,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,67,long_prompt_short_decode,3200,48,1783679674.7579749,1783679684.4888809,200,9.730906009674072,True,length,11108,48,11156,186,4654382e2e90ec4c8bc6f022c47a021dc1e47c1755186c7778a93b11481cd6d1,
prefill_burst,68,long_prompt_short_decode,3200,48,1783679675.4727573,1783679685.2548804,200,9.78212308883667,True,length,11109,48,11157,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783679676.188825,1783679685.5785444,200,9.389719486236572,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783679676.9344661,1783679686.2327898,200,9.298323631286621,True,length,11111,48,11159,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783679677.2963898,1783679686.8543677,200,9.55797791481018,True,length,11112,48,11160,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,72,long_prompt_short_decode,3200,48,1783679678.0435307,1783679687.1919982,200,9.148467540740967,True,length,11113,48,11161,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,73,long_prompt_short_decode,3200,48,1783679678.4462483,1783679687.1918826,200,8.745634317398071,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783679679.1616883,1783679687.5031023,200,8.341413974761963,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783679679.9234014,1783679687.5032117,200,7.579810380935669,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783679680.2900562,1783679687.5028794,200,7.212823152542114,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783679681.0047512,1783679687.5033388,200,6.498587608337402,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783679681.415259,1783679687.5031588,200,6.087899923324585,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783679682.1245701,1783679687.5032687,200,5.3786985874176025,True,length,11120,48,11168,200,4cec2b3561b02645f00950d37dbc41ec48f7a6aa68376496876566c16dcb9873,
prefill_burst,80,long_prompt_short_decode,3200,48,1783679682.7665706,1783679687.8215742,200,5.055003643035889,True,length,11121,48,11169,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783679691.9686227,1783679695.2431934,200,3.2745707035064697,True,length,1428,384,1812,1746,d6e763ddadd7ecae1cc5775629c803dea86a15960b43f12745e06a11327788ae,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783679691.9690828,1783679695.9560506,200,3.9869678020477295,True,length,1428,384,1812,1762,e729c5ac0c83de2318eb3f6900e8df69fa342f834f9de62f181f7f3aa3d2c2bd,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783679691.9695406,1783679695.956616,200,3.9870753288269043,True,length,1428,384,1812,1805,e1d038abb08906f550feb5f35e0e6d08ca759b16d314db3c8590ae9bf9e5eff9,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783679691.9699676,1783679695.957727,200,3.9877593517303467,True,length,1428,384,1812,1764,e321b2adeba9245cb34bc6909527142509d555042ec9c702abe5fc41a969b72e,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783679691.9704008,1783679695.9569447,200,3.986543893814087,True,length,1428,384,1812,1782,3936880a1c99dec706bb87bd4e2cc33bab0929a5cf1668bfa62feacd6348ce42,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783679691.9708323,1783679695.9578145,200,3.9869821071624756,True,length,1428,384,1812,1847,8725e2998b2e8a4e3d0df265cc4eb2fd06703c220bce64e81c4192038f316f13,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783679691.9712822,1783679695.9576614,200,3.9863791465759277,True,length,1428,384,1812,1929,78faeb95cb9c2850b35f94f3ba4dcd85aaf09b36320b8743f1abab3a8fa72dbd,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783679691.9718456,1783679695.95688,200,3.985034465789795,True,length,1428,384,1812,1857,8f08f24c8895a0f610aa039f23f4526d5eb0cc86d30ffbb181f2a995c51ade2a,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783679695.2444549,1783679698.487161,200,3.242706060409546,True,length,1428,384,1812,1805,bf433761f0729172fc1edb8048946673e3c99e7273c7130d35b5e82d901fcf19,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783679695.961174,1783679699.5402782,200,3.57910418510437,True,length,1428,384,1812,1800,1d76737d770d7e4252e244983068c1cc63b4241cac01a236da07e1108964e87b,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783679695.9615197,1783679699.851375,200,3.88985538482666,True,stop,1428,382,1810,1939,43b778c442b52ab0c7069ec84090f0dda7ca3a9ea711a57d8931c868c8251044,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783679695.9623265,1783679699.8512802,200,3.888953685760498,True,length,1428,384,1812,1810,e55230b277469553913ac86b7a7ca19bb8de3088c7951e319cce71621402c906,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783679695.9626923,1783679699.850899,200,3.888206720352173,True,length,1428,384,1812,1819,06a65125dc28239dc6ecd25f24d8ced088cced9f5e0b045d7222500c7607e16d,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783679695.962949,1783679699.8514469,200,3.888497829437256,True,length,1428,384,1812,1854,7a5a531daad5c347c42387f6e343e1771dd3a60c0a172988b631bbf8a25eeabf,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783679695.9633875,1783679699.8516052,200,3.8882176876068115,True,length,1428,384,1812,1840,3cfc58eccc9e8748da5024b74d809371123d1ac63bdd9821739722f97de4cab4,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783679695.9638617,1783679699.8507805,200,3.886918783187866,True,length,1428,384,1812,1821,d099af570709763cf485687657aefb8f303f82d472425f95a67715474f34be12,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783679698.488162,1783679701.4078486,200,2.9196865558624268,True,length,1428,384,1812,1727,4fc2ab9decb93f7cd0ed0512daf0d97b989d84539d1ad07d8f2c203151e49291,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783679699.5417483,1783679702.9973695,200,3.4556212425231934,True,length,1428,384,1812,1744,cadb55301b5e80ffbe191aeb4182b2915fd7ac13224d53635512b22858254ad6,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783679699.8525262,1783679703.6418207,200,3.789294481277466,True,length,1428,384,1812,1730,623b2f61fff1fabc025ac238b3a6d0c2cb963fbf272d3b50daa39ad89e9211a0,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783679699.8532171,1783679703.6423542,200,3.789137125015259,True,length,1429,384,1813,1800,c163df37420107861eb72e09e9f48d60a5f9ed2638c8a05ec16ffac450321b64,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783679699.8536398,1783679703.6425724,200,3.7889325618743896,True,length,1428,384,1812,1808,fa4076ccf305b0bf373b43b57ce1d984d744a28a0cff7c81035ea7ab157ab4df,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783679699.8541949,1783679703.6424158,200,3.7882208824157715,True,length,1427,384,1811,1794,fccb4282e5d2858da941e973b13ef7896f92e5dfbe0d06619a0fc5b23851eab8,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783679699.854679,1783679703.6422796,200,3.787600517272949,True,length,1426,384,1810,1815,620b5f52f26a4a466008944963a2cffc8b91a5dd4dcbfa2ea0bec9dabe716a84,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783679699.854968,1783679703.6425176,200,3.7875494956970215,True,length,1425,384,1809,1856,b51fea46507fe949fc487b6567d3e96c23f9f669d004f81dc5ec612955b3f657,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783679701.4109843,1783679704.3581717,200,2.9471874237060547,True,length,1424,384,1808,1806,bc45852a5118aec6e2f5c7be27894d8f96bdf042259ac6bf039b65f602fe1611,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783679702.9985106,1783679706.0102983,200,3.0117876529693604,True,length,1423,384,1807,1831,f610892e3b425062a5a115f4b510e99d702e06530a0f838468382f154a2278a1,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783679703.6436775,1783679707.0134687,200,3.369791269302368,True,length,1422,384,1806,1910,b89cece9a65bc99aedd4adaffc1edd521a4c6ee12f4057a8efb7e239d3e0646b,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783679703.6442635,1783679707.0133,200,3.3690364360809326,True,length,1421,384,1805,1873,f4dfd082f00ddf2fe5fed7902363bb97ff151532d3bdc9fdcba3ce55f194d9f7,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783679703.6451247,1783679707.013396,200,3.3682713508605957,True,length,1420,384,1804,1914,ae250c1f39cf3cc476b44f3bd0763c401ab819f6b888c2a180ab5d4bd536bb18,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783679703.645527,1783679707.4243186,200,3.778791666030884,True,length,1419,384,1803,1785,0de46386785cdc60223a9703c76f6da08ed65718ca7a85de995ac7b18da0f9c9,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783679703.646072,1783679707.4244053,200,3.7783334255218506,True,length,1419,384,1803,1775,9d3e603bb3cc22840b5b494d2ec8764475e7e63013b7cf59d04a997abc2164cb,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783679703.6464841,1783679707.424474,200,3.7779898643493652,True,length,1419,384,1803,1890,b1bc390be8ee2a7cdbc1d89908455ee70f487e1ac85d0fa4634c717799a8421c,
decode_tail,113,tail_short,64,16,1783679711.3272905,1783679713.504979,200,2.1776883602142334,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,114,tail_short,64,16,1783679711.3277314,1783679713.5049055,200,2.1771740913391113,True,length,359,16,375,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,115,tail_short,64,16,1783679713.5061283,1783679715.822539,200,2.316410779953003,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783679713.506422,1783679715.8226786,200,2.316256523132324,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,117,tail_short,64,16,1783679715.8237772,1783679717.8058624,200,1.9820852279663086,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783679715.824591,1783679717.805963,200,1.9813721179962158,True,length,359,16,375,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,119,tail_short,64,16,1783679717.8071418,1783679719.8289137,200,2.0217719078063965,True,length,359,16,375,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,120,tail_short,64,16,1783679717.8076196,1783679719.8288302,200,2.0212106704711914,True,length,359,16,375,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783679719.83031,1783679722.1702294,200,2.339919328689575,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783679719.830651,1783679722.1700978,200,2.339446783065796,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783679722.1716595,1783679724.3212407,200,2.14958119392395,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783679722.1721406,1783679724.321351,200,2.1492104530334473,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783679724.322327,1783679726.385354,200,2.0630271434783936,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783679724.3227174,1783679726.3854628,200,2.0627453327178955,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
