allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-10T18:34:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679649.652017
2,VllmDecodeWorker,decode,2026-07-10T18:34:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679654.9752362
2,VllmPrefillWorker,,2026-07-10T18:34:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679654.9752629
2,VllmDecodeWorker,decode,2026-07-10T18:34:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679660.0025482
2,VllmPrefillWorker,,2026-07-10T18:34:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679660.0025651
2,VllmDecodeWorker,decode,2026-07-10T18:34:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679665.4538002
2,VllmPrefillWorker,,2026-07-10T18:34:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679665.453817
2,VllmDecodeWorker,decode,2026-07-10T18:34:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679670.4774299
2,VllmPrefillWorker,,2026-07-10T18:34:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679670.4774551
2,VllmDecodeWorker,decode,2026-07-10T18:34:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679675.484079
2,VllmPrefillWorker,,2026-07-10T18:34:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679675.4841068
2,VllmDecodeWorker,decode,2026-07-10T18:34:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679680.621221
2,VllmPrefillWorker,,2026-07-10T18:34:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679680.6212368
2,VllmDecodeWorker,decode,2026-07-10T18:34:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679685.9331703
2,VllmPrefillWorker,,2026-07-10T18:34:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679685.9331954
2,VllmDecodeWorker,decode,2026-07-10T18:34:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679690.9737222
2,VllmPrefillWorker,,2026-07-10T18:34:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679690.9737349
2,VllmDecodeWorker,decode,2026-07-10T18:34:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679696.3831034
2,VllmPrefillWorker,,2026-07-10T18:34:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679696.3831213
2,VllmDecodeWorker,decode,2026-07-10T18:35:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679701.4213452
2,VllmPrefillWorker,,2026-07-10T18:35:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679701.4213612
2,VllmDecodeWorker,decode,2026-07-10T18:35:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679706.3364327
2,VllmPrefillWorker,,2026-07-10T18:35:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679706.3364499
2,VllmDecodeWorker,decode,2026-07-10T18:35:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679711.6537893
2,VllmPrefillWorker,,2026-07-10T18:35:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679711.6538057
2,VllmDecodeWorker,decode,2026-07-10T18:35:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679717.1165855
2,VllmPrefillWorker,,2026-07-10T18:35:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679717.1166108
2,VllmDecodeWorker,decode,2026-07-10T18:35:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679722.4968863
2,VllmPrefillWorker,,2026-07-10T18:35:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679722.4969037
2,VllmDecodeWorker,decode,2026-07-10T18:35:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679728.1654525
2,VllmPrefillWorker,,2026-07-10T18:35:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679728.1654696
2,VllmDecodeWorker,decode,2026-07-10T18:35:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679733.346517
2,VllmPrefillWorker,,2026-07-10T18:35:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679733.346535
2,VllmDecodeWorker,decode,2026-07-10T18:35:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679738.4659336
2,VllmPrefillWorker,,2026-07-10T18:35:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679738.4659495
2,VllmDecodeWorker,decode,2026-07-10T18:35:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679743.4499438
2,VllmPrefillWorker,,2026-07-10T18:35:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679743.449968
2,VllmDecodeWorker,decode,2026-07-10T18:35:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679748.5482852
2,VllmPrefillWorker,,2026-07-10T18:35:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679748.5483081
2,VllmDecodeWorker,decode,2026-07-10T18:35:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679753.8335428
2,VllmPrefillWorker,,2026-07-10T18:35:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679753.833559
2,VllmDecodeWorker,decode,2026-07-10T18:35:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679759.1519833
2,VllmPrefillWorker,,2026-07-10T18:35:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679759.152011
2,VllmDecodeWorker,decode,2026-07-10T18:36:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679764.3035765
2,VllmPrefillWorker,,2026-07-10T18:36:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679764.3035946
2,VllmDecodeWorker,decode,2026-07-10T18:36:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679769.2210417
2,VllmPrefillWorker,,2026-07-10T18:36:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679769.2210588
2,VllmDecodeWorker,decode,2026-07-10T18:36:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679774.2094698
2,VllmPrefillWorker,,2026-07-10T18:36:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679774.2094927
2,VllmDecodeWorker,decode,2026-07-10T18:36:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679779.0669556
2,VllmPrefillWorker,,2026-07-10T18:36:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679779.066972
2,VllmDecodeWorker,decode,2026-07-10T18:36:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679784.241714
2,VllmPrefillWorker,,2026-07-10T18:36:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679784.2417297
2,VllmDecodeWorker,decode,2026-07-10T18:36:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679789.2538996
2,VllmPrefillWorker,,2026-07-10T18:36:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679789.2539144
2,VllmDecodeWorker,decode,2026-07-10T18:36:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679794.1684272
2,VllmPrefillWorker,,2026-07-10T18:36:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679794.168443
2,VllmDecodeWorker,decode,2026-07-10T18:36:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679799.2929075
2,VllmPrefillWorker,,2026-07-10T18:36:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679799.292924
2,VllmDecodeWorker,decode,2026-07-10T18:36:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679804.719305
2,VllmPrefillWorker,,2026-07-10T18:36:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679804.71932
2,VllmDecodeWorker,decode,2026-07-10T18:36:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679809.9376988
2,VllmPrefillWorker,,2026-07-10T18:36:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679809.9377139
