phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_after,34,1783072047.7453265,1783072051.5405421,200,3.795215606689453,522,768,1290,
baseline_high_after,35,1783072048.0489204,1783072051.8437493,200,3.7948288917541504,521,768,1289,
baseline_high_after,36,1783072048.0494556,1783072051.8438742,200,3.7944185733795166,520,730,1250,
baseline_high_after,37,1783072050.9352314,1783072054.810841,200,3.8756096363067627,519,768,1287,
baseline_high_after,38,1783072051.2388265,1783072055.4184227,200,4.179596185684204,518,768,1286,
baseline_high_after,39,1783072051.2394722,1783072055.112754,200,3.873281955718994,517,768,1285,
baseline_high_after,40,1783072051.5417273,1783072055.4185228,200,3.876795530319214,516,768,1284,
baseline_high_after,41,1783072051.8457274,1783072055.7219102,200,3.876182794570923,515,735,1250,
baseline_high_after,42,1783072051.8461432,1783072056.0253978,200,4.179254531860352,514,768,1282,
baseline_high_after,43,1783072054.8120966,1783072058.551068,200,3.738971471786499,513,768,1281,
baseline_high_after,44,1783072055.1136384,1783072059.104598,200,3.990959644317627,512,768,1280,
baseline_high_after,45,1783072055.4197438,1783072059.7523067,200,4.3325629234313965,512,768,1280,
baseline_high_after,46,1783072055.4200926,1783072059.4066691,200,3.986576557159424,512,768,1280,
baseline_high_after,47,1783072055.7227163,1783072059.752202,200,4.029485702514648,512,768,1280,
baseline_high_after,48,1783072056.026339,1783072060.055456,200,4.029116868972778,512,768,1280,
