idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
25,strategy,1782397317.140079836,1782397320.972555390,200,3.816582,3.816381,strategy-20260625-142050-1782397301402929587
26,strategy,1782397317.141043677,1782397320.972391033,200,3.816742,3.816571,strategy-20260625-142050-1782397301402929587
30,strategy,1782397317.141034656,1782397320.973524969,200,3.816241,3.816004,strategy-20260625-142050-1782397301402929587
27,strategy,1782397317.141535213,1782397321.218909002,200,4.057965,4.057753,strategy-20260625-142050-1782397301402929587
32,strategy,1782397317.144949334,1782397321.217310387,200,4.058488,4.058328,strategy-20260625-142050-1782397301402929587
31,strategy,1782397317.139127254,1782397321.218950520,200,4.063762,4.063546,strategy-20260625-142050-1782397301402929587
28,strategy,1782397317.142481006,1782397321.218438556,200,4.060840,4.060639,strategy-20260625-142050-1782397301402929587
36,strategy,1782397321.313166537,1782397325.191420947,200,3.862484,3.862283,strategy-20260625-142050-1782397301402929587
40,strategy,1782397321.307941749,1782397325.323374492,200,3.999911,3.999789,strategy-20260625-142050-1782397301402929587
34,strategy,1782397321.311266747,1782397325.324227689,200,3.995315,3.995124,strategy-20260625-142050-1782397301402929587
39,strategy,1782397321.305653391,1782397325.328213549,200,4.005170,4.005010,strategy-20260625-142050-1782397301402929587
35,strategy,1782397321.313628613,1782397325.404460577,200,4.075705,4.075477,strategy-20260625-142050-1782397301402929587
33,strategy,1782397321.308730873,1782397325.397540124,200,4.072279,4.072082,strategy-20260625-142050-1782397301402929587
37,strategy,1782397321.308777116,1782397325.403660674,200,4.076313,4.076136,strategy-20260625-142050-1782397301402929587
38,strategy,1782397321.308033456,1782397325.404785883,200,4.076240,4.076045,strategy-20260625-142050-1782397301402929587
42,strategy,1782397325.497804518,1782397329.428245235,200,3.915026,3.914800,strategy-20260625-142050-1782397301402929587
41,strategy,1782397325.496016021,1782397329.432680011,200,3.921036,3.920914,strategy-20260625-142050-1782397301402929587
46,strategy,1782397325.493118354,1782397329.433354862,200,3.925782,3.925657,strategy-20260625-142050-1782397301402929587
45,strategy,1782397325.492673275,1782397329.434300633,200,3.925914,3.925762,strategy-20260625-142050-1782397301402929587
44,strategy,1782397325.502609190,1782397329.434300302,200,3.917059,3.916925,strategy-20260625-142050-1782397301402929587
43,strategy,1782397325.496938231,1782397329.483249814,200,3.972016,3.971839,strategy-20260625-142050-1782397301402929587
47,strategy,1782397325.503679739,1782397329.556817092,200,4.035531,4.035361,strategy-20260625-142050-1782397301402929587
48,strategy,1782397325.502086430,1782397329.557521918,200,4.040817,4.040642,strategy-20260625-142050-1782397301402929587
53,strategy,1782397329.652575542,1782397333.529319357,200,3.860919,3.860717,strategy-20260625-142050-1782397301402929587
52,strategy,1782397329.657581479,1782397333.530173212,200,3.852764,3.852519,strategy-20260625-142050-1782397301402929587
54,strategy,1782397329.650268730,1782397333.528054839,200,3.863797,3.863618,strategy-20260625-142050-1782397301402929587
51,strategy,1782397329.653244197,1782397333.529495641,200,3.859778,3.859613,strategy-20260625-142050-1782397301402929587
55,strategy,1782397329.641987543,1782397333.596208642,200,3.939270,3.939081,strategy-20260625-142050-1782397301402929587
49,strategy,1782397329.643347205,1782397333.714812751,200,4.049971,4.049788,strategy-20260625-142050-1782397301402929587
56,strategy,1782397329.650753195,1782397333.716213759,200,4.049024,4.048904,strategy-20260625-142050-1782397301402929587
50,strategy,1782397329.650780876,1782397333.714369570,200,4.046199,4.045992,strategy-20260625-142050-1782397301402929587
59,strategy,1782397333.804123277,1782397337.602391888,200,3.780295,3.780115,strategy-20260625-142050-1782397301402929587
57,strategy,1782397333.806133519,1782397337.743644617,200,3.923044,3.922875,strategy-20260625-142050-1782397301402929587
63,strategy,1782397333.811846879,1782397337.818042716,200,3.990148,3.989970,strategy-20260625-142050-1782397301402929587
61,strategy,1782397333.793966414,1782397337.823322967,200,4.009358,4.009166,strategy-20260625-142050-1782397301402929587
62,strategy,1782397333.811590222,1782397337.818496612,200,3.987722,3.987426,strategy-20260625-142050-1782397301402929587
58,strategy,1782397333.804259698,1782397337.824467654,200,4.001394,4.001191,strategy-20260625-142050-1782397301402929587
64,strategy,1782397333.805206041,1782397337.988452724,200,4.164482,4.164263,strategy-20260625-142050-1782397301402929587
60,strategy,1782397333.804054431,1782397337.988611909,200,4.167866,4.167677,strategy-20260625-142050-1782397301402929587
