allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T16:25:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276734.9553561
2,VllmDecodeWorker,,2026-07-17T16:25:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276741.4065528
2,VllmPrefillWorker,,2026-07-17T16:25:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276741.4065683
2,VllmDecodeWorker,,2026-07-17T16:25:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276747.5814915
2,VllmPrefillWorker,,2026-07-17T16:25:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276747.5815067
2,VllmDecodeWorker,,2026-07-17T16:25:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276753.4632647
2,VllmPrefillWorker,,2026-07-17T16:25:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276753.463284
2,VllmDecodeWorker,,2026-07-17T16:25:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276759.0964217
2,VllmPrefillWorker,,2026-07-17T16:25:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276759.0964375
2,VllmDecodeWorker,,2026-07-17T16:26:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276765.14039
2,VllmPrefillWorker,,2026-07-17T16:26:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276765.1404057
2,VllmDecodeWorker,,2026-07-17T16:26:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276771.2178972
2,VllmPrefillWorker,,2026-07-17T16:26:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276771.2179165
2,VllmDecodeWorker,,2026-07-17T16:26:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276777.7468107
2,VllmPrefillWorker,,2026-07-17T16:26:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276777.7468271
2,VllmDecodeWorker,,2026-07-17T16:26:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276782.9401457
2,VllmPrefillWorker,,2026-07-17T16:26:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276782.9401662
2,VllmDecodeWorker,,2026-07-17T16:26:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276789.3338325
2,VllmPrefillWorker,,2026-07-17T16:26:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276789.3338478
2,VllmDecodeWorker,,2026-07-17T16:26:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276794.9935675
2,VllmPrefillWorker,,2026-07-17T16:26:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276794.993586
2,VllmDecodeWorker,,2026-07-17T16:26:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276802.2078052
2,VllmPrefillWorker,,2026-07-17T16:26:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276802.2078211
2,VllmDecodeWorker,,2026-07-17T16:26:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276808.788843
2,VllmPrefillWorker,,2026-07-17T16:26:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276808.788857
2,VllmDecodeWorker,,2026-07-17T16:26:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276815.4067273
2,VllmPrefillWorker,,2026-07-17T16:26:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276815.4067423
2,VllmDecodeWorker,,2026-07-17T16:27:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276821.9980984
2,VllmPrefillWorker,,2026-07-17T16:27:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276821.9981203
2,VllmDecodeWorker,,2026-07-17T16:27:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276828.1545424
2,VllmPrefillWorker,,2026-07-17T16:27:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276828.154559
2,VllmDecodeWorker,,2026-07-17T16:27:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276833.766774
2,VllmPrefillWorker,,2026-07-17T16:27:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276833.7667956
2,VllmDecodeWorker,,2026-07-17T16:27:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276839.8988497
2,VllmPrefillWorker,,2026-07-17T16:27:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276839.898865
2,VllmDecodeWorker,,2026-07-17T16:27:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276846.0507429
2,VllmPrefillWorker,,2026-07-17T16:27:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276846.0507593
2,VllmDecodeWorker,,2026-07-17T16:27:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276851.9805892
2,VllmPrefillWorker,,2026-07-17T16:27:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276851.980604
2,VllmDecodeWorker,,2026-07-17T16:27:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276858.3520215
2,VllmPrefillWorker,,2026-07-17T16:27:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276858.3520367
2,VllmDecodeWorker,,2026-07-17T16:27:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276864.7787983
2,VllmPrefillWorker,,2026-07-17T16:27:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276864.778815
2,VllmDecodeWorker,,2026-07-17T16:27:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276871.0215328
2,VllmPrefillWorker,,2026-07-17T16:27:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276871.0215473
2,VllmDecodeWorker,,2026-07-17T16:27:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276877.6432106
2,VllmPrefillWorker,,2026-07-17T16:27:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276877.6432273
2,VllmDecodeWorker,,2026-07-17T16:28:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276884.1454637
2,VllmPrefillWorker,,2026-07-17T16:28:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276884.1454792
2,VllmDecodeWorker,,2026-07-17T16:28:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276890.8987556
2,VllmPrefillWorker,,2026-07-17T16:28:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276890.8987699
2,VllmDecodeWorker,,2026-07-17T16:28:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276897.331928
2,VllmPrefillWorker,,2026-07-17T16:28:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276897.3319438
2,VllmDecodeWorker,,2026-07-17T16:28:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276903.6124177
2,VllmPrefillWorker,,2026-07-17T16:28:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276903.6124315
2,VllmDecodeWorker,,2026-07-17T16:28:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276909.5392857
2,VllmPrefillWorker,,2026-07-17T16:28:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276909.5392992
2,VllmDecodeWorker,,2026-07-17T16:28:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276915.4948575
2,VllmPrefillWorker,,2026-07-17T16:28:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276915.4948726
