phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,38,long_prompt_short_decode,400,4,1784276755.4532905,1784276762.2821584,200,6.8288679122924805,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784276755.5008438,1784276762.3593729,200,6.858529090881348,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784276755.5013971,1784276762.2805717,200,6.779174566268921,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784276755.5030131,1784276762.2810302,200,6.778017044067383,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784276755.5037115,1784276762.2815142,200,6.7778027057647705,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784276755.5048907,1784276762.281731,200,6.7768402099609375,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784276755.5057127,1784276762.3596263,200,6.8539135456085205,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784276755.5060983,1784276762.2808807,200,6.774782419204712,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784276755.5067277,1784276762.2814603,200,6.77473258972168,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784276755.507183,1784276762.28188,200,6.7746968269348145,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784276755.7227194,1784276762.2810986,200,6.558379173278809,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784276762.2827566,1784276768.901085,200,6.618328332901001,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784276762.2852066,1784276769.0725162,200,6.787309646606445,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784276762.2858078,1784276769.073496,200,6.787688255310059,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784276762.2863498,1784276769.0729887,200,6.786638975143433,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784276762.287117,1784276769.0741472,200,6.787030220031738,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784276762.2874036,1784276769.0702965,200,6.782892942428589,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784276762.287671,1784276769.0744622,200,6.786791086196899,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784276762.2880952,1784276769.0705454,200,6.782450199127197,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784276762.288502,1784276769.1956415,200,6.907139539718628,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784276762.289065,1784276769.0704691,200,6.781404256820679,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784276762.3608327,1784276769.0734208,200,6.71258807182312,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784276762.3621027,1784276769.073791,200,6.711688280105591,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784276768.9023232,1784276771.2820573,200,2.3797340393066406,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784276769.072687,1784276771.9279475,200,2.8552606105804443,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784276769.0747464,1784276771.928119,200,2.853372573852539,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784276769.0751138,1784276772.2116182,200,3.1365044116973877,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784276775.6131868,1784276779.2762675,200,3.6630806922912598,True,length,786,96,882,452,c058aff9bbf0665c23c40f35c9ea5e6cd84941b6e61e63e84eba1deeb8631712,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784276775.6135457,1784276779.276551,200,3.6630053520202637,True,length,786,96,882,401,1a5699b6a9f395b7d18b9cf54deb19d234e1b48f693f07772296c8b31e5bdb73,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784276775.613873,1784276779.2763867,200,3.6625137329101562,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784276775.614354,1784276779.3077137,200,3.693359851837158,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784276775.6149673,1784276779.2766109,200,3.6616435050964355,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784276775.615412,1784276779.2764823,200,3.6610703468322754,True,length,786,96,882,448,2ad1cf7fd3857e5f9fdc0262e867d75b0baee440afa85ef1465d0d5a4da626c6,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784276775.6158295,1784276779.2785714,200,3.6627418994903564,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784276775.6163504,1784276779.2784948,200,3.662144422531128,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784276779.279222,1784276782.3418365,200,3.0626144409179688,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784276779.280231,1784276782.613898,200,3.333667039871216,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784276779.2808464,1784276782.6156185,200,3.3347721099853516,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784276779.2811592,1784276782.615195,200,3.334035873413086,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784276779.2814553,1784276782.614339,200,3.332883834838867,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784276779.2821567,1784276782.638505,200,3.3563482761383057,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784276779.2828796,1784276782.614485,200,3.3316054344177246,True,length,786,96,882,401,011aeea76003eb7d6e468aa7c96b3f9a6cf03aa45064774f9eb7f573a02a57f0,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784276779.3088071,1784276782.6151245,200,3.3063173294067383,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784276782.3428433,1784276784.4156365,200,2.0727932453155518,True,length,786,96,882,482,11d5f056256c51d25e185be8a543b240a0ac85504b6e098ecc2b4983d4d8e19a,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784276782.6162097,1784276784.709725,200,2.093515157699585,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784276782.6170642,1784276785.2994287,200,2.6823644638061523,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784276782.617791,1784276785.9265628,200,3.308771848678589,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784276782.6187048,1784276785.9264867,200,3.307781934738159,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784276782.6191897,1784276785.992794,200,3.3736042976379395,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784276782.6199806,1784276785.926305,200,3.3063244819641113,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784276782.6395738,1784276785.916666,200,3.277092218399048,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
decode_tail,89,tail_long,48,8000,1784276789.3209968,1784276826.365805,200,37.04480814933777,True,length,281,8000,8281,39736,3ee2d83a229468bf3415d63e2c6a3609bbb4f16c07c9a51e7746da24537aa8bf,
decode_tail,90,tail_long,48,8000,1784276793.3215413,1784276831.1735725,200,37.852031230926514,True,length,282,8000,8282,34596,28a3ba195773827c7693e58115a31f3a295e98f736a949f74c99374b61173d88,
decode_tail,91,tail_long,48,8000,1784276797.3218734,1784276836.0292196,200,38.70734620094299,True,length,283,8000,8283,21117,738369875e81610741407aa9deb52f40f6426e4cfa5bc89650e15a2878f3b0d6,
decode_tail,92,tail_short,64,16,1784276789.321673,1784276791.655855,200,2.334182024002075,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784276789.3219743,1784276791.655748,200,2.333773612976074,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784276789.322318,1784276791.6559272,200,2.333609104156494,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784276789.3227556,1784276791.733713,200,2.4109573364257812,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784276789.323115,1784276791.7332354,200,2.4101202487945557,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784276791.6577032,1784276793.2107325,200,1.5530292987823486,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784276791.657982,1784276793.7153354,200,2.0573532581329346,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784276791.6583698,1784276793.7152677,200,2.0568978786468506,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784276791.734688,1784276793.799418,200,2.064729928970337,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784276791.7354949,1784276793.7994955,200,2.0640006065368652,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784276793.2115881,1784276794.6851563,200,1.4735682010650635,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784276793.7163146,1784276795.4293854,200,1.7130708694458008,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784276793.716706,1784276795.4275148,200,1.7108087539672852,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784276793.8025959,1784276795.5915732,200,1.7889773845672607,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
