allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:47:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655241.1257403
2,VllmPrefillWorker,,2026-07-10T11:47:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655241.1257572
2,VllmDecodeWorker,,2026-07-10T11:47:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655246.147472
2,VllmPrefillWorker,,2026-07-10T11:47:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655246.1474886
2,VllmDecodeWorker,,2026-07-10T11:47:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655250.7662992
2,VllmPrefillWorker,,2026-07-10T11:47:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655250.7663155
2,VllmDecodeWorker,,2026-07-10T11:47:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655256.5906844
2,VllmPrefillWorker,,2026-07-10T11:47:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655256.5907009
2,VllmDecodeWorker,,2026-07-10T11:47:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655261.5320463
2,VllmPrefillWorker,,2026-07-10T11:47:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655261.5320604
2,VllmDecodeWorker,,2026-07-10T11:47:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655266.8294232
2,VllmPrefillWorker,,2026-07-10T11:47:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655266.829438
2,VllmDecodeWorker,,2026-07-10T11:47:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655271.9276643
2,VllmPrefillWorker,,2026-07-10T11:47:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655271.927678
2,VllmDecodeWorker,,2026-07-10T11:47:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655277.588058
2,VllmPrefillWorker,,2026-07-10T11:47:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655277.5880728
2,VllmDecodeWorker,,2026-07-10T11:48:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655282.7090936
2,VllmPrefillWorker,,2026-07-10T11:48:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655282.7091126
2,VllmDecodeWorker,,2026-07-10T11:48:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655287.4325266
2,VllmPrefillWorker,,2026-07-10T11:48:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655287.4325423
2,VllmDecodeWorker,,2026-07-10T11:48:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655292.634712
2,VllmPrefillWorker,,2026-07-10T11:48:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655292.634734
2,VllmDecodeWorker,,2026-07-10T11:48:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655297.385621
2,VllmPrefillWorker,,2026-07-10T11:48:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655297.385642
2,VllmDecodeWorker,,2026-07-10T11:48:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655303.7526846
2,VllmPrefillWorker,,2026-07-10T11:48:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655303.7526982
2,VllmDecodeWorker,,2026-07-10T11:48:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655309.123617
2,VllmPrefillWorker,,2026-07-10T11:48:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655309.123641
2,VllmDecodeWorker,,2026-07-10T11:48:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655313.9708521
2,VllmPrefillWorker,,2026-07-10T11:48:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655313.970868
2,VllmDecodeWorker,,2026-07-10T11:48:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655319.7714927
2,VllmPrefillWorker,,2026-07-10T11:48:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655319.771508
2,VllmDecodeWorker,,2026-07-10T11:48:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655324.3899643
2,VllmPrefillWorker,,2026-07-10T11:48:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655324.3899908
2,VllmDecodeWorker,,2026-07-10T11:48:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655329.7487
2,VllmPrefillWorker,,2026-07-10T11:48:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655329.7487168
2,VllmDecodeWorker,,2026-07-10T11:48:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655335.1319551
2,VllmPrefillWorker,,2026-07-10T11:48:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655335.1319697
2,VllmDecodeWorker,,2026-07-10T11:49:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655340.2255356
2,VllmPrefillWorker,,2026-07-10T11:49:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655340.2255607
2,VllmDecodeWorker,,2026-07-10T11:49:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655344.464802
2,VllmPrefillWorker,,2026-07-10T11:49:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655344.4648266
2,VllmDecodeWorker,,2026-07-10T11:49:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655349.7793138
2,VllmPrefillWorker,,2026-07-10T11:49:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655349.7793388
2,VllmDecodeWorker,,2026-07-10T11:49:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655354.8075902
2,VllmPrefillWorker,,2026-07-10T11:49:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655354.807605
2,VllmDecodeWorker,,2026-07-10T11:49:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655360.2503095
2,VllmPrefillWorker,,2026-07-10T11:49:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655360.2503428
2,VllmDecodeWorker,,2026-07-10T11:49:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655365.5946867
2,VllmPrefillWorker,,2026-07-10T11:49:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655365.594709
2,VllmDecodeWorker,,2026-07-10T11:49:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655371.3181043
2,VllmPrefillWorker,,2026-07-10T11:49:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655371.3181338
2,VllmDecodeWorker,,2026-07-10T11:49:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655375.9030695
2,VllmPrefillWorker,,2026-07-10T11:49:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655375.9030988
2,VllmDecodeWorker,,2026-07-10T11:49:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655381.007456
2,VllmPrefillWorker,,2026-07-10T11:49:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655381.0074875
2,VllmDecodeWorker,,2026-07-10T11:49:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655387.203562
2,VllmPrefillWorker,,2026-07-10T11:49:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655387.2035909
2,VllmDecodeWorker,,2026-07-10T11:49:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655391.9798377
2,VllmPrefillWorker,,2026-07-10T11:49:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655391.979866
2,VllmDecodeWorker,,2026-07-10T11:49:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655397.3984728
2,VllmPrefillWorker,,2026-07-10T11:49:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655397.3984973
2,VllmDecodeWorker,,2026-07-10T11:50:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655401.893121
2,VllmPrefillWorker,,2026-07-10T11:50:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655401.89315
2,VllmDecodeWorker,,2026-07-10T11:50:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655406.8948562
2,VllmPrefillWorker,,2026-07-10T11:50:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655406.894884
2,VllmDecodeWorker,,2026-07-10T11:50:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655411.52569
2,VllmPrefillWorker,,2026-07-10T11:50:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655411.5257046
2,VllmDecodeWorker,,2026-07-10T11:50:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655416.3724675
2,VllmPrefillWorker,,2026-07-10T11:50:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655416.3724892
