phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,39,long_prompt_short_decode,3200,48,1783655265.855552,1783655275.4880493,200,9.632497310638428,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,40,long_prompt_short_decode,3200,48,1783655266.5122995,1783655276.151655,200,9.639355421066284,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,41,long_prompt_short_decode,3200,48,1783655266.8186257,1783655276.5453422,200,9.7267165184021,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,42,long_prompt_short_decode,3200,48,1783655267.5369487,1783655277.2648978,200,9.727949142456055,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783655268.2529485,1783655277.8824716,200,9.629523038864136,True,length,11093,48,11141,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,44,long_prompt_short_decode,3200,48,1783655268.9695337,1783655278.5838232,200,9.61428952217102,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783655269.2771382,1783655278.8921235,200,9.614985227584839,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783655269.8949137,1783655279.5148964,200,9.619982719421387,True,length,11093,48,11141,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783655270.5114381,1783655280.1329465,200,9.621508359909058,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,48,long_prompt_short_decode,3200,48,1783655271.2218232,1783655280.9485812,200,9.726758003234863,True,length,11093,48,11141,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,49,long_prompt_short_decode,3200,48,1783655271.9178178,1783655281.6635551,200,9.745737314224243,True,length,11093,48,11141,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,50,long_prompt_short_decode,3200,48,1783655272.597821,1783655281.9735818,200,9.375760793685913,True,length,11093,48,11141,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783655272.8650916,1783655282.6945324,200,9.829440832138062,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783655273.5818594,1783655283.4078853,200,9.82602596282959,True,length,11093,48,11141,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783655274.2559717,1783655283.7152586,200,9.45928692817688,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,54,long_prompt_short_decode,3200,48,1783655274.874324,1783655284.3299859,200,9.45566177368164,True,length,11095,48,11143,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,55,long_prompt_short_decode,3200,48,1783655275.4896505,1783655285.147039,200,9.65738844871521,True,length,11096,48,11144,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,56,long_prompt_short_decode,3200,48,1783655276.1530843,1783655285.8674366,200,9.714352369308472,True,length,11097,48,11145,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,57,long_prompt_short_decode,3200,48,1783655276.547013,1783655286.181633,200,9.634619951248169,True,length,11098,48,11146,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783655277.2663965,1783655286.802465,200,9.536068439483643,True,length,11099,48,11147,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,59,long_prompt_short_decode,3200,48,1783655277.8836892,1783655287.4191375,200,9.5354483127594,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783655278.5854282,1783655288.1159546,200,9.530526399612427,True,length,11101,48,11149,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,61,long_prompt_short_decode,3200,48,1783655278.8932817,1783655288.7301104,200,9.836828708648682,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,62,long_prompt_short_decode,3200,48,1783655279.5164938,1783655289.4474711,200,9.93097734451294,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783655280.135003,1783655290.1181326,200,9.983129501342773,True,length,11104,48,11152,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783655280.9499424,1783655290.4252443,200,9.47530198097229,True,length,11105,48,11153,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,65,long_prompt_short_decode,3200,48,1783655281.6653008,1783655291.6559513,200,9.990650415420532,True,length,11106,48,11154,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,66,long_prompt_short_decode,3200,48,1783655281.9758313,1783655291.0386188,200,9.062787532806396,True,length,11107,48,11155,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,67,long_prompt_short_decode,3200,48,1783655282.6959558,1783655292.273986,200,9.578030347824097,True,length,11108,48,11156,230,148931feefb4e51341d575e26d401b2a509166d72e6d432cf214fd865f520182,
prefill_burst,68,long_prompt_short_decode,3200,48,1783655283.4094615,1783655292.9302642,200,9.520802736282349,True,length,11109,48,11157,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783655283.7163248,1783655293.601681,200,9.885356187820435,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,70,long_prompt_short_decode,3200,48,1783655284.331879,1783655294.218391,200,9.886512041091919,True,length,11111,48,11159,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,71,long_prompt_short_decode,3200,48,1783655285.1489477,1783655294.8752604,200,9.726312637329102,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,72,long_prompt_short_decode,3200,48,1783655285.8689632,1783655295.1831038,200,9.314140558242798,True,length,11113,48,11161,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783655286.1833763,1783655295.183573,200,9.000196695327759,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783655286.8035574,1783655295.1834984,200,8.3799409866333,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783655287.4475486,1783655295.183195,200,7.735646486282349,True,length,11116,48,11164,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783655288.1169653,1783655295.182973,200,7.066007614135742,True,length,11117,48,11165,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,77,long_prompt_short_decode,3200,48,1783655288.7311256,1783655295.4918013,200,6.760675668716431,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783655289.448635,1783655295.4922044,200,6.043569326400757,True,length,11119,48,11167,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783655290.1197777,1783655295.4928334,200,5.373055696487427,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783655290.4267616,1783655295.4920819,200,5.065320253372192,True,length,11121,48,11169,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783655299.383206,1783655303.2322745,200,3.8490686416625977,True,length,1428,384,1812,1844,87208fb2debeedd871822ef265a805cd7004eeb2f18fd3c4d329c1b9249114bf,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783655299.3838797,1783655303.2329664,200,3.8490867614746094,True,length,1428,384,1812,1788,77109ddce17bef00ce6b657d9f546a4595dffad82d68057d12b2965610648c8a,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783655299.384442,1783655303.4070356,200,4.0225934982299805,True,length,1428,384,1812,1764,799f805f581e23710c484e05db4837876a9f0f5793da1fc3dd9d9a9c81566267,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783655299.3851717,1783655303.2325203,200,3.847348690032959,True,length,1428,384,1812,1783,f4e01533f3288df0f7cc3166c327d91f3c54eaa65d709d6836aa723c33196675,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783655299.385799,1783655303.2324746,200,3.8466756343841553,True,length,1428,384,1812,1815,47b072150928fca0f209f1264e018f65baff6000fc5ddb591927c24024d18800,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783655299.386491,1783655303.2327356,200,3.8462445735931396,True,length,1428,384,1812,1721,d4cbb737d7944a6c2864da562f2dbcfb8696774150406ab250c9cf8361fa51da,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783655299.3871508,1783655303.2326882,200,3.8455374240875244,True,length,1428,384,1812,1922,bd7d7cb00b63c2c1a7211de61f6195f9691e9688f22f536943ef5d4d353f12ea,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783655299.38785,1783655303.2321794,200,3.844329357147217,True,length,1428,384,1812,1923,28e0d4500a43e41667cf7626ff688ca68835beac58e4cde52d32a4956b9c9cee,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783655303.234588,1783655306.8008306,200,3.5662426948547363,True,length,1428,384,1812,1838,5b4fa22c51c4de26409ce75da5fb01210d6c278514434fa2c7dde08881f3f33b,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783655303.2349713,1783655306.8004968,200,3.565525531768799,True,length,1428,384,1812,1821,328c0cda3a70b7e2cc0f9ce833d1ddfd2d6c1ff6bf4436d49726ec446f969718,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783655303.2355795,1783655306.8007488,200,3.565169334411621,True,length,1428,384,1812,1877,999e73f9e1c91935428973553cd2b3c9a95107d6352f14a91a17146dbb65157c,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783655303.2360196,1783655306.8006964,200,3.5646767616271973,True,length,1428,384,1812,1885,3e78786127d7285a1205c87973b5f01ae799dc3da0421ac80f5bd41591559505,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783655303.2575445,1783655307.107601,200,3.8500564098358154,True,length,1428,384,1812,1787,4caee8aec1fa90ef349f13d0401012a75e6f1cebe481f4ff5818f6ffc5edcd3a,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783655303.2579021,1783655307.107706,200,3.849803924560547,True,length,1428,384,1812,1835,ffe38bf57b0a875101d018ccb5b11a9e7249c8d3099639adb68be9e38b4ea59d,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783655303.2585127,1783655306.8011136,200,3.5426008701324463,True,length,1428,384,1812,1777,1745d452e0098240825b27ccc03ea568d1f75c3ab786faa6f0c146944879698b,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783655303.4082842,1783655307.1077921,200,3.69950795173645,True,length,1428,384,1812,1833,6a133be8e498f1dad9db6509c00c44a6552a2b2c259c24529bb64b843ef8ba71,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783655306.8016682,1783655310.5748332,200,3.773164987564087,True,length,1428,384,1812,1868,40951c2f3626aee5e471aa6dc5d235fd5d498b33cfa929faf7bd2f6fd15b9db2,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783655306.8029156,1783655310.5736294,200,3.7707138061523438,True,length,1428,384,1812,1744,6ee520a529a6a8f4bb0d1de8387d2cf598287c59b570d8e1e03f5df9760190fb,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783655306.8031962,1783655310.5741534,200,3.7709572315216064,True,length,1428,384,1812,1840,c2e2f0b8d0e8e3625404dc03a40d427f9be7aa1dd234e22ac8a5dfb63a886e4f,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783655306.8039618,1783655310.575082,200,3.771120309829712,True,length,1429,384,1813,1795,540bb43e21abe7d01f7be57a9ef347fa147c3b2cbad97f6c45166703b3aad8bf,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783655306.8045473,1783655310.574407,200,3.769859790802002,True,length,1428,384,1812,1698,14f6ed993105d1aaeb0f940eb870bc0462ef92238b7866604d6dbfcee50b1bf2,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783655307.109237,1783655310.5749686,200,3.465731620788574,True,length,1427,384,1811,1672,e6553c1b64ef2c46eec2e2739b604e9b2a6af774892bcb85e091af2f4a50125c,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783655307.110139,1783655310.574727,200,3.464588165283203,True,length,1426,384,1810,1838,125534de91e32a825304946a00c5a120dd265844cb93c409afae90bf525544d4,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783655307.1108785,1783655310.5739121,200,3.463033676147461,True,length,1425,384,1809,1826,8369514eb094482c50fcf8c3ee504f12e6a80e04f6687329f4351acd15660c10,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783655310.593575,1783655313.9587307,200,3.3651556968688965,True,length,1424,384,1808,1905,1b8eb026cc0dfe66b5738b7a79d4728d6a87d261b340d82ce0b868412ecd2a09,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783655310.594462,1783655313.9586525,200,3.3641905784606934,True,length,1423,384,1807,1901,d12f7fd66da698e654f6e76ab78223c11803f47226e7bc5def96d82d7f7dc151,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783655310.5955584,1783655313.9589176,200,3.363359212875366,True,length,1422,384,1806,1980,02b61c56420062dca6e9ec3676c9c3a011f361946694055ebf0452bf617c527b,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783655310.5961237,1783655313.9584963,200,3.362372636795044,True,length,1421,384,1805,1856,179b172446801ece4de4dd92bceff8b268740da2240350ab061dbb498183153f,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783655310.5963986,1783655314.266838,200,3.6704394817352295,True,length,1420,384,1804,1858,a74a7603a11510b88dc91335495312949294fb45b1d02862f5c017e92ae54694,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783655310.5967844,1783655314.267055,200,3.6702706813812256,True,length,1419,384,1803,1761,6e211ed8e5e70423d36039018fa1a9d62896c64e29dc07755bd0014b97646b48,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783655310.597365,1783655314.2672236,200,3.669858694076538,True,length,1419,384,1803,1772,a0420852f5676335be25cdb9a247418e059d6e3b9fef12fb44291c8009ebd81a,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783655310.5983539,1783655314.2671437,200,3.668789863586426,True,length,1419,384,1803,1945,f9fe3c2932d5e5c47d09c24a75e8c6fd4456ad0b3809f083d0995a397f4d876d,
decode_tail,113,tail_short,64,16,1783655318.325444,1783655319.7593598,200,1.4339158535003662,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783655318.3258862,1783655320.1686738,200,1.842787504196167,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783655319.7608469,1783655321.9093113,200,2.1484644412994385,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783655320.188907,1783655322.2169197,200,2.028012752532959,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783655321.9107704,1783655323.7570207,200,1.846250295639038,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783655322.2184691,1783655324.0656514,200,1.847182273864746,True,length,359,16,375,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,119,tail_short,64,16,1783655323.758409,1783655325.7036133,200,1.945204257965088,True,length,359,16,375,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783655324.067179,1783655326.0102022,200,1.9430232048034668,True,length,359,16,375,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783655325.7053237,1783655327.7914033,200,2.0860795974731445,True,length,359,32,391,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,122,tail_medium,64,32,1783655326.012274,1783655328.1005383,200,2.088264226913452,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783655327.7926345,1783655329.7361217,200,1.9434871673583984,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783655328.1016264,1783655330.102054,200,2.000427722930908,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783655329.7371385,1783655331.8430076,200,2.1058690547943115,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783655330.1033547,1783655332.1500833,200,2.0467286109924316,True,length,359,32,391,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
