allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-04T19:32:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164733.8102117
6,VllmDecodeWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164739.5146718
6,VllmDecodeWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164739.5146933
6,VllmDecodeWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164739.5146973
6,VllmDecodeWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164739.5146997
6,VllmPrefillWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164739.5147023
6,VllmPrefillWorker,,2026-07-04T19:32:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164739.514705
6,VllmDecodeWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164745.1891239
6,VllmDecodeWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164745.1891732
6,VllmDecodeWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164745.189186
6,VllmDecodeWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164745.189196
6,VllmPrefillWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164745.1892192
6,VllmPrefillWorker,,2026-07-04T19:32:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164745.189226
6,VllmDecodeWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164750.8355064
6,VllmDecodeWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b77dbmk,Running,10.244.0.89,True,4,2,1783164750.8355258
6,VllmDecodeWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164750.8355293
6,VllmDecodeWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164750.8355317
6,VllmPrefillWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164750.8355346
6,VllmPrefillWorker,,2026-07-04T19:32:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dsr99d,Running,10.244.0.88,True,4,2,1783164750.835537
4,VllmDecodeWorker,,2026-07-04T19:32:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164756.1518247
4,VllmDecodeWorker,,2026-07-04T19:32:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164756.1518471
4,VllmDecodeWorker,,2026-07-04T19:32:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164756.1518514
4,VllmPrefillWorker,,2026-07-04T19:32:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164756.151855
4,VllmDecodeWorker,,2026-07-04T19:32:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164761.769432
4,VllmDecodeWorker,,2026-07-04T19:32:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164761.7694564
4,VllmDecodeWorker,,2026-07-04T19:32:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164761.7694623
4,VllmPrefillWorker,,2026-07-04T19:32:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164761.7694666
4,VllmDecodeWorker,,2026-07-04T19:32:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164767.4969327
4,VllmDecodeWorker,,2026-07-04T19:32:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164767.4969535
4,VllmDecodeWorker,,2026-07-04T19:32:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164767.4969578
4,VllmPrefillWorker,,2026-07-04T19:32:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164767.4969609
4,VllmDecodeWorker,,2026-07-04T19:32:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164772.8514318
4,VllmDecodeWorker,,2026-07-04T19:32:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164772.8514702
4,VllmDecodeWorker,,2026-07-04T19:32:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164772.85148
4,VllmPrefillWorker,,2026-07-04T19:32:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164772.8514874
4,VllmDecodeWorker,,2026-07-04T19:32:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164778.2181282
4,VllmDecodeWorker,,2026-07-04T19:32:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164778.2181468
4,VllmDecodeWorker,,2026-07-04T19:32:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164778.2181509
4,VllmPrefillWorker,,2026-07-04T19:32:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164778.2181537
4,VllmDecodeWorker,,2026-07-04T19:33:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164783.363311
4,VllmDecodeWorker,,2026-07-04T19:33:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164783.3633409
4,VllmDecodeWorker,,2026-07-04T19:33:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164783.3633478
4,VllmPrefillWorker,,2026-07-04T19:33:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164783.363353
4,VllmDecodeWorker,,2026-07-04T19:33:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164788.5724928
4,VllmDecodeWorker,,2026-07-04T19:33:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164788.5725138
4,VllmDecodeWorker,,2026-07-04T19:33:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164788.5725174
4,VllmPrefillWorker,,2026-07-04T19:33:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164788.5725203
4,VllmDecodeWorker,,2026-07-04T19:33:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164794.1413472
4,VllmDecodeWorker,,2026-07-04T19:33:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164794.141376
4,VllmDecodeWorker,,2026-07-04T19:33:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164794.1413817
4,VllmPrefillWorker,,2026-07-04T19:33:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164794.1413856
4,VllmDecodeWorker,,2026-07-04T19:33:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164799.9736958
4,VllmDecodeWorker,,2026-07-04T19:33:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164799.9737153
4,VllmDecodeWorker,,2026-07-04T19:33:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164799.9737191
4,VllmPrefillWorker,,2026-07-04T19:33:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164799.9737217
4,VllmDecodeWorker,,2026-07-04T19:33:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164805.6441734
4,VllmDecodeWorker,,2026-07-04T19:33:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164805.6441932
4,VllmDecodeWorker,,2026-07-04T19:33:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164805.6441972
4,VllmPrefillWorker,,2026-07-04T19:33:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164805.6441996
4,VllmDecodeWorker,,2026-07-04T19:33:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164810.9923377
4,VllmDecodeWorker,,2026-07-04T19:33:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164810.9923568
4,VllmDecodeWorker,,2026-07-04T19:33:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164810.9923604
4,VllmPrefillWorker,,2026-07-04T19:33:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164810.9923632
4,VllmDecodeWorker,,2026-07-04T19:33:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164816.6462727
4,VllmDecodeWorker,,2026-07-04T19:33:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164816.6462922
4,VllmDecodeWorker,,2026-07-04T19:33:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164816.6462955
4,VllmPrefillWorker,,2026-07-04T19:33:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164816.646298
4,VllmDecodeWorker,,2026-07-04T19:33:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164822.320279
4,VllmDecodeWorker,,2026-07-04T19:33:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164822.3203545
4,VllmDecodeWorker,,2026-07-04T19:33:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164822.3203595
4,VllmPrefillWorker,,2026-07-04T19:33:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164822.3203623
4,VllmDecodeWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164827.6978872
4,VllmDecodeWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164827.6979072
4,VllmDecodeWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164827.697911
4,VllmDecodeWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164827.6979136
4,VllmPrefillWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164827.6979158
4,VllmPrefillWorker,,2026-07-04T19:33:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164827.6979182
4,VllmDecodeWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164833.1319811
4,VllmDecodeWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164833.1320043
4,VllmDecodeWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164833.132008
4,VllmDecodeWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164833.1320105
4,VllmPrefillWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164833.1320128
4,VllmPrefillWorker,,2026-07-04T19:33:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164833.132015
4,VllmDecodeWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164838.4664745
4,VllmDecodeWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164838.4664948
4,VllmDecodeWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164838.4664984
4,VllmDecodeWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164838.4665017
4,VllmPrefillWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164838.466505
4,VllmPrefillWorker,,2026-07-04T19:33:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164838.4665082
4,VllmDecodeWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164843.807766
4,VllmDecodeWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164843.8077881
4,VllmDecodeWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164843.8077922
4,VllmDecodeWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164843.8077953
4,VllmPrefillWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164843.807798
4,VllmPrefillWorker,,2026-07-04T19:34:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164843.8078008
4,VllmDecodeWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164849.1861062
4,VllmDecodeWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164849.1861267
4,VllmDecodeWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164849.1861305
4,VllmDecodeWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164849.186133
4,VllmPrefillWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164849.1861358
4,VllmPrefillWorker,,2026-07-04T19:34:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164849.1861382
4,VllmDecodeWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164856.0698977
4,VllmDecodeWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164856.0699193
4,VllmDecodeWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164856.0699232
4,VllmDecodeWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164856.0699253
4,VllmPrefillWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164856.069928
4,VllmPrefillWorker,,2026-07-04T19:34:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164856.0699303
4,VllmDecodeWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164865.03592
4,VllmDecodeWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164865.0359406
4,VllmDecodeWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164865.0359447
4,VllmDecodeWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164865.0359476
4,VllmPrefillWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164865.0359502
4,VllmPrefillWorker,,2026-07-04T19:34:25,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164865.0359526
4,VllmDecodeWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164870.8387187
4,VllmDecodeWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164870.838738
4,VllmDecodeWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164870.838741
4,VllmDecodeWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164870.8387434
4,VllmPrefillWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164870.8387458
4,VllmPrefillWorker,,2026-07-04T19:34:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164870.8387482
4,VllmDecodeWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164876.0989838
4,VllmDecodeWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164876.0990078
4,VllmDecodeWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164876.0990121
4,VllmDecodeWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164876.099015
4,VllmPrefillWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164876.0990176
4,VllmPrefillWorker,,2026-07-04T19:34:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,1,1783164876.0990198
4,VllmDecodeWorker,,2026-07-04T19:34:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,1,1783164881.485336
4,VllmDecodeWorker,,2026-07-04T19:34:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,False,3,1,1783164881.4853563
4,VllmDecodeWorker,,2026-07-04T19:34:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,3,1,1783164881.4853601
4,VllmDecodeWorker,,2026-07-04T19:34:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,3,1,1783164881.4853628
4,VllmPrefillWorker,,2026-07-04T19:34:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,False,3,1,1783164881.4853652
