allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:54:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555663.8104973
0,VllmDecodeWorker,,2026-07-20T21:54:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555663.8105109
0,VllmPrefillWorker,,2026-07-20T21:54:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555663.8105137
0,VllmPrefillWorker,,2026-07-20T21:54:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555663.8105159
0,VllmDecodeWorker,,2026-07-20T21:54:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555670.5966249
0,VllmDecodeWorker,,2026-07-20T21:54:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555670.5966375
0,VllmPrefillWorker,,2026-07-20T21:54:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555670.5966403
0,VllmPrefillWorker,,2026-07-20T21:54:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555670.5966423
0,VllmDecodeWorker,,2026-07-20T21:54:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555676.7299826
0,VllmDecodeWorker,,2026-07-20T21:54:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555676.7299957
0,VllmPrefillWorker,,2026-07-20T21:54:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555676.7299986
0,VllmPrefillWorker,,2026-07-20T21:54:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555676.730001
0,VllmDecodeWorker,,2026-07-20T21:54:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555683.1487243
0,VllmDecodeWorker,,2026-07-20T21:54:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555683.148757
0,VllmPrefillWorker,,2026-07-20T21:54:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555683.1487691
0,VllmPrefillWorker,,2026-07-20T21:54:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555683.1487775
0,VllmDecodeWorker,,2026-07-20T21:54:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555689.3457367
0,VllmDecodeWorker,,2026-07-20T21:54:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555689.3457496
0,VllmPrefillWorker,,2026-07-20T21:54:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555689.3457522
0,VllmPrefillWorker,,2026-07-20T21:54:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555689.3457544
0,VllmDecodeWorker,,2026-07-20T21:54:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555695.4983113
0,VllmDecodeWorker,,2026-07-20T21:54:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555695.4983547
0,VllmPrefillWorker,,2026-07-20T21:54:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555695.4983711
0,VllmPrefillWorker,,2026-07-20T21:54:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555695.4983847
0,VllmDecodeWorker,,2026-07-20T21:55:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555701.7356648
0,VllmDecodeWorker,,2026-07-20T21:55:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555701.7357092
0,VllmPrefillWorker,,2026-07-20T21:55:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555701.735726
0,VllmPrefillWorker,,2026-07-20T21:55:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555701.7357383
0,VllmDecodeWorker,,2026-07-20T21:55:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555708.215174
0,VllmDecodeWorker,,2026-07-20T21:55:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555708.2151997
0,VllmPrefillWorker,,2026-07-20T21:55:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555708.2152073
0,VllmPrefillWorker,,2026-07-20T21:55:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555708.215213
0,VllmDecodeWorker,,2026-07-20T21:55:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555714.0615258
0,VllmDecodeWorker,,2026-07-20T21:55:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555714.061539
0,VllmPrefillWorker,,2026-07-20T21:55:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555714.0615418
0,VllmPrefillWorker,,2026-07-20T21:55:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555714.0615437
0,VllmDecodeWorker,,2026-07-20T21:55:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555720.4231699
0,VllmDecodeWorker,,2026-07-20T21:55:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555720.4231822
0,VllmPrefillWorker,,2026-07-20T21:55:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555720.4231849
0,VllmPrefillWorker,,2026-07-20T21:55:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555720.4231873
0,VllmDecodeWorker,,2026-07-20T21:55:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555726.5324445
0,VllmDecodeWorker,,2026-07-20T21:55:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555726.5324774
0,VllmPrefillWorker,,2026-07-20T21:55:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555726.5324905
0,VllmPrefillWorker,,2026-07-20T21:55:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555726.5325005
0,VllmDecodeWorker,,2026-07-20T21:55:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555733.048106
0,VllmDecodeWorker,,2026-07-20T21:55:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555733.0481188
0,VllmPrefillWorker,,2026-07-20T21:55:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555733.0481217
0,VllmPrefillWorker,,2026-07-20T21:55:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555733.0481236
0,VllmDecodeWorker,,2026-07-20T21:55:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555738.9591727
0,VllmDecodeWorker,,2026-07-20T21:55:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555738.9591854
0,VllmPrefillWorker,,2026-07-20T21:55:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555738.959188
0,VllmPrefillWorker,,2026-07-20T21:55:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555738.9591901
0,VllmDecodeWorker,,2026-07-20T21:55:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555745.4103904
0,VllmDecodeWorker,,2026-07-20T21:55:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555745.4104047
0,VllmPrefillWorker,,2026-07-20T21:55:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555745.410407
0,VllmPrefillWorker,,2026-07-20T21:55:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555745.4104092
0,VllmDecodeWorker,,2026-07-20T21:55:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555751.821838
0,VllmDecodeWorker,,2026-07-20T21:55:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555751.8218632
0,VllmPrefillWorker,,2026-07-20T21:55:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555751.8218706
0,VllmPrefillWorker,,2026-07-20T21:55:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555751.821876
0,VllmDecodeWorker,,2026-07-20T21:55:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555758.281537
0,VllmDecodeWorker,,2026-07-20T21:55:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555758.2815492
0,VllmPrefillWorker,,2026-07-20T21:55:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555758.2815518
0,VllmPrefillWorker,,2026-07-20T21:55:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555758.281554
0,VllmDecodeWorker,,2026-07-20T21:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,0,0,2,2,4,1784555764.7322898
0,VllmDecodeWorker,,2026-07-20T21:56:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,0,0,2,2,4,1784555764.7323043
0,VllmPrefillWorker,,2026-07-20T21:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,0,0,2,2,4,1784555764.732307
0,VllmPrefillWorker,,2026-07-20T21:56:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,0,0,2,2,4,1784555764.7323086
4,VllmDecodeWorker,,2026-07-20T21:56:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555770.726484
4,VllmDecodeWorker,,2026-07-20T21:56:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555770.7264984
4,VllmPrefillWorker,,2026-07-20T21:56:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555770.7265007
4,VllmPrefillWorker,,2026-07-20T21:56:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555770.7265027
4,VllmDecodeWorker,prefill,2026-07-20T21:56:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555776.7230768
4,VllmDecodeWorker,,2026-07-20T21:56:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555776.723098
4,VllmPrefillWorker,,2026-07-20T21:56:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555776.723104
4,VllmPrefillWorker,,2026-07-20T21:56:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555776.7231078
4,VllmDecodeWorker,prefill,2026-07-20T21:56:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555783.7982292
4,VllmDecodeWorker,,2026-07-20T21:56:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555783.798264
4,VllmPrefillWorker,,2026-07-20T21:56:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555783.7982767
4,VllmPrefillWorker,,2026-07-20T21:56:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555783.7982864
4,VllmDecodeWorker,prefill,2026-07-20T21:56:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555790.1418383
4,VllmDecodeWorker,,2026-07-20T21:56:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555790.141855
4,VllmPrefillWorker,,2026-07-20T21:56:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555790.1418593
4,VllmPrefillWorker,,2026-07-20T21:56:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555790.1418624
4,VllmDecodeWorker,prefill,2026-07-20T21:56:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555796.251287
4,VllmDecodeWorker,,2026-07-20T21:56:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555796.2513006
4,VllmPrefillWorker,,2026-07-20T21:56:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555796.251303
4,VllmPrefillWorker,,2026-07-20T21:56:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555796.2513049
4,VllmDecodeWorker,prefill,2026-07-20T21:56:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555802.5984774
4,VllmDecodeWorker,,2026-07-20T21:56:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555802.5985131
4,VllmPrefillWorker,,2026-07-20T21:56:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555802.5985248
4,VllmPrefillWorker,,2026-07-20T21:56:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555802.598534
4,VllmDecodeWorker,prefill,2026-07-20T21:56:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555808.5579221
4,VllmDecodeWorker,,2026-07-20T21:56:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555808.55794
4,VllmPrefillWorker,,2026-07-20T21:56:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555808.5579445
4,VllmPrefillWorker,,2026-07-20T21:56:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555808.5579479
4,VllmDecodeWorker,prefill,2026-07-20T21:56:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555814.9711561
4,VllmDecodeWorker,,2026-07-20T21:56:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555814.9711697
4,VllmPrefillWorker,,2026-07-20T21:56:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555814.9711726
4,VllmPrefillWorker,,2026-07-20T21:56:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555814.9711745
4,VllmDecodeWorker,prefill,2026-07-20T21:57:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,True,2,2,2,2,4,1784555821.3519824
4,VllmDecodeWorker,,2026-07-20T21:57:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,True,2,2,2,2,4,1784555821.3520007
4,VllmPrefillWorker,,2026-07-20T21:57:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,True,2,2,2,2,4,1784555821.3520055
4,VllmPrefillWorker,,2026-07-20T21:57:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,True,2,2,2,2,4,1784555821.3520093
