phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,30,long_prompt_short_decode,400,4,1784014785.130105,1784014787.6579518,200,2.5278468132019043,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784014785.6677535,1784014797.334482,200,11.666728496551514,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784014786.0510898,1784014797.334644,200,11.283554315567017,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784014786.073096,1784014788.2169306,200,2.1438345909118652,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784014787.555553,1784014789.5436063,200,1.988053321838379,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784014787.6588166,1784014791.7521782,200,4.0933616161346436,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784014787.6595736,1784014791.7520878,200,4.092514276504517,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784014787.8725195,1784014790.1719675,200,2.299448013305664,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784014788.2178354,1784014790.9579172,200,2.740081787109375,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784014788.2875752,1784014797.3345942,200,9.047019004821777,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784014788.2882125,1784014791.5081198,200,3.219907283782959,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784014788.2887678,1784014790.9579988,200,2.6692309379577637,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784014788.916885,1784014797.7344515,200,8.817566633224487,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784014789.544799,1784014797.7776115,200,8.232812404632568,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784014790.172864,1784014792.3800366,200,2.2071726322174072,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784014790.9610918,1784014794.6293488,200,3.668256998062134,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784014790.9618344,1784014793.0094886,200,2.047654151916504,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784014791.5091052,1784014793.604065,200,2.0949597358703613,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784014791.753306,1784014795.8895378,200,4.136231899261475,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784014791.7538903,1784014795.5721288,200,3.8182384967803955,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784014792.3809345,1784014796.3696675,200,3.9887330532073975,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784014792.6960926,1784014796.5164294,200,3.8203368186950684,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784014793.0103483,1784014797.7342973,200,4.723948955535889,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784014793.604992,1784014797.150067,200,3.5450751781463623,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784014794.630107,1784014797.149984,200,2.5198769569396973,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784014795.5728827,1784014798.380825,200,2.8079423904418945,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784014795.890684,1784014797.7343707,200,1.843686819076538,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784014796.370678,1784014798.380753,200,2.010075092315674,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784014796.5174587,1784014800.3045025,200,3.787043809890747,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784014797.1508396,1784014800.618367,200,3.467527389526367,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784014797.1513188,1784014799.3557644,200,2.2044456005096436,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784014797.3356173,1784014799.230044,200,1.8944265842437744,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784014797.3365095,1784014800.9337976,200,3.597288131713867,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784014797.337513,1784014800.9338982,200,3.5963852405548096,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784014797.7382271,1784014800.618282,200,2.8800549507141113,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784014844.004526,1784014846.8235824,200,2.819056510925293,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784014844.0049171,1784014846.8233793,200,2.8184621334075928,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784014844.0053663,1784014846.6858428,200,2.680476427078247,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784014844.0058446,1784014846.8231437,200,2.8172991275787354,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784014844.006458,1784014846.6856706,200,2.6792125701904297,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784014844.00718,1784014846.685757,200,2.678576946258545,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784014844.0077333,1784014846.823488,200,2.8157546520233154,True,length,787,96,883,447,5a42ff8f88e04907ea310d71653b2fd1e4aee711daf3b58a3871f64064e018c9,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784014844.0080733,1784014847.0288684,200,3.0207951068878174,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784014846.6871917,1784014849.0408092,200,2.3536174297332764,True,length,787,96,883,459,1bf8e94162a1fb675453e5f7414945987f74fd95588a5c78411be18ae05a660f,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784014846.6876245,1784014848.9685333,200,2.2809088230133057,True,length,787,96,883,479,645820cdc852c3a0ded6ab96be5f1e847beb87810729cc0eedd00b25294a38ff,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784014846.6879637,1784014848.6464517,200,1.9584879875183105,True,length,787,96,883,476,70a4e54cb37a03a815a8b67cc3ead90c606cddde17c0e3bfbb68262d7df3a93c,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784014846.8250763,1784014849.2839425,200,2.4588661193847656,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784014846.8256922,1784014849.2838838,200,2.4581916332244873,True,length,787,96,883,459,1bf8e94162a1fb675453e5f7414945987f74fd95588a5c78411be18ae05a660f,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784014846.826115,1784014849.2581105,200,2.4319956302642822,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784014846.8265455,1784014849.5925033,200,2.765957832336426,True,length,787,96,883,447,5a42ff8f88e04907ea310d71653b2fd1e4aee711daf3b58a3871f64064e018c9,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784014847.0298696,1784014849.597814,200,2.5679445266723633,True,length,787,96,883,476,c662db1df39f88cc49219bbf89420e8e286a217919c636c2cfc89c0955f3724e,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784014848.647677,1784014850.540721,200,1.8930439949035645,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784014848.9695673,1784014850.8545923,200,1.8850250244140625,True,length,787,96,883,472,f9353b4471c1dc6ac516e6a00f4437d7bf572b19ebc283f75e212760c4bdf8ef,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784014849.0418928,1784014851.4838538,200,2.4419610500335693,True,length,787,96,883,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784014849.2590537,1784014851.1122935,200,1.8532397747039795,True,length,787,96,883,447,5a42ff8f88e04907ea310d71653b2fd1e4aee711daf3b58a3871f64064e018c9,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784014849.2853677,1784014851.1693869,200,1.884019136428833,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784014849.285992,1784014851.3009896,200,2.014997720718384,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784014849.593251,1784014852.1138318,200,2.520580768585205,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784014849.5991175,1784014852.1137297,200,2.5146121978759766,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
decode_tail,89,tail_long,48,8000,1784014912.295171,1784014944.6302454,200,32.33507442474365,True,length,282,8000,8282,36306,121907ddf4b99e4e63a0507f9e30c97a4d33c8288de02b9556f8cd6357941957,
decode_tail,90,tail_long,48,8000,1784014916.2957575,1784014949.6879597,200,33.39220213890076,True,length,283,8000,8283,30699,583c2096736760c0d5df4b6ab10fe3eb99999fb1dfaf3ce0de24e314ed4f8a35,
decode_tail,91,tail_long,48,8000,1784014920.2957718,1784014947.7948759,200,27.499104022979736,True,length,284,8000,8284,40369,e145c91052b24c3f2ea767ddd5b3e5e5cadcc89ca0025235f66329227f25923b,
decode_tail,92,tail_short,64,16,1784014912.29572,1784014914.383486,200,2.08776593208313,True,length,349,16,365,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,93,tail_short,64,16,1784014912.296002,1784014914.498945,200,2.2029430866241455,True,length,350,16,366,62,7a52bf7817dec2ffbd53df3712ce07378c013754b605c5a1b77874308e3434ce,
decode_tail,94,tail_short,64,16,1784014912.296305,1784014914.350639,200,2.0543341636657715,True,length,351,16,367,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,95,tail_short,64,16,1784014912.2970395,1784014914.3505294,200,2.053489923477173,True,length,352,16,368,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,96,tail_short,64,16,1784014912.2975566,1784014914.1769195,200,1.8793628215789795,True,length,353,16,369,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,97,tail_short,64,16,1784014914.1779504,1784014915.7569356,200,1.5789852142333984,True,length,354,16,370,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,98,tail_short,64,16,1784014914.3523757,1784014916.0752246,200,1.722848892211914,True,length,355,16,371,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,99,tail_short,64,16,1784014914.3529747,1784014916.3739371,200,2.0209624767303467,True,length,356,16,372,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,100,tail_medium,64,32,1784014914.3851578,1784014916.0572672,200,1.6721093654632568,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,101,tail_medium,64,32,1784014914.5001287,1784014916.373861,200,1.873732328414917,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,102,tail_medium,64,32,1784014915.7577963,1784014917.3401268,200,1.5823304653167725,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,103,tail_medium,64,32,1784014916.0580387,1784014917.587324,200,1.529285192489624,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,104,tail_medium,64,32,1784014916.0759668,1784014917.587426,200,1.5114591121673584,True,length,358,32,390,138,4098585680c5b387b096ee0eb84592562054e28a38ada6aa9579e1e57b96cdb3,
decode_tail,105,tail_medium,64,32,1784014916.3748806,1784014917.911156,200,1.5362753868103027,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
