allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-14T15:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014562.08734
2,VllmDecodeWorker,,2026-07-14T15:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014567.5285609
2,VllmDecodeWorker,,2026-07-14T15:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014567.5285776
2,VllmPrefillWorker,,2026-07-14T15:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014567.5285804
2,VllmPrefillWorker,,2026-07-14T15:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014567.528582
2,VllmDecodeWorker,,2026-07-14T15:36:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014571.9692614
2,VllmDecodeWorker,,2026-07-14T15:36:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014571.96928
2,VllmPrefillWorker,,2026-07-14T15:36:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014571.9692829
2,VllmPrefillWorker,,2026-07-14T15:36:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014571.9692845
2,VllmDecodeWorker,,2026-07-14T15:36:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014577.3330395
2,VllmDecodeWorker,,2026-07-14T15:36:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014577.333062
2,VllmPrefillWorker,,2026-07-14T15:36:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014577.3330686
2,VllmPrefillWorker,,2026-07-14T15:36:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014577.333073
2,VllmDecodeWorker,,2026-07-14T15:36:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014582.211197
2,VllmDecodeWorker,,2026-07-14T15:36:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014582.2112203
2,VllmPrefillWorker,,2026-07-14T15:36:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014582.2112267
2,VllmPrefillWorker,,2026-07-14T15:36:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014582.2112308
2,VllmDecodeWorker,,2026-07-14T15:36:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014588.1485586
2,VllmDecodeWorker,,2026-07-14T15:36:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014588.1485734
2,VllmPrefillWorker,,2026-07-14T15:36:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014588.148577
2,VllmPrefillWorker,,2026-07-14T15:36:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014588.1485791
2,VllmDecodeWorker,,2026-07-14T15:36:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014593.5790126
2,VllmDecodeWorker,,2026-07-14T15:36:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014593.5790288
2,VllmPrefillWorker,,2026-07-14T15:36:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014593.5790312
2,VllmPrefillWorker,,2026-07-14T15:36:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014593.5790334
2,VllmDecodeWorker,,2026-07-14T15:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014599.3897686
2,VllmDecodeWorker,,2026-07-14T15:36:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014599.3897834
2,VllmPrefillWorker,,2026-07-14T15:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014599.389786
2,VllmPrefillWorker,,2026-07-14T15:36:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014599.389788
2,VllmDecodeWorker,,2026-07-14T15:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014604.381428
2,VllmDecodeWorker,,2026-07-14T15:36:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014604.3814416
2,VllmPrefillWorker,,2026-07-14T15:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014604.381444
2,VllmPrefillWorker,,2026-07-14T15:36:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014604.381446
2,VllmDecodeWorker,,2026-07-14T15:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014609.5450935
2,VllmDecodeWorker,,2026-07-14T15:36:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014609.5451179
2,VllmPrefillWorker,,2026-07-14T15:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014609.545124
2,VllmPrefillWorker,,2026-07-14T15:36:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014609.545128
2,VllmDecodeWorker,,2026-07-14T15:36:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014614.1804245
2,VllmDecodeWorker,,2026-07-14T15:36:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014614.1804461
2,VllmPrefillWorker,,2026-07-14T15:36:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014614.180451
2,VllmPrefillWorker,,2026-07-14T15:36:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014614.1804538
2,VllmDecodeWorker,,2026-07-14T15:36:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014618.8807147
2,VllmDecodeWorker,,2026-07-14T15:36:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014618.8807316
2,VllmPrefillWorker,,2026-07-14T15:36:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014618.8807344
2,VllmPrefillWorker,,2026-07-14T15:36:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014618.8807364
2,VllmDecodeWorker,,2026-07-14T15:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014623.4027994
2,VllmDecodeWorker,,2026-07-14T15:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014623.4028208
2,VllmPrefillWorker,,2026-07-14T15:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014623.4028265
2,VllmPrefillWorker,,2026-07-14T15:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014623.4028306
2,VllmDecodeWorker,,2026-07-14T15:37:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014628.062626
2,VllmDecodeWorker,,2026-07-14T15:37:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014628.0626593
2,VllmPrefillWorker,,2026-07-14T15:37:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014628.062667
2,VllmPrefillWorker,,2026-07-14T15:37:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014628.0626802
2,VllmDecodeWorker,,2026-07-14T15:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014632.7735145
2,VllmDecodeWorker,,2026-07-14T15:37:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014632.7735295
2,VllmPrefillWorker,,2026-07-14T15:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014632.7735324
2,VllmPrefillWorker,,2026-07-14T15:37:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014632.7735343
2,VllmDecodeWorker,,2026-07-14T15:37:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014637.5454774
2,VllmDecodeWorker,,2026-07-14T15:37:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014637.5454943
2,VllmPrefillWorker,,2026-07-14T15:37:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014637.5454974
2,VllmPrefillWorker,,2026-07-14T15:37:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014637.545499
2,VllmDecodeWorker,,2026-07-14T15:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014642.1843781
2,VllmDecodeWorker,,2026-07-14T15:37:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014642.1844213
2,VllmPrefillWorker,,2026-07-14T15:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014642.1844301
2,VllmPrefillWorker,,2026-07-14T15:37:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014642.184435
2,VllmDecodeWorker,,2026-07-14T15:37:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014647.602746
2,VllmDecodeWorker,,2026-07-14T15:37:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014647.6027722
2,VllmPrefillWorker,,2026-07-14T15:37:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014647.6027849
2,VllmPrefillWorker,,2026-07-14T15:37:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014647.6027904
2,VllmDecodeWorker,,2026-07-14T15:37:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014652.0118568
2,VllmDecodeWorker,,2026-07-14T15:37:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014652.0118823
2,VllmPrefillWorker,,2026-07-14T15:37:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014652.011889
2,VllmPrefillWorker,,2026-07-14T15:37:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014652.0118935
2,VllmDecodeWorker,,2026-07-14T15:37:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014656.4452946
2,VllmDecodeWorker,,2026-07-14T15:37:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014656.4453108
2,VllmPrefillWorker,,2026-07-14T15:37:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014656.4453135
2,VllmPrefillWorker,,2026-07-14T15:37:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014656.445316
2,VllmDecodeWorker,,2026-07-14T15:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014660.7916892
2,VllmDecodeWorker,,2026-07-14T15:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014660.7917268
2,VllmPrefillWorker,,2026-07-14T15:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014660.7917364
2,VllmPrefillWorker,,2026-07-14T15:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014660.7917416
2,VllmDecodeWorker,,2026-07-14T15:37:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014665.0766094
2,VllmDecodeWorker,,2026-07-14T15:37:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014665.0766327
2,VllmPrefillWorker,,2026-07-14T15:37:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014665.0766387
2,VllmPrefillWorker,,2026-07-14T15:37:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014665.0766428
2,VllmDecodeWorker,,2026-07-14T15:37:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014670.0394228
2,VllmDecodeWorker,,2026-07-14T15:37:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014670.0394375
2,VllmPrefillWorker,,2026-07-14T15:37:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014670.039443
2,VllmPrefillWorker,,2026-07-14T15:37:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014670.0394466
2,VllmDecodeWorker,,2026-07-14T15:37:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014674.422394
2,VllmDecodeWorker,,2026-07-14T15:37:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014674.4224179
2,VllmPrefillWorker,,2026-07-14T15:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014674.4224246
2,VllmPrefillWorker,,2026-07-14T15:37:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014674.422429
2,VllmDecodeWorker,,2026-07-14T15:37:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014679.401846
2,VllmDecodeWorker,,2026-07-14T15:37:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014679.4018624
2,VllmPrefillWorker,,2026-07-14T15:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014679.4018652
2,VllmPrefillWorker,,2026-07-14T15:37:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014679.401867
2,VllmDecodeWorker,,2026-07-14T15:38:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014684.2616613
2,VllmDecodeWorker,,2026-07-14T15:38:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014684.261685
2,VllmPrefillWorker,,2026-07-14T15:38:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014684.2616906
2,VllmPrefillWorker,,2026-07-14T15:38:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014684.2616947
2,VllmDecodeWorker,,2026-07-14T15:38:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,False,1,1,1784014689.31451
2,VllmDecodeWorker,,2026-07-14T15:38:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014689.3145335
2,VllmPrefillWorker,,2026-07-14T15:38:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,False,1,1,1784014689.3145397
2,VllmPrefillWorker,,2026-07-14T15:38:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014689.314544
2,VllmDecodeWorker,,2026-07-14T15:38:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,1,1,1784014694.0092318
2,VllmDecodeWorker,,2026-07-14T15:38:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784014694.0092463
2,VllmPrefillWorker,,2026-07-14T15:38:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,1,1,1784014694.009249
2,VllmPrefillWorker,,2026-07-14T15:38:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784014694.009251
4,VllmDecodeWorker,,2026-07-14T15:38:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014699.2938392
4,VllmDecodeWorker,,2026-07-14T15:38:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014699.2938557
4,VllmPrefillWorker,,2026-07-14T15:38:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014699.2938585
4,VllmPrefillWorker,,2026-07-14T15:38:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014699.2938604
4,VllmDecodeWorker,prefill,2026-07-14T15:38:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014704.2652097
4,VllmDecodeWorker,,2026-07-14T15:38:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014704.265225
4,VllmPrefillWorker,,2026-07-14T15:38:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014704.2652276
4,VllmPrefillWorker,,2026-07-14T15:38:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014704.2652292
4,VllmDecodeWorker,prefill,2026-07-14T15:38:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014708.9297864
4,VllmDecodeWorker,,2026-07-14T15:38:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014708.929802
4,VllmPrefillWorker,,2026-07-14T15:38:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784014708.929805
4,VllmPrefillWorker,,2026-07-14T15:38:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784014708.929807
4,VllmDecodeWorker,prefill,2026-07-14T15:38:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784014713.6343606
4,VllmDecodeWorker,,2026-07-14T15:38:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784014713.63438
