allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:43:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784554984.2828631
0,VllmDecodeWorker,,2026-07-20T21:43:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784554984.2828772
0,VllmPrefillWorker,,2026-07-20T21:43:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784554984.2828803
0,VllmPrefillWorker,,2026-07-20T21:43:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784554984.2828825
0,VllmDecodeWorker,,2026-07-20T21:43:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784554995.7587996
0,VllmDecodeWorker,,2026-07-20T21:43:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784554995.758832
0,VllmPrefillWorker,,2026-07-20T21:43:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784554995.7588418
0,VllmPrefillWorker,,2026-07-20T21:43:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784554995.7588494
0,VllmDecodeWorker,,2026-07-20T21:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555006.8734896
0,VllmDecodeWorker,,2026-07-20T21:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555006.8735042
0,VllmPrefillWorker,,2026-07-20T21:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555006.8735073
0,VllmPrefillWorker,,2026-07-20T21:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555006.8735094
0,VllmDecodeWorker,,2026-07-20T21:43:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555014.664595
0,VllmDecodeWorker,,2026-07-20T21:43:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555014.664623
0,VllmPrefillWorker,,2026-07-20T21:43:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555014.6646326
0,VllmPrefillWorker,,2026-07-20T21:43:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555014.66464
0,VllmDecodeWorker,,2026-07-20T21:43:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555022.3182285
0,VllmDecodeWorker,,2026-07-20T21:43:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555022.3182411
0,VllmPrefillWorker,,2026-07-20T21:43:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555022.3182435
0,VllmPrefillWorker,,2026-07-20T21:43:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555022.318246
0,VllmDecodeWorker,,2026-07-20T21:43:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555029.7837539
0,VllmDecodeWorker,,2026-07-20T21:43:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555029.7837672
0,VllmPrefillWorker,,2026-07-20T21:43:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555029.7837708
0,VllmPrefillWorker,,2026-07-20T21:43:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555029.7837737
0,VllmDecodeWorker,,2026-07-20T21:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555036.981729
0,VllmDecodeWorker,,2026-07-20T21:43:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555036.981742
0,VllmPrefillWorker,,2026-07-20T21:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555036.9817443
0,VllmPrefillWorker,,2026-07-20T21:43:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555036.9817462
0,VllmDecodeWorker,,2026-07-20T21:44:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555043.3254433
0,VllmDecodeWorker,,2026-07-20T21:44:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555043.3254585
0,VllmPrefillWorker,,2026-07-20T21:44:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555043.3254614
0,VllmPrefillWorker,,2026-07-20T21:44:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555043.3254638
0,VllmDecodeWorker,,2026-07-20T21:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555048.9826503
0,VllmDecodeWorker,,2026-07-20T21:44:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555048.982664
0,VllmPrefillWorker,,2026-07-20T21:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555048.982667
0,VllmPrefillWorker,,2026-07-20T21:44:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555048.9826694
0,VllmDecodeWorker,,2026-07-20T21:44:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555055.2342944
0,VllmDecodeWorker,,2026-07-20T21:44:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555055.2343087
0,VllmPrefillWorker,,2026-07-20T21:44:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555055.234311
0,VllmPrefillWorker,,2026-07-20T21:44:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555055.2343132
0,VllmDecodeWorker,,2026-07-20T21:44:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555061.6630132
0,VllmDecodeWorker,,2026-07-20T21:44:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555061.6630487
0,VllmPrefillWorker,,2026-07-20T21:44:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555061.6630626
0,VllmPrefillWorker,,2026-07-20T21:44:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555061.663073
0,VllmDecodeWorker,,2026-07-20T21:44:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555068.080951
0,VllmDecodeWorker,,2026-07-20T21:44:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555068.0809662
0,VllmPrefillWorker,,2026-07-20T21:44:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555068.0809698
0,VllmPrefillWorker,,2026-07-20T21:44:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555068.0809722
0,VllmDecodeWorker,,2026-07-20T21:44:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555074.257217
0,VllmDecodeWorker,,2026-07-20T21:44:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555074.2572384
0,VllmPrefillWorker,,2026-07-20T21:44:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555074.2572436
0,VllmPrefillWorker,,2026-07-20T21:44:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555074.2572482
0,VllmDecodeWorker,,2026-07-20T21:44:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555080.8481236
0,VllmDecodeWorker,,2026-07-20T21:44:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555080.848137
0,VllmPrefillWorker,,2026-07-20T21:44:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555080.8481395
0,VllmPrefillWorker,,2026-07-20T21:44:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555080.8481417
0,VllmDecodeWorker,,2026-07-20T21:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555087.317633
0,VllmDecodeWorker,,2026-07-20T21:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555087.317646
0,VllmPrefillWorker,,2026-07-20T21:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555087.317649
0,VllmPrefillWorker,,2026-07-20T21:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555087.3176508
0,VllmDecodeWorker,,2026-07-20T21:44:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555093.8460927
0,VllmDecodeWorker,,2026-07-20T21:44:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555093.846106
0,VllmPrefillWorker,,2026-07-20T21:44:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555093.8461092
0,VllmPrefillWorker,,2026-07-20T21:44:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555093.8461113
0,VllmDecodeWorker,,2026-07-20T21:45:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555100.3754466
0,VllmDecodeWorker,,2026-07-20T21:45:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555100.3754756
0,VllmPrefillWorker,,2026-07-20T21:45:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555100.3754852
0,VllmPrefillWorker,,2026-07-20T21:45:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555100.3754928
0,VllmDecodeWorker,,2026-07-20T21:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555106.8218393
0,VllmDecodeWorker,,2026-07-20T21:45:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555106.8218536
0,VllmPrefillWorker,,2026-07-20T21:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555106.8218565
0,VllmPrefillWorker,,2026-07-20T21:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555106.8218586
0,VllmDecodeWorker,,2026-07-20T21:45:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555113.011781
0,VllmDecodeWorker,,2026-07-20T21:45:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555113.0117953
0,VllmPrefillWorker,,2026-07-20T21:45:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555113.011798
0,VllmPrefillWorker,,2026-07-20T21:45:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555113.0118003
0,VllmDecodeWorker,,2026-07-20T21:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555119.0982537
0,VllmDecodeWorker,,2026-07-20T21:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555119.0982666
0,VllmPrefillWorker,,2026-07-20T21:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555119.0982695
0,VllmPrefillWorker,,2026-07-20T21:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555119.0982718
0,VllmDecodeWorker,,2026-07-20T21:45:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,False,0,0,2,2,4,1784555125.218961
0,VllmDecodeWorker,,2026-07-20T21:45:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,False,0,0,2,2,4,1784555125.2189739
0,VllmPrefillWorker,,2026-07-20T21:45:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,False,0,0,2,2,4,1784555125.2189767
0,VllmPrefillWorker,,2026-07-20T21:45:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,False,0,0,2,2,4,1784555125.218979
0,VllmDecodeWorker,,2026-07-20T21:45:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,0,0,2,2,4,1784555131.3796992
0,VllmDecodeWorker,,2026-07-20T21:45:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,0,0,2,2,4,1784555131.3797126
0,VllmPrefillWorker,,2026-07-20T21:45:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,0,0,2,2,4,1784555131.3797154
0,VllmPrefillWorker,,2026-07-20T21:45:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,0,0,2,2,4,1784555131.379717
4,VllmDecodeWorker,,2026-07-20T21:45:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555137.6866467
4,VllmDecodeWorker,,2026-07-20T21:45:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555137.686662
4,VllmPrefillWorker,,2026-07-20T21:45:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555137.686664
4,VllmPrefillWorker,,2026-07-20T21:45:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555137.6866663
4,VllmDecodeWorker,prefill,2026-07-20T21:45:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555144.1088626
4,VllmDecodeWorker,,2026-07-20T21:45:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555144.108885
4,VllmPrefillWorker,,2026-07-20T21:45:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555144.1088915
4,VllmPrefillWorker,,2026-07-20T21:45:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555144.1088953
4,VllmDecodeWorker,prefill,2026-07-20T21:45:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555150.5202482
4,VllmDecodeWorker,,2026-07-20T21:45:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555150.5202622
4,VllmPrefillWorker,,2026-07-20T21:45:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555150.5202649
4,VllmPrefillWorker,,2026-07-20T21:45:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555150.520267
4,VllmDecodeWorker,prefill,2026-07-20T21:45:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555156.883503
4,VllmDecodeWorker,,2026-07-20T21:45:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555156.8835158
4,VllmPrefillWorker,,2026-07-20T21:45:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555156.883519
4,VllmPrefillWorker,,2026-07-20T21:45:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555156.8835213
4,VllmDecodeWorker,prefill,2026-07-20T21:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555163.2901676
4,VllmDecodeWorker,,2026-07-20T21:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555163.2901802
4,VllmPrefillWorker,,2026-07-20T21:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555163.2901826
4,VllmPrefillWorker,,2026-07-20T21:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555163.2901847
4,VllmDecodeWorker,prefill,2026-07-20T21:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555169.718149
4,VllmDecodeWorker,,2026-07-20T21:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555169.7181706
4,VllmPrefillWorker,,2026-07-20T21:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555169.7181766
4,VllmPrefillWorker,,2026-07-20T21:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555169.7181804
4,VllmDecodeWorker,prefill,2026-07-20T21:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555176.0847256
4,VllmDecodeWorker,,2026-07-20T21:46:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555176.0847385
4,VllmPrefillWorker,,2026-07-20T21:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555176.0847414
4,VllmPrefillWorker,,2026-07-20T21:46:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555176.0847433
4,VllmDecodeWorker,prefill,2026-07-20T21:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555182.474091
4,VllmDecodeWorker,,2026-07-20T21:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555182.4741225
4,VllmPrefillWorker,,2026-07-20T21:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555182.4741344
4,VllmPrefillWorker,,2026-07-20T21:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555182.4741435
4,VllmDecodeWorker,prefill,2026-07-20T21:46:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555188.8916361
4,VllmDecodeWorker,,2026-07-20T21:46:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555188.8916788
4,VllmPrefillWorker,,2026-07-20T21:46:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555188.8916945
4,VllmPrefillWorker,,2026-07-20T21:46:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555188.891707
4,VllmDecodeWorker,prefill,2026-07-20T21:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555195.165569
4,VllmDecodeWorker,,2026-07-20T21:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fptk5c,Running,10.244.0.232,True,2,2,2,2,4,1784555195.1655822
4,VllmPrefillWorker,,2026-07-20T21:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578v97x2,Running,10.244.0.230,True,2,2,2,2,4,1784555195.1655846
4,VllmPrefillWorker,,2026-07-20T21:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578z5swj,Running,10.244.0.231,True,2,2,2,2,4,1784555195.1655867
4,VllmDecodeWorker,prefill,2026-07-20T21:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flc4qt,Running,10.244.0.233,True,2,2,2,2,4,1784555201.5265305
