allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:32:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762341.1728258
2,VllmPrefillWorker,,2026-07-11T17:32:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762341.1728659
2,VllmDecodeWorker,,2026-07-11T17:32:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762345.6845815
2,VllmPrefillWorker,,2026-07-11T17:32:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762345.6846073
2,VllmDecodeWorker,,2026-07-11T17:32:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762350.2725065
2,VllmPrefillWorker,,2026-07-11T17:32:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762350.272535
2,VllmDecodeWorker,,2026-07-11T17:32:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762355.110016
2,VllmPrefillWorker,,2026-07-11T17:32:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762355.1100378
2,VllmDecodeWorker,,2026-07-11T17:32:39,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762359.9196754
2,VllmPrefillWorker,,2026-07-11T17:32:39,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762359.91969
2,VllmDecodeWorker,,2026-07-11T17:32:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762364.514825
2,VllmPrefillWorker,,2026-07-11T17:32:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762364.5148509
2,VllmDecodeWorker,,2026-07-11T17:32:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762369.034926
2,VllmPrefillWorker,,2026-07-11T17:32:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762369.0349412
2,VllmDecodeWorker,,2026-07-11T17:32:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762373.2297251
2,VllmPrefillWorker,,2026-07-11T17:32:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762373.2297525
2,VllmDecodeWorker,,2026-07-11T17:32:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762377.8196461
2,VllmPrefillWorker,,2026-07-11T17:32:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762377.819669
2,VllmDecodeWorker,,2026-07-11T17:33:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762382.6496723
2,VllmPrefillWorker,,2026-07-11T17:33:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762382.6496956
2,VllmDecodeWorker,,2026-07-11T17:33:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762387.5198681
2,VllmPrefillWorker,,2026-07-11T17:33:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762387.5198886
2,VllmDecodeWorker,,2026-07-11T17:33:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762392.5457525
2,VllmPrefillWorker,,2026-07-11T17:33:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762392.5457785
2,VllmDecodeWorker,,2026-07-11T17:33:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762397.2803166
2,VllmPrefillWorker,,2026-07-11T17:33:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762397.280331
