allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T20:26:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772760.768381
2,VllmDecodeWorker,,2026-07-11T20:26:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772765.1027818
2,VllmPrefillWorker,,2026-07-11T20:26:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772765.1027975
2,VllmDecodeWorker,,2026-07-11T20:26:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772769.4356847
2,VllmPrefillWorker,,2026-07-11T20:26:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772769.4356987
2,VllmDecodeWorker,,2026-07-11T20:26:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772773.9208913
2,VllmPrefillWorker,,2026-07-11T20:26:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772773.9209087
2,VllmDecodeWorker,,2026-07-11T20:26:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772778.281884
2,VllmPrefillWorker,,2026-07-11T20:26:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772778.2819018
2,VllmDecodeWorker,,2026-07-11T20:26:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772782.6391857
2,VllmDecodeWorker,,2026-07-11T20:26:22,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772782.6392026
2,VllmPrefillWorker,,2026-07-11T20:26:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772782.639206
2,VllmPrefillWorker,,2026-07-11T20:26:22,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772782.6392078
2,VllmDecodeWorker,,2026-07-11T20:26:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772787.173429
2,VllmDecodeWorker,,2026-07-11T20:26:27,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772787.1734476
2,VllmPrefillWorker,,2026-07-11T20:26:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772787.1734514
2,VllmPrefillWorker,,2026-07-11T20:26:27,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772787.1734557
2,VllmDecodeWorker,,2026-07-11T20:26:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772791.8035586
2,VllmDecodeWorker,,2026-07-11T20:26:31,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772791.8035848
2,VllmPrefillWorker,,2026-07-11T20:26:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772791.8035927
2,VllmPrefillWorker,,2026-07-11T20:26:31,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772791.8035972
2,VllmDecodeWorker,,2026-07-11T20:26:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772796.4823935
2,VllmDecodeWorker,,2026-07-11T20:26:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772796.482411
2,VllmPrefillWorker,,2026-07-11T20:26:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772796.4824142
2,VllmPrefillWorker,,2026-07-11T20:26:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772796.4824164
2,VllmDecodeWorker,,2026-07-11T20:26:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772801.2446053
2,VllmDecodeWorker,,2026-07-11T20:26:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772801.2446284
2,VllmPrefillWorker,,2026-07-11T20:26:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772801.2446358
2,VllmPrefillWorker,,2026-07-11T20:26:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772801.2446408
2,VllmDecodeWorker,,2026-07-11T20:26:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772806.074924
2,VllmDecodeWorker,,2026-07-11T20:26:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772806.0749416
2,VllmPrefillWorker,,2026-07-11T20:26:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772806.0749454
2,VllmPrefillWorker,,2026-07-11T20:26:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772806.074948
2,VllmDecodeWorker,,2026-07-11T20:26:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772814.5372472
2,VllmDecodeWorker,,2026-07-11T20:26:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772814.5372717
2,VllmPrefillWorker,,2026-07-11T20:26:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772814.5372777
2,VllmPrefillWorker,,2026-07-11T20:26:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772814.537282
2,VllmDecodeWorker,,2026-07-11T20:27:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772820.4783254
2,VllmDecodeWorker,,2026-07-11T20:27:00,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772820.4783437
2,VllmPrefillWorker,,2026-07-11T20:27:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772820.4783473
2,VllmPrefillWorker,,2026-07-11T20:27:00,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772820.4783497
2,VllmDecodeWorker,,2026-07-11T20:27:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772825.5551598
2,VllmDecodeWorker,,2026-07-11T20:27:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772825.555177
2,VllmPrefillWorker,,2026-07-11T20:27:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772825.5551808
2,VllmPrefillWorker,,2026-07-11T20:27:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772825.5551834
2,VllmDecodeWorker,,2026-07-11T20:27:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772830.1828952
2,VllmDecodeWorker,,2026-07-11T20:27:10,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772830.1829107
2,VllmPrefillWorker,,2026-07-11T20:27:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772830.182914
2,VllmPrefillWorker,,2026-07-11T20:27:10,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772830.1829166
2,VllmDecodeWorker,,2026-07-11T20:27:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772835.023023
2,VllmDecodeWorker,,2026-07-11T20:27:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772835.0230415
2,VllmPrefillWorker,,2026-07-11T20:27:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772835.023045
2,VllmPrefillWorker,,2026-07-11T20:27:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772835.0230477
2,VllmDecodeWorker,,2026-07-11T20:27:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772839.4073782
2,VllmDecodeWorker,,2026-07-11T20:27:19,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772839.407407
2,VllmPrefillWorker,,2026-07-11T20:27:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772839.4074152
2,VllmPrefillWorker,,2026-07-11T20:27:19,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772839.4074197
2,VllmDecodeWorker,,2026-07-11T20:27:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772843.7627263
2,VllmDecodeWorker,,2026-07-11T20:27:23,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772843.7627437
2,VllmPrefillWorker,,2026-07-11T20:27:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772843.762747
2,VllmPrefillWorker,,2026-07-11T20:27:23,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772843.7627494
2,VllmDecodeWorker,,2026-07-11T20:27:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772848.1118429
2,VllmDecodeWorker,,2026-07-11T20:27:28,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772848.1118753
2,VllmPrefillWorker,,2026-07-11T20:27:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772848.1118793
2,VllmPrefillWorker,,2026-07-11T20:27:28,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772848.1118822
2,VllmDecodeWorker,,2026-07-11T20:27:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772852.1618373
2,VllmDecodeWorker,,2026-07-11T20:27:32,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772852.1618595
2,VllmPrefillWorker,,2026-07-11T20:27:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772852.1618629
2,VllmPrefillWorker,,2026-07-11T20:27:32,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772852.1618652
2,VllmDecodeWorker,,2026-07-11T20:27:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772856.599323
2,VllmDecodeWorker,,2026-07-11T20:27:36,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772856.59934
2,VllmPrefillWorker,,2026-07-11T20:27:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772856.5993438
2,VllmPrefillWorker,,2026-07-11T20:27:36,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772856.599346
2,VllmDecodeWorker,,2026-07-11T20:27:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772861.5531569
2,VllmDecodeWorker,,2026-07-11T20:27:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772861.5531845
2,VllmPrefillWorker,,2026-07-11T20:27:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772861.5531886
2,VllmPrefillWorker,,2026-07-11T20:27:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772861.5531912
2,VllmDecodeWorker,,2026-07-11T20:27:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772865.5990357
2,VllmDecodeWorker,,2026-07-11T20:27:45,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772865.5990512
2,VllmPrefillWorker,,2026-07-11T20:27:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772865.5990548
2,VllmPrefillWorker,,2026-07-11T20:27:45,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772865.5990572
2,VllmDecodeWorker,,2026-07-11T20:27:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772869.7162373
2,VllmDecodeWorker,,2026-07-11T20:27:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772869.716252
2,VllmPrefillWorker,,2026-07-11T20:27:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772869.7162554
2,VllmPrefillWorker,,2026-07-11T20:27:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772869.7162578
2,VllmDecodeWorker,,2026-07-11T20:27:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772874.0709617
2,VllmDecodeWorker,,2026-07-11T20:27:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772874.07098
2,VllmPrefillWorker,,2026-07-11T20:27:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772874.0709836
2,VllmPrefillWorker,,2026-07-11T20:27:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772874.0709865
2,VllmDecodeWorker,,2026-07-11T20:27:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772878.4335363
2,VllmDecodeWorker,,2026-07-11T20:27:58,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772878.4335537
2,VllmPrefillWorker,,2026-07-11T20:27:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772878.4335575
2,VllmPrefillWorker,,2026-07-11T20:27:58,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772878.4335601
2,VllmDecodeWorker,,2026-07-11T20:28:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772883.1344624
2,VllmDecodeWorker,,2026-07-11T20:28:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772883.1344814
2,VllmPrefillWorker,,2026-07-11T20:28:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772883.134485
2,VllmPrefillWorker,,2026-07-11T20:28:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772883.1344874
2,VllmDecodeWorker,,2026-07-11T20:28:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772887.5077367
2,VllmDecodeWorker,,2026-07-11T20:28:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772887.507754
2,VllmPrefillWorker,,2026-07-11T20:28:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772887.507758
2,VllmPrefillWorker,,2026-07-11T20:28:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772887.5077682
2,VllmDecodeWorker,,2026-07-11T20:28:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772891.578578
2,VllmDecodeWorker,,2026-07-11T20:28:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772891.5785952
2,VllmPrefillWorker,,2026-07-11T20:28:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772891.5785983
2,VllmPrefillWorker,,2026-07-11T20:28:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772891.578601
2,VllmDecodeWorker,,2026-07-11T20:28:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772896.2610135
2,VllmDecodeWorker,,2026-07-11T20:28:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772896.2610319
2,VllmPrefillWorker,,2026-07-11T20:28:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772896.2610373
2,VllmPrefillWorker,,2026-07-11T20:28:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772896.2610402
2,VllmDecodeWorker,,2026-07-11T20:28:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772900.6702075
2,VllmDecodeWorker,,2026-07-11T20:28:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772900.670226
2,VllmPrefillWorker,,2026-07-11T20:28:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772900.6702294
2,VllmPrefillWorker,,2026-07-11T20:28:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772900.6702316
2,VllmDecodeWorker,,2026-07-11T20:28:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772905.0373588
2,VllmDecodeWorker,,2026-07-11T20:28:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772905.037379
2,VllmPrefillWorker,,2026-07-11T20:28:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772905.0373838
2,VllmPrefillWorker,,2026-07-11T20:28:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772905.0373867
2,VllmDecodeWorker,,2026-07-11T20:28:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772909.6689274
2,VllmDecodeWorker,,2026-07-11T20:28:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772909.6689456
2,VllmPrefillWorker,,2026-07-11T20:28:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772909.6689496
2,VllmPrefillWorker,,2026-07-11T20:28:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772909.6689537
2,VllmDecodeWorker,,2026-07-11T20:28:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772913.7797253
2,VllmDecodeWorker,,2026-07-11T20:28:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772913.7797446
2,VllmPrefillWorker,,2026-07-11T20:28:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772913.7797482
2,VllmPrefillWorker,,2026-07-11T20:28:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772913.7797503
2,VllmDecodeWorker,,2026-07-11T20:28:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772918.197025
2,VllmDecodeWorker,,2026-07-11T20:28:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772918.197046
2,VllmPrefillWorker,,2026-07-11T20:28:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772918.1970508
2,VllmPrefillWorker,,2026-07-11T20:28:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772918.1970541
2,VllmDecodeWorker,,2026-07-11T20:28:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772922.8353524
2,VllmDecodeWorker,,2026-07-11T20:28:42,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,False,1,1,1783772922.835369
2,VllmPrefillWorker,,2026-07-11T20:28:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,False,1,1,1783772922.8353722
2,VllmPrefillWorker,,2026-07-11T20:28:42,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772922.8353746
