phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,11,long_prompt_short_decode,3200,48,1783773009.6450727,1783773031.4589016,200,21.813828945159912,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783773009.6458442,1783773029.6390584,200,19.99321413040161,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,13,long_prompt_short_decode,3200,48,1783773009.6471474,1783773031.4590013,200,21.811853885650635,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783773009.6483305,1783773030.0100093,200,20.36167883872986,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783773009.6491654,1783773030.2663708,200,20.617205381393433,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,16,long_prompt_short_decode,3200,48,1783773009.6501157,1783773029.6562772,200,20.00616145133972,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783773029.3625438,1783773052.9935246,200,23.630980730056763,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783773029.6409764,1783773051.8316388,200,22.190662384033203,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783773029.642303,1783773044.8153899,200,15.173086881637573,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783773029.642962,1783773072.7435496,200,43.100587606430054,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783773029.6436448,1783773072.7434442,200,43.099799394607544,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783773029.6574244,1783773051.8315384,200,22.174113988876343,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783773029.672732,1783773046.04672,200,16.373987913131714,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783773030.011809,1783773051.8314228,200,21.819613695144653,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783773030.0128343,1783773044.8153057,200,14.802471399307251,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,26,long_prompt_short_decode,3200,48,1783773030.0136101,1783773072.9240103,200,42.91040015220642,True,length,11092,48,11140,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,27,long_prompt_short_decode,3200,48,1783773030.2674887,1783773081.7314074,200,51.463918685913086,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,28,long_prompt_short_decode,3200,48,1783773031.4181097,1783773045.9116678,200,14.493558168411255,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783773031.4206688,1783773052.070604,200,20.649935245513916,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783773031.460416,1783773082.0104294,200,50.550013303756714,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783773031.4611814,1783773072.613144,200,41.15196251869202,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783773031.5201428,1783773051.831903,200,20.311760187149048,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,33,long_prompt_short_decode,3200,48,1783773044.818243,1783773077.515946,200,32.69770288467407,True,length,11092,48,11140,220,69c6d24caf6bd4de0b428abd916cb25f5ecd0ae9b6516ed1b1374d560100f323,
prefill_burst,34,long_prompt_short_decode,3200,48,1783773044.8194413,1783773085.2606514,200,40.4412100315094,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,35,long_prompt_short_decode,3200,48,1783773045.9131532,1783773085.2609193,200,39.347766160964966,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,36,long_prompt_short_decode,3200,48,1783773046.0476553,1783773077.5160284,200,31.46837306022644,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783773051.8328123,1783773063.100496,200,11.267683744430542,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,38,long_prompt_short_decode,3200,48,1783773051.8338468,1783773085.3845298,200,33.55068302154541,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,39,long_prompt_short_decode,3200,48,1783773051.8345425,1783773097.5301445,200,45.69560194015503,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783773051.8353112,1783773101.584303,200,49.74899172782898,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783773052.0714998,1783773077.5161147,200,25.44461488723755,True,length,11092,48,11140,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,42,long_prompt_short_decode,3200,48,1783773052.9944847,1783773077.6510189,200,24.65653419494629,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,43,long_prompt_short_decode,3200,48,1783773063.101333,1783773073.2330036,200,10.131670713424683,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,44,long_prompt_short_decode,3200,48,1783773072.6147637,1783773101.5342422,200,28.91947841644287,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,45,long_prompt_short_decode,3200,48,1783773072.744555,1783773105.9599767,200,33.21542167663574,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,46,long_prompt_short_decode,3200,48,1783773072.7456045,1783773106.884564,200,34.1389594078064,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,47,long_prompt_short_decode,3200,48,1783773072.9253478,1783773105.9600487,200,33.034700870513916,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,48,long_prompt_short_decode,3200,48,1783773073.233908,1783773106.884745,200,33.65083694458008,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,49,long_prompt_short_decode,3200,48,1783773077.5190706,1783773119.93144,200,42.4123694896698,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,50,long_prompt_short_decode,3200,48,1783773077.5201297,1783773119.9825053,200,42.46237564086914,True,length,11092,48,11140,184,0b509ca9802b2dfe3f8e6e94eecc5a1e23d3a5a1b51c91e7de1ded9c576694e8,
prefill_burst,51,long_prompt_short_decode,3200,48,1783773077.5209746,1783773109.3476927,200,31.82671809196472,True,length,11092,48,11140,192,97a01a49054839b29118025a7ba0b0cdfd1b76d856105b10dd01f778c2490529,
prefill_burst,52,long_prompt_short_decode,3200,48,1783773077.6523793,1783773109.3356538,200,31.683274507522583,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783773081.7323322,1783773106.8846743,200,25.152342081069946,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,54,long_prompt_short_decode,3200,48,1783773082.0112398,1783773116.894235,200,34.88299512863159,True,length,11094,48,11142,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,55,long_prompt_short_decode,3200,48,1783773085.2617338,1783773138.6744442,200,53.412710428237915,True,length,11095,48,11143,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,56,long_prompt_short_decode,3200,48,1783773085.262987,1783773134.3326201,200,49.06963324546814,True,length,11096,48,11144,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,57,long_prompt_short_decode,3200,48,1783773085.3854048,1783773109.3355637,200,23.950158834457397,True,length,11097,48,11145,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,58,long_prompt_short_decode,3200,48,1783773097.5311093,1783773132.3417342,200,34.810624837875366,True,length,11098,48,11146,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,59,long_prompt_short_decode,3200,48,1783773101.5350385,1783773143.3829174,200,41.84787893295288,True,length,11099,48,11147,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,60,long_prompt_short_decode,3200,48,1783773101.5874338,1783773132.3419507,200,30.75451683998108,True,length,11100,48,11148,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,61,long_prompt_short_decode,3200,48,1783773105.9608123,1783773132.3420572,200,26.381244897842407,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783773105.961706,1783773127.0281937,200,21.066487789154053,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783773106.8857777,1783773133.422856,200,26.537078380584717,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783773106.8869436,1783773132.4940531,200,25.607109546661377,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783773106.8876896,1783773134.041032,200,27.153342485427856,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783773109.3365853,1783773134.3326862,200,24.996100902557373,True,length,11106,48,11154,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,67,long_prompt_short_decode,3200,48,1783773109.337721,1783773156.1216261,200,46.783905029296875,True,length,11107,48,11155,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,68,long_prompt_short_decode,3200,48,1783773109.3507183,1783773134.3504856,200,24.999767303466797,True,length,11108,48,11156,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,69,long_prompt_short_decode,3200,48,1783773116.8952103,1783773140.2750607,200,23.379850387573242,True,length,11109,48,11157,189,db79b1cd868fa4e037a935aacda35feccf5d68f0122a07ad11bf95bdc81be890,
prefill_burst,70,long_prompt_short_decode,3200,48,1783773119.9324353,1783773156.1217453,200,36.18931007385254,True,length,11110,48,11158,220,69c6d24caf6bd4de0b428abd916cb25f5ecd0ae9b6516ed1b1374d560100f323,
prefill_burst,71,long_prompt_short_decode,3200,48,1783773119.983388,1783773134.3325388,200,14.349150896072388,True,length,11111,48,11159,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,72,long_prompt_short_decode,3200,48,1783773127.029173,1783773155.8860953,200,28.856922388076782,True,length,11112,48,11160,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,73,long_prompt_short_decode,3200,48,1783773132.3434563,1783773150.6552267,200,18.31177043914795,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783773132.3444676,1783773155.886008,200,23.541540384292603,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783773132.3454342,1783773142.7644773,200,10.419043064117432,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783773132.4949446,1783773156.0929615,200,23.59801697731018,True,length,11116,48,11164,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,77,long_prompt_short_decode,3200,48,1783773133.4237332,1783773156.121817,200,22.698083877563477,True,length,11117,48,11165,175,745863072b748aee8a49545fd6904fda4a6591b619ee360f8b97f6783d1acbab,
prefill_burst,78,long_prompt_short_decode,3200,48,1783773134.0419054,1783773150.6547728,200,16.61286735534668,True,length,11118,48,11166,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,79,long_prompt_short_decode,3200,48,1783773134.334479,1783773150.6551554,200,16.32067632675171,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783773134.3353326,1783773156.4022057,200,22.06687307357788,True,length,11120,48,11168,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783773203.3717895,1783773207.800311,200,4.428521633148193,True,length,1427,384,1811,1808,1097ba8e1237521542baf37ee1710098e6210c913a51398769664e8315fcc466,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783773203.3722312,1783773208.1982894,200,4.8260581493377686,True,length,1427,384,1811,1841,2ca6a436306d4f65f5b4592b5b76d0962df80cad31ca75201ec4ce3bde73ed7c,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783773203.3727431,1783773208.2894876,200,4.9167444705963135,True,length,1427,384,1811,1848,f40e14239c915791a870858a9e30a46a42dbb99dca7819fc015d57eacc96e73b,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783773203.373284,1783773208.215027,200,4.841742992401123,True,length,1427,384,1811,1880,15533c73209e8f967aba9f3eff5591a89796ade2910bddfed95d8bfd271aa072,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783773203.3737588,1783773208.2157419,200,4.841983079910278,True,length,1427,384,1811,1821,26120ac5a8f2d3c099ed9f21e5d79f0ff7f98d5b7b79f0345643b9419e7ac717,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783773203.3742807,1783773208.2895927,200,4.915312051773071,True,length,1427,384,1811,1738,fbc451c9a642bd2b7801ccb9b2e31997f875b8562952491223aac32c896ee284,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783773203.3749297,1783773208.4242926,200,5.049362897872925,True,length,1427,384,1811,1846,180504cfde82ab36acfd2f6fc5cd543bb0ee3ed94478a066fc509aa9a3d835d0,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783773203.3754504,1783773208.1086109,200,4.733160495758057,True,length,1427,384,1811,1857,891e218269eb161ee166aa671e9cad25fce8356306c78afbcdaa10c9a5bfda27,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783773207.8014026,1783773210.8406522,200,3.0392496585845947,True,length,1427,384,1811,1681,a9640e571e4d60182bdd1f637fd0ff95934cf8804fccdbcba955cef234f132e6,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783773208.109709,1783773211.2262173,200,3.1165082454681396,True,length,1427,384,1811,1860,9796e25a9d0cac3f5966873311c32c9d491c7b81b43cdfac28967568142c9164,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783773208.1997936,1783773212.7740943,200,4.574300765991211,True,length,1427,384,1811,1791,310108c9293f9e44182d8eb842e35a60cba870a00583fff19f99f84bfad74f98,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783773208.2184634,1783773212.3909633,200,4.172499895095825,True,length,1427,384,1811,1801,ea2cc26dbfd1386d2f495643ad0ed6e10d7fc712b4fd593b88e77a85ab9cae16,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783773208.2189913,1783773213.0626051,200,4.843613862991333,True,length,1427,384,1811,1843,8dbe5be3ae20f5cc8cff9e6c5c462863b1ab35992edab6656477dc0e7a2a3866,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783773208.2908576,1783773212.2490308,200,3.9581732749938965,True,length,1427,384,1811,1870,b90690e8419923918db936752d21b9da33cfaefdadee81146c9cfce6871e9738,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783773208.2911508,1783773212.7409608,200,4.449810028076172,True,length,1427,384,1811,1849,386b8c5eba76d755399cf07e5384ead9c1bd79e863d04c320da0580d6c9e1037,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783773208.425427,1783773212.9827733,200,4.557346343994141,True,length,1427,384,1811,1821,5fb73b27f1a8ecd05dd3dcddec4535c0616cfa4b315ac8a0b85f38521d4a2211,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783773210.8416662,1783773215.0874877,200,4.245821475982666,True,length,1427,384,1811,1849,320432e631349ac1a38ffa05bc5fb2ceed0cffc3ed8d91134e2201b9f81e230c,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783773211.2271988,1783773215.8023891,200,4.575190305709839,True,length,1427,384,1811,1851,29dce92eb708a19bcea6ceeaefdf7ad1ba7465b7dcfa9ada865c09838d68fac4,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783773212.249853,1783773215.9829237,200,3.7330708503723145,True,length,1427,384,1811,1728,31258bf93105a70e52684f6e0910c2c42fd452808d71c7d059490eb161076872,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783773212.3917806,1783773217.3855834,200,4.993802785873413,True,length,1428,384,1812,1806,0ea577bc2aa1a78f445765ab55faa22ae85a032a1e08a2a0bfb85c6d2fc1544c,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783773212.7418172,1783773216.118361,200,3.3765437602996826,True,length,1427,384,1811,1898,c2ae8dadff6887d05f66b721ad1aaf11c5ede9423ad44b81657d04ce388fc684,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783773212.7749631,1783773218.353431,200,5.578467845916748,True,length,1426,384,1810,1761,dab775b4dff557f235ad0a7e491422c75078fdc160ff4340c3ef5e900f7482d4,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783773212.9835362,1783773216.7480376,200,3.7645013332366943,True,length,1425,384,1809,1708,0866ea1bc4b9b286bb54011e72552092f5095c41729cbbaa579753562582c92c,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783773213.0645332,1783773218.2206817,200,5.156148433685303,True,stop,1424,375,1799,1851,5c80b303a053a5689b6c56274f09b95a99bcf67383948b4ca1a421d90bdc94c4,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783773215.0903437,1783773218.6685364,200,3.578192710876465,True,length,1423,384,1807,1884,4badfeb016b6bb51a49bf58e4c1a74aa9c9c1d23fee292bd33428a82b5baedbc,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783773215.8036332,1783773220.1338465,200,4.330213308334351,True,length,1422,384,1806,1899,399eaf5cfe795afd320c8e2a816a84e36008c0caeb587124c84e8d883853a8ca,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783773215.9837978,1783773220.2544374,200,4.270639657974243,True,length,1421,384,1805,1960,9c0eafac31587f95a50270b0b86009de9dac09119800d75b6359f890b9726111,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783773216.1212869,1783773220.596982,200,4.4756951332092285,True,length,1420,384,1804,1865,70a69e84c6dd002b9bae3a8d998d0541c64af512c723b82fba32b010c2b63635,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783773216.7489846,1783773220.8732083,200,4.124223709106445,True,length,1419,384,1803,1799,ce67c5b7c1664a1311e51b719fce3c66f8f3b745b653ca4f1f95564ad0f050b4,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783773217.3868294,1783773221.8040595,200,4.417230129241943,True,length,1418,384,1802,1761,87fdab4ea3e713862031bac87058668d43302ea991cac4fcdcdab46e9da352aa,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783773218.2216923,1783773221.9454207,200,3.7237284183502197,True,length,1418,384,1802,1848,acf00575a88a91e0d316a55573e95c0453f70ce26ebb0cabd51b43bdd813f3d0,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783773218.3546112,1783773222.1129887,200,3.7583775520324707,True,length,1418,384,1802,1806,a30fc6d82594d04c37c19cfe770e8259a0096aa784dd81839501f1fc8b236fbc,
decode_tail,113,tail_short,64,16,1783773225.8246071,1783773227.2893872,200,1.4647800922393799,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783773225.8249757,1783773227.389309,200,1.564333200454712,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783773227.290449,1783773228.933595,200,1.64314603805542,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783773227.390353,1783773229.1611319,200,1.7707788944244385,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783773228.9347415,1783773230.4815092,200,1.5467677116394043,True,length,358,16,374,72,c37bf5f3478f054ab6eea4ea6c2c393898d4ae8f140020377d7bab8e71d4e1e0,
decode_tail,118,tail_short,64,16,1783773229.162136,1783773230.7765312,200,1.6143951416015625,True,length,358,16,374,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,119,tail_short,64,16,1783773230.4825215,1783773231.9601796,200,1.4776580333709717,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783773230.7777078,1783773232.029966,200,1.25225830078125,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783773231.9611316,1783773233.2687926,200,1.3076610565185547,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783773232.0330584,1783773233.887639,200,1.8545806407928467,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,123,tail_medium,64,32,1783773233.2698503,1783773234.816957,200,1.5471067428588867,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,124,tail_medium,64,32,1783773233.888522,1783773235.4367535,200,1.548231601715088,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,125,tail_medium,64,32,1783773234.8177915,1783773236.3632689,200,1.5454773902893066,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,126,tail_medium,64,32,1783773235.437655,1783773237.2923696,200,1.8547146320343018,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,48,1783773236.3642094,1783773356.373358,0,120.00914859771729,False,,,,,,,timed out
decode_tail,128,tail_long,48,48,1783773237.2933555,1783773357.2964127,0,120.00305724143982,False,,,,,,,timed out
