allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164030.837462
6,VllmDecodeWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164030.8374689
6,VllmPrefillWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164030.8374755
6,VllmPrefillWorker,,2026-07-04T19:20:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164030.8375256
6,VllmDecodeWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164036.4035554
6,VllmDecodeWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164036.4035764
6,VllmDecodeWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164036.40358
6,VllmDecodeWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164036.403583
6,VllmPrefillWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164036.403586
6,VllmPrefillWorker,,2026-07-04T19:20:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164036.4035885
6,VllmDecodeWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164041.7959757
6,VllmDecodeWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164041.7960005
6,VllmDecodeWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164041.7960057
6,VllmDecodeWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164041.7960093
6,VllmPrefillWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164041.7960129
6,VllmPrefillWorker,,2026-07-04T19:20:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164041.7960162
6,VllmDecodeWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164046.994911
6,VllmDecodeWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164046.9949317
6,VllmDecodeWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164046.9949353
6,VllmDecodeWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164046.994938
6,VllmPrefillWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164046.9949405
6,VllmPrefillWorker,,2026-07-04T19:20:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164046.9949484
6,VllmDecodeWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164052.5902824
6,VllmDecodeWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164052.5903227
6,VllmDecodeWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164052.5903323
6,VllmDecodeWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164052.59034
6,VllmPrefillWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164052.5903451
6,VllmPrefillWorker,,2026-07-04T19:20:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164052.5903492
6,VllmDecodeWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164057.899166
6,VllmDecodeWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164057.8991888
6,VllmDecodeWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164057.8991926
6,VllmDecodeWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164057.8991957
6,VllmPrefillWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164057.8991983
6,VllmPrefillWorker,,2026-07-04T19:20:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164057.8992007
6,VllmDecodeWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164063.5755665
6,VllmDecodeWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164063.575592
6,VllmDecodeWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164063.575596
6,VllmDecodeWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164063.5755992
6,VllmPrefillWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164063.5756018
6,VllmPrefillWorker,,2026-07-04T19:21:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164063.5756047
6,VllmDecodeWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164069.4862475
6,VllmDecodeWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164069.4862812
6,VllmDecodeWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164069.486288
6,VllmDecodeWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164069.4862936
6,VllmPrefillWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164069.4862986
6,VllmPrefillWorker,,2026-07-04T19:21:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164069.4863036
6,VllmDecodeWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783164075.0086303
6,VllmDecodeWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bbdsg,Running,10.244.0.68,True,4,2,1783164075.0086517
6,VllmDecodeWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783164075.0086555
6,VllmDecodeWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783164075.0086584
6,VllmPrefillWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783164075.008661
6,VllmPrefillWorker,,2026-07-04T19:21:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmf6tn,Running,10.244.0.16,True,4,2,1783164075.0086637
