ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783128358.0632005,2026-07-04T09:26:08,gpu-2,node-gpu,0.0,22588.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-3,node-gpu,0.0,22590.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-4,node-gpu,0.0,22590.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-5,node-gpu,0.0,1.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-6,node-gpu,0.0,22590.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-7,node-gpu,0.0,22588.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-0,node-gpu,0.0,22588.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-1,node-gpu,0.0,1.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-2,node-gpu,0.0,22588.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-3,node-gpu,0.0,22590.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-4,node-gpu,0.0,22590.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-5,node-gpu,0.0,1.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-6,node-gpu,0.0,22590.0,6
1783128369.2066998,2026-07-04T09:26:20,gpu-7,node-gpu,0.0,22588.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-0,node-gpu,0.0,22588.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-1,node-gpu,0.0,1.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-2,node-gpu,0.0,22588.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-3,node-gpu,0.0,22590.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-4,node-gpu,0.0,22590.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-5,node-gpu,0.0,1.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-6,node-gpu,0.0,22590.0,6
1783128381.0185971,2026-07-04T09:26:31,gpu-7,node-gpu,0.0,22588.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-0,node-gpu,0.0,22588.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-1,node-gpu,0.0,1.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-2,node-gpu,0.0,22588.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-3,node-gpu,0.0,22590.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-4,node-gpu,0.0,22590.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-5,node-gpu,0.0,1.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-6,node-gpu,0.0,22590.0,6
1783128392.6551955,2026-07-04T09:26:42,gpu-7,node-gpu,0.0,22588.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-0,node-gpu,0.0,22588.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-1,node-gpu,0.0,1.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-2,node-gpu,0.0,22588.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-3,node-gpu,0.0,22590.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-4,node-gpu,0.0,22590.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-5,node-gpu,0.0,1.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-6,node-gpu,0.0,22590.0,6
1783128403.9133475,2026-07-04T09:26:54,gpu-7,node-gpu,0.0,22588.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-0,node-gpu,8.0,22588.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-1,node-gpu,0.0,1.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-2,node-gpu,93.0,22590.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-3,node-gpu,9.0,22590.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-4,node-gpu,9.0,22590.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-5,node-gpu,0.0,1.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-6,node-gpu,99.0,22590.0,6
1783128415.8227518,2026-07-04T09:27:06,gpu-7,node-gpu,0.0,22590.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-0,node-gpu,0.0,22588.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-1,node-gpu,0.0,1.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-2,node-gpu,99.0,22590.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-3,node-gpu,0.0,22590.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-4,node-gpu,0.0,22590.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-5,node-gpu,0.0,1.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-6,node-gpu,99.0,22590.0,6
1783128427.3162692,2026-07-04T09:27:18,gpu-7,node-gpu,0.0,22590.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-0,node-gpu,0.0,22588.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-1,node-gpu,0.0,1.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-2,node-gpu,99.0,22590.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-3,node-gpu,0.0,22590.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-4,node-gpu,99.0,22590.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-5,node-gpu,0.0,1.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-6,node-gpu,99.0,22590.0,6
1783128439.1775634,2026-07-04T09:27:30,gpu-7,node-gpu,99.0,22590.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-0,node-gpu,0.0,22588.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-1,node-gpu,0.0,1.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-2,node-gpu,99.0,22590.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-3,node-gpu,0.0,22590.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-4,node-gpu,99.0,22590.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-5,node-gpu,0.0,1.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-6,node-gpu,0.0,22590.0,6
1783128451.0700629,2026-07-04T09:27:41,gpu-7,node-gpu,99.0,22590.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-0,node-gpu,0.0,22588.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-1,node-gpu,0.0,1.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-2,node-gpu,0.0,22590.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-3,node-gpu,0.0,22590.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-4,node-gpu,0.0,22590.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-5,node-gpu,0.0,1.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-6,node-gpu,0.0,22590.0,6
1783128462.5416813,2026-07-04T09:27:52,gpu-7,node-gpu,0.0,22590.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-0,node-gpu,0.0,22588.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-1,node-gpu,0.0,1.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-2,node-gpu,0.0,22590.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-3,node-gpu,0.0,22590.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-4,node-gpu,0.0,22590.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-5,node-gpu,0.0,1.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-6,node-gpu,0.0,22590.0,6
1783128473.8669393,2026-07-04T09:28:05,gpu-7,node-gpu,0.0,22590.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-0,node-gpu,0.0,22588.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-1,node-gpu,0.0,1.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-2,node-gpu,0.0,22590.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-3,node-gpu,0.0,22590.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-4,node-gpu,0.0,22590.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-5,node-gpu,0.0,1.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-6,node-gpu,0.0,22590.0,6
1783128486.2605193,2026-07-04T09:28:16,gpu-7,node-gpu,0.0,22590.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-0,node-gpu,0.0,22588.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-1,node-gpu,0.0,1.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-2,node-gpu,0.0,22590.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-3,node-gpu,0.0,22590.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-4,node-gpu,0.0,22590.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-5,node-gpu,0.0,1.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-6,node-gpu,0.0,22590.0,6
1783128497.622382,2026-07-04T09:28:28,gpu-7,node-gpu,0.0,22590.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-0,node-gpu,0.0,22588.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-1,node-gpu,0.0,1.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-2,node-gpu,0.0,22590.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-3,node-gpu,0.0,22590.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-4,node-gpu,0.0,22590.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-5,node-gpu,0.0,1.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-6,node-gpu,0.0,22590.0,6
1783128509.2407634,2026-07-04T09:28:39,gpu-7,node-gpu,0.0,22590.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-0,node-gpu,0.0,22588.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-1,node-gpu,0.0,1.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-2,node-gpu,0.0,22590.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-3,node-gpu,0.0,22590.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-4,node-gpu,0.0,22590.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-5,node-gpu,0.0,1.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-6,node-gpu,0.0,22590.0,6
1783128520.9119267,2026-07-04T09:28:51,gpu-7,node-gpu,0.0,22590.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-0,node-gpu,0.0,22588.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-1,node-gpu,0.0,1.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-2,node-gpu,0.0,22590.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-3,node-gpu,0.0,22590.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-4,node-gpu,0.0,22590.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-5,node-gpu,0.0,1.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-6,node-gpu,0.0,22590.0,6
1783128532.6480043,2026-07-04T09:29:02,gpu-7,node-gpu,0.0,22590.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-0,node-gpu,0.0,22588.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-1,node-gpu,0.0,1.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-2,node-gpu,0.0,22590.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-3,node-gpu,0.0,22590.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-4,node-gpu,0.0,22590.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-5,node-gpu,0.0,1.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-6,node-gpu,0.0,22590.0,6
1783128543.9147897,2026-07-04T09:29:14,gpu-7,node-gpu,0.0,22590.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-0,node-gpu,0.0,22588.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-1,node-gpu,0.0,1.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-2,node-gpu,0.0,22590.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-3,node-gpu,0.0,22590.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-4,node-gpu,0.0,22590.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-5,node-gpu,0.0,1.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-6,node-gpu,0.0,22590.0,6
1783128555.6477103,2026-07-04T09:29:26,gpu-7,node-gpu,0.0,22590.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-0,node-gpu,0.0,22588.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-1,node-gpu,0.0,1.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-2,node-gpu,0.0,22590.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-3,node-gpu,0.0,22590.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-4,node-gpu,0.0,22590.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-5,node-gpu,0.0,1.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-6,node-gpu,0.0,22590.0,6
1783128567.2394204,2026-07-04T09:29:37,gpu-7,node-gpu,0.0,22590.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-0,node-gpu,0.0,22588.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-1,node-gpu,0.0,1.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-2,node-gpu,0.0,22590.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-3,node-gpu,0.0,22590.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-4,node-gpu,0.0,22590.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-5,node-gpu,0.0,1.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-6,node-gpu,0.0,22590.0,6
1783128578.5741706,2026-07-04T09:29:50,gpu-7,node-gpu,0.0,22590.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-0,node-gpu,0.0,22588.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-1,node-gpu,0.0,1.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-2,node-gpu,0.0,22590.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-3,node-gpu,0.0,22590.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-4,node-gpu,0.0,22590.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-5,node-gpu,0.0,1.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-6,node-gpu,0.0,22590.0,6
1783128591.0177922,2026-07-04T09:30:01,gpu-7,node-gpu,0.0,22590.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-0,node-gpu,0.0,22588.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-1,node-gpu,0.0,1.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-2,node-gpu,0.0,22590.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-3,node-gpu,0.0,22590.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-4,node-gpu,0.0,22590.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-5,node-gpu,0.0,1.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-6,node-gpu,0.0,22590.0,6
1783128602.5435655,2026-07-04T09:30:13,gpu-7,node-gpu,0.0,22590.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-0,node-gpu,0.0,22588.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-1,node-gpu,0.0,1.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-2,node-gpu,0.0,22590.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-3,node-gpu,0.0,22590.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-4,node-gpu,0.0,22590.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-5,node-gpu,0.0,1.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-6,node-gpu,0.0,22590.0,6
1783128614.4775522,2026-07-04T09:30:25,gpu-7,node-gpu,0.0,22590.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-0,node-gpu,0.0,22588.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-1,node-gpu,0.0,1.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-2,node-gpu,0.0,22590.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-3,node-gpu,0.0,22590.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-4,node-gpu,0.0,22590.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-5,node-gpu,0.0,1.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-6,node-gpu,0.0,22590.0,6
1783128626.0165303,2026-07-04T09:30:36,gpu-7,node-gpu,99.0,22590.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-0,node-gpu,0.0,22588.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-1,node-gpu,0.0,1.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-2,node-gpu,0.0,22590.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-3,node-gpu,0.0,22590.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-4,node-gpu,0.0,22590.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-5,node-gpu,0.0,1.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-6,node-gpu,0.0,22590.0,6
1783128637.4957554,2026-07-04T09:30:47,gpu-7,node-gpu,0.0,22590.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-0,node-gpu,0.0,22588.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-1,node-gpu,0.0,1.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-2,node-gpu,0.0,22590.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-3,node-gpu,0.0,22590.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-4,node-gpu,0.0,22590.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-5,node-gpu,0.0,1.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-6,node-gpu,0.0,22590.0,6
1783128648.7039363,2026-07-04T09:30:58,gpu-7,node-gpu,0.0,22590.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-0,node-gpu,0.0,22588.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-1,node-gpu,0.0,1.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-2,node-gpu,0.0,22590.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-3,node-gpu,0.0,22590.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-4,node-gpu,0.0,22590.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-5,node-gpu,0.0,1.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-6,node-gpu,0.0,22590.0,6
1783128659.7359562,2026-07-04T09:31:10,gpu-7,node-gpu,0.0,22590.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-0,node-gpu,0.0,22588.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-1,node-gpu,0.0,1.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-2,node-gpu,0.0,22590.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-3,node-gpu,0.0,22590.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-4,node-gpu,0.0,22590.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-5,node-gpu,0.0,1.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-6,node-gpu,0.0,22590.0,6
1783128671.7286339,2026-07-04T09:31:21,gpu-7,node-gpu,0.0,22590.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-0,node-gpu,0.0,22588.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-1,node-gpu,0.0,1.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-2,node-gpu,0.0,22590.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-3,node-gpu,0.0,22590.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-4,node-gpu,0.0,22590.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-5,node-gpu,0.0,1.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-6,node-gpu,0.0,22590.0,6
1783128682.8591127,2026-07-04T09:31:33,gpu-7,node-gpu,0.0,22590.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-0,node-gpu,0.0,22588.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-1,node-gpu,0.0,1.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-2,node-gpu,0.0,22590.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-3,node-gpu,0.0,22590.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-4,node-gpu,0.0,22590.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-5,node-gpu,0.0,1.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-6,node-gpu,0.0,22590.0,6
1783128694.97126,2026-07-04T09:31:45,gpu-7,node-gpu,0.0,22590.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-0,node-gpu,0.0,22588.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-1,node-gpu,0.0,1.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-2,node-gpu,0.0,22590.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-3,node-gpu,0.0,22590.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-4,node-gpu,0.0,22590.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-5,node-gpu,0.0,1.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-6,node-gpu,0.0,22590.0,6
1783128706.1015682,2026-07-04T09:31:56,gpu-7,node-gpu,0.0,22590.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-0,node-gpu,0.0,22588.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-1,node-gpu,0.0,1.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-2,node-gpu,0.0,22590.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-3,node-gpu,0.0,22590.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-4,node-gpu,0.0,22590.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-5,node-gpu,0.0,1.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-6,node-gpu,0.0,22590.0,6
1783128717.811959,2026-07-04T09:32:08,gpu-7,node-gpu,0.0,22590.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-0,node-gpu,0.0,22588.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-1,node-gpu,0.0,1.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-2,node-gpu,0.0,22590.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-3,node-gpu,0.0,22590.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-4,node-gpu,0.0,22590.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-5,node-gpu,0.0,1.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-6,node-gpu,0.0,22590.0,6
1783128729.8910897,2026-07-04T09:32:23,gpu-7,node-gpu,0.0,22590.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-0,node-gpu,0.0,22588.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-1,node-gpu,0.0,1.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-2,node-gpu,0.0,22590.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-3,node-gpu,0.0,22590.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-4,node-gpu,0.0,22590.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-5,node-gpu,0.0,1.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-6,node-gpu,0.0,22590.0,6
1783128744.8501325,2026-07-04T09:32:35,gpu-7,node-gpu,0.0,22590.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-0,node-gpu,0.0,22588.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-1,node-gpu,0.0,1.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-2,node-gpu,0.0,22590.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-3,node-gpu,0.0,22590.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-4,node-gpu,0.0,22590.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-5,node-gpu,0.0,1.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-6,node-gpu,0.0,22590.0,6
1783128756.8373842,2026-07-04T09:32:47,gpu-7,node-gpu,0.0,22590.0,6
