ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783089548.6841369,2026-07-03T22:39:19,gpu-2,node-gpu,0.0,22588.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-3,node-gpu,0.0,22590.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-4,node-gpu,0.0,1.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-5,node-gpu,0.0,1.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-6,node-gpu,0.0,22590.0,6
1783089548.6841369,2026-07-03T22:39:19,gpu-7,node-gpu,0.0,22588.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-0,node-gpu,0.0,22588.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-1,node-gpu,0.0,22588.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-2,node-gpu,0.0,22588.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-3,node-gpu,0.0,22590.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-4,node-gpu,0.0,1.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-5,node-gpu,0.0,1.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-6,node-gpu,0.0,22590.0,6
1783089560.1117747,2026-07-03T22:39:30,gpu-7,node-gpu,0.0,22588.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-0,node-gpu,0.0,22588.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-1,node-gpu,0.0,22588.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-2,node-gpu,0.0,22588.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-3,node-gpu,0.0,22590.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-4,node-gpu,0.0,1.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-5,node-gpu,0.0,1.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-6,node-gpu,0.0,22590.0,6
1783089571.4531822,2026-07-03T22:39:41,gpu-7,node-gpu,0.0,22588.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-0,node-gpu,5.0,22588.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-1,node-gpu,41.0,22590.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-2,node-gpu,99.0,22590.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-3,node-gpu,0.0,22590.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-4,node-gpu,0.0,1.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-5,node-gpu,0.0,1.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-6,node-gpu,99.0,22590.0,6
1783089582.678032,2026-07-03T22:39:53,gpu-7,node-gpu,99.0,22588.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-0,node-gpu,10.0,22588.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-1,node-gpu,0.0,22590.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-2,node-gpu,99.0,22590.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-3,node-gpu,0.0,22590.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-4,node-gpu,0.0,1.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-5,node-gpu,0.0,1.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-6,node-gpu,99.0,22590.0,6
1783089594.248655,2026-07-03T22:40:04,gpu-7,node-gpu,99.0,22590.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-0,node-gpu,0.0,22588.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-1,node-gpu,99.0,22590.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-2,node-gpu,99.0,22590.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-3,node-gpu,0.0,22590.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-4,node-gpu,0.0,1.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-5,node-gpu,0.0,1.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-6,node-gpu,99.0,22590.0,6
1783089605.394031,2026-07-03T22:40:16,gpu-7,node-gpu,99.0,22590.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-0,node-gpu,3.0,22588.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-1,node-gpu,0.0,22590.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-2,node-gpu,99.0,22590.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-3,node-gpu,0.0,22590.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-4,node-gpu,0.0,1.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-5,node-gpu,0.0,1.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-6,node-gpu,99.0,22590.0,6
1783089617.101027,2026-07-03T22:40:27,gpu-7,node-gpu,68.0,22590.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-0,node-gpu,0.0,22588.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-1,node-gpu,0.0,22590.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-2,node-gpu,99.0,22590.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-3,node-gpu,0.0,22590.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-4,node-gpu,0.0,1.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-5,node-gpu,0.0,1.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-6,node-gpu,99.0,22590.0,6
1783089628.3568373,2026-07-03T22:40:38,gpu-7,node-gpu,0.0,22590.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-0,node-gpu,0.0,22588.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-1,node-gpu,0.0,22590.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-2,node-gpu,0.0,22590.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-3,node-gpu,0.0,22590.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-4,node-gpu,0.0,1.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-5,node-gpu,0.0,1.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-6,node-gpu,0.0,22590.0,6
1783089639.90857,2026-07-03T22:40:50,gpu-7,node-gpu,0.0,22590.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-0,node-gpu,0.0,22588.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-1,node-gpu,0.0,22590.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-2,node-gpu,0.0,22590.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-3,node-gpu,0.0,22590.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-4,node-gpu,0.0,1.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-5,node-gpu,0.0,1.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-6,node-gpu,0.0,22590.0,6
1783089651.600821,2026-07-03T22:41:03,gpu-7,node-gpu,0.0,22590.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-0,node-gpu,0.0,22588.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-1,node-gpu,0.0,22590.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-2,node-gpu,0.0,22590.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-3,node-gpu,0.0,22590.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-4,node-gpu,0.0,1.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-5,node-gpu,0.0,1.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-6,node-gpu,0.0,22590.0,6
1783089664.110029,2026-07-03T22:41:14,gpu-7,node-gpu,0.0,22590.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-0,node-gpu,0.0,22588.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-1,node-gpu,0.0,22590.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-2,node-gpu,0.0,22590.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-3,node-gpu,0.0,22590.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-4,node-gpu,0.0,1.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-5,node-gpu,0.0,1.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-6,node-gpu,0.0,22590.0,6
1783089675.6817112,2026-07-03T22:41:26,gpu-7,node-gpu,0.0,22590.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-0,node-gpu,0.0,22588.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-1,node-gpu,0.0,22590.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-2,node-gpu,0.0,22590.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-3,node-gpu,0.0,22590.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-4,node-gpu,0.0,1.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-5,node-gpu,0.0,1.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-6,node-gpu,0.0,22590.0,6
1783089687.5837622,2026-07-03T22:41:38,gpu-7,node-gpu,0.0,22590.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-0,node-gpu,0.0,22588.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-1,node-gpu,0.0,22590.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-2,node-gpu,0.0,22590.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-3,node-gpu,0.0,22590.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-4,node-gpu,0.0,1.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-5,node-gpu,0.0,1.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-6,node-gpu,0.0,22590.0,6
1783089699.1452665,2026-07-03T22:41:49,gpu-7,node-gpu,0.0,22590.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-0,node-gpu,0.0,22588.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-1,node-gpu,0.0,22590.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-2,node-gpu,0.0,22590.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-3,node-gpu,0.0,22590.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-4,node-gpu,0.0,1.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-5,node-gpu,0.0,1.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-6,node-gpu,0.0,22590.0,6
1783089710.4135761,2026-07-03T22:42:01,gpu-7,node-gpu,0.0,22590.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-0,node-gpu,0.0,22588.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-1,node-gpu,0.0,22590.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-2,node-gpu,0.0,22590.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-3,node-gpu,0.0,22590.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-4,node-gpu,0.0,1.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-5,node-gpu,0.0,1.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-6,node-gpu,0.0,22590.0,6
1783089722.0491376,2026-07-03T22:42:12,gpu-7,node-gpu,0.0,22590.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-0,node-gpu,0.0,22588.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-1,node-gpu,0.0,22590.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-2,node-gpu,0.0,22590.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-3,node-gpu,0.0,22590.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-4,node-gpu,0.0,1.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-5,node-gpu,0.0,1.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-6,node-gpu,0.0,22590.0,6
1783089733.549385,2026-07-03T22:42:23,gpu-7,node-gpu,0.0,22590.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-0,node-gpu,0.0,22588.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-1,node-gpu,0.0,22590.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-2,node-gpu,0.0,22590.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-3,node-gpu,0.0,22590.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-4,node-gpu,0.0,1.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-5,node-gpu,0.0,1.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-6,node-gpu,0.0,22590.0,6
1783089744.9225287,2026-07-03T22:42:35,gpu-7,node-gpu,0.0,22590.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-0,node-gpu,0.0,22588.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-1,node-gpu,0.0,22590.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-2,node-gpu,0.0,22590.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-3,node-gpu,0.0,22590.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-4,node-gpu,0.0,1.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-5,node-gpu,0.0,1.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-6,node-gpu,0.0,22590.0,6
1783089756.5090132,2026-07-03T22:42:47,gpu-7,node-gpu,0.0,22590.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-0,node-gpu,0.0,22588.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-1,node-gpu,0.0,22590.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-2,node-gpu,0.0,22590.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-3,node-gpu,0.0,22590.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-4,node-gpu,0.0,1.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-5,node-gpu,0.0,1.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-6,node-gpu,0.0,22590.0,6
1783089768.108993,2026-07-03T22:42:58,gpu-7,node-gpu,0.0,22590.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-0,node-gpu,0.0,22588.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-1,node-gpu,0.0,22590.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-2,node-gpu,0.0,22590.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-3,node-gpu,0.0,22590.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-4,node-gpu,0.0,1.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-5,node-gpu,0.0,1.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-6,node-gpu,0.0,22590.0,6
1783089779.4841592,2026-07-03T22:43:09,gpu-7,node-gpu,0.0,22590.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-0,node-gpu,0.0,22588.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-1,node-gpu,0.0,22590.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-2,node-gpu,0.0,22590.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-3,node-gpu,0.0,22590.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-4,node-gpu,0.0,1.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-5,node-gpu,0.0,1.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-6,node-gpu,0.0,22590.0,6
1783089790.8881757,2026-07-03T22:43:21,gpu-7,node-gpu,0.0,22590.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-0,node-gpu,0.0,22588.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-1,node-gpu,0.0,22590.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-2,node-gpu,0.0,22590.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-3,node-gpu,0.0,22590.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-4,node-gpu,0.0,1.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-5,node-gpu,0.0,1.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-6,node-gpu,0.0,22590.0,6
1783089802.4926252,2026-07-03T22:43:33,gpu-7,node-gpu,0.0,22590.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-0,node-gpu,0.0,22588.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-1,node-gpu,0.0,22590.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-2,node-gpu,0.0,22590.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-3,node-gpu,0.0,22590.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-4,node-gpu,0.0,1.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-5,node-gpu,0.0,1.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-6,node-gpu,0.0,22590.0,6
1783089814.436704,2026-07-03T22:43:45,gpu-7,node-gpu,0.0,22590.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-0,node-gpu,0.0,22588.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-1,node-gpu,0.0,22590.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-2,node-gpu,0.0,22590.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-3,node-gpu,0.0,22590.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-4,node-gpu,0.0,1.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-5,node-gpu,0.0,1.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-6,node-gpu,0.0,22590.0,6
1783089826.3558736,2026-07-03T22:43:57,gpu-7,node-gpu,0.0,22590.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-0,node-gpu,0.0,22588.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-1,node-gpu,99.0,22590.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-2,node-gpu,99.0,22590.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-3,node-gpu,0.0,22590.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-4,node-gpu,0.0,1.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-5,node-gpu,0.0,1.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-6,node-gpu,99.0,22590.0,6
1783089838.111161,2026-07-03T22:44:08,gpu-7,node-gpu,99.0,22590.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-0,node-gpu,0.0,22588.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-1,node-gpu,99.0,22590.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-2,node-gpu,98.0,22590.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-3,node-gpu,0.0,22590.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-4,node-gpu,0.0,1.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-5,node-gpu,0.0,1.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-6,node-gpu,99.0,22590.0,6
1783089849.1381798,2026-07-03T22:44:19,gpu-7,node-gpu,99.0,22590.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-0,node-gpu,0.0,22588.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-1,node-gpu,0.0,22590.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-2,node-gpu,0.0,22590.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-3,node-gpu,0.0,22590.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-4,node-gpu,0.0,1.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-5,node-gpu,0.0,1.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-6,node-gpu,0.0,22590.0,6
1783089860.6767323,2026-07-03T22:44:31,gpu-7,node-gpu,0.0,22590.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-0,node-gpu,0.0,22588.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-1,node-gpu,0.0,22590.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-2,node-gpu,0.0,22590.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-3,node-gpu,0.0,22590.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-4,node-gpu,0.0,1.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-5,node-gpu,0.0,1.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-6,node-gpu,0.0,22590.0,6
1783089872.4854894,2026-07-03T22:44:43,gpu-7,node-gpu,0.0,22590.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-0,node-gpu,0.0,22588.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-1,node-gpu,0.0,22590.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-2,node-gpu,0.0,22590.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-3,node-gpu,0.0,22590.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-4,node-gpu,0.0,1.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-5,node-gpu,0.0,1.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-6,node-gpu,0.0,22590.0,6
1783089884.0390563,2026-07-03T22:44:54,gpu-7,node-gpu,0.0,22590.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-0,node-gpu,0.0,22588.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-1,node-gpu,0.0,22590.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-2,node-gpu,0.0,22590.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-3,node-gpu,0.0,22590.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-4,node-gpu,0.0,1.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-5,node-gpu,0.0,1.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-6,node-gpu,0.0,22590.0,6
1783089895.8457537,2026-07-03T22:45:06,gpu-7,node-gpu,0.0,22590.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-0,node-gpu,0.0,22588.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-1,node-gpu,0.0,22590.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-2,node-gpu,0.0,22590.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-3,node-gpu,0.0,22590.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-4,node-gpu,0.0,1.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-5,node-gpu,0.0,1.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-6,node-gpu,0.0,22590.0,6
1783089907.4064577,2026-07-03T22:45:17,gpu-7,node-gpu,0.0,22590.0,6
1783089918.8323395,2026-07-03T22:45:29,gpu-0,node-gpu,0.0,22588.0,6
