allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-17T16:29:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276974.4132934
2,VllmDecodeWorker,,2026-07-17T16:29:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276980.2147334
2,VllmPrefillWorker,,2026-07-17T16:29:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276980.214751
2,VllmDecodeWorker,,2026-07-17T16:29:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276986.0492742
2,VllmPrefillWorker,,2026-07-17T16:29:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276986.0492973
2,VllmDecodeWorker,,2026-07-17T16:29:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276992.0771327
2,VllmPrefillWorker,,2026-07-17T16:29:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276992.0771503
2,VllmDecodeWorker,,2026-07-17T16:29:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276997.9194963
2,VllmPrefillWorker,,2026-07-17T16:29:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276997.9195118
2,VllmDecodeWorker,,2026-07-17T16:30:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277003.651221
2,VllmPrefillWorker,,2026-07-17T16:30:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277003.6512365
2,VllmDecodeWorker,,2026-07-17T16:30:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277009.406532
2,VllmPrefillWorker,,2026-07-17T16:30:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277009.4065602
2,VllmDecodeWorker,,2026-07-17T16:30:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277015.1066017
2,VllmPrefillWorker,,2026-07-17T16:30:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277015.1066175
2,VllmDecodeWorker,,2026-07-17T16:30:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277021.329553
2,VllmPrefillWorker,,2026-07-17T16:30:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277021.3295693
2,VllmDecodeWorker,,2026-07-17T16:30:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277027.8326762
2,VllmPrefillWorker,,2026-07-17T16:30:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277027.832693
2,VllmDecodeWorker,,2026-07-17T16:30:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277033.769485
2,VllmPrefillWorker,,2026-07-17T16:30:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277033.7695012
2,VllmDecodeWorker,,2026-07-17T16:30:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277039.776874
2,VllmPrefillWorker,,2026-07-17T16:30:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277039.776891
2,VllmDecodeWorker,,2026-07-17T16:30:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277045.943247
2,VllmPrefillWorker,,2026-07-17T16:30:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277045.9432633
2,VllmDecodeWorker,,2026-07-17T16:30:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277052.2640855
2,VllmPrefillWorker,,2026-07-17T16:30:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277052.2641063
2,VllmDecodeWorker,,2026-07-17T16:30:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277058.2448823
2,VllmPrefillWorker,,2026-07-17T16:30:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277058.2448955
2,VllmDecodeWorker,,2026-07-17T16:31:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277064.1130686
2,VllmPrefillWorker,,2026-07-17T16:31:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277064.1130893
2,VllmDecodeWorker,,2026-07-17T16:31:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277070.3947797
2,VllmPrefillWorker,,2026-07-17T16:31:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277070.3947954
2,VllmDecodeWorker,,2026-07-17T16:31:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277076.8234842
2,VllmPrefillWorker,,2026-07-17T16:31:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277076.823499
2,VllmDecodeWorker,,2026-07-17T16:31:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277083.332447
2,VllmPrefillWorker,,2026-07-17T16:31:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277083.3324616
2,VllmDecodeWorker,,2026-07-17T16:31:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277089.5786312
2,VllmPrefillWorker,,2026-07-17T16:31:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277089.5786445
2,VllmDecodeWorker,,2026-07-17T16:31:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277095.915139
2,VllmPrefillWorker,,2026-07-17T16:31:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277095.9151552
2,VllmDecodeWorker,,2026-07-17T16:31:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277101.9692454
2,VllmPrefillWorker,,2026-07-17T16:31:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277101.9692624
2,VllmDecodeWorker,,2026-07-17T16:31:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277108.419434
2,VllmPrefillWorker,,2026-07-17T16:31:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277108.41945
2,VllmDecodeWorker,,2026-07-17T16:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277114.6474972
2,VllmPrefillWorker,,2026-07-17T16:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277114.6475196
2,VllmDecodeWorker,,2026-07-17T16:32:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277120.9150817
2,VllmPrefillWorker,,2026-07-17T16:32:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277120.9150984
2,VllmDecodeWorker,,2026-07-17T16:32:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277127.3515005
2,VllmPrefillWorker,,2026-07-17T16:32:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277127.3515162
2,VllmDecodeWorker,,2026-07-17T16:32:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277133.6928978
2,VllmPrefillWorker,,2026-07-17T16:32:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277133.6929128
2,VllmDecodeWorker,,2026-07-17T16:32:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277140.2294304
2,VllmPrefillWorker,,2026-07-17T16:32:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277140.229454
