phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,28,long_prompt_short_decode,400,4,1784276977.7306805,1784276980.20066,200,2.4699795246124268,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784276980.203418,1784276982.6463819,200,2.4429638385772705,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784276980.5025234,1784276983.5322402,200,3.029716730117798,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784276981.1219797,1784276984.4883835,200,3.366403818130493,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784276981.6332562,1784276987.4409122,200,5.8076560497283936,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784276981.7234654,1784276984.488453,200,2.7649874687194824,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784276982.5027146,1784276987.5334277,200,5.030713081359863,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784276982.5030372,1784276987.5333598,200,5.030322551727295,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784276982.5036242,1784276987.5325258,200,5.02890157699585,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784276982.503861,1784276987.6899655,200,5.1861045360565186,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784276982.5046506,1784276987.5330706,200,5.0284199714660645,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784276982.504907,1784276987.5337205,200,5.028813600540161,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784276982.6473365,1784276987.5329742,200,4.8856377601623535,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784276982.6480558,1784276987.5326273,200,4.884571552276611,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784276983.5331368,1784276987.5340035,200,4.000866651535034,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784276984.4901474,1784276987.7405357,200,3.2503883838653564,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784276984.4909396,1784276987.5340989,200,3.043159246444702,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784276987.4424665,1784276991.1326518,200,3.690185308456421,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784276987.535735,1784276993.615519,200,6.079784154891968,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784276987.5370774,1784276993.619307,200,6.0822296142578125,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784276987.5375438,1784276993.6168234,200,6.079279661178589,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784276987.5382638,1784276993.61633,200,6.078066110610962,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784276987.5386345,1784276993.61562,200,6.0769853591918945,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784276987.5394783,1784276993.616696,200,6.0772175788879395,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784276987.5400293,1784276993.6154435,200,6.075414180755615,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784276987.540708,1784276993.920748,200,6.380039930343628,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784276987.5411332,1784276993.610453,200,6.069319725036621,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784276987.6910536,1784276993.6161935,200,5.925139904022217,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784276987.7414308,1784276993.6750484,200,5.93361759185791,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784276991.1334248,1784276993.6749775,200,2.541552782058716,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784276993.6112566,1784276996.6763797,200,3.0651230812072754,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784276993.6189094,1784276997.3337483,200,3.714838981628418,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784276993.6202562,1784276997.3336902,200,3.7134339809417725,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784276993.620893,1784276997.6066835,200,3.985790491104126,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784276993.6220198,1784276997.333469,200,3.711449146270752,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784276993.6224651,1784276997.3335428,200,3.7110776901245117,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784276993.6227572,1784276997.333622,200,3.710864782333374,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784277001.2084126,1784277004.5750248,200,3.366612195968628,True,length,786,96,882,465,5d0a746f4c1d8b250377471ee00559a72b326e30b7e1a929723a1184e5394048,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784277001.2087638,1784277004.5762806,200,3.3675167560577393,True,length,786,96,882,409,e1b83d3a895cb32943864f47853ded82aaabff7d419c37187494ed90f704e2e4,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784277001.2090466,1784277004.5712984,200,3.3622517585754395,True,length,786,96,882,421,68850477d7a26c184b07d99ba8126c9c616273423ff0bee370907a535f10c9a4,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784277001.2094183,1784277004.8663526,200,3.6569342613220215,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784277001.209848,1784277004.8664443,200,3.6565964221954346,True,length,786,96,882,472,7705f04b5def94c0d1a8c14c5c25e85c65377142c5284d8478d091304dbbe0de,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784277001.210478,1784277004.5751069,200,3.364628791809082,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784277001.2108638,1784277004.5761828,200,3.365319013595581,True,length,786,96,882,432,a65d9e0ab01a2949219fd47ea2f50bcb8dd984d9aa27bccea776ef19dc1cde93,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784277001.2113256,1784277004.5751715,200,3.3638458251953125,True,length,786,96,882,419,82b20dfc5a460dbeca43215987eafc8d211d00533b745b32066d3ba0e16d05ba,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784277004.5723863,1784277007.6082182,200,3.035831928253174,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784277004.5792444,1784277007.7306614,200,3.1514170169830322,True,length,786,96,882,460,cb93093b325928d19d6f410bd956259d75bf1c101081ee9db067e40bed8c730a,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784277004.5797696,1784277007.9025362,200,3.3227665424346924,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784277004.580276,1784277007.737082,200,3.156805992126465,True,length,786,96,882,421,d288bea66f04ec3185e226f9a8b8dd84f99a57d300dddb41326baa125bb68910,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784277004.5809433,1784277007.7369788,200,3.1560354232788086,True,length,786,96,882,435,95999f8f6b5082e298aaeacb866c1ea28bd195e199eee81dc4b13faa96524284,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784277004.581284,1784277007.728072,200,3.1467878818511963,True,length,786,96,882,401,b6e1e2a40535bb57ee84676d09912f918f80db19bff1481449c2a2557fd33461,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784277004.8681664,1784277007.7371285,200,2.868962049484253,True,length,786,96,882,411,1a914c988b89e96566cacba14cb10527a2fd0067002712fff856329aaedf04c2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784277004.8684533,1784277007.7368271,200,2.8683738708496094,True,length,786,96,882,465,5d0a746f4c1d8b250377471ee00559a72b326e30b7e1a929723a1184e5394048,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784277007.6096435,1784277010.9565198,200,3.346876382827759,True,length,786,96,882,424,7587060a191028226e4da8c1ccd15c5087e1aaa3f5eb4370f31809359e06de95,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784277007.7288857,1784277010.9628863,200,3.2340006828308105,True,length,786,96,882,423,bcb9954514b672dd989de3bed989cb44161394034e362a364200179385daa9a3,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784277007.73184,1784277011.041731,200,3.3098912239074707,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784277007.7387578,1784277010.9627802,200,3.224022388458252,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784277007.7390141,1784277010.956426,200,3.217411756515503,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784277007.7393498,1784277010.962661,200,3.223311185836792,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784277007.740089,1784277010.9563134,200,3.216224431991577,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784277007.9034998,1784277010.9560874,200,3.0525875091552734,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,8000,1784277014.408886,1784277051.3578134,200,36.94892740249634,True,length,281,8000,8281,34722,761ce5ff60158f3b761d15996590c04900320e7379fd658f9373a8ee6a64c871,
decode_tail,90,tail_long,48,8000,1784277018.409564,1784277056.3748305,200,37.96526646614075,True,length,282,8000,8282,43847,6282c1060fe557b0619ede8041c7c1e9144742f40b61be28c42b5a3b4d46616b,
decode_tail,91,tail_long,48,8000,1784277022.410033,1784277061.4040675,200,38.9940345287323,True,length,283,8000,8283,25417,f1f11c02a96262c3cc834ab196b4e37e3158b471929ea7a0c0ead16527c064e6,
decode_tail,92,tail_short,64,16,1784277014.4096372,1784277016.8591268,200,2.4494895935058594,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784277014.4100854,1784277016.563659,200,2.153573513031006,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784277014.4105124,1784277016.8590224,200,2.448509931564331,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784277014.4109786,1784277016.8592737,200,2.4482951164245605,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784277014.411271,1784277016.8592007,200,2.447929620742798,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784277016.5648005,1784277018.1954024,200,1.6306018829345703,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784277016.8613997,1784277018.1952908,200,1.3338911533355713,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784277016.862055,1784277018.8097057,200,1.947650671005249,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784277016.862356,1784277018.491862,200,1.6295061111450195,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,101,tail_medium,64,32,1784277016.8626962,1784277019.10405,200,2.241353750228882,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,102,tail_medium,64,32,1784277018.196988,1784277020.0492654,200,1.8522772789001465,True,length,357,32,389,150,44b782f8de40c8ee35af739312561dfcc83348bc98f13d5841f40b3238f4af84,
decode_tail,103,tail_medium,64,32,1784277018.1972413,1784277020.253746,200,2.056504726409912,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784277018.4926865,1784277020.2538393,200,1.761152744293213,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784277018.8111875,1784277020.6628022,200,1.8516147136688232,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
