phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,29,long_prompt_short_decode,400,4,1784015886.1459844,1784015889.0423245,200,2.8963401317596436,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784015886.236358,1784015889.0422268,200,2.8058688640594482,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784015886.3810055,1784015888.375869,200,1.994863510131836,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784015886.458981,1784015888.4731,200,2.0141189098358154,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784015886.7699213,1784015890.5329163,200,3.7629950046539307,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784015887.2733057,1784015889.3167114,200,2.043405771255493,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784015887.322593,1784015889.2191436,200,1.8965506553649902,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784015887.405444,1784015890.5324955,200,3.127051591873169,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784015887.4681568,1784015889.93532,200,2.4671630859375,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784015888.3773742,1784015890.2434356,200,1.8660614490509033,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784015888.3780067,1784015891.967937,200,3.589930295944214,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784015888.394442,1784015890.219111,200,1.8246688842773438,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784015888.4744859,1784015893.652338,200,5.177852153778076,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784015889.0438523,1784015890.8503067,200,1.8064544200897217,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784015889.0444915,1784015891.4946759,200,2.4501843452453613,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784015889.2209191,1784015893.5374503,200,4.316531181335449,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784015889.2216525,1784015891.7930653,200,2.5714128017425537,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784015889.3189445,1784015891.9677124,200,2.6487679481506348,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784015889.9362001,1784015893.0351455,200,3.098945379257202,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784015890.2208924,1784015892.101962,200,1.8810696601867676,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784015890.2447171,1784015893.5373788,200,3.292661666870117,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784015890.5347753,1784015892.7236304,200,2.1888551712036133,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784015890.5356243,1784015893.5375462,200,3.0019218921661377,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784015890.852029,1784015892.413265,200,1.5612359046936035,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784015891.4964256,1784015895.508308,200,4.011882305145264,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784015891.7948172,1784015893.6791792,200,1.884361982345581,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784015891.9692698,1784015893.8480518,200,1.878782033920288,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784015891.9705014,1784015895.508373,200,3.5378715991973877,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784015892.1030455,1784015895.1998003,200,3.096754789352417,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784015892.415415,1784015894.1730359,200,1.7576208114624023,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784015892.7257664,1784015895.199588,200,2.4738216400146484,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784015893.0360544,1784015894.5801647,200,1.5441102981567383,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784015893.5385206,1784015896.1235697,200,2.5850491523742676,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784015893.5418413,1784015895.8409815,200,2.299140214920044,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784015893.5426586,1784015895.4329617,200,1.890303134918213,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784015893.654373,1784015895.8408446,200,2.186471700668335,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784015940.4116342,1784015942.9924896,200,2.580855369567871,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784015940.4121847,1784015942.8316226,200,2.419437885284424,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784015940.4127355,1784015942.9388294,200,2.5260939598083496,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784015940.4132364,1784015942.992661,200,2.5794246196746826,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784015940.413738,1784015943.1249242,200,2.711186170578003,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784015940.414121,1784015942.832232,200,2.4181110858917236,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784015940.4148874,1784015942.810048,200,2.395160675048828,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784015940.41551,1784015942.9921715,200,2.5766615867614746,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784015942.813794,1784015944.5478156,200,1.7340216636657715,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784015942.8335526,1784015945.3346512,200,2.5010986328125,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784015942.8341274,1784015945.5457957,200,2.7116682529449463,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784015942.939751,1784015945.191391,200,2.2516400814056396,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784015942.9950812,1784015945.2455156,200,2.250434398651123,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784015942.995437,1784015945.5456245,200,2.550187587738037,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784015942.996241,1784015945.469634,200,2.473392963409424,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784015943.1265135,1784015945.1599834,200,2.0334699153900146,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784015944.5508156,1784015946.2323234,200,1.6815078258514404,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784015945.161483,1784015947.332538,200,2.1710548400878906,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784015945.1931584,1784015947.2981486,200,2.104990243911743,True,length,787,96,883,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784015945.2494745,1784015947.4622223,200,2.212747812271118,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784015945.3364592,1784015947.3277643,200,1.9913051128387451,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784015945.4715044,1784015947.5313082,200,2.0598037242889404,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784015945.5482807,1784015947.6410162,200,2.092735528945923,True,length,787,96,883,470,97b0ddc947893c28e0aa2246d64fbd26aeaaa3cd07b278e1be859f98c36f6593,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784015945.548816,1784015947.5558503,200,2.0070343017578125,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
decode_tail,89,tail_long,48,8000,1784016002.4748266,1784016022.3372316,200,19.8624050617218,True,stop,282,5965,6247,26028,0462917a33028593e28a7359990877844cbe3631c2f1b42b7036d7afc1d14aec,
decode_tail,90,tail_long,48,8000,1784016006.4757054,1784016043.525986,200,37.05028057098389,True,length,283,8000,8283,34319,c2b0dac255c7cf7c9db193a95c1971c005596d78e99e3945f635ec25a4b93355,
decode_tail,91,tail_long,48,8000,1784016010.4755437,1784016051.9974403,200,41.52189660072327,True,length,284,8000,8284,40215,a00c37290237fc0ed7097d12213fcdf6d0244d0a8a156ed46bab0b87a18824f7,
decode_tail,92,tail_short,64,16,1784016002.4756207,1784016003.991025,200,1.515404224395752,True,length,349,16,365,63,9bfb5c52d6bee908e90204411a2c8532481642437da245da23c7df8fee05d3df,
decode_tail,93,tail_short,64,16,1784016002.4771028,1784016004.2582717,200,1.7811689376831055,True,length,350,16,366,62,7a52bf7817dec2ffbd53df3712ce07378c013754b605c5a1b77874308e3434ce,
decode_tail,94,tail_short,64,16,1784016002.47766,1784016004.3011453,200,1.8234853744506836,True,length,351,16,367,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,95,tail_short,64,16,1784016002.478121,1784016004.2364874,200,1.758366346359253,True,length,352,16,368,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,96,tail_short,64,16,1784016002.4787166,1784016004.3010566,200,1.8223400115966797,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784016003.9929988,1784016005.5407405,200,1.5477416515350342,True,length,354,16,370,63,9bfb5c52d6bee908e90204411a2c8532481642437da245da23c7df8fee05d3df,
decode_tail,98,tail_short,64,16,1784016004.2374914,1784016005.8493884,200,1.6118969917297363,True,length,355,16,371,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,99,tail_short,64,16,1784016004.2597861,1784016005.8298137,200,1.5700275897979736,True,length,356,16,372,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,100,tail_medium,64,32,1784016004.3047059,1784016005.843283,200,1.5385770797729492,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,101,tail_medium,64,32,1784016004.3050756,1784016005.8297374,200,1.5246617794036865,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,102,tail_medium,64,32,1784016005.5424492,1784016007.080413,200,1.5379638671875,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,103,tail_medium,64,32,1784016005.831419,1784016007.3512871,200,1.5198681354522705,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,104,tail_medium,64,32,1784016005.8316786,1784016007.0811467,200,1.2494680881500244,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,105,tail_medium,64,32,1784016005.8447237,1784016007.672069,200,1.827345371246338,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
