active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,,decode_readiness_after_switch,,,2026-07-14T15:58:58,48,,,,,,,,,,,,,,,,,,,,,,,,,1784015938.47266,,,
,,,,,,balanced_decode_start,,,2026-07-14T15:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,1784015940.41109,,,
,,2304,318.699439018758,,,balanced_decode_done,,0,2026-07-14T15:59:07,,,,,,2.395160675048828,2.711186170578003,2.7116682529449463,,18888,2612.671442789194,3.319785823112063,24,,,,,,24,100.0,0,,21192,2931.3708818079517,,1784015947.6427107,24,100.0,7.229382038116455
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-14T15:59:41,,,,,,,,,,,,,,,,"{'ts': 1784015949.1978073, 'iso': '2026-07-14T15:59:09', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.201', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.199', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.198', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.200', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784015981.363117,,,
,,,,,,tail_active_window_poll_start,,,2026-07-14T15:59:41,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784015981.363744,,,
,,,,,,decode_tail_start,,,2026-07-14T16:00:02,,,,,,,,,,,,,,,,,,,,,,,,,,1784016002.474321,,,
2,,,,,,tail_consolidation_signal,,,2026-07-14T16:00:22,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\strategy-four-scenario-20260714-152929\mixed_strategy\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595', 'generated_tokens': 1299, 'remaining_tokens': 6701}",,,,2,,,token_progress_straggler,1784016022.0265903,,,
1,,,,,,tail_consolidation_signal,,,2026-07-14T16:00:47,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\strategy-four-scenario-20260714-152929\mixed_strategy\run-01\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595', 'generated_tokens': 4941, 'remaining_tokens': 3059}",,,,2,,,token_progress_straggler,1784016047.5920925,,,
,,22285,449.9964421564059,,,decode_tail_done,,0,2026-07-14T16:00:52,,,,,,1.6118969917297363,37.05028057098389,41.52189660072327,,5817,117.46148997190097,0.3432775192577474,17,,,,,,17,100.0,0,,28102,567.4579321283069,,1784016052.000271,17,100.0,49.522613763809204
,,,,,,batch_complete_signal,,,2026-07-14T16:02:18,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784016138.5019195,,,
