allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
0,VllmPrefillWorker,,2026-07-14T15:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015519.800355
0,VllmDecodeWorker,,2026-07-14T15:52:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015525.727272
0,VllmPrefillWorker,,2026-07-14T15:52:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015525.7272887
0,VllmDecodeWorker,,2026-07-14T15:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015530.604429
0,VllmPrefillWorker,,2026-07-14T15:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015530.6044452
0,VllmDecodeWorker,,2026-07-14T15:52:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015536.848362
0,VllmPrefillWorker,,2026-07-14T15:52:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015536.8483777
0,VllmDecodeWorker,,2026-07-14T15:52:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015541.6636164
0,VllmPrefillWorker,,2026-07-14T15:52:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015541.6636305
0,VllmDecodeWorker,,2026-07-14T15:52:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015546.2290025
0,VllmPrefillWorker,,2026-07-14T15:52:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015546.2290187
0,VllmDecodeWorker,,2026-07-14T15:52:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015550.900155
0,VllmPrefillWorker,,2026-07-14T15:52:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015550.9001803
0,VllmDecodeWorker,,2026-07-14T15:52:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015555.1108706
0,VllmPrefillWorker,,2026-07-14T15:52:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015555.1108854
0,VllmDecodeWorker,,2026-07-14T15:52:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015559.4501626
0,VllmPrefillWorker,,2026-07-14T15:52:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015559.4501789
0,VllmDecodeWorker,,2026-07-14T15:52:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015563.9828987
0,VllmPrefillWorker,,2026-07-14T15:52:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015563.982968
0,VllmDecodeWorker,,2026-07-14T15:52:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015568.9303393
0,VllmPrefillWorker,,2026-07-14T15:52:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015568.930353
0,VllmDecodeWorker,,2026-07-14T15:52:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015573.1777701
0,VllmPrefillWorker,,2026-07-14T15:52:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015573.1777864
0,VllmDecodeWorker,,2026-07-14T15:52:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015577.0691402
0,VllmPrefillWorker,,2026-07-14T15:52:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015577.069158
0,VllmDecodeWorker,,2026-07-14T15:53:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015581.411315
0,VllmPrefillWorker,,2026-07-14T15:53:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015581.4113474
0,VllmDecodeWorker,,2026-07-14T15:53:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015585.5041096
0,VllmPrefillWorker,,2026-07-14T15:53:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015585.5041246
0,VllmDecodeWorker,,2026-07-14T15:53:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015589.8342786
0,VllmPrefillWorker,,2026-07-14T15:53:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015589.8342946
0,VllmDecodeWorker,,2026-07-14T15:53:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015593.9819407
0,VllmPrefillWorker,,2026-07-14T15:53:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015593.9819553
0,VllmDecodeWorker,,2026-07-14T15:53:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015598.2958517
0,VllmPrefillWorker,,2026-07-14T15:53:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015598.295867
0,VllmDecodeWorker,,2026-07-14T15:53:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015602.6800325
0,VllmPrefillWorker,,2026-07-14T15:53:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015602.6800468
0,VllmDecodeWorker,,2026-07-14T15:53:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015606.8545208
0,VllmPrefillWorker,,2026-07-14T15:53:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015606.854537
0,VllmDecodeWorker,,2026-07-14T15:53:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015612.0297158
0,VllmPrefillWorker,,2026-07-14T15:53:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015612.0297303
0,VllmDecodeWorker,,2026-07-14T15:53:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015616.6312773
0,VllmPrefillWorker,,2026-07-14T15:53:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015616.6312926
0,VllmDecodeWorker,,2026-07-14T15:53:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015620.7264392
0,VllmPrefillWorker,,2026-07-14T15:53:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015620.7264562
0,VllmDecodeWorker,,2026-07-14T15:53:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015624.9286163
0,VllmPrefillWorker,,2026-07-14T15:53:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015624.9286313
0,VllmDecodeWorker,,2026-07-14T15:53:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,False,0,0,1784015629.229645
0,VllmPrefillWorker,,2026-07-14T15:53:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,False,0,0,1784015629.2296605
1,VllmDecodeWorker,,2026-07-14T15:53:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,0,1,1784015634.3984253
1,VllmPrefillWorker,,2026-07-14T15:53:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,0,1,1784015634.3984392
2,VllmDecodeWorker,,2026-07-14T15:53:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015639.9864585
2,VllmPrefillWorker,,2026-07-14T15:53:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015639.9864736
2,VllmDecodeWorker,,2026-07-14T15:54:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015644.6399198
2,VllmPrefillWorker,,2026-07-14T15:54:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015644.6399353
2,VllmDecodeWorker,,2026-07-14T15:54:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Pending,,False,1,1,1784015648.756602
2,VllmDecodeWorker,,2026-07-14T15:54:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015648.756617
2,VllmPrefillWorker,,2026-07-14T15:54:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015648.7566197
2,VllmPrefillWorker,,2026-07-14T15:54:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Pending,,False,1,1,1784015648.7566223
2,VllmDecodeWorker,,2026-07-14T15:54:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015653.1170142
2,VllmDecodeWorker,,2026-07-14T15:54:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015653.11703
2,VllmPrefillWorker,,2026-07-14T15:54:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015653.1170328
2,VllmPrefillWorker,,2026-07-14T15:54:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015653.1170347
2,VllmDecodeWorker,,2026-07-14T15:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015657.7752538
2,VllmDecodeWorker,,2026-07-14T15:54:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015657.7752702
2,VllmPrefillWorker,,2026-07-14T15:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015657.7752728
2,VllmPrefillWorker,,2026-07-14T15:54:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015657.775275
2,VllmDecodeWorker,,2026-07-14T15:54:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015662.518628
2,VllmDecodeWorker,,2026-07-14T15:54:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015662.5186439
2,VllmPrefillWorker,,2026-07-14T15:54:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015662.5186465
2,VllmPrefillWorker,,2026-07-14T15:54:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015662.5186493
2,VllmDecodeWorker,,2026-07-14T15:54:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015666.848775
2,VllmDecodeWorker,,2026-07-14T15:54:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015666.84879
2,VllmPrefillWorker,,2026-07-14T15:54:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015666.8487928
2,VllmPrefillWorker,,2026-07-14T15:54:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015666.8487947
2,VllmDecodeWorker,,2026-07-14T15:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015671.2412891
2,VllmDecodeWorker,,2026-07-14T15:54:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015671.2413042
2,VllmPrefillWorker,,2026-07-14T15:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015671.2413068
2,VllmPrefillWorker,,2026-07-14T15:54:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015671.241309
2,VllmDecodeWorker,,2026-07-14T15:54:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015675.8726585
2,VllmDecodeWorker,,2026-07-14T15:54:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015675.8726745
2,VllmPrefillWorker,,2026-07-14T15:54:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015675.8726776
2,VllmPrefillWorker,,2026-07-14T15:54:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015675.8726797
2,VllmDecodeWorker,,2026-07-14T15:54:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015683.266699
2,VllmDecodeWorker,,2026-07-14T15:54:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015683.2667143
2,VllmPrefillWorker,,2026-07-14T15:54:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015683.2667172
2,VllmPrefillWorker,,2026-07-14T15:54:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015683.2667196
2,VllmDecodeWorker,,2026-07-14T15:54:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015688.2157974
2,VllmDecodeWorker,,2026-07-14T15:54:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015688.215813
2,VllmPrefillWorker,,2026-07-14T15:54:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015688.2158158
2,VllmPrefillWorker,,2026-07-14T15:54:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015688.215818
2,VllmDecodeWorker,,2026-07-14T15:54:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015692.943533
2,VllmDecodeWorker,,2026-07-14T15:54:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015692.9435484
2,VllmPrefillWorker,,2026-07-14T15:54:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015692.9435513
2,VllmPrefillWorker,,2026-07-14T15:54:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015692.9435537
2,VllmDecodeWorker,,2026-07-14T15:54:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015698.2938685
2,VllmDecodeWorker,,2026-07-14T15:54:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015698.2938833
2,VllmPrefillWorker,,2026-07-14T15:54:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015698.293886
2,VllmPrefillWorker,,2026-07-14T15:54:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015698.293888
2,VllmDecodeWorker,,2026-07-14T15:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015703.1222515
2,VllmDecodeWorker,,2026-07-14T15:55:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015703.1222684
2,VllmPrefillWorker,,2026-07-14T15:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015703.1222713
2,VllmPrefillWorker,,2026-07-14T15:55:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015703.1222732
2,VllmDecodeWorker,,2026-07-14T15:55:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015707.5170302
2,VllmDecodeWorker,,2026-07-14T15:55:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015707.5170455
2,VllmPrefillWorker,,2026-07-14T15:55:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015707.5170481
2,VllmPrefillWorker,,2026-07-14T15:55:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015707.51705
2,VllmDecodeWorker,,2026-07-14T15:55:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015711.8977578
2,VllmDecodeWorker,,2026-07-14T15:55:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015711.8977897
2,VllmPrefillWorker,,2026-07-14T15:55:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015711.8977933
2,VllmPrefillWorker,,2026-07-14T15:55:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015711.8977957
2,VllmDecodeWorker,,2026-07-14T15:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015716.9812033
2,VllmDecodeWorker,,2026-07-14T15:55:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015716.9812188
2,VllmPrefillWorker,,2026-07-14T15:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015716.9812217
2,VllmPrefillWorker,,2026-07-14T15:55:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015716.9812236
2,VllmDecodeWorker,,2026-07-14T15:55:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015721.6652064
2,VllmDecodeWorker,,2026-07-14T15:55:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015721.6652205
2,VllmPrefillWorker,,2026-07-14T15:55:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015721.6652231
2,VllmPrefillWorker,,2026-07-14T15:55:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015721.6652253
2,VllmDecodeWorker,,2026-07-14T15:55:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015726.2033517
2,VllmDecodeWorker,,2026-07-14T15:55:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015726.2033656
2,VllmPrefillWorker,,2026-07-14T15:55:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015726.2033684
2,VllmPrefillWorker,,2026-07-14T15:55:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015726.2033706
2,VllmDecodeWorker,,2026-07-14T15:55:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015730.9397657
2,VllmDecodeWorker,,2026-07-14T15:55:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015730.9397795
2,VllmPrefillWorker,,2026-07-14T15:55:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015730.9397821
2,VllmPrefillWorker,,2026-07-14T15:55:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015730.9397843
2,VllmDecodeWorker,,2026-07-14T15:55:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015735.3098557
2,VllmDecodeWorker,,2026-07-14T15:55:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015735.3098712
2,VllmPrefillWorker,,2026-07-14T15:55:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015735.3098738
2,VllmPrefillWorker,,2026-07-14T15:55:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015735.3098757
2,VllmDecodeWorker,,2026-07-14T15:55:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-68595,Running,10.244.0.201,False,1,1,1784015740.0758774
2,VllmDecodeWorker,,2026-07-14T15:55:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sphql,Running,10.244.0.199,True,1,1,1784015740.0758924
2,VllmPrefillWorker,,2026-07-14T15:55:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c86g2vl,Running,10.244.0.198,True,1,1,1784015740.0758953
2,VllmPrefillWorker,,2026-07-14T15:55:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8bms2l,Running,10.244.0.200,False,1,1,1784015740.0758984
