allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmPrefillWorker,,2026-07-18T09:42:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338960.3067353
2,VllmPrefillWorker,,2026-07-18T09:42:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338960.3067374
2,VllmDecodeWorker,,2026-07-18T09:42:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338966.7547824
2,VllmDecodeWorker,decode,2026-07-18T09:42:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338966.7547972
2,VllmPrefillWorker,,2026-07-18T09:42:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338966.7548
2,VllmPrefillWorker,,2026-07-18T09:42:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338966.754802
2,VllmDecodeWorker,,2026-07-18T09:42:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338973.1755793
2,VllmDecodeWorker,decode,2026-07-18T09:42:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338973.175595
2,VllmPrefillWorker,,2026-07-18T09:42:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338973.1755981
2,VllmPrefillWorker,,2026-07-18T09:42:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338973.1756
2,VllmDecodeWorker,,2026-07-18T09:42:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338979.3662367
2,VllmDecodeWorker,decode,2026-07-18T09:42:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338979.3662517
2,VllmPrefillWorker,,2026-07-18T09:42:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338979.3662546
2,VllmPrefillWorker,,2026-07-18T09:42:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338979.3662567
2,VllmDecodeWorker,,2026-07-18T09:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338986.518729
2,VllmDecodeWorker,decode,2026-07-18T09:43:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338986.5187445
2,VllmPrefillWorker,,2026-07-18T09:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338986.5187478
2,VllmPrefillWorker,,2026-07-18T09:43:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338986.51875
2,VllmDecodeWorker,,2026-07-18T09:43:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,False,1,1,2,2,4,1784338993.454514
2,VllmDecodeWorker,decode,2026-07-18T09:43:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,2,2,4,1784338993.454529
2,VllmPrefillWorker,,2026-07-18T09:43:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,False,1,1,2,2,4,1784338993.4545321
2,VllmPrefillWorker,,2026-07-18T09:43:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,2,2,4,1784338993.4545343
4,VllmDecodeWorker,,2026-07-18T09:43:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784338999.6436882
4,VllmDecodeWorker,decode,2026-07-18T09:43:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784338999.6437037
4,VllmPrefillWorker,,2026-07-18T09:43:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784338999.6437066
4,VllmPrefillWorker,,2026-07-18T09:43:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784338999.6437085
4,VllmDecodeWorker,,2026-07-18T09:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339006.4946716
4,VllmDecodeWorker,decode,2026-07-18T09:43:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339006.494686
4,VllmPrefillWorker,,2026-07-18T09:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339006.4946887
4,VllmPrefillWorker,,2026-07-18T09:43:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339006.494691
4,VllmDecodeWorker,,2026-07-18T09:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339012.7533092
4,VllmDecodeWorker,decode,2026-07-18T09:43:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339012.7533228
4,VllmPrefillWorker,,2026-07-18T09:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339012.7533255
4,VllmPrefillWorker,,2026-07-18T09:43:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339012.7533274
4,VllmDecodeWorker,,2026-07-18T09:43:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339019.3930106
4,VllmDecodeWorker,decode,2026-07-18T09:43:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339019.3930244
4,VllmPrefillWorker,,2026-07-18T09:43:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339019.3930273
4,VllmPrefillWorker,,2026-07-18T09:43:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339019.3930292
4,VllmDecodeWorker,,2026-07-18T09:43:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339026.1661382
4,VllmDecodeWorker,decode,2026-07-18T09:43:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339026.1661532
4,VllmPrefillWorker,,2026-07-18T09:43:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339026.1661558
4,VllmPrefillWorker,,2026-07-18T09:43:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339026.1661577
4,VllmDecodeWorker,,2026-07-18T09:43:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339032.805813
4,VllmDecodeWorker,decode,2026-07-18T09:43:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339032.8058283
4,VllmPrefillWorker,,2026-07-18T09:43:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339032.8058312
4,VllmPrefillWorker,,2026-07-18T09:43:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339032.805834
4,VllmDecodeWorker,,2026-07-18T09:43:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339039.78576
4,VllmDecodeWorker,decode,2026-07-18T09:43:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,2,2,2,2,4,1784339039.7857738
4,VllmPrefillWorker,,2026-07-18T09:43:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc68s7z,Running,10.244.0.127,True,2,2,2,2,4,1784339039.7857766
4,VllmPrefillWorker,,2026-07-18T09:43:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,2,2,2,2,4,1784339039.7857788
4,VllmDecodeWorker,,2026-07-18T09:44:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d76zhh2,Running,10.244.0.128,True,2,2,2,2,4,1784339045.96879
