allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmPrefillWorker,,2026-07-11T23:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784068.464812
2,VllmDecodeWorker,,2026-07-11T23:34:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784073.2270684
2,VllmDecodeWorker,,2026-07-11T23:34:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784073.2270849
2,VllmPrefillWorker,,2026-07-11T23:34:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784073.2270875
2,VllmPrefillWorker,,2026-07-11T23:34:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784073.2270894
2,VllmDecodeWorker,,2026-07-11T23:34:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784080.2517533
2,VllmDecodeWorker,,2026-07-11T23:34:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784080.2517693
2,VllmPrefillWorker,,2026-07-11T23:34:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784080.2517722
2,VllmPrefillWorker,,2026-07-11T23:34:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784080.2517738
2,VllmDecodeWorker,,2026-07-11T23:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784085.1231754
2,VllmDecodeWorker,,2026-07-11T23:34:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784085.1231902
2,VllmPrefillWorker,,2026-07-11T23:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784085.1231933
2,VllmPrefillWorker,,2026-07-11T23:34:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784085.1231954
2,VllmDecodeWorker,,2026-07-11T23:34:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784090.2339864
2,VllmDecodeWorker,,2026-07-11T23:34:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784090.234012
2,VllmPrefillWorker,,2026-07-11T23:34:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784090.2340188
2,VllmPrefillWorker,,2026-07-11T23:34:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784090.234023
2,VllmDecodeWorker,,2026-07-11T23:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784095.032699
2,VllmDecodeWorker,,2026-07-11T23:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784095.0327146
2,VllmPrefillWorker,,2026-07-11T23:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784095.0327175
2,VllmPrefillWorker,,2026-07-11T23:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784095.03272
2,VllmDecodeWorker,,2026-07-11T23:34:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784099.9809253
2,VllmDecodeWorker,,2026-07-11T23:34:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784099.9809399
2,VllmPrefillWorker,,2026-07-11T23:34:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784099.9809425
2,VllmPrefillWorker,,2026-07-11T23:34:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784099.9809444
2,VllmDecodeWorker,,2026-07-11T23:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784104.4644997
2,VllmDecodeWorker,,2026-07-11T23:35:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784104.464514
2,VllmPrefillWorker,,2026-07-11T23:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784104.4645176
2,VllmPrefillWorker,,2026-07-11T23:35:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784104.4645197
2,VllmDecodeWorker,,2026-07-11T23:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784108.6563466
2,VllmDecodeWorker,,2026-07-11T23:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784108.6563601
2,VllmPrefillWorker,,2026-07-11T23:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784108.656363
2,VllmPrefillWorker,,2026-07-11T23:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784108.656365
2,VllmDecodeWorker,,2026-07-11T23:35:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784113.153968
2,VllmDecodeWorker,,2026-07-11T23:35:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784113.153982
2,VllmPrefillWorker,,2026-07-11T23:35:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784113.1539848
2,VllmPrefillWorker,,2026-07-11T23:35:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784113.1539865
2,VllmDecodeWorker,,2026-07-11T23:35:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784118.192462
2,VllmDecodeWorker,,2026-07-11T23:35:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784118.1924784
2,VllmPrefillWorker,,2026-07-11T23:35:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784118.1924813
2,VllmPrefillWorker,,2026-07-11T23:35:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784118.1924834
2,VllmDecodeWorker,,2026-07-11T23:35:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784122.7371423
2,VllmDecodeWorker,,2026-07-11T23:35:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784122.7371573
2,VllmPrefillWorker,,2026-07-11T23:35:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784122.7371602
2,VllmPrefillWorker,,2026-07-11T23:35:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784122.7371619
2,VllmDecodeWorker,,2026-07-11T23:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784127.4827352
2,VllmDecodeWorker,,2026-07-11T23:35:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784127.4827518
2,VllmPrefillWorker,,2026-07-11T23:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784127.4827545
2,VllmPrefillWorker,,2026-07-11T23:35:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784127.4827564
2,VllmDecodeWorker,,2026-07-11T23:35:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784131.9000533
2,VllmDecodeWorker,,2026-07-11T23:35:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784131.9000692
2,VllmPrefillWorker,,2026-07-11T23:35:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784131.9000716
2,VllmPrefillWorker,,2026-07-11T23:35:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784131.9000738
2,VllmDecodeWorker,,2026-07-11T23:35:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784136.0532098
2,VllmDecodeWorker,,2026-07-11T23:35:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784136.0532253
2,VllmPrefillWorker,,2026-07-11T23:35:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784136.0532281
2,VllmPrefillWorker,,2026-07-11T23:35:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784136.0532298
2,VllmDecodeWorker,,2026-07-11T23:35:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784140.8366513
2,VllmDecodeWorker,,2026-07-11T23:35:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784140.8366663
2,VllmPrefillWorker,,2026-07-11T23:35:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784140.8366692
2,VllmPrefillWorker,,2026-07-11T23:35:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784140.8366709
2,VllmDecodeWorker,,2026-07-11T23:35:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784145.2753332
2,VllmDecodeWorker,,2026-07-11T23:35:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784145.275349
2,VllmPrefillWorker,,2026-07-11T23:35:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784145.2753518
2,VllmPrefillWorker,,2026-07-11T23:35:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784145.2753537
2,VllmDecodeWorker,,2026-07-11T23:35:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784150.010712
2,VllmDecodeWorker,,2026-07-11T23:35:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784150.0107274
2,VllmPrefillWorker,,2026-07-11T23:35:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784150.01073
2,VllmPrefillWorker,,2026-07-11T23:35:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784150.0107317
2,VllmDecodeWorker,,2026-07-11T23:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784154.6981535
2,VllmDecodeWorker,,2026-07-11T23:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784154.6981707
2,VllmPrefillWorker,,2026-07-11T23:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784154.6981738
2,VllmPrefillWorker,,2026-07-11T23:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784154.6981754
2,VllmDecodeWorker,,2026-07-11T23:35:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784159.0844684
2,VllmDecodeWorker,,2026-07-11T23:35:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784159.0844843
2,VllmPrefillWorker,,2026-07-11T23:35:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784159.0844872
2,VllmPrefillWorker,,2026-07-11T23:35:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784159.084489
2,VllmDecodeWorker,,2026-07-11T23:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784162.9193265
2,VllmDecodeWorker,,2026-07-11T23:36:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784162.9193437
2,VllmPrefillWorker,,2026-07-11T23:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784162.9193463
2,VllmPrefillWorker,,2026-07-11T23:36:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784162.9193485
2,VllmDecodeWorker,,2026-07-11T23:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784167.4916885
2,VllmDecodeWorker,,2026-07-11T23:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784167.4917057
2,VllmPrefillWorker,,2026-07-11T23:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784167.4917097
2,VllmPrefillWorker,,2026-07-11T23:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784167.4917133
2,VllmDecodeWorker,,2026-07-11T23:36:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784172.2874455
2,VllmDecodeWorker,,2026-07-11T23:36:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784172.287461
2,VllmPrefillWorker,,2026-07-11T23:36:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784172.2874641
2,VllmPrefillWorker,,2026-07-11T23:36:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784172.287466
2,VllmDecodeWorker,,2026-07-11T23:36:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784177.1223454
2,VllmDecodeWorker,,2026-07-11T23:36:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784177.122361
2,VllmPrefillWorker,,2026-07-11T23:36:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784177.122364
2,VllmPrefillWorker,,2026-07-11T23:36:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784177.122366
2,VllmDecodeWorker,,2026-07-11T23:36:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784181.7198496
2,VllmDecodeWorker,,2026-07-11T23:36:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,False,1,1,1783784181.7198646
2,VllmPrefillWorker,,2026-07-11T23:36:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,False,1,1,1783784181.7198675
2,VllmPrefillWorker,,2026-07-11T23:36:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784181.7198691
2,VllmDecodeWorker,,2026-07-11T23:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,1,1,1783784186.5292628
2,VllmDecodeWorker,,2026-07-11T23:36:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,1,1,1783784186.5292773
2,VllmPrefillWorker,,2026-07-11T23:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,1,1,1783784186.52928
2,VllmPrefillWorker,,2026-07-11T23:36:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,1,1,1783784186.5292819
4,VllmDecodeWorker,,2026-07-11T23:36:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784191.4125433
4,VllmDecodeWorker,,2026-07-11T23:36:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784191.4125576
4,VllmPrefillWorker,,2026-07-11T23:36:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784191.4125605
4,VllmPrefillWorker,,2026-07-11T23:36:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784191.4125621
4,VllmDecodeWorker,,2026-07-11T23:36:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784196.0337796
4,VllmDecodeWorker,,2026-07-11T23:36:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784196.0337954
4,VllmPrefillWorker,,2026-07-11T23:36:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784196.033798
