allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-18T09:19:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337588.8591285
0,VllmPrefillWorker,,2026-07-18T09:19:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337588.8591447
0,VllmDecodeWorker,,2026-07-18T09:19:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337595.0154805
0,VllmPrefillWorker,,2026-07-18T09:19:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337595.0154946
0,VllmDecodeWorker,,2026-07-18T09:20:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337600.8192494
0,VllmPrefillWorker,,2026-07-18T09:20:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337600.8192644
0,VllmDecodeWorker,,2026-07-18T09:20:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337607.7764704
0,VllmPrefillWorker,,2026-07-18T09:20:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337607.7765067
0,VllmDecodeWorker,,2026-07-18T09:20:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337613.4460654
0,VllmPrefillWorker,,2026-07-18T09:20:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337613.4460804
0,VllmDecodeWorker,,2026-07-18T09:20:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337619.7082539
0,VllmPrefillWorker,,2026-07-18T09:20:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337619.7082698
0,VllmDecodeWorker,,2026-07-18T09:20:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337625.9676905
0,VllmPrefillWorker,,2026-07-18T09:20:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337625.967706
0,VllmDecodeWorker,,2026-07-18T09:20:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337632.2063591
0,VllmPrefillWorker,,2026-07-18T09:20:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337632.206374
0,VllmDecodeWorker,,2026-07-18T09:20:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337637.779966
0,VllmPrefillWorker,,2026-07-18T09:20:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337637.7799869
0,VllmDecodeWorker,,2026-07-18T09:20:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337644.3734932
0,VllmPrefillWorker,,2026-07-18T09:20:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337644.3735147
0,VllmDecodeWorker,,2026-07-18T09:20:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337650.720586
0,VllmPrefillWorker,,2026-07-18T09:20:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337650.720601
0,VllmDecodeWorker,,2026-07-18T09:20:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337657.172111
0,VllmPrefillWorker,,2026-07-18T09:20:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337657.172127
0,VllmDecodeWorker,,2026-07-18T09:21:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337663.727634
0,VllmPrefillWorker,,2026-07-18T09:21:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337663.7276483
0,VllmDecodeWorker,,2026-07-18T09:21:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337669.440066
0,VllmPrefillWorker,,2026-07-18T09:21:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,False,0,0,1,1,2,1784337669.4400818
0,VllmDecodeWorker,,2026-07-18T09:21:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,False,0,0,1,1,2,1784337675.6051328
0,VllmPrefillWorker,,2026-07-18T09:21:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,0,0,1,1,2,1784337675.6051605
2,VllmDecodeWorker,,2026-07-18T09:21:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337682.4661326
2,VllmPrefillWorker,,2026-07-18T09:21:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337682.4661489
2,VllmDecodeWorker,,2026-07-18T09:21:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337688.917253
2,VllmPrefillWorker,,2026-07-18T09:21:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337688.917268
2,VllmDecodeWorker,,2026-07-18T09:21:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337695.1460137
2,VllmPrefillWorker,,2026-07-18T09:21:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337695.1460285
2,VllmDecodeWorker,,2026-07-18T09:21:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337701.4568534
2,VllmPrefillWorker,,2026-07-18T09:21:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337701.4568686
2,VllmDecodeWorker,,2026-07-18T09:21:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337707.1573458
2,VllmPrefillWorker,,2026-07-18T09:21:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337707.1573622
2,VllmDecodeWorker,,2026-07-18T09:21:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337712.982234
2,VllmPrefillWorker,,2026-07-18T09:21:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337712.982249
2,VllmDecodeWorker,,2026-07-18T09:21:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337719.8424318
2,VllmPrefillWorker,,2026-07-18T09:21:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337719.8424473
2,VllmDecodeWorker,,2026-07-18T09:22:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337725.9682019
2,VllmPrefillWorker,,2026-07-18T09:22:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337725.9682174
2,VllmDecodeWorker,,2026-07-18T09:22:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337732.640433
2,VllmPrefillWorker,,2026-07-18T09:22:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337732.6404479
2,VllmDecodeWorker,,2026-07-18T09:22:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337738.8925054
2,VllmPrefillWorker,,2026-07-18T09:22:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337738.8925211
2,VllmDecodeWorker,,2026-07-18T09:22:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337745.581473
2,VllmPrefillWorker,,2026-07-18T09:22:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337745.581489
2,VllmDecodeWorker,,2026-07-18T09:22:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337752.2337162
2,VllmPrefillWorker,,2026-07-18T09:22:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337752.233731
2,VllmDecodeWorker,,2026-07-18T09:22:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337759.2659473
2,VllmPrefillWorker,,2026-07-18T09:22:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337759.2659621
2,VllmDecodeWorker,,2026-07-18T09:22:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337766.5953293
2,VllmPrefillWorker,,2026-07-18T09:22:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337766.5953453
2,VllmDecodeWorker,,2026-07-18T09:22:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337773.414192
2,VllmPrefillWorker,,2026-07-18T09:22:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337773.4142058
2,VllmDecodeWorker,,2026-07-18T09:23:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337780.246196
2,VllmPrefillWorker,,2026-07-18T09:23:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337780.2462115
2,VllmDecodeWorker,,2026-07-18T09:23:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337786.708153
2,VllmPrefillWorker,,2026-07-18T09:23:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337786.7081733
2,VllmDecodeWorker,,2026-07-18T09:23:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337792.9567769
2,VllmPrefillWorker,,2026-07-18T09:23:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337792.9567919
2,VllmDecodeWorker,,2026-07-18T09:23:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337799.7153234
2,VllmPrefillWorker,,2026-07-18T09:23:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337799.715338
2,VllmDecodeWorker,,2026-07-18T09:23:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337805.7421396
2,VllmPrefillWorker,,2026-07-18T09:23:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337805.742158
2,VllmDecodeWorker,,2026-07-18T09:23:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337813.0095303
2,VllmPrefillWorker,,2026-07-18T09:23:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337813.009548
2,VllmDecodeWorker,,2026-07-18T09:23:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337819.2709243
2,VllmPrefillWorker,,2026-07-18T09:23:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337819.2709374
2,VllmDecodeWorker,,2026-07-18T09:23:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337825.6215744
2,VllmPrefillWorker,,2026-07-18T09:23:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337825.6215885
2,VllmDecodeWorker,,2026-07-18T09:23:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337832.3615477
2,VllmPrefillWorker,,2026-07-18T09:23:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337832.3615623
2,VllmDecodeWorker,,2026-07-18T09:23:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337837.8927033
2,VllmPrefillWorker,,2026-07-18T09:23:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337837.8927186
2,VllmDecodeWorker,,2026-07-18T09:24:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337844.439595
2,VllmPrefillWorker,,2026-07-18T09:24:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337844.4396095
2,VllmDecodeWorker,,2026-07-18T09:24:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337850.7098289
2,VllmPrefillWorker,,2026-07-18T09:24:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337850.7098436
2,VllmDecodeWorker,,2026-07-18T09:24:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337857.3650036
2,VllmPrefillWorker,,2026-07-18T09:24:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337857.365025
2,VllmDecodeWorker,,2026-07-18T09:24:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337863.9186292
2,VllmPrefillWorker,,2026-07-18T09:24:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337863.918643
2,VllmDecodeWorker,,2026-07-18T09:24:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337870.2543354
2,VllmPrefillWorker,,2026-07-18T09:24:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337870.2543502
2,VllmDecodeWorker,,2026-07-18T09:24:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337876.4936273
2,VllmPrefillWorker,,2026-07-18T09:24:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337876.4936416
