phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,17,long_prompt_short_decode,400,4,1784337698.552326,1784337703.1357288,200,4.583402872085571,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784337698.5526173,1784337705.2859888,200,6.7333714962005615,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784337698.6128185,1784337705.2859323,200,6.673113822937012,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784337698.6132839,1784337705.285628,200,6.672344207763672,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784337698.9824493,1784337705.2865047,200,6.304055452346802,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784337698.9827535,1784337705.8998094,200,6.91705584526062,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784337698.9831147,1784337705.7417715,200,6.758656740188599,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784337698.9836202,1784337705.899856,200,6.91623592376709,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784337699.2485945,1784337705.3719115,200,6.123317003250122,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784337703.1366303,1784337705.8995805,200,2.7629501819610596,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784337705.288098,1784337712.050856,200,6.762758016586304,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784337705.2885838,1784337710.2933075,200,5.004723787307739,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784337705.289351,1784337712.0509238,200,6.76157283782959,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784337705.289874,1784337712.0507677,200,6.7608935832977295,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784337705.2903206,1784337712.0510266,200,6.760705947875977,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784337705.290637,1784337712.0511632,200,6.760526180267334,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784337705.372805,1784337712.0505693,200,6.677764177322388,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784337705.3730943,1784337712.0506377,200,6.67754340171814,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784337705.7426872,1784337712.0509799,200,6.308292627334595,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784337705.9008558,1784337712.6634414,200,6.762585639953613,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784337705.9011993,1784337712.051094,200,6.149894714355469,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784337705.9015315,1784337712.0506873,200,6.149155855178833,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784337710.2940567,1784337712.6635113,200,2.3694546222686768,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784337712.0524158,1784337718.6626003,200,6.61018443107605,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784337712.0530772,1784337717.9879968,200,5.934919595718384,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784337712.053636,1784337717.7571685,200,5.703532457351685,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784337712.0551913,1784337718.664185,200,6.608993768692017,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784337712.0559387,1784337718.6631837,200,6.607244968414307,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784337712.0563304,1784337718.9077823,200,6.851451873779297,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784337712.056816,1784337718.9078565,200,6.851040363311768,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784337712.0572312,1784337718.6586442,200,6.601413011550903,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784337712.0578837,1784337718.663509,200,6.605625152587891,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784337712.058457,1784337718.6631062,200,6.604649305343628,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784337712.666483,1784337718.6585681,200,5.992085218429565,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784337712.666788,1784337718.6583264,200,5.9915382862091064,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784337717.758042,1784337720.1247225,200,2.366680383682251,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784337717.989435,1784337721.7159138,200,3.7264788150787354,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784337718.661504,1784337724.5845706,200,5.92306661605835,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784337718.662761,1784337724.626304,200,5.963542938232422,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784337718.6637282,1784337725.0495005,200,6.385772228240967,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784337718.6650095,1784337724.8484218,200,6.183412313461304,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784337718.6656775,1784337725.0489385,200,6.38326096534729,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784337718.667077,1784337725.0487974,200,6.381720304489136,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784337718.667398,1784337725.0494347,200,6.3820366859436035,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784337718.6677306,1784337725.1486616,200,6.480931043624878,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784337718.909099,1784337725.0488703,200,6.139771223068237,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784337718.9096098,1784337725.0442362,200,6.134626388549805,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784337720.1255941,1784337725.049,200,4.923405885696411,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784337728.6401756,1784337732.0528436,200,3.412667989730835,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784337728.6405702,1784337731.3770452,200,2.7364749908447266,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784337728.6409006,1784337732.0507374,200,3.409836769104004,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784337728.641278,1784337732.321721,200,3.680443048477173,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784337728.6416783,1784337731.3769677,200,2.7352893352508545,True,length,786,96,882,452,c058aff9bbf0665c23c40f35c9ea5e6cd84941b6e61e63e84eba1deeb8631712,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784337728.64225,1784337732.051718,200,3.409467935562134,True,length,786,96,882,460,cb93093b325928d19d6f410bd956259d75bf1c101081ee9db067e40bed8c730a,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784337728.642621,1784337732.0526698,200,3.410048723220825,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784337728.6430633,1784337732.051596,200,3.4085326194763184,True,length,786,96,882,435,95999f8f6b5082e298aaeacb866c1ea28bd195e199eee81dc4b13faa96524284,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784337731.378348,1784337733.8582637,200,2.4799156188964844,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784337731.3787649,1784337733.8581958,200,2.479430913925171,True,length,786,96,882,478,5da06377e035087bc1f3f1dd01eaf074c8153633af498bd81f0b43b934066399,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784337732.053224,1784337735.0754282,200,3.0222041606903076,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784337732.0537095,1784337734.9868698,200,2.9331603050231934,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784337732.0544121,1784337735.1295595,200,3.0751473903656006,True,length,786,96,882,433,d7452454ca2b9e8f1823f7e7ebb3369e349ff2aca93b6622824f7631adf461a2,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784337732.0560384,1784337735.1297853,200,3.073746919631958,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784337732.0564072,1784337735.369963,200,3.3135557174682617,True,length,786,96,882,411,1a914c988b89e96566cacba14cb10527a2fd0067002712fff856329aaedf04c2,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784337732.3227308,1784337735.12987,200,2.8071391582489014,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784337733.8592794,1784337736.1443262,200,2.2850468158721924,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784337733.8596127,1784337736.1743495,200,2.314736843109131,True,length,786,96,882,450,9ae2501db937f8dd9dd34735e53cb446687f397f69244fc30d9cffeb806df846,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784337734.9876964,1784337738.1619277,200,3.1742312908172607,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784337735.0762408,1784337738.1613994,200,3.085158586502075,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784337735.1312883,1784337738.1620922,200,3.030803918838501,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784337735.132225,1784337738.162032,200,3.0298068523406982,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784337735.1327918,1784337738.1618404,200,3.0290486812591553,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784337735.3715665,1784337738.1616535,200,2.7900869846343994,True,length,786,96,882,468,43db45134162cfb66634864e5554dad87682ca99f8a60ef94c3636b248048ccc,
decode_tail,89,tail_long,48,9000,1784337741.5389547,1784337783.2803257,200,41.74137091636658,True,length,281,9000,9281,43302,0f4bc599d49d8e2254751b439798888931d7396854b6512fb0a81fe389a24620,
decode_tail,90,tail_long,48,9000,1784337745.539778,1784337789.6687868,200,44.129008769989014,True,length,282,9000,9282,24350,8cfd8f867c6992b31cd0845b1bee9613a7959c65ee017e52aa9a57284ef687a1,
decode_tail,91,tail_long,48,9000,1784337749.5395446,1784337795.0934923,200,45.55394768714905,True,length,283,9000,9283,41215,b53320825c4ff0d1e5b483ead64cedb96fae54c0b8b3a032f2ee1c27b446e3a4,
decode_tail,92,tail_short,64,16,1784337741.539574,1784337743.8227313,200,2.2831573486328125,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784337741.5399418,1784337744.0977395,200,2.55779767036438,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784337741.5402708,1784337743.822304,200,2.2820332050323486,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784337741.5406241,1784337743.8225043,200,2.2818801403045654,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784337741.5409532,1784337743.8228214,200,2.2818682193756104,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784337743.8266094,1784337745.716852,200,1.890242576599121,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784337743.826899,1784337745.7169209,200,1.890021800994873,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784337743.827528,1784337745.6192553,200,1.7917273044586182,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784337743.8278592,1784337745.621269,200,1.793409824371338,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784337744.0988672,1784337745.912452,200,1.813584804534912,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784337745.6201315,1784337747.4615798,200,1.8414483070373535,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784337745.6219504,1784337747.461508,200,1.8395576477050781,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784337745.7178717,1784337747.4657164,200,1.7478446960449219,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784337745.7181954,1784337747.477017,200,1.7588214874267578,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
