allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmPrefillWorker,,2026-07-20T21:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554482.5059261
4,VllmPrefillWorker,,2026-07-20T21:34:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554482.505928
4,VllmDecodeWorker,prefill,2026-07-20T21:34:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554489.2426546
4,VllmDecodeWorker,,2026-07-20T21:34:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554489.2426677
4,VllmPrefillWorker,,2026-07-20T21:34:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554489.2426705
4,VllmPrefillWorker,,2026-07-20T21:34:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554489.2426724
4,VllmDecodeWorker,prefill,2026-07-20T21:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554495.2697241
4,VllmDecodeWorker,,2026-07-20T21:34:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554495.2697453
4,VllmPrefillWorker,,2026-07-20T21:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554495.2697515
4,VllmPrefillWorker,,2026-07-20T21:34:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554495.2697558
4,VllmDecodeWorker,prefill,2026-07-20T21:35:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554501.838556
4,VllmDecodeWorker,,2026-07-20T21:35:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554501.8385878
4,VllmPrefillWorker,,2026-07-20T21:35:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554501.8385997
4,VllmPrefillWorker,,2026-07-20T21:35:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554501.8386083
4,VllmDecodeWorker,prefill,2026-07-20T21:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554508.4909184
4,VllmDecodeWorker,,2026-07-20T21:35:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554508.4909322
4,VllmPrefillWorker,,2026-07-20T21:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554508.4909365
4,VllmPrefillWorker,,2026-07-20T21:35:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554508.4909391
4,VllmDecodeWorker,prefill,2026-07-20T21:35:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554515.1506329
4,VllmDecodeWorker,,2026-07-20T21:35:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554515.1506457
4,VllmPrefillWorker,,2026-07-20T21:35:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554515.1506486
4,VllmPrefillWorker,,2026-07-20T21:35:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554515.1506503
4,VllmDecodeWorker,prefill,2026-07-20T21:35:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554521.799038
4,VllmDecodeWorker,,2026-07-20T21:35:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554521.799051
4,VllmPrefillWorker,,2026-07-20T21:35:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554521.7990537
4,VllmPrefillWorker,,2026-07-20T21:35:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554521.7990553
4,VllmDecodeWorker,prefill,2026-07-20T21:35:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554528.4631634
4,VllmDecodeWorker,,2026-07-20T21:35:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554528.4631848
4,VllmPrefillWorker,,2026-07-20T21:35:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554528.4631898
4,VllmPrefillWorker,,2026-07-20T21:35:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554528.4631934
4,VllmDecodeWorker,decode,2026-07-20T21:35:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554534.888361
4,VllmDecodeWorker,,2026-07-20T21:35:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554534.8883753
4,VllmPrefillWorker,,2026-07-20T21:35:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554534.888378
4,VllmPrefillWorker,,2026-07-20T21:35:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554534.8884237
4,VllmDecodeWorker,decode,2026-07-20T21:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554541.443558
4,VllmDecodeWorker,,2026-07-20T21:35:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554541.4435716
4,VllmPrefillWorker,,2026-07-20T21:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554541.443574
4,VllmPrefillWorker,,2026-07-20T21:35:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554541.443576
4,VllmDecodeWorker,decode,2026-07-20T21:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554548.078977
4,VllmDecodeWorker,,2026-07-20T21:35:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554548.0789897
4,VllmPrefillWorker,,2026-07-20T21:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554548.0789926
4,VllmPrefillWorker,,2026-07-20T21:35:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554548.0789948
4,VllmDecodeWorker,decode,2026-07-20T21:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554554.4019144
4,VllmDecodeWorker,,2026-07-20T21:35:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554554.401928
4,VllmPrefillWorker,,2026-07-20T21:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554554.4019308
4,VllmPrefillWorker,,2026-07-20T21:35:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554554.4019322
4,VllmDecodeWorker,decode,2026-07-20T21:36:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554561.073479
4,VllmDecodeWorker,,2026-07-20T21:36:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554561.073499
4,VllmPrefillWorker,,2026-07-20T21:36:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554561.0735035
4,VllmPrefillWorker,,2026-07-20T21:36:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554561.0735068
4,VllmDecodeWorker,decode,2026-07-20T21:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554567.8446987
4,VllmDecodeWorker,,2026-07-20T21:36:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554567.8447118
4,VllmPrefillWorker,,2026-07-20T21:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554567.8447144
4,VllmPrefillWorker,,2026-07-20T21:36:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554567.8447163
4,VllmDecodeWorker,decode,2026-07-20T21:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fccz2l,Running,10.244.0.220,True,2,2,2,2,4,1784554573.9817984
4,VllmDecodeWorker,,2026-07-20T21:36:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fhrdr4,Running,10.244.0.219,True,2,2,2,2,4,1784554573.9818134
4,VllmPrefillWorker,,2026-07-20T21:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578fvkzm,Running,10.244.0.222,True,2,2,2,2,4,1784554573.9818165
4,VllmPrefillWorker,,2026-07-20T21:36:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578hntfk,Running,10.244.0.221,True,2,2,2,2,4,1784554573.9818184
