completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
96,436,9775104c2833b5c070c791faaa4cbcda5aecfa9af11d11d74c41d9236ac37785,1784554531.3457198,,length,200,37.04450964927673,12,96,1243,True,A_prefill,4345,A_prefill,1784554494.3012102,4441,True
64,305,f6e70ddca19dd83ad02e26b3aecb203ac1bc73ff6042e90014c14592adcde633,1784554530.7239692,,length,200,36.42224645614624,13,64,1170,True,A_prefill,4135,A_prefill,1784554494.3017228,4199,True
64,278,3d44d3c4e90f9bce5e5c866725dbcc9526cc165c9567f75297bcba3eab145c3d,1784554530.7212136,,length,200,36.419036626815796,14,64,1130,True,A_prefill,3978,A_prefill,1784554494.302177,4042,True
64,285,ef87229cbdc0213bcc8202932ac11d58f9be4089abbb43efb94a664b78ff007e,1784554530.7258868,,length,200,36.422951221466064,15,64,1073,True,A_prefill,3751,A_prefill,1784554494.3029356,3815,True
96,450,41ac80e2ee1d74734beea43b5fc9c6b0ccdfe73e3a5b9cab95736e2f5cd7e1cc,1784554531.3411412,,length,200,37.03762722015381,16,96,1324,True,A_prefill,4646,A_prefill,1784554494.303514,4742,True
96,438,f52e69f195b6559a7539b67d77b3360b5622c8fe924bc983a21a8c6e63d9bac4,1784554531.3429947,,length,200,37.03869557380676,17,96,1160,True,A_prefill,4101,A_prefill,1784554494.304299,4197,True
64,282,e78ba9354804e8dbd4122aeaab1b984c1b29d12f6eb3d21b4d68dc115d512cb0,1784554530.7254202,,length,200,36.4204158782959,18,64,1218,True,A_prefill,4270,A_prefill,1784554494.3050044,4334,True
96,447,9f860d9b00fc056b7600c9ffa374cd89f7a1bca32b686735dad8b83bc7ebf24e,1784554531.341006,,length,200,37.0353057384491,19,96,1335,True,A_prefill,4693,A_prefill,1784554494.3057003,4789,True
128,602,24d5d5c5be673eca37adf03d718576ca934861b717be686a622ca71e642f57c5,1784554531.9656463,,length,200,37.6590530872345,20,128,1260,True,A_prefill,4397,A_prefill,1784554494.3065932,4525,True
128,521,86d294f7844cfea2fa5b70482bc12a98c875c65c6bbf7d00b2fcbefc6b094813,1784554531.966405,,length,200,37.659162521362305,21,128,1311,True,A_prefill,4600,A_prefill,1784554494.3072424,4728,True
128,516,49a1639da103ce2e8e624f6e0d40baa3ae87cdfea6dad7aa6f38208cc5079bfd,1784554531.9681766,,length,200,37.660165548324585,22,128,1088,True,A_prefill,3819,A_prefill,1784554494.308011,3947,True
64,287,a166f2a9b4873387aa48e394faca1ff1479536e8d7a1678ed5f9eedd563f9fc4,1784554530.7251499,,length,200,36.416645526885986,23,64,1111,True,A_prefill,3911,A_prefill,1784554494.3085043,3975,True
96,451,b31248a008f0797973534e55af1f35db3e6f47c732ca77e32afb7787907baf3e,1784554531.342362,,length,200,37.033170223236084,24,96,1126,True,A_prefill,3972,A_prefill,1784554494.3091917,4068,True
64,308,d52dc7b38403381897b6ed675a93e1bc3d11784e91b5732a9ae033f99aa1ce88,1784554530.7234666,,length,200,36.413538455963135,25,64,1328,True,A_prefill,4671,A_prefill,1784554494.3099282,4735,True
64,293,d4415c5a79325ec28f21241a458a37ed02b55c66392cc3bf44142b4c65cbb79c,1784554530.7220976,,length,200,36.411696672439575,26,64,1349,True,A_prefill,4756,A_prefill,1784554494.310401,4820,True
128,571,57a6ff0c6ee656c649ef5a4a6ad47fc298376c66d28154e94229043cb556bedd,1784554531.96886,,length,200,37.658002614974976,27,128,1159,True,A_prefill,4100,A_prefill,1784554494.3108573,4228,True
128,495,fbcadc401d13aac37954d1d9e5632ada9914387cda9b4098d5a202739ed2fee8,1784554531.9684463,,length,200,37.65706157684326,28,128,1108,True,A_prefill,3905,A_prefill,1784554494.3113847,4033,True
64,296,050cd8d5d1abfc55d724e2361274c41a9284462fa9d8e63b2e6368d37078a278,1784554530.7205372,,length,200,36.40852379798889,29,64,1260,True,A_prefill,4403,A_prefill,1784554494.3120134,4467,True
128,604,37ffc119b2aa2bdbc4f03c99571b95f1ee6fdf94d98d6fd02f45dee0fd8d2faf,1784554531.96554,,length,200,37.65277814865112,30,128,1328,True,A_prefill,4677,A_prefill,1784554494.3127618,4805,True
96,409,4f03c2c925b4bf0b981c5b190a3d69756b05a4f4d21b5c76c8f41d57b5b83b86,1784554531.3438058,,length,200,37.030508041381836,31,96,1148,True,A_prefill,4067,A_prefill,1784554494.3132977,4163,True
96,430,bb7ab4dd0e6f332466fb1a6401d6dade1de13bd0aa1362a009238471c24e2c8a,1784554531.3424692,,length,200,37.02851867675781,32,96,1143,True,A_prefill,4048,A_prefill,1784554494.3139505,4144,True
645,3239,04f31030528e8f0a5dce5e657f413a517386cffbd1a5f3d553f36a36919ecb3a,1784554537.6818473,,stop,200,21.38006019592285,33,1200,429,True,B_decode,1555,B_decode,1784554516.3017871,2200,True
652,2858,22b702587519ade2a24dd86635527e91d6aa54c014bebd660988839d73a9d7ef,1784554537.6807122,,stop,200,21.37489080429077,34,1200,354,True,B_decode,1334,B_decode,1784554516.3058214,1986,True
1200,3407,f7e15836e128795933345e45de5abc252b67f383e53ea644cbc9688605673faa,1784554540.186908,,length,200,23.87971806526184,35,1200,425,True,B_decode,1543,B_decode,1784554516.30719,2743,True
830,4070,e9e1469caafd93d2c1d4e3025b1e2abf02b2c07f99f11d90e7294ff5ec15e6ec,1784554538.6141934,,stop,200,22.309973001480103,36,1200,356,True,B_decode,1344,B_decode,1784554516.3042204,2174,True
527,2485,a4e8e8ab20f69ebc3033865919157c119388fdc92d6fb0bd306ee2e6dba66366,1784554536.4284806,,stop,200,20.125887393951416,37,1200,447,True,B_decode,1609,B_decode,1784554516.3025932,2136,True
741,3515,c7e357a4526bce2f9a0abdf3f9951368f9f04a211444145fbabb608c41b82afe,1784554538.302687,,stop,200,21.998061418533325,38,1200,546,True,B_decode,1996,B_decode,1784554516.3046255,2737,True
693,3455,49802f635ac16ce7b4dc36acc4dc2d81d101db39db592f62722aa15d6ea89d33,1784554537.9919555,,stop,200,21.69722008705139,39,1200,437,True,B_decode,1579,B_decode,1784554516.2947354,2272,True
468,2291,da3a8be73faa92da70a86dd9bb8b3f40fbd6fe6621b51daabdda33d360d6c8d1,1784554535.8057556,,stop,200,19.50056743621826,40,1200,483,True,B_decode,1746,B_decode,1784554516.3051882,2214,True
399,1983,ef0325b28e559c24116449c99ae5dfe7ef82c2fb2c60d54b915f572e8ab2e6df,1784554535.1836302,,stop,200,18.886255264282227,41,1200,352,True,B_decode,1333,B_decode,1784554516.297375,1732,True
729,3577,b70be3dd3e967937bff60aecbbb4de922cabfeccd10a693ce0e67a4e4ceb28ca,1784554538.3025615,,stop,200,22.0013427734375,42,1200,507,True,B_decode,1844,B_decode,1784554516.3012187,2573,True
612,2916,6dbbd6cce323d40c45a3fd04a4c9dcfcbab9fcd98cec1a631dc1032c7568d825,1784554537.3699458,,stop,200,21.069238424301147,43,1200,402,True,B_decode,1474,B_decode,1784554516.3007073,2086,True
482,2370,c1275be0eae9fa27f3a0b6049c1bd70051f68e8a88c5022d64abecdd8f1af785,1784554536.1157448,,stop,200,19.81640386581421,44,1200,419,True,B_decode,1525,B_decode,1784554516.299341,2007,True
943,4510,d2f6d31c69ab9d0e8bde5bc6154915897b838257ee881881292c3f7b211409dc,1784554539.2414103,,stop,200,22.941434144973755,45,1200,422,True,B_decode,1534,B_decode,1784554516.299976,2477,True
647,3145,aea6e047e639ce4a28e3b81cbf0a640a177149d082c2857163ee94be70ffa190,1784554537.6816604,,stop,200,21.38491439819336,46,1200,537,True,B_decode,1968,B_decode,1784554516.296746,2615,True
1200,4333,66c3a346600fe30db084d744c7019abdc60900cbbf6dae1d6e5279cc3f54f81d,1784554540.1877072,,length,200,23.879910945892334,47,1200,369,True,B_decode,1375,B_decode,1784554516.3077962,2575,True
756,3650,ec48d7f8a9e34bb4f4ff7757f55631691e5912453c136920c1f31bfd078934d2,1784554538.3037248,,stop,200,21.997182607650757,48,1200,475,True,B_decode,1722,B_decode,1784554516.3065422,2478,True
505,2502,75ff5d5dbcce25661fd0eaa1997162933e33db063a4563f25655b7bd930ef822,1784554536.427862,,stop,200,20.124764919281006,49,1200,391,True,B_decode,1441,B_decode,1784554516.303097,1946,True
627,3234,59b20ff3edb3899e920cca56b43593f83ca06b2d66a752d30657e6c43fa7bd8f,1784554537.3698332,,stop,200,21.07394051551819,50,1200,532,True,B_decode,1952,B_decode,1784554516.2958927,2579,True
816,3692,c79c2867957286611365881ae36347af47376ef91ab983f3ede59087bc359480,1784554538.6133807,,stop,200,22.319244861602783,51,1200,352,True,B_decode,1325,B_decode,1784554516.2941358,2141,True
937,4050,3a960e8514eac5f7f8209adc6779024cedd17e798ef14fbb52b651271f2859d4,1784554539.2412546,,stop,200,22.94330072402954,52,1200,508,True,B_decode,1858,B_decode,1784554516.2979538,2795,True
597,2934,d62974387dc4a6656b0a60db1a6f7a607d82bfca3a1bc8bea99f1e44e35922d3,1784554537.0583494,,stop,200,20.765899658203125,53,1200,506,True,B_decode,1851,B_decode,1784554516.2924497,2448,True
657,3164,c3d736ad6e42b5b205c5e1e430e3760ff34d75e63b9ccd10a047f01fe66a29bd,1784554537.681745,,stop,200,21.388378381729126,54,1200,512,True,B_decode,1876,B_decode,1784554516.2933667,2533,True
706,3547,8f457457e7b7f06096003705948c2d2f26993de9416d2127e8ee48743ff03a08,1784554537.992804,,stop,200,21.697455644607544,55,1200,405,True,B_decode,1483,B_decode,1784554516.2953484,2189,True
597,2993,b7242b85abc76ff85fec73fa2a4b4e6eff6922a9346b45daf220cbc693468888,1784554537.0593371,,stop,200,20.751062154769897,56,1200,403,True,B_decode,1477,B_decode,1784554516.308275,2074,True
6000,28448,18aef9d5489797b77674b6645414d7967841449be02736c27e9030500c81a6cd,1784554557.2666726,,length,200,22.975277185440063,57,6000,58,True,C_tail,283,C_tail,1784554534.2913954,6283,True
6000,20861,2acc228d6d67bc9de84f3f77de3891b45aa0a28287b552858aa17d69bdd38765,1784554560.7444746,,length,200,23.455437421798706,58,6000,56,True,C_tail,276,C_tail,1784554537.2890372,6276,True
6000,24958,b163c9d70c713c8b0f358eea85b63e4c99c63f49ca905f1eb995577820117dd2,1784554560.1149082,,length,200,19.82605504989624,59,6000,61,True,C_tail,297,C_tail,1784554540.2888532,6297,True
