phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,23,long_prompt_short_decode,400,4,1784292368.977457,1784292370.9178438,200,1.9403867721557617,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784292368.9907544,1784292378.1165648,200,9.125810384750366,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784292369.9600842,1784292374.473258,200,4.513173818588257,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784292370.9192436,1784292374.3986657,200,3.479422092437744,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784292371.2256856,1784292374.3985732,200,3.1728875637054443,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784292371.2259867,1784292372.9902713,200,1.764284610748291,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784292371.560153,1784292374.3983388,200,2.8381857872009277,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784292371.8113925,1784292375.423254,200,3.61186146736145,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784292372.0847082,1784292379.5256588,200,7.440950632095337,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784292372.6995351,1784292379.5255415,200,6.8260064125061035,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784292372.991757,1784292375.4231613,200,2.4314043521881104,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784292374.3997352,1784292378.9294732,200,4.529737949371338,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784292374.402268,1784292378.9992342,200,4.59696626663208,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784292374.402658,1784292376.0126843,200,1.6100263595581055,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784292374.4745383,1784292378.929298,200,4.45475959777832,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784292375.4265952,1784292377.1858795,200,1.759284257888794,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784292375.427237,1784292379.4635594,200,4.036322355270386,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784292376.0143957,1784292379.6062427,200,3.5918469429016113,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784292376.0925596,1784292378.085449,200,1.992889404296875,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784292376.163158,1784292379.7486224,200,3.5854644775390625,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784292376.1639204,1784292378.4102821,200,2.24636173248291,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784292377.1876776,1784292379.6572635,200,2.46958589553833,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784292378.0870054,1784292379.866095,200,1.7790896892547607,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784292378.1182494,1784292380.5336003,200,2.415350914001465,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784292378.411554,1784292380.8273773,200,2.415823221206665,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784292378.9332721,1784292380.708588,200,1.775315761566162,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784292378.9340792,1784292383.6841316,200,4.750052452087402,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784292379.0006504,1784292385.8282015,200,6.8275511264801025,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784292379.4650404,1784292383.7769625,200,4.311922073364258,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784292379.5277963,1784292381.4238408,200,1.8960444927215576,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784292379.5283682,1784292381.7243876,200,2.196019411087036,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784292379.6075249,1784292385.8282576,200,6.220732688903809,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784292379.658527,1784292385.9686224,200,6.310095548629761,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784292379.7501526,1784292383.777084,200,4.026931524276733,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784292379.8676476,1784292383.6840372,200,3.816389560699463,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784292380.5352635,1784292382.3118687,200,1.7766051292419434,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784292380.710132,1784292385.8283455,200,5.118213653564453,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784292380.8287659,1784292385.828123,200,4.999357223510742,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784292381.4256032,1784292383.6736362,200,2.248033046722412,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784292381.7261095,1784292385.0009053,200,3.2747957706451416,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784292382.3136773,1784292385.6478992,200,3.334221839904785,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784292383.6750815,1784292385.4582603,200,1.7831788063049316,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784292429.9005167,1784292431.7330565,200,1.8325397968292236,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784292429.9009464,1784292431.9996912,200,2.0987448692321777,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784292429.901418,1784292431.7068615,200,1.805443525314331,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784292429.9020586,1784292432.3867435,200,2.484684944152832,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784292429.9025807,1784292432.410196,200,2.507615327835083,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784292429.9033065,1784292432.293241,200,2.389934539794922,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784292429.903946,1784292432.587072,200,2.6831259727478027,True,length,786,96,882,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784292429.9044716,1784292432.5339787,200,2.629507064819336,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784292431.7086453,1784292433.4649653,200,1.7563199996948242,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784292431.7346857,1784292433.5548875,200,1.8202018737792969,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784292432.0010676,1784292433.758204,200,1.757136344909668,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784292432.295718,1784292434.4715233,200,2.1758053302764893,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784292432.3880122,1784292434.344961,200,1.9569487571716309,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784292432.412662,1784292434.5687761,200,2.156114101409912,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784292432.5357409,1784292434.4674885,200,1.9317476749420166,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784292432.5891623,1784292434.4747508,200,1.8855884075164795,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784292433.4665058,1784292435.2274551,200,1.7609493732452393,True,length,786,96,882,475,34e4fe8723b1f3c3e874428685adbe522948a7513cb280d0e445d56640b5eda5,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784292433.556683,1784292435.5225613,200,1.9658782482147217,True,length,786,96,882,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784292433.7595055,1784292435.8149755,200,2.0554699897766113,True,length,786,96,882,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784292434.3465555,1784292436.1090453,200,1.7624897956848145,True,length,786,96,882,468,c455164d70034d51d4011a65c824fd1ad3395eefa16d21e1a287e9edd7189daf,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784292434.4686406,1784292436.6230688,200,2.154428243637085,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784292434.4726398,1784292436.5555596,200,2.0829198360443115,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784292434.4757574,1784292436.990148,200,2.514390707015991,True,length,786,96,882,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784292434.5708003,1784292436.3266704,200,1.7558701038360596,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
decode_tail,89,tail_long,48,8000,1784292492.0060246,1784292519.3271506,200,27.321125984191895,True,length,281,8000,8281,42353,fbfdc5a7ef6ade1ed1c754c83c06f03195e93abe24fdc781b0cc2b27518a7ee8,
decode_tail,90,tail_long,48,8000,1784292496.0065172,1784292527.1305685,200,31.124051332473755,True,length,282,8000,8282,43476,d91b03920a7bd4258a59517f58c26753744dd82dbc690ed1a848c6c42c14c79b,
decode_tail,91,tail_long,48,8000,1784292500.0068805,1784292533.5306566,200,33.523776054382324,True,length,283,8000,8283,38875,949b510562a3abb18c9139b2dc671fa020b64347d05ff5065335e8201f3c4b11,
decode_tail,92,tail_short,64,16,1784292492.0067987,1784292493.4603298,200,1.45353102684021,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784292492.0071015,1784292493.7013853,200,1.6942837238311768,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784292492.0074425,1784292494.0303307,200,2.02288818359375,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784292492.0079741,1784292493.7575052,200,1.7495310306549072,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784292492.0082932,1784292493.7260213,200,1.7177281379699707,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784292493.4617887,1784292495.0192597,200,1.5574710369110107,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784292493.7027054,1784292494.9477122,200,1.245006799697876,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784292493.7275596,1784292494.9531333,200,1.2255737781524658,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784292493.7598317,1784292495.3661509,200,1.6063191890716553,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784292494.0317643,1784292495.6056445,200,1.5738801956176758,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,102,tail_medium,64,32,1784292494.949249,1784292496.2001646,200,1.25091552734375,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,103,tail_medium,64,32,1784292494.9546566,1784292496.4234526,200,1.4687960147857666,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
decode_tail,104,tail_medium,64,32,1784292495.0226061,1784292496.4661803,200,1.4435741901397705,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,105,tail_medium,64,32,1784292495.3674934,1784292496.78677,200,1.4192767143249512,True,length,357,32,389,147,8e7dd7a4118d333b5c35e7c7feba72a14055b6e367fb4b2214070f1ad0783ef6,
