allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-14T15:44:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015058.141726
4,VllmPrefillWorker,,2026-07-14T15:44:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015058.1417298
4,VllmDecodeWorker,decode,2026-07-14T15:44:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015063.4607918
4,VllmDecodeWorker,,2026-07-14T15:44:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015063.4608061
4,VllmPrefillWorker,,2026-07-14T15:44:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015063.4608092
4,VllmPrefillWorker,,2026-07-14T15:44:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015063.460811
4,VllmDecodeWorker,decode,2026-07-14T15:44:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015068.5137858
4,VllmDecodeWorker,,2026-07-14T15:44:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015068.5138056
4,VllmPrefillWorker,,2026-07-14T15:44:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015068.5138085
4,VllmPrefillWorker,,2026-07-14T15:44:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015068.5138104
4,VllmDecodeWorker,decode,2026-07-14T15:44:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015072.9065688
4,VllmDecodeWorker,,2026-07-14T15:44:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015072.9066005
4,VllmPrefillWorker,,2026-07-14T15:44:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8dvtp4,Running,10.244.0.192,True,2,2,1784015072.9066088
4,VllmPrefillWorker,,2026-07-14T15:44:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015072.9066145
4,VllmDecodeWorker,decode,2026-07-14T15:44:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-sdkxj,Running,10.244.0.193,True,2,2,1784015077.388896
4,VllmDecodeWorker,,2026-07-14T15:44:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015077.3889248
4,VllmPrefillWorker,,2026-07-14T15:44:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015077.388933
2,VllmDecodeWorker,,2026-07-14T15:44:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015082.388285
2,VllmPrefillWorker,,2026-07-14T15:44:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015082.3883078
2,VllmDecodeWorker,,2026-07-14T15:44:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015087.4424477
2,VllmPrefillWorker,,2026-07-14T15:44:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015087.442464
2,VllmDecodeWorker,,2026-07-14T15:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015092.2022488
2,VllmDecodeWorker,,2026-07-14T15:44:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015092.202264
2,VllmPrefillWorker,,2026-07-14T15:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015092.2022674
2,VllmPrefillWorker,,2026-07-14T15:44:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015092.2022696
2,VllmDecodeWorker,,2026-07-14T15:44:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015097.6793528
2,VllmDecodeWorker,,2026-07-14T15:44:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015097.6793697
2,VllmPrefillWorker,,2026-07-14T15:44:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015097.6793725
2,VllmPrefillWorker,,2026-07-14T15:44:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015097.6793747
2,VllmDecodeWorker,,2026-07-14T15:45:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015102.1267116
2,VllmDecodeWorker,,2026-07-14T15:45:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015102.1267257
2,VllmPrefillWorker,,2026-07-14T15:45:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015102.1267285
2,VllmPrefillWorker,,2026-07-14T15:45:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015102.1267304
2,VllmDecodeWorker,,2026-07-14T15:45:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015107.554762
2,VllmDecodeWorker,,2026-07-14T15:45:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015107.5547872
2,VllmPrefillWorker,,2026-07-14T15:45:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015107.5547938
2,VllmPrefillWorker,,2026-07-14T15:45:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015107.5547988
2,VllmDecodeWorker,,2026-07-14T15:45:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015112.5279043
2,VllmDecodeWorker,,2026-07-14T15:45:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015112.5279531
2,VllmPrefillWorker,,2026-07-14T15:45:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015112.527965
2,VllmPrefillWorker,,2026-07-14T15:45:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015112.5279703
2,VllmDecodeWorker,,2026-07-14T15:45:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015120.451596
2,VllmDecodeWorker,,2026-07-14T15:45:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015120.451611
2,VllmPrefillWorker,,2026-07-14T15:45:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015120.451614
2,VllmPrefillWorker,,2026-07-14T15:45:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015120.451616
2,VllmDecodeWorker,,2026-07-14T15:45:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015129.6742167
2,VllmDecodeWorker,,2026-07-14T15:45:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015129.6742415
2,VllmPrefillWorker,,2026-07-14T15:45:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015129.6742473
2,VllmPrefillWorker,,2026-07-14T15:45:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015129.6742513
2,VllmDecodeWorker,,2026-07-14T15:45:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015134.7897
2,VllmDecodeWorker,,2026-07-14T15:45:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015134.7897308
2,VllmPrefillWorker,,2026-07-14T15:45:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015134.78974
2,VllmPrefillWorker,,2026-07-14T15:45:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015134.7897458
2,VllmDecodeWorker,,2026-07-14T15:45:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015139.987479
2,VllmDecodeWorker,,2026-07-14T15:45:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015139.9874976
2,VllmPrefillWorker,,2026-07-14T15:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015139.9875011
2,VllmPrefillWorker,,2026-07-14T15:45:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015139.9875033
2,VllmDecodeWorker,,2026-07-14T15:45:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015144.7588882
2,VllmDecodeWorker,,2026-07-14T15:45:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015144.7589052
2,VllmPrefillWorker,,2026-07-14T15:45:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015144.7589076
2,VllmPrefillWorker,,2026-07-14T15:45:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015144.7589097
2,VllmDecodeWorker,,2026-07-14T15:45:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015148.979239
2,VllmDecodeWorker,,2026-07-14T15:45:48,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015148.9792564
2,VllmPrefillWorker,,2026-07-14T15:45:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015148.9792595
2,VllmPrefillWorker,,2026-07-14T15:45:48,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015148.9792614
2,VllmDecodeWorker,,2026-07-14T15:45:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015153.9183917
2,VllmDecodeWorker,,2026-07-14T15:45:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015153.9184096
2,VllmPrefillWorker,,2026-07-14T15:45:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015153.9184124
2,VllmPrefillWorker,,2026-07-14T15:45:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015153.9184146
2,VllmDecodeWorker,,2026-07-14T15:45:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015158.6356845
2,VllmDecodeWorker,,2026-07-14T15:45:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015158.6357048
2,VllmPrefillWorker,,2026-07-14T15:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015158.6357079
2,VllmPrefillWorker,,2026-07-14T15:45:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015158.6357102
2,VllmDecodeWorker,,2026-07-14T15:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015163.1751812
2,VllmDecodeWorker,,2026-07-14T15:46:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015163.1752183
2,VllmPrefillWorker,,2026-07-14T15:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015163.1752472
2,VllmPrefillWorker,,2026-07-14T15:46:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015163.1752622
2,VllmDecodeWorker,,2026-07-14T15:46:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015167.9003992
2,VllmDecodeWorker,,2026-07-14T15:46:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015167.9004142
2,VllmPrefillWorker,,2026-07-14T15:46:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015167.9004173
2,VllmPrefillWorker,,2026-07-14T15:46:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015167.900419
2,VllmDecodeWorker,,2026-07-14T15:46:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015172.6217728
2,VllmDecodeWorker,,2026-07-14T15:46:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015172.621803
2,VllmPrefillWorker,,2026-07-14T15:46:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015172.6218152
2,VllmPrefillWorker,,2026-07-14T15:46:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015172.6218247
2,VllmDecodeWorker,,2026-07-14T15:46:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015177.3486607
2,VllmDecodeWorker,,2026-07-14T15:46:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015177.3486893
2,VllmPrefillWorker,,2026-07-14T15:46:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015177.3486922
2,VllmPrefillWorker,,2026-07-14T15:46:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015177.3486946
2,VllmDecodeWorker,,2026-07-14T15:46:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015181.7490246
2,VllmDecodeWorker,,2026-07-14T15:46:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015181.7490416
2,VllmPrefillWorker,,2026-07-14T15:46:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015181.7490444
2,VllmPrefillWorker,,2026-07-14T15:46:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015181.7490463
2,VllmDecodeWorker,,2026-07-14T15:46:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015186.089545
2,VllmDecodeWorker,,2026-07-14T15:46:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015186.0895724
2,VllmPrefillWorker,,2026-07-14T15:46:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015186.0895774
2,VllmPrefillWorker,,2026-07-14T15:46:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015186.0895813
2,VllmDecodeWorker,,2026-07-14T15:46:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015191.3484492
2,VllmDecodeWorker,,2026-07-14T15:46:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015191.348488
2,VllmPrefillWorker,,2026-07-14T15:46:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015191.3484957
2,VllmPrefillWorker,,2026-07-14T15:46:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015191.3485005
2,VllmDecodeWorker,,2026-07-14T15:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015195.5847967
2,VllmDecodeWorker,,2026-07-14T15:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015195.5848134
2,VllmPrefillWorker,,2026-07-14T15:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015195.5848162
2,VllmPrefillWorker,,2026-07-14T15:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015195.584818
2,VllmDecodeWorker,,2026-07-14T15:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015201.0183792
2,VllmDecodeWorker,,2026-07-14T15:46:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015201.0184152
2,VllmPrefillWorker,,2026-07-14T15:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015201.0184224
2,VllmPrefillWorker,,2026-07-14T15:46:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015201.0184271
2,VllmDecodeWorker,,2026-07-14T15:46:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015206.455352
2,VllmDecodeWorker,,2026-07-14T15:46:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015206.4553773
2,VllmPrefillWorker,,2026-07-14T15:46:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015206.4553833
2,VllmPrefillWorker,,2026-07-14T15:46:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015206.455388
2,VllmDecodeWorker,,2026-07-14T15:46:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015211.3078146
2,VllmDecodeWorker,,2026-07-14T15:46:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015211.3078303
2,VllmPrefillWorker,,2026-07-14T15:46:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015211.3078341
2,VllmPrefillWorker,,2026-07-14T15:46:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015211.3078365
2,VllmDecodeWorker,,2026-07-14T15:46:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015215.8896408
2,VllmDecodeWorker,,2026-07-14T15:46:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015215.8896887
2,VllmPrefillWorker,,2026-07-14T15:46:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015215.8897
2,VllmPrefillWorker,,2026-07-14T15:46:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015215.8897154
2,VllmDecodeWorker,,2026-07-14T15:47:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015220.330883
2,VllmDecodeWorker,,2026-07-14T15:47:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015220.330932
2,VllmPrefillWorker,,2026-07-14T15:47:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015220.3309393
2,VllmPrefillWorker,,2026-07-14T15:47:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015220.330947
2,VllmDecodeWorker,,2026-07-14T15:47:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015224.7565
2,VllmDecodeWorker,,2026-07-14T15:47:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015224.756521
2,VllmPrefillWorker,,2026-07-14T15:47:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015224.7565255
2,VllmPrefillWorker,,2026-07-14T15:47:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015224.7565289
2,VllmDecodeWorker,,2026-07-14T15:47:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,False,1,1,1784015229.244913
2,VllmDecodeWorker,,2026-07-14T15:47:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,1,1,1784015229.2449317
2,VllmPrefillWorker,,2026-07-14T15:47:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,False,1,1,1784015229.2449343
2,VllmPrefillWorker,,2026-07-14T15:47:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,1,1,1784015229.2449362
4,VllmDecodeWorker,,2026-07-14T15:47:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015233.5557668
4,VllmDecodeWorker,,2026-07-14T15:47:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015233.5558028
4,VllmPrefillWorker,,2026-07-14T15:47:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8jv99b,Running,10.244.0.195,True,2,2,1784015233.5558093
4,VllmPrefillWorker,,2026-07-14T15:47:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8qzlbl,Running,10.244.0.187,True,2,2,1784015233.5558136
4,VllmDecodeWorker,,2026-07-14T15:47:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-mkpcc,Running,10.244.0.196,True,2,2,1784015238.2588022
4,VllmDecodeWorker,,2026-07-14T15:47:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-t7662,Running,10.244.0.188,True,2,2,1784015238.2588167
