phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,26,long_prompt_short_decode,400,4,1784015288.0834644,1784015292.4617608,200,4.378296375274658,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784015288.4006891,1784015290.2699757,200,1.8692865371704102,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784015288.4013348,1784015293.351725,200,4.950390338897705,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784015289.0262353,1784015292.4618397,200,3.4356043338775635,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784015289.0266626,1784015292.305749,200,3.2790863513946533,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784015289.813886,1784015293.0376139,200,3.2237279415130615,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784015289.8146334,1784015291.715042,200,1.9004087448120117,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784015289.9582036,1784015293.3518016,200,3.3935980796813965,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784015290.271314,1784015293.0857856,200,2.81447172164917,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784015291.716354,1784015294.9587462,200,3.2423923015594482,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784015291.8387017,1784015294.3141358,200,2.4754340648651123,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784015291.8394628,1784015293.6661398,200,1.8266770839691162,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784015292.030586,1784015295.5845811,200,3.553995132446289,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784015292.307307,1784015296.8325408,200,4.525233745574951,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784015292.4629562,1784015294.3347988,200,1.871842622756958,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784015292.4637291,1784015297.5089717,200,5.045242547988892,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784015293.0390937,1784015295.2722807,200,2.233186960220337,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784015293.0872815,1784015297.809664,200,4.722382545471191,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784015293.3530836,1784015298.4334161,200,5.080332517623901,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784015293.3543885,1784015297.1568594,200,3.8024709224700928,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784015293.3549657,1784015295.8985405,200,2.543574810028076,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784015293.6676936,1784015300.2506135,200,6.5829198360443115,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784015294.3153589,1784015296.2115285,200,1.896169662475586,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784015294.3379018,1784015300.1263783,200,5.788476467132568,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784015294.9602025,1784015298.2900672,200,3.329864740371704,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784015295.273053,1784015300.9309862,200,5.657933235168457,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784015295.5854733,1784015298.433339,200,2.8478658199310303,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784015295.9004188,1784015300.9312418,200,5.030822992324829,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784015296.213392,1784015299.637215,200,3.4238228797912598,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784015296.8336372,1784015299.6874628,200,2.853825569152832,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784015297.1584468,1784015300.9313116,200,3.772864818572998,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784015297.510123,1784015299.6370606,200,2.1269376277923584,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784015297.8109663,1784015301.3568764,200,3.545910120010376,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784015298.2912915,1784015301.67,200,3.378708600997925,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784015298.434549,1784015300.3088791,200,1.8743300437927246,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784015298.4352856,1784015301.6700659,200,3.2347803115844727,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784015299.640308,1784015302.4493127,200,2.809004783630371,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784015299.6407926,1784015301.553737,200,1.9129443168640137,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784015299.6887538,1784015302.4952164,200,2.806462526321411,True,length,1473,4,1477,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784015305.6597207,1784015307.5295649,200,1.8698441982269287,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784015305.6603096,1784015308.4687827,200,2.8084731101989746,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784015305.6608045,1784015307.365957,200,1.7051525115966797,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784015305.661487,1784015308.1572533,200,2.4957661628723145,True,length,787,96,883,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784015305.6621006,1784015308.180186,200,2.518085479736328,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784015305.6629195,1784015307.5339475,200,1.871027946472168,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784015305.6635008,1784015307.8451874,200,2.1816866397857666,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784015305.6640124,1784015308.4686937,200,2.8046813011169434,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784015307.3693202,1784015309.092141,200,1.72282075881958,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784015307.5310347,1784015309.406003,200,1.8749682903289795,True,length,787,96,883,476,252ce8b659723ef79caf64b7c6a0b3c2737a1a5a6911953ee62b404f81a0faad,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784015307.535253,1784015309.6217756,200,2.0865225791931152,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784015307.8468022,1784015309.6385841,200,1.7917819023132324,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784015308.1587136,1784015310.6546803,200,2.495966672897339,True,length,787,96,883,447,5a42ff8f88e04907ea310d71653b2fd1e4aee711daf3b58a3871f64064e018c9,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784015308.1820216,1784015310.4456618,200,2.2636401653289795,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784015308.4704816,1784015310.3436096,200,1.8731279373168945,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784015308.471269,1784015310.5233147,200,2.0520458221435547,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784015309.0937014,1784015311.1514585,200,2.0577571392059326,True,length,787,96,883,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784015309.4106839,1784015311.278764,200,1.8680801391601562,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784015309.6232479,1784015311.53325,200,1.9100022315979004,True,length,787,96,883,465,dbb341296f688ac5bc2e1bdf784bc11e4f23fe4a0993ebe1d568b3f1476d2727,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784015309.6398442,1784015311.449381,200,1.8095369338989258,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784015310.344973,1784015312.2126834,200,1.8677103519439697,True,length,787,96,883,478,2be2c39c4670543edaadb6f0724b20278e1107aba40abaaa37ac49fb0b8ddc3c,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784015310.4469998,1784015312.1846762,200,1.7376763820648193,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784015310.5248992,1784015312.4522808,200,1.9273815155029297,True,length,787,96,883,465,a22b584e52e13b93d3f9c2a7b8f98d39205da8276f1e2705196a502411366909,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784015310.6559546,1784015312.5247836,200,1.8688290119171143,True,length,787,96,883,471,02665ad60593f471e1a1b0df09f3dd5af126133e52d9db4286936d89ab5aba05,
decode_tail,89,tail_long,48,8000,1784015315.3440852,1784015347.3754506,200,32.031365394592285,True,length,282,8000,8282,36678,2ca08bbbf68c68bfcdf9fd41a21873099d5174389ceb79382ed99f2198185db0,
decode_tail,90,tail_long,48,8000,1784015319.3452227,1784015352.468335,200,33.123112201690674,True,length,283,8000,8283,35504,c021e2fb6956a6bddb7912760744d362f0dd1bcc1e9ceec78dd2f0175db0d3bd,
decode_tail,91,tail_long,48,8000,1784015323.3457193,1784015334.8029397,200,11.457220315933228,True,stop,284,3510,3794,16436,d21432572ad9acfae08c5340751bde606c63a981167754f1ad6c2503519c18d1,
decode_tail,92,tail_short,64,16,1784015315.345497,1784015316.8530655,200,1.507568597793579,True,length,349,16,365,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,93,tail_short,64,16,1784015315.3460808,1784015316.901274,200,1.5551931858062744,True,length,350,16,366,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,94,tail_short,64,16,1784015315.3465824,1784015316.9236388,200,1.5770564079284668,True,length,351,16,367,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,95,tail_short,64,16,1784015315.3471355,1784015317.1235392,200,1.7764036655426025,True,length,352,16,368,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,96,tail_short,64,16,1784015315.347921,1784015317.168156,200,1.820235013961792,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784015316.8545327,1784015318.4694848,200,1.6149520874023438,True,length,354,16,370,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,98,tail_short,64,16,1784015316.9032817,1784015318.424038,200,1.5207562446594238,True,length,355,16,371,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,99,tail_short,64,16,1784015316.925595,1784015318.4589057,200,1.5333106517791748,True,length,356,16,372,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,100,tail_medium,64,32,1784015317.125184,1784015318.7706542,200,1.645470142364502,True,length,358,32,390,138,4098585680c5b387b096ee0eb84592562054e28a38ada6aa9579e1e57b96cdb3,
decode_tail,101,tail_medium,64,32,1784015317.171217,1784015319.0119677,200,1.8407506942749023,True,length,358,32,390,138,9b26f8a4ccb6021bd24b9724e2fdeba133e3c01bbdfd05a5d280e1da6b4bc423,
decode_tail,102,tail_medium,64,32,1784015318.4253128,1784015320.3270977,200,1.901784896850586,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,103,tail_medium,64,32,1784015318.4603639,1784015320.0165818,200,1.556217908859253,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,104,tail_medium,64,32,1784015318.4707897,1784015320.017253,200,1.5464632511138916,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,105,tail_medium,64,32,1784015318.7722642,1784015320.6389747,200,1.8667104244232178,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
