phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,12,long_prompt_short_decode,12,1783248914.8231344,1783248921.5570714,200,6.73393702507019,True,length,6469,96,6565,404,28054a82e55b545e5aed60d1bcb2d2b7fa2439fd050e62bb2ee31f8cf75c47b0,
prefill_burst,13,long_prompt_short_decode,13,1783248914.824278,1783248921.5566583,200,6.732380151748657,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,14,long_prompt_short_decode,14,1783248914.825863,1783248921.8648665,200,7.039003610610962,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,15,long_prompt_short_decode,15,1783248914.8271408,1783248921.864797,200,7.037656307220459,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,16,long_prompt_short_decode,16,1783248914.828512,1783248921.55659,200,6.728078126907349,True,length,6469,96,6565,404,05df4017eb907514ac9a55e2ffad410c8cd541e1e8100f7de85b90d6e3700656,
prefill_burst,17,long_prompt_short_decode,17,1783248921.250998,1783248927.9052742,200,6.654276132583618,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783248921.2518373,1783248927.5961335,200,6.344296216964722,True,length,6469,96,6565,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,19,long_prompt_short_decode,19,1783248921.5585809,1783248928.2137573,200,6.655176401138306,True,length,6469,96,6565,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,20,long_prompt_short_decode,20,1783248921.560451,1783248927.9054925,200,6.345041513442993,True,length,6469,96,6565,421,2364cbe55ae076e656e6c5fe9e285d9460b03ef251f5f61504cff510161fc346,
prefill_burst,21,long_prompt_short_decode,21,1783248921.5618527,1783248927.9055424,200,6.343689680099487,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,22,long_prompt_short_decode,22,1783248921.5632665,1783248927.9055972,200,6.342330694198608,True,length,6470,96,6566,404,02a81076422e16e09efc5233e37abcbef05ce30762ef4366fc22c3f87c09b119,
prefill_burst,23,long_prompt_short_decode,23,1783248921.5639348,1783248927.9053807,200,6.3414459228515625,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783248921.5644746,1783248927.9054413,200,6.340966701507568,True,length,6468,96,6564,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_burst,25,long_prompt_short_decode,25,1783248921.5654645,1783248927.9056497,200,6.340185165405273,True,length,6467,96,6563,410,01c04f2f047f9a1bf67c5232647c9f817ccbd638f196400b8364fa293e2f2189,
prefill_burst,26,long_prompt_short_decode,26,1783248921.8663054,1783248928.2140343,200,6.347728967666626,True,length,6466,96,6562,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,27,long_prompt_short_decode,27,1783248921.8672204,1783248928.2139816,200,6.346761226654053,True,length,6465,96,6561,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,28,long_prompt_short_decode,28,1783248921.8690286,1783248928.2141533,200,6.3451247215271,True,length,6464,96,6560,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,29,long_prompt_short_decode,29,1783248921.8699996,1783248928.213841,200,6.343841314315796,True,length,6463,96,6559,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,30,long_prompt_short_decode,30,1783248921.8706934,1783248928.2139163,200,6.3432228565216064,True,length,6462,96,6558,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,31,long_prompt_short_decode,31,1783248921.8713784,1783248928.2136621,200,6.342283725738525,True,length,6461,96,6557,424,9a415344255966a00d0f7208b20c4e1e9405338dd187b4aee21f6e266298d5ef,
prefill_burst,32,long_prompt_short_decode,32,1783248921.8722153,1783248928.2140856,200,6.341870307922363,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,33,long_prompt_short_decode,33,1783248927.597258,1783248933.72701,200,6.129751920700073,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,34,long_prompt_short_decode,34,1783248927.9076211,1783248934.3838837,200,6.47626256942749,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,35,long_prompt_short_decode,35,1783248927.908167,1783248934.384042,200,6.47587513923645,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,36,long_prompt_short_decode,36,1783248927.9091783,1783248934.3846772,200,6.475498914718628,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,37,long_prompt_short_decode,37,1783248927.909893,1783248934.3851137,200,6.475220680236816,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,38,long_prompt_short_decode,38,1783248927.9108503,1783248934.3853457,200,6.4744954109191895,True,length,6460,96,6556,382,fb8d67cc747af550fb35d7d38e6ebd09411d24f4c924b1fb7b8086400cbbbe70,
prefill_burst,39,long_prompt_short_decode,39,1783248927.9116428,1783248934.3850398,200,6.4733970165252686,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783248927.9124742,1783248934.3846078,200,6.472133636474609,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,41,long_prompt_short_decode,41,1783248928.215268,1783248934.6911693,200,6.475901365280151,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,42,long_prompt_short_decode,42,1783248928.2165067,1783248934.690401,200,6.473894357681274,True,length,6460,96,6556,428,de5f27e1634ca9473bed01fff4feaa8f63fe13e681456089ad507bd4eee0d07e,
prefill_burst,43,long_prompt_short_decode,43,1783248928.2176256,1783248934.6908503,200,6.473224639892578,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,44,long_prompt_short_decode,44,1783248928.2190998,1783248934.385221,200,6.166121244430542,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,45,long_prompt_short_decode,45,1783248928.2198884,1783248934.690776,200,6.470887660980225,True,length,6460,96,6556,402,3fafa5e1a6ece82d6a70edae4f850c481343cb42ee6ae9ac378bf927ee649259,
prefill_burst,46,long_prompt_short_decode,46,1783248928.2204998,1783248934.6910992,200,6.470599412918091,True,length,6460,96,6556,432,66a164983b0b3441037399d2fc46c4e1a269c444d468f2384496088296d548d3,
prefill_burst,47,long_prompt_short_decode,47,1783248928.221736,1783248934.6909058,200,6.469169855117798,True,length,6460,96,6556,404,02c4edf5e0dd05076890ff70188a64861739e6b9cbc5db447329ce1ff6462be1,
prefill_burst,48,long_prompt_short_decode,48,1783248928.2223754,1783248934.6909828,200,6.468607425689697,True,length,6460,96,6556,411,148dfdfa43a4f9603fe135243ef13fcb40e5c8dc1c23b6c53f7f74f66c2aae49,
decode_bulk,49,balanced_decode,49,1783248938.4926782,1783248941.5842476,200,3.091569423675537,True,stop,805,432,1237,2087,ee5b71e1275e0597a9aba4e7d3d6ff20202c5461cb8f88c22c2692928e8f01e7,
decode_bulk,50,balanced_decode,50,1783248938.4933171,1783248941.273627,200,2.7803099155426025,True,stop,804,350,1154,1642,9f79099478dbe04dd7aa6c6e11c854a5240209399cf61147758580fcbbcbafdc,
decode_bulk,51,balanced_decode,51,1783248938.4939668,1783248941.2737157,200,2.7797489166259766,True,stop,803,343,1146,1715,2a94d362f5d70570a5ec882132251055e57cb220f39c9ffdd6325c4091ea9569,
decode_bulk,52,balanced_decode,52,1783248938.4943671,1783248941.5832164,200,3.0888493061065674,True,stop,802,396,1198,1897,300acaee5b0e5e88f678e4ae3d0746ee2a08826d6f44acc122349299b7e48ffa,
decode_bulk,53,balanced_decode,53,1783248938.4948092,1783248941.2741807,200,2.779371500015259,True,stop,801,331,1132,1678,7f52a7e3502eefb846c8727016b917097bddd3c70ac357cc23dea20231d9cdb8,
decode_bulk,54,balanced_decode,54,1783248938.495356,1783248941.5831034,200,3.08774733543396,True,stop,800,335,1135,1604,889cefb7d5ab382666afd5876c5f8618c4c592573a7879e8aad1efd5d81709e9,
decode_bulk,55,balanced_decode,55,1783248938.4959142,1783248941.5843246,200,3.0884103775024414,True,stop,799,374,1173,1808,46473573b7062508ee5f8f9313219f4a84edaaaf61c520d34000f7db1a61d125,
decode_bulk,56,balanced_decode,56,1783248938.496316,1783248941.5837185,200,3.087402582168579,True,stop,798,330,1128,1661,8171526a6d77e32eda81c8317081413eb85014b2605deacd4e95038e737949e6,
decode_bulk,57,balanced_decode,57,1783248941.2756536,1783248944.7409546,200,3.465301036834717,True,stop,797,424,1221,2012,347bc392c765e31dc26d6ce30e20f680247ebb96568ab92bec81ae94e6a53914,
decode_bulk,58,balanced_decode,58,1783248941.2764318,1783248944.430576,200,3.154144287109375,True,stop,797,333,1130,1676,d22cf905cc389bec176550d38b610eef836449d1707a629823604a0124e1ba7d,
decode_bulk,59,balanced_decode,59,1783248941.2770977,1783248944.4306612,200,3.1535634994506836,True,stop,797,323,1120,1623,e6cc9028f782425c55e2bae54e9206edb83319c6f7fb77bc896d5cf7aa4d2a75,
decode_bulk,60,balanced_decode,60,1783248941.5859008,1783248944.7403202,200,3.154419422149658,True,stop,797,346,1143,1751,36235bddbd57e76ee1bf57bdcba6a9bd011bc50148a4ba85d842b44a1f8a0074,
decode_bulk,61,balanced_decode,61,1783248941.5872982,1783248944.7404063,200,3.1531081199645996,True,stop,797,320,1117,1635,31f903191cc54548cc63a577a4167e80590bbe70e60f13445150b4f4b291abef,
decode_bulk,62,balanced_decode,62,1783248941.5883224,1783248944.7406917,200,3.152369260787964,True,stop,797,363,1160,1725,3897cc5d6388f1c18b07c399ece6a52031fca2bff191a84a28be0ce76b3d0441,
decode_bulk,63,balanced_decode,63,1783248941.5889523,1783248944.7399836,200,3.151031255722046,True,stop,797,345,1142,1731,d905ae410718a122cc3e5afddfc1a742298d14706296f100ed79810404f18779,
decode_bulk,64,balanced_decode,64,1783248941.589368,1783248944.7402332,200,3.150865077972412,True,stop,797,345,1142,1743,934afcb11a8d3b74deecd8d44dd6207ecfa619fb8f46d0851d84388941c48b2f,
decode_bulk,65,balanced_decode,65,1783248944.4318914,1783248947.5219488,200,3.090057373046875,True,stop,797,337,1134,1670,f34afa641fdd8aed02fa8bf14f9d71df9c6de0af5725fb9ce5799e9548456613,
decode_bulk,66,balanced_decode,66,1783248944.4323697,1783248948.140575,200,3.708205223083496,True,stop,797,452,1249,2167,754c496fa9a804b294132306163a1ca0be3d26b9fb222e4cf51aed0c6a6d267d,
decode_bulk,67,balanced_decode,67,1783248944.7422402,1783248947.8351285,200,3.092888355255127,True,stop,797,303,1100,1491,8eb7082d8e6374488f945ebb094807b0b2525ffe5edb26fe4a27c32ce3d80422,
decode_bulk,68,balanced_decode,68,1783248944.7435274,1783248947.8348515,200,3.0913240909576416,True,stop,797,361,1158,1818,a8d585657fc9eed5db0d32a886ece42c52886b5788828438321b372dfb59a916,
decode_bulk,69,balanced_decode,69,1783248944.7439067,1783248947.834941,200,3.091034173965454,True,stop,797,359,1156,1817,22d0f84b0c4d5204d962d14d34a9807be22f9ea4da311a3df40397577c779edb,
decode_bulk,70,balanced_decode,70,1783248944.7447314,1783248948.4484875,200,3.703756093978882,True,length,797,512,1309,2301,11381b9bc42df1d7ddc18e841b8abcaf444bdfaa9964c512330710d0f24a1f5e,
decode_bulk,71,balanced_decode,71,1783248944.745193,1783248947.8353496,200,3.0901565551757812,True,stop,797,343,1140,1740,8b99070f1e09f5c5ad25b6ab91ef756ecdd5c5a0f66e8e98334deb4bb2ffc46b,
decode_bulk,72,balanced_decode,72,1783248944.746226,1783248947.835214,200,3.0889878273010254,True,stop,797,349,1146,1754,a82aeab81d1dbb52904c37e83de670e5097f7ebe74296b894831448b797b5d81,
decode_bulk,73,balanced_decode,73,1783248947.5233588,1783248950.6161106,200,3.0927517414093018,True,stop,797,391,1188,1900,f09c7f275966306cdd5ac9c9cf0b3231b6677c2e59bbc555131132900af37b9b,
decode_bulk,74,balanced_decode,74,1783248947.8369656,1783248950.9589179,200,3.1219522953033447,True,stop,797,337,1134,1659,a9edec112b9758b1e4df6048f3c6002ba9c56026d5ccfd5e2f746b34fb0bee60,
decode_bulk,75,balanced_decode,75,1783248947.8376808,1783248950.9595573,200,3.1218764781951904,True,stop,797,303,1100,1508,9c21af44e43a88277c205b47cf316c683f4881067c2d98e9918f9f4177d441c0,
decode_bulk,76,balanced_decode,76,1783248947.8380194,1783248950.9598045,200,3.1217851638793945,True,stop,797,376,1173,1877,bc2a8d0430c92c82af69c47f7fd99fd3eac5d421a534300e9333f15b07062e60,
decode_bulk,77,balanced_decode,77,1783248947.838494,1783248950.9594562,200,3.120962142944336,True,stop,797,346,1143,1621,f2c0b6bd5d7afb6040757d40549d64866a598c14456411afc7961c9294686b00,
decode_bulk,78,balanced_decode,78,1783248947.8392937,1783248950.959701,200,3.1204073429107666,True,stop,797,338,1135,1701,131372fc10d428a08fb10a1ad49d757f65b6783a5090d615d331b8ca1ad97ae8,
decode_bulk,79,balanced_decode,79,1783248948.1420557,1783248951.268058,200,3.126002311706543,True,stop,797,325,1122,1599,e84691cda069cfc8abf518050c580ee67be2edcb0aa3ef30b3a6187d9dc74996,
decode_bulk,80,balanced_decode,80,1783248948.4497144,1783248951.2681797,200,2.818465232849121,True,stop,797,342,1139,1620,768e68234a3a85fef5852a0c885a68b7d744cc28462abcc4d1a100a7fe5c44c4,
decode_tail,81,short_prompt_long_tail_decode,81,1783248954.992801,1783248957.8188524,200,2.8260514736175537,True,stop,425,334,759,1698,b65825e5553833d3194a4892966ebf6d3bd3fdc1ba748560ef1d5368d524aa78,
decode_tail,82,short_prompt_long_tail_decode,82,1783248954.99365,1783248958.7468712,200,3.753221273422241,True,stop,424,641,1065,3023,ec430be69a06d3f7b23a9a173ac635bd108bee92ca1fbf26613a6ac1533d3f3b,
decode_tail,83,short_prompt_long_tail_decode,83,1783248954.9943354,1783248957.8189435,200,2.824608087539673,True,stop,423,323,746,1610,9c19738a0620919a96e6997ecfc0a4b2c5eaff0fb3767c5831ae54a5819ef192,
decode_tail,84,short_prompt_long_tail_decode,84,1783248954.9948933,1783248958.1267982,200,3.1319048404693604,True,stop,422,357,779,1815,ed0a62fd03baf604580773ceef2c6644105cdf9689486fbbbac8d59bfc2c963a,
decode_tail,85,short_prompt_long_tail_decode,85,1783248954.9954648,1783248957.8190403,200,2.823575496673584,True,stop,422,319,741,1485,7b1faf62633fb813d5a5850dd35a25b3194c434d18a551568d11f066a93f2ec6,
decode_tail,86,short_prompt_long_tail_decode,86,1783248954.9960232,1783248958.7467678,200,3.750744581222534,True,stop,422,578,1000,2856,4d19a915ecbb594bae81fc9af45915a0ca7d748c7b9a7736bc5755e0ff3ecd46,
decode_tail,87,short_prompt_long_tail_decode,87,1783248957.8212085,1783248961.2216446,200,3.4004361629486084,True,stop,422,528,950,2487,8d75912e9563264d84d9c752a483236b3f685438622bbbab3a1e477040eac156,
decode_tail,88,short_prompt_long_tail_decode,88,1783248957.8216977,1783248960.5992837,200,2.777585983276367,True,stop,422,351,773,1763,7cf06fdd2ae45c4914cdb9082732bd1948f4b65a586a1169be88d256c542d510,
decode_tail,89,short_prompt_long_tail_decode,89,1783248957.8219829,1783248960.9104843,200,3.088501453399658,True,stop,422,395,817,1611,cc49e8f22e2795f695145ad8ee9f57a173d51d3d1c0d55b8735ae237e5c4e599,
decode_tail,90,short_prompt_long_tail_decode,90,1783248958.1283488,1783248961.838073,200,3.709724187850952,True,stop,422,674,1096,3119,5bed95915a69f2081a063f62f7825b38134aac096b43f4229cc1391b114920d0,
decode_tail,91,short_prompt_long_tail_decode,91,1783248958.7503698,1783248962.1472278,200,3.396857976913452,True,stop,422,504,926,2405,7cfc2d0ee07622492f88189ed967620b2c45b3b4026b521798ee5b2731a652b9,
decode_tail,92,short_prompt_long_tail_decode,92,1783248958.7512171,1783248962.1473503,200,3.3961331844329834,True,stop,422,527,949,2530,51316e2377655f00bdcddf905e838f54e3c40b9f4733a1499255238d487aed6d,
decode_tail,93,short_prompt_long_tail_decode,93,1783248960.6008182,1783248963.3762226,200,2.775404453277588,True,stop,422,370,792,1896,dfd54b4625d58ef4c4d15229d303c2412504f4c42ffb853653f8833b8a70f8ff,
decode_tail,94,short_prompt_long_tail_decode,94,1783248960.9116504,1783248964.3038108,200,3.392160415649414,True,stop,422,573,995,2764,b04a4b9557c8de6e6832608f40ca4a9ed2ad7ff72e7ed4cc875f9adbb6177485,
decode_tail,95,short_prompt_long_tail_decode,95,1783248961.2233322,1783248964.303885,200,3.080552816390991,True,stop,422,468,890,2222,394cf2b00b18a137724309f597a814ba21806e70f1cfde2f76c071ca2338e843,
decode_tail,96,short_prompt_long_tail_decode,96,1783248961.83939,1783248964.921628,200,3.082237958908081,True,stop,422,438,860,2123,003a9aebb78898213e6bd670ee4393bc12572d522ae49d35d6155cf8e37cd0c8,
decode_tail,97,short_prompt_long_tail_decode,97,1783248962.1488426,1783248965.2293346,200,3.0804920196533203,True,stop,422,463,885,2254,03272406960a0ac8d3402b137418c79456b07723fc57e0fae871979b7cb2d8b8,
decode_tail,98,short_prompt_long_tail_decode,98,1783248962.1495,1783248965.2292209,200,3.079720973968506,True,stop,422,491,913,2247,a0e42ede823c77d70b37757547fea6e4b4ce62cbd8dbc378c9e1cd4487c1fb38,
decode_tail,99,short_prompt_long_tail_decode,99,1783248963.3774288,1783248966.4610007,200,3.0835719108581543,True,stop,422,475,897,2301,47b78d4a9794e80634695f91f2dcd46192db76c06f573bce93df8e4af828e5c2,
decode_tail,100,short_prompt_long_tail_decode,100,1783248964.3050218,1783248967.3831522,200,3.0781304836273193,True,stop,423,423,846,1940,199b8b86a5a472d9721d93fb978efdd1e81c1f20f49bd7750d9d341c4372c783,
decode_tail,101,short_prompt_long_tail_decode,101,1783248964.305726,1783248967.6959505,200,3.3902244567871094,True,stop,422,499,921,2318,8c0ef24b4671aacc975087d06fd34c2eec70bb5a09ae83f8ec2ae7b91d645101,
decode_tail,102,short_prompt_long_tail_decode,102,1783248964.9229317,1783248968.0503545,200,3.12742280960083,True,stop,423,414,837,2154,451da1651e12a2f472ff597c06c00401ce63622ae907ab91cc8bf4ae78c9fcce,
decode_tail,103,short_prompt_long_tail_decode,103,1783248965.23059,1783248968.358413,200,3.1278228759765625,True,stop,424,440,864,2303,57a08f2b77e8f5c2cbc512121ac18010397e3b5af89c45bc1e2bf9372d1115a5,
decode_tail,104,short_prompt_long_tail_decode,104,1783248965.2312179,1783248968.358505,200,3.1272871494293213,True,stop,425,499,924,2485,e151397f7dcbadd978e530145df066af06a28b763f8e771c13143f540d986294,
