allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T20:16:03,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772163.0905318
2,VllmPrefillWorker,,2026-07-11T20:16:03,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772163.090549
2,VllmDecodeWorker,,2026-07-11T20:16:07,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772167.7069447
2,VllmPrefillWorker,,2026-07-11T20:16:07,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772167.7069623
2,VllmDecodeWorker,,2026-07-11T20:16:12,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772172.2234411
2,VllmPrefillWorker,,2026-07-11T20:16:12,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772172.223459
2,VllmDecodeWorker,,2026-07-11T20:16:17,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772177.0804892
2,VllmPrefillWorker,,2026-07-11T20:16:17,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772177.0805168
2,VllmDecodeWorker,,2026-07-11T20:16:21,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772181.5448732
2,VllmPrefillWorker,,2026-07-11T20:16:21,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772181.544889
2,VllmDecodeWorker,,2026-07-11T20:16:26,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772186.0696862
2,VllmPrefillWorker,,2026-07-11T20:16:26,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772186.0697107
2,VllmDecodeWorker,,2026-07-11T20:16:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772190.9304843
2,VllmPrefillWorker,,2026-07-11T20:16:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772190.9305012
2,VllmDecodeWorker,,2026-07-11T20:16:35,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772195.84832
2,VllmPrefillWorker,,2026-07-11T20:16:35,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772195.8483374
2,VllmDecodeWorker,,2026-07-11T20:16:40,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772200.4712722
2,VllmPrefillWorker,,2026-07-11T20:16:40,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772200.4712908
2,VllmDecodeWorker,,2026-07-11T20:16:44,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772204.9828367
2,VllmPrefillWorker,,2026-07-11T20:16:44,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772204.9828541
2,VllmDecodeWorker,,2026-07-11T20:16:49,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772209.900533
2,VllmPrefillWorker,,2026-07-11T20:16:49,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772209.9005501
2,VllmDecodeWorker,,2026-07-11T20:16:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,1,1,1783772214.137387
2,VllmPrefillWorker,,2026-07-11T20:16:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,1,1,1783772214.1374035
