phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,11,long_prompt_short_decode,3200,48,1783656890.6555476,1783656896.8783448,200,6.222797155380249,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783656890.6565452,1783656896.8786037,200,6.222058534622192,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783656890.658145,1783656896.517722,200,5.859576940536499,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783656890.6597013,1783656896.8785274,200,6.218826055526733,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783656890.6611319,1783656896.8784666,200,6.217334747314453,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783656890.6620545,1783656896.8786535,200,6.216598987579346,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783656896.5197802,1783656902.2685227,200,5.748742580413818,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783656896.5213428,1783656901.9579256,200,5.436582803726196,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783656896.523064,1783656901.9578345,200,5.434770584106445,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783656896.5240896,1783656902.2701378,200,5.746048212051392,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783656896.5247896,1783656901.9575858,200,5.432796239852905,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783656896.525964,1783656901.9577553,200,5.431791305541992,True,length,11092,48,11140,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,23,long_prompt_short_decode,3200,48,1783656896.526599,1783656902.2695885,200,5.742989540100098,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783656896.5274124,1783656902.2690299,200,5.741617441177368,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,25,long_prompt_short_decode,3200,48,1783656896.5280793,1783656902.2677372,200,5.739657878875732,True,length,11092,48,11140,199,0cccceb717f13d95d96a0891cca744a4343345ed385a8d82d6ada09d8351aa99,
prefill_burst,26,long_prompt_short_decode,3200,48,1783656896.5295632,1783656902.2672987,200,5.7377355098724365,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,27,long_prompt_short_decode,3200,48,1783656896.8802955,1783656902.2693434,200,5.389047861099243,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783656896.881411,1783656902.2694535,200,5.388042449951172,True,length,11092,48,11140,209,c667a8c688c46e03d7eca378c869d42bf4a9d6eff3785aab89a139c0461b6849,
prefill_burst,29,long_prompt_short_decode,3200,48,1783656896.8826566,1783656902.2678566,200,5.385200023651123,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783656896.883428,1783656902.26929,200,5.385861873626709,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,31,long_prompt_short_decode,3200,48,1783656896.8849483,1783656902.2683864,200,5.3834381103515625,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783656896.8859265,1783656902.2702222,200,5.384295701980591,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783656901.9603453,1783656908.0692773,200,6.108932018280029,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,34,long_prompt_short_decode,3200,48,1783656901.9614353,1783656908.0694342,200,6.107998847961426,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783656901.9628346,1783656908.0705397,200,6.107705116271973,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783656901.9643369,1783656908.0695028,200,6.105165958404541,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783656902.2710047,1783656908.0707285,200,5.799723863601685,True,length,11092,48,11140,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,38,long_prompt_short_decode,3200,48,1783656902.2725317,1783656908.0701501,200,5.797618389129639,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,39,long_prompt_short_decode,3200,48,1783656902.274275,1783656908.3751519,200,6.100876808166504,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783656902.276389,1783656908.3752408,200,6.098851919174194,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783656902.277425,1783656908.375602,200,6.098176956176758,True,length,11092,48,11140,190,afc5609151b0273446af4abd50d91428e7d00e683987407fdba89fdf506a2df4,
prefill_burst,42,long_prompt_short_decode,3200,48,1783656902.2786777,1783656908.0691278,200,5.790450096130371,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,43,long_prompt_short_decode,3200,48,1783656902.2794588,1783656908.0688279,200,5.789369106292725,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,44,long_prompt_short_decode,3200,48,1783656902.2808983,1783656908.375042,200,6.094143629074097,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,45,long_prompt_short_decode,3200,48,1783656902.2823856,1783656908.0704253,200,5.788039684295654,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,46,long_prompt_short_decode,3200,48,1783656902.2835991,1783656908.0690603,200,5.785461187362671,True,length,11092,48,11140,203,712c752154f22b2bf906465a372ea78c8cfb74712f2841865b949d8686125d04,
prefill_burst,47,long_prompt_short_decode,3200,48,1783656902.2849147,1783656908.374578,200,6.08966326713562,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,48,long_prompt_short_decode,3200,48,1783656902.2864394,1783656908.069875,200,5.783435583114624,True,length,11092,48,11140,223,6783b66bcd4ce38a07f183dc956ecbef0df4c976df771d5cbf5a3b66bfafb45b,
prefill_burst,49,long_prompt_short_decode,3200,48,1783656908.0711324,1783656914.3121483,200,6.241015911102295,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783656908.072624,1783656914.3119943,200,6.239370346069336,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,51,long_prompt_short_decode,3200,48,1783656908.0743706,1783656914.3116422,200,6.237271547317505,True,length,11092,48,11140,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,52,long_prompt_short_decode,3200,48,1783656908.0753238,1783656914.312617,200,6.237293243408203,True,length,11092,48,11140,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,53,long_prompt_short_decode,3200,48,1783656908.0761552,1783656914.3125257,200,6.23637056350708,True,length,11093,48,11141,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,54,long_prompt_short_decode,3200,48,1783656908.0768394,1783656914.0029,200,5.926060438156128,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783656908.0775003,1783656914.003068,200,5.925567626953125,True,length,11095,48,11143,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,56,long_prompt_short_decode,3200,48,1783656908.0789492,1783656914.311893,200,6.232943773269653,True,length,11096,48,11144,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,57,long_prompt_short_decode,3200,48,1783656908.0806258,1783656914.3111331,200,6.2305073738098145,True,length,11097,48,11145,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,58,long_prompt_short_decode,3200,48,1783656908.0813894,1783656914.313369,200,6.231979608535767,True,length,11098,48,11146,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,59,long_prompt_short_decode,3200,48,1783656908.0821407,1783656914.3112285,200,6.229087829589844,True,length,11099,48,11147,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,60,long_prompt_short_decode,3200,48,1783656908.376178,1783656914.3115773,200,5.935399293899536,True,length,11100,48,11148,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,61,long_prompt_short_decode,3200,48,1783656908.378098,1783656914.3120596,200,5.933961629867554,True,length,11101,48,11149,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,62,long_prompt_short_decode,3200,48,1783656908.3791866,1783656914.6169236,200,6.237736940383911,True,length,11102,48,11150,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,63,long_prompt_short_decode,3200,48,1783656908.3800428,1783656914.3137193,200,5.933676481246948,True,length,11103,48,11151,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,64,long_prompt_short_decode,3200,48,1783656908.3816843,1783656914.3124626,200,5.93077826499939,True,length,11104,48,11152,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,65,long_prompt_short_decode,3200,48,1783656914.0050614,1783656920.0236647,200,6.018603324890137,True,length,11105,48,11153,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,66,long_prompt_short_decode,3200,48,1783656914.0059354,1783656919.8174047,200,5.811469316482544,True,length,11106,48,11154,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,67,long_prompt_short_decode,3200,48,1783656914.314945,1783656920.3338444,200,6.018899440765381,True,length,11107,48,11155,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,68,long_prompt_short_decode,3200,48,1783656914.316186,1783656920.3350866,200,6.018900632858276,True,length,11108,48,11156,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,69,long_prompt_short_decode,3200,48,1783656914.3175297,1783656920.3329766,200,6.015446901321411,True,length,11109,48,11157,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,70,long_prompt_short_decode,3200,48,1783656914.318933,1783656920.023803,200,5.704869985580444,True,length,11110,48,11158,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,71,long_prompt_short_decode,3200,48,1783656914.3205442,1783656920.0235753,200,5.703031063079834,True,length,11111,48,11159,184,ec9c2741468e42237781ae3d55227eb996a18fa78be0a52670090be25407f382,
prefill_burst,72,long_prompt_short_decode,3200,48,1783656914.3221004,1783656920.3342257,200,6.012125253677368,True,length,11112,48,11160,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,73,long_prompt_short_decode,3200,48,1783656914.3235455,1783656920.0234787,200,5.699933290481567,True,length,11113,48,11161,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,74,long_prompt_short_decode,3200,48,1783656914.3253129,1783656920.334955,200,6.009642124176025,True,length,11114,48,11162,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,75,long_prompt_short_decode,3200,48,1783656914.3269033,1783656920.3348532,200,6.0079498291015625,True,length,11115,48,11163,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,76,long_prompt_short_decode,3200,48,1783656914.3282053,1783656920.3343296,200,6.006124258041382,True,length,11116,48,11164,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,77,long_prompt_short_decode,3200,48,1783656914.3295548,1783656920.3346276,200,6.005072832107544,True,length,11117,48,11165,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,78,long_prompt_short_decode,3200,48,1783656914.3310375,1783656920.0238385,200,5.692800998687744,True,length,11118,48,11166,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,79,long_prompt_short_decode,3200,48,1783656914.331928,1783656920.3330846,200,6.001156568527222,True,length,11119,48,11167,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,80,long_prompt_short_decode,3200,48,1783656914.6186483,1783656920.3337018,200,5.715053558349609,True,length,11120,48,11168,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
balanced_decode,81,medium_prompt_medium_decode,384,384,1783656924.0906217,1783656926.9826033,200,2.891981601715088,True,length,1427,384,1811,1747,16d19fca3de374c9bbfd13d9073188fd05d4d74e490427929c8c5d5347388238,
balanced_decode,82,medium_prompt_medium_decode,384,384,1783656924.091328,1783656927.291848,200,3.2005200386047363,True,length,1427,384,1811,1645,0be7752ba07168523af2ab317460ed63b96d42b06face61dd1e18e3ecbc4c15e,
balanced_decode,83,medium_prompt_medium_decode,384,384,1783656924.0920107,1783656927.2916994,200,3.199688673019409,True,length,1427,384,1811,1819,3d586571a6fd2355b0f707a176305c9756d45e6ac4a4422fcdd6eb0175134b5a,
balanced_decode,84,medium_prompt_medium_decode,384,384,1783656924.0926595,1783656927.2914562,200,3.1987967491149902,True,length,1427,384,1811,1690,ef7bcb183d95a9e86b1d11055404424cd33ac9021bc4b2db21c053b991d1aecd,
balanced_decode,85,medium_prompt_medium_decode,384,384,1783656924.093169,1783656927.292445,200,3.1992759704589844,True,length,1427,384,1811,1648,ceae0e85f4777066ff95658d60a62345a335b5c10a098359a6accbc4363ccdcb,
balanced_decode,86,medium_prompt_medium_decode,384,384,1783656924.0938408,1783656927.29093,200,3.197089195251465,True,length,1427,384,1811,1681,c9758d5bda3f8af8ce5e16eb6b926894a9e4e8aa1a35fbe90900f4871d7ca795,
balanced_decode,87,medium_prompt_medium_decode,384,384,1783656924.0945907,1783656927.291788,200,3.197197437286377,True,length,1427,384,1811,1940,156625dd380f372b2f2b1e2f35006558498e7ca5630f770dbd27880114eacb45,
balanced_decode,88,medium_prompt_medium_decode,384,384,1783656924.0950902,1783656927.2908213,200,3.1957311630249023,True,length,1427,384,1811,1877,5ff99100a45b2a54adc12f800c1cf89aa3eb9d8749f66b287dee99fc1a907e4d,
balanced_decode,89,medium_prompt_medium_decode,384,384,1783656926.9838133,1783656929.8601398,200,2.876326560974121,True,length,1427,384,1811,1681,4ce2d9b7aa0728120aba54c02b3e4712233b23c0464b4774ba3e20dd0cba14f9,
balanced_decode,90,medium_prompt_medium_decode,384,384,1783656927.2934287,1783656930.1732383,200,2.879809617996216,True,length,1427,384,1811,1678,ba5b5b32d1f7cd1401d49e87514808b7b6af46a066f5f2855149ddae0464a38e,
balanced_decode,91,medium_prompt_medium_decode,384,384,1783656927.2942915,1783656929.8600686,200,2.565777063369751,True,length,1427,384,1811,1841,12f1866fe35564045324c2b2e3a1976a98745abef9791bb7f5eddbe8e08be227,
balanced_decode,92,medium_prompt_medium_decode,384,384,1783656927.294665,1783656930.173702,200,2.8790369033813477,True,length,1427,384,1811,1892,eb0b8e8c19850fa10ada0071b57d29af7945252e7ff3d0ef77dbac3d1531aa19,
balanced_decode,93,medium_prompt_medium_decode,384,384,1783656927.295276,1783656930.568398,200,3.2731220722198486,True,length,1427,384,1811,1874,1106f7dc19a4584f940852c7ab52107a547779d3b948c0bc31e70466b1dbb7f4,
balanced_decode,94,medium_prompt_medium_decode,384,384,1783656927.2959456,1783656930.5685246,200,3.2725789546966553,True,length,1427,384,1811,1779,dddf33441778436dcfe04854d6b328fde79e134fd60b3af901b2ae5b4ae8a7cc,
balanced_decode,95,medium_prompt_medium_decode,384,384,1783656927.2965558,1783656930.1733458,200,2.8767900466918945,True,length,1427,384,1811,1658,a6844e9edea8530480244e4b7888b250446c426dc6972056ce130292b8c7c46b,
balanced_decode,96,medium_prompt_medium_decode,384,384,1783656927.2970707,1783656930.56863,200,3.271559238433838,True,length,1427,384,1811,1779,e04a69f2e8399cd0d9420a262b883c9273b820e812ce5f33a453d69a1ccac470,
balanced_decode,97,medium_prompt_medium_decode,384,384,1783656929.861583,1783656932.617902,200,2.756319046020508,True,length,1427,384,1811,1787,1476cab55e39cf10c3acfa01969a51ae6fd417b2166ece9b6f2d207f901c8455,
balanced_decode,98,medium_prompt_medium_decode,384,384,1783656929.8625917,1783656933.2394106,200,3.376818895339966,True,length,1427,384,1811,1756,70b9e2863ae747cb7282f7e80cc50f8ed2b8ade9166b5a7d771c2de9511e18cb,
balanced_decode,99,medium_prompt_medium_decode,384,384,1783656930.1751444,1783656933.2388635,200,3.0637190341949463,True,length,1427,384,1811,1827,be4e257dca1937a247038a9fd1cdb9fba90bdaccae3b57c2b2fa1c0ef71bcbfc,
balanced_decode,100,medium_prompt_medium_decode,384,384,1783656930.1755471,1783656933.2391887,200,3.0636415481567383,True,length,1428,384,1812,1753,323d0cd20b8084776add23e02221e08d542bc2ec46750abafa3538b2166262d7,
balanced_decode,101,medium_prompt_medium_decode,384,384,1783656930.1761553,1783656933.2393043,200,3.0631489753723145,True,length,1427,384,1811,1908,70b1fa3f62b91ce661754911002f9444227a2b18a194318887eb30d4ef109dc7,
balanced_decode,102,medium_prompt_medium_decode,384,384,1783656930.5708306,1783656933.8564982,200,3.285667657852173,True,length,1426,384,1810,1721,9dfad2b22f9f07f8c32bc988f4c574a3e8b4b063ce539e3c6232e3a642efabe8,
balanced_decode,103,medium_prompt_medium_decode,384,384,1783656930.5712976,1783656933.54671,200,2.975412368774414,True,length,1425,384,1809,1872,79ad6ddaf82c75366a73df8e1318e4d8706d0fdf9e82c6ec13112138f32bede4,
balanced_decode,104,medium_prompt_medium_decode,384,384,1783656930.5719006,1783656933.8565924,200,3.28469181060791,True,length,1424,384,1808,1947,1824c7045cf2f75aae5c059d6c944bfb6111a82c75eff3a7613c6458b60af5af,
balanced_decode,105,medium_prompt_medium_decode,384,384,1783656932.620259,1783656935.486175,200,2.8659160137176514,True,length,1423,384,1807,1858,3ffc13137f1153ae45ff5dda4cd3a50aedf2ef928aecec86fa7e45210fc21d26,
balanced_decode,106,medium_prompt_medium_decode,384,384,1783656933.2404904,1783656936.5661013,200,3.325610876083374,True,length,1422,384,1806,1856,b01caf01a152487f70a0b7aacf643f7fba0d90e737d91fc2bc1f47fdf000ff2d,
balanced_decode,107,medium_prompt_medium_decode,384,384,1783656933.2413301,1783656936.5662835,200,3.324953317642212,True,length,1421,384,1805,1843,9e831c3f428b374d11ed9b455159a06204b7d2b71df51e616dc05c282595fd28,
balanced_decode,108,medium_prompt_medium_decode,384,384,1783656933.2419262,1783656936.566015,200,3.3240888118743896,True,length,1420,384,1804,1730,046f1286934a3c6ee05b284da0777e45dc76370ea04a53634164ef5d6f35383a,
balanced_decode,109,medium_prompt_medium_decode,384,384,1783656933.2422295,1783656936.5662036,200,3.323974132537842,True,length,1419,384,1803,1852,bab5eed774db129d712b0a60e580a63098847f35c1641c1cb7678ef93db1e41e,
balanced_decode,110,medium_prompt_medium_decode,384,384,1783656933.5484204,1783656936.8778944,200,3.3294739723205566,True,length,1418,384,1802,1740,95638c6611214136a5f0b8d9389c64c6aa0642e08c1d2b7be95ef37924f7c6bc,
balanced_decode,111,medium_prompt_medium_decode,384,384,1783656933.8581889,1783656936.8779945,200,3.019805669784546,True,length,1418,384,1802,1725,b69bda2be861db83946cf5c3854db01ee5dacc2e51cd643170256ed2036b1b7b,
balanced_decode,112,medium_prompt_medium_decode,384,384,1783656933.8586962,1783656936.8780637,200,3.0193674564361572,True,length,1418,384,1802,1892,6b160d45e06ac3dbed5eb0837643f3ad5404424d7705d04a58ce4c302506e376,
decode_tail,113,tail_short,64,16,1783656940.9455907,1783656942.9616685,200,2.016077756881714,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,114,tail_short,64,16,1783656940.9460485,1783656942.961556,200,2.015507459640503,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,115,tail_short,64,16,1783656942.963896,1783656944.5301375,200,1.5662415027618408,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,116,tail_short,64,16,1783656942.9645145,1783656944.530041,200,1.5655264854431152,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,117,tail_short,64,16,1783656944.531598,1783656946.446243,200,1.9146449565887451,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,118,tail_short,64,16,1783656944.5318437,1783656946.4460387,200,1.9141950607299805,True,length,358,16,374,61,fcc84c1283d5a4851a38d6eba6f774d292d0f774655faa48b0694e19dd075338,
decode_tail,119,tail_short,64,16,1783656946.4476995,1783656948.3209171,200,1.8732175827026367,True,length,358,16,374,64,45d3618d83a0b4efdb609ca6aad27b800bace06afc14c18b913fef76ff47f009,
decode_tail,120,tail_short,64,16,1783656946.4479835,1783656948.014702,200,1.566718578338623,True,length,358,16,374,69,1ac5509da682b9d80d2a392565a8c37bcb97124eb15d812ab1b100f0d02c3df4,
decode_tail,121,tail_medium,64,32,1783656948.0163045,1783656949.869409,200,1.853104591369629,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,122,tail_medium,64,32,1783656948.3233902,1783656950.1773343,200,1.8539440631866455,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,123,tail_medium,64,32,1783656949.8704455,1783656951.8752837,200,2.004838228225708,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,124,tail_medium,64,32,1783656950.178832,1783656952.188921,200,2.0100889205932617,True,length,358,32,390,137,059f9b99906f66156591653004be4f9540dbfa6a7c3845231b765caad6758af1,
decode_tail,125,tail_medium,64,32,1783656951.8764684,1783656953.8139007,200,1.9374322891235352,True,length,358,32,390,139,ac88eb57d7c1bc3e1127fb9e1f226ed4455046e393ba9f1921ad288f2b0df146,
decode_tail,126,tail_medium,64,32,1783656952.1899009,1783656954.1214514,200,1.9315505027770996,True,length,358,32,390,134,b51c8ecca1f2da1044d6565c580f842a6c94ebdb41a012c484268b4906fec785,
decode_tail,127,tail_long,48,48,1783656953.8149257,1783656955.8637109,200,2.0487852096557617,True,length,294,48,342,203,51389b9dbb98ee3727f4b8d3ed155e4d43958842a7b1467c54e518288f992c56,
