allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T12:11:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656684.9150393
2,VllmPrefillWorker,,2026-07-10T12:11:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656684.9150627
2,VllmDecodeWorker,,2026-07-10T12:11:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656689.9314213
2,VllmPrefillWorker,,2026-07-10T12:11:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656689.931453
2,VllmDecodeWorker,,2026-07-10T12:11:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656694.7489471
2,VllmDecodeWorker,,2026-07-10T12:11:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Pending,,False,1,1,1783656694.7489634
2,VllmPrefillWorker,,2026-07-10T12:11:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Pending,,False,1,1,1783656694.7489665
2,VllmPrefillWorker,,2026-07-10T12:11:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656694.7489696
2,VllmDecodeWorker,,2026-07-10T12:11:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656699.8669758
2,VllmDecodeWorker,,2026-07-10T12:11:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656699.8670013
2,VllmPrefillWorker,,2026-07-10T12:11:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656699.8670092
2,VllmPrefillWorker,,2026-07-10T12:11:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656699.867022
2,VllmDecodeWorker,,2026-07-10T12:11:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656705.0991657
2,VllmDecodeWorker,,2026-07-10T12:11:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656705.0991888
2,VllmPrefillWorker,,2026-07-10T12:11:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656705.0991938
2,VllmPrefillWorker,,2026-07-10T12:11:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656705.0991974
2,VllmDecodeWorker,,2026-07-10T12:11:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656710.0070732
2,VllmDecodeWorker,,2026-07-10T12:11:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656710.0070984
2,VllmPrefillWorker,,2026-07-10T12:11:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656710.0071044
2,VllmPrefillWorker,,2026-07-10T12:11:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656710.0071094
2,VllmDecodeWorker,,2026-07-10T12:11:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656714.8161325
2,VllmDecodeWorker,,2026-07-10T12:11:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656714.8161492
2,VllmPrefillWorker,,2026-07-10T12:11:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656714.8161523
2,VllmPrefillWorker,,2026-07-10T12:11:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656714.816154
2,VllmDecodeWorker,,2026-07-10T12:11:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656719.9483469
2,VllmDecodeWorker,,2026-07-10T12:11:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656719.9483645
2,VllmPrefillWorker,,2026-07-10T12:11:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656719.9483674
2,VllmPrefillWorker,,2026-07-10T12:11:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656719.9483695
2,VllmDecodeWorker,,2026-07-10T12:12:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656731.1935482
2,VllmDecodeWorker,,2026-07-10T12:12:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656731.1935747
2,VllmPrefillWorker,,2026-07-10T12:12:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656731.1935816
2,VllmPrefillWorker,,2026-07-10T12:12:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656731.1935859
2,VllmDecodeWorker,,2026-07-10T12:12:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656736.8353546
2,VllmDecodeWorker,,2026-07-10T12:12:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656736.8353755
2,VllmPrefillWorker,,2026-07-10T12:12:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656736.8353806
2,VllmPrefillWorker,,2026-07-10T12:12:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656736.8353841
2,VllmDecodeWorker,,2026-07-10T12:12:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656741.5375795
2,VllmDecodeWorker,,2026-07-10T12:12:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656741.5376325
2,VllmPrefillWorker,,2026-07-10T12:12:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656741.537638
2,VllmPrefillWorker,,2026-07-10T12:12:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656741.5376408
2,VllmDecodeWorker,,2026-07-10T12:12:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656746.549255
2,VllmDecodeWorker,,2026-07-10T12:12:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656746.5492718
2,VllmPrefillWorker,,2026-07-10T12:12:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656746.5492747
2,VllmPrefillWorker,,2026-07-10T12:12:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656746.5492764
2,VllmDecodeWorker,,2026-07-10T12:12:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656752.5237174
2,VllmDecodeWorker,,2026-07-10T12:12:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656752.523735
2,VllmPrefillWorker,,2026-07-10T12:12:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656752.5237381
2,VllmPrefillWorker,,2026-07-10T12:12:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656752.5237398
2,VllmDecodeWorker,,2026-07-10T12:12:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656758.1802342
2,VllmDecodeWorker,,2026-07-10T12:12:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656758.1802506
2,VllmPrefillWorker,,2026-07-10T12:12:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656758.180254
2,VllmPrefillWorker,,2026-07-10T12:12:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656758.1802557
2,VllmDecodeWorker,,2026-07-10T12:12:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656763.4616282
2,VllmDecodeWorker,,2026-07-10T12:12:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656763.4616437
2,VllmPrefillWorker,,2026-07-10T12:12:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656763.4616463
2,VllmPrefillWorker,,2026-07-10T12:12:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656763.4616482
2,VllmDecodeWorker,,2026-07-10T12:12:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656768.5815237
2,VllmDecodeWorker,,2026-07-10T12:12:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656768.5815449
2,VllmPrefillWorker,,2026-07-10T12:12:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656768.5815504
2,VllmPrefillWorker,,2026-07-10T12:12:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656768.5815566
2,VllmDecodeWorker,,2026-07-10T12:12:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656773.599189
2,VllmDecodeWorker,,2026-07-10T12:12:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656773.5992048
2,VllmPrefillWorker,,2026-07-10T12:12:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656773.5992076
2,VllmPrefillWorker,,2026-07-10T12:12:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656773.5992095
2,VllmDecodeWorker,,2026-07-10T12:12:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656778.5277684
2,VllmDecodeWorker,,2026-07-10T12:12:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656778.527783
2,VllmPrefillWorker,,2026-07-10T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656778.5277855
2,VllmPrefillWorker,,2026-07-10T12:12:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656778.5277872
2,VllmDecodeWorker,,2026-07-10T12:13:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656783.1936502
2,VllmDecodeWorker,,2026-07-10T12:13:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656783.1936736
2,VllmPrefillWorker,,2026-07-10T12:13:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656783.1936793
2,VllmPrefillWorker,,2026-07-10T12:13:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656783.1936836
2,VllmDecodeWorker,,2026-07-10T12:13:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656788.5335963
2,VllmDecodeWorker,,2026-07-10T12:13:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656788.5336096
2,VllmPrefillWorker,,2026-07-10T12:13:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656788.5336125
2,VllmPrefillWorker,,2026-07-10T12:13:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656788.5336144
2,VllmDecodeWorker,,2026-07-10T12:13:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656793.2606895
2,VllmDecodeWorker,,2026-07-10T12:13:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656793.2607238
2,VllmPrefillWorker,,2026-07-10T12:13:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656793.260732
2,VllmPrefillWorker,,2026-07-10T12:13:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656793.2607367
2,VllmDecodeWorker,,2026-07-10T12:13:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656797.8685436
2,VllmDecodeWorker,,2026-07-10T12:13:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656797.8685658
2,VllmPrefillWorker,,2026-07-10T12:13:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656797.8685708
2,VllmPrefillWorker,,2026-07-10T12:13:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656797.8685744
2,VllmDecodeWorker,,2026-07-10T12:13:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656802.5799885
2,VllmDecodeWorker,,2026-07-10T12:13:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656802.5800066
2,VllmPrefillWorker,,2026-07-10T12:13:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656802.5800192
2,VllmPrefillWorker,,2026-07-10T12:13:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656802.5800228
2,VllmDecodeWorker,,2026-07-10T12:13:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656807.4881577
2,VllmDecodeWorker,,2026-07-10T12:13:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656807.488182
2,VllmPrefillWorker,,2026-07-10T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656807.4881878
2,VllmPrefillWorker,,2026-07-10T12:13:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656807.4881918
2,VllmDecodeWorker,,2026-07-10T12:13:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656813.1247883
2,VllmDecodeWorker,,2026-07-10T12:13:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656813.1248093
2,VllmPrefillWorker,,2026-07-10T12:13:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656813.124814
2,VllmPrefillWorker,,2026-07-10T12:13:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656813.1248176
2,VllmDecodeWorker,,2026-07-10T12:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656818.4706793
2,VllmDecodeWorker,,2026-07-10T12:13:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656818.4707007
2,VllmPrefillWorker,,2026-07-10T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656818.4707065
2,VllmPrefillWorker,,2026-07-10T12:13:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656818.4707108
2,VllmDecodeWorker,,2026-07-10T12:13:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656823.470378
2,VllmDecodeWorker,,2026-07-10T12:13:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656823.4703932
2,VllmPrefillWorker,,2026-07-10T12:13:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656823.470396
2,VllmPrefillWorker,,2026-07-10T12:13:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656823.4703982
2,VllmDecodeWorker,,2026-07-10T12:13:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656828.8917549
2,VllmDecodeWorker,,2026-07-10T12:13:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656828.89177
2,VllmPrefillWorker,,2026-07-10T12:13:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656828.8917727
2,VllmPrefillWorker,,2026-07-10T12:13:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656828.8917744
2,VllmDecodeWorker,,2026-07-10T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783656834.1464226
2,VllmDecodeWorker,,2026-07-10T12:13:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,1,1783656834.1464443
2,VllmPrefillWorker,,2026-07-10T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,False,1,1,1783656834.1464489
2,VllmPrefillWorker,,2026-07-10T12:13:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783656834.1464572
3,VllmDecodeWorker,,2026-07-10T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656839.5454347
3,VllmDecodeWorker,,2026-07-10T12:13:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,2,1783656839.5454495
3,VllmPrefillWorker,,2026-07-10T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,1,2,1783656839.5454524
3,VllmPrefillWorker,,2026-07-10T12:13:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656839.5454543
3,VllmDecodeWorker,,2026-07-10T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,2,1783656844.5656974
3,VllmDecodeWorker,,2026-07-10T12:14:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,False,1,2,1783656844.5657182
3,VllmPrefillWorker,,2026-07-10T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,1,2,1783656844.5657232
3,VllmPrefillWorker,,2026-07-10T12:14:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,2,1783656844.565727
4,VllmDecodeWorker,,2026-07-10T12:14:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656849.3754756
4,VllmDecodeWorker,,2026-07-10T12:14:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656849.3754895
4,VllmPrefillWorker,,2026-07-10T12:14:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656849.3754923
4,VllmPrefillWorker,,2026-07-10T12:14:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783656849.3754942
4,VllmDecodeWorker,,2026-07-10T12:14:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783656854.433835
4,VllmDecodeWorker,,2026-07-10T12:14:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7hzhxb,Running,10.244.0.162,True,2,2,1783656854.4338515
4,VllmPrefillWorker,,2026-07-10T12:14:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d2zhzs,Running,10.244.0.161,True,2,2,1783656854.4338539
