phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,57,very_long_prompt_short_decode,57,1783230365.5341005,1783230368.691951,200,3.157850503921509,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,58,very_long_prompt_short_decode,58,1783230365.840843,1783230368.6917503,200,2.850907325744629,True,length,7623,96,7719,420,d3b6a5dcaad507555a9b8ecdf1deb2bf5126e6fa662c5cbfc6b32e9b739da139,
prefill_pressure,59,very_long_prompt_short_decode,59,1783230365.841855,1783230368.3833978,200,2.5415427684783936,True,length,7623,96,7719,441,b39467dc148627314930ba236e4b06edbbd239d855c3ff6d03b9d3a5e2299114,
prefill_pressure,60,very_long_prompt_short_decode,60,1783230365.8426087,1783230368.38333,200,2.5407214164733887,True,length,7623,96,7719,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,61,very_long_prompt_short_decode,61,1783230365.8435142,1783230368.6916883,200,2.8481740951538086,True,length,7623,96,7719,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,62,very_long_prompt_short_decode,62,1783230365.8448992,1783230368.6923885,200,2.847489356994629,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,63,very_long_prompt_short_decode,63,1783230365.8461733,1783230368.691481,200,2.8453078269958496,True,length,7623,96,7719,433,d4933252a98622683d1b35fc8cc5fccf739c7b16a1f2ec0c0ff066cf0b6b34c6,
prefill_pressure,64,very_long_prompt_short_decode,64,1783230366.1496077,1783230368.6920702,200,2.5424625873565674,True,length,7623,96,7719,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
decode_recovery,65,decode_recovery,65,1783230405.4752712,1783230408.5845628,200,3.1092915534973145,True,stop,797,387,1184,1876,712ea6b1899c371773c1ad16370f9113b6ac06f7c2220b9a95264c2547a594ee,
decode_recovery,66,decode_recovery,66,1783230405.4756222,1783230408.2760236,200,2.800401449203491,True,stop,797,326,1123,1648,cc7dd9e2bd57541b927c7e0e88ca6bf75e1d0acc89135e018ff6a2ca48381ac6,
decode_recovery,67,decode_recovery,67,1783230405.475869,1783230408.3077838,200,2.8319149017333984,True,stop,797,348,1145,1720,526185244c8ee929adb01579ab232843c38928b0e5483c66f8cfe3072d3ffa51,
decode_recovery,68,decode_recovery,68,1783230405.4761899,1783230408.2759502,200,2.799760341644287,True,stop,797,342,1139,1686,d48e119e1f5b75296ca1574e0fd1553c65b73dae58c5ec0ba966f99d591cef17,
decode_recovery,69,decode_recovery,69,1783230405.4765384,1783230408.584961,200,3.1084225177764893,True,stop,797,349,1146,1731,db51e57d48e61dc3e82c5850f31534983fe26af0ba07a70a5f651ab5e4d49979,
decode_recovery,70,decode_recovery,70,1783230405.4771037,1783230408.5855067,200,3.108402967453003,True,stop,797,399,1196,1862,d508b5c7cd23203e1094d80720bf4fdec0bc2a6d03ca300bcd7aa72b945a8d0b,
decode_recovery,71,decode_recovery,71,1783230405.4777138,1783230408.2764685,200,2.7987546920776367,True,stop,797,325,1122,1646,852e83edac57a37b2fd803b89e89ca48a96ffc402c95e345f27735d881193dbf,
decode_recovery,72,decode_recovery,72,1783230405.4782884,1783230408.2761762,200,2.7978878021240234,True,stop,797,319,1116,1606,c5df2485143fce72b9ff9deb3637b9531a13122c9b565d3752fbde96f15ab805,
decode_recovery,73,decode_recovery,73,1783230405.4787922,1783230408.5844862,200,3.105694055557251,True,stop,797,363,1160,1861,9ca1ba48ab4202af5350f34a2f3ccb580a1766d9ee7da08dad7bc8a02ade04fa,
decode_recovery,74,decode_recovery,74,1783230405.479271,1783230408.585104,200,3.105833053588867,True,stop,797,418,1215,2171,73db6d476d64d23929d894e77c09b8b66e65a00880cd921f492577e169d1575b,
decode_recovery,75,decode_recovery,75,1783230405.4799225,1783230408.5846193,200,3.104696750640869,True,stop,797,365,1162,1816,89517a60e929f86c732048da8f53c279526b76bfdf9b0863886c7e3871ee4b85,
decode_recovery,76,decode_recovery,76,1783230405.4804978,1783230408.892337,200,3.411839246749878,True,length,797,512,1309,2432,4c8aed307d2d064383780ed44a63ed0f8bb8da9d623fc57b0b7be02c8105c151,
decode_recovery,77,decode_recovery,77,1783230408.2778404,1783230411.1499393,200,2.872098922729492,True,stop,797,314,1111,1553,3d3f0b2c35d71eceba3f1cec5085f5e5933af82973b4b2d2111b68a112b25ae0,
decode_recovery,78,decode_recovery,78,1783230408.2786674,1783230411.4601936,200,3.1815261840820312,True,stop,797,460,1257,2117,c0c5c4e17db93eaaea8febaf937c5d5f50e1b04eb193a7393ccbff344b901150,
decode_recovery,79,decode_recovery,79,1783230408.2791352,1783230411.4603462,200,3.181210994720459,True,stop,797,494,1291,2339,3d597dff8c1db686901ca5a21986df6b2278e740213d99e3946d423f5ffc8747,
decode_recovery,80,decode_recovery,80,1783230408.2795408,1783230411.766475,200,3.486934185028076,True,length,797,512,1309,2516,b487f16b0a4a22c7b510b1bc22f60ebab3b1af5f4c9df97311b0b5865c39d68c,
decode_recovery,81,decode_recovery,81,1783230408.3087034,1783230411.4606953,200,3.151991844177246,True,stop,797,434,1231,2125,743e0ed0f48c4a9efd9086ef6032658d5c7279efd4a504772c972c7f1c08babb,
decode_recovery,82,decode_recovery,82,1783230408.5862124,1783230411.7663002,200,3.1800878047943115,True,length,797,512,1309,2493,778e297859dd4139e573c973f043e863a0717b61977a0626fb3ef7b878bc21bf,
decode_recovery,83,decode_recovery,83,1783230408.5869641,1783230411.4604416,200,2.8734774589538574,True,stop,797,380,1177,1890,ea17625ab724908499984998f93ff7007001936659e04b2bf9f9d0e9da6e139c,
decode_recovery,84,decode_recovery,84,1783230408.5885534,1783230411.7668347,200,3.178281307220459,True,length,797,512,1309,2537,a20813ba10f86dc97dfb4acd75b4ce97c27cf4c2edf8eec4573f47ec55192a3d,
decode_recovery,85,decode_recovery,85,1783230408.5888302,1783230412.073781,200,3.4849507808685303,True,length,797,512,1309,2258,2a0fb9646ab2a07b7a7a179769c16815651d7ded483330cd985df5bf316d071c,
decode_recovery,86,decode_recovery,86,1783230408.5891824,1783230411.7667217,200,3.177539348602295,True,length,797,512,1309,2251,859eda1bd44f1c12e28a222fdaf4706a025b6dd551b2290d054fc8d8ce7cc8c1,
decode_recovery,87,decode_recovery,87,1783230408.589656,1783230411.766567,200,3.176910877227783,True,length,797,512,1309,2327,c5bcdec3d4963dea5471d6efdc877dffa6a97aa65832e41f225ca8bae285c2ca,
decode_recovery,88,decode_recovery,88,1783230408.8933454,1783230412.0736883,200,3.18034291267395,True,length,797,512,1309,2382,b5d128492e655e44ee410c9b04a7424b4e68233d05052ff327d68af1452d3b81,
decode_recovery,89,decode_recovery,89,1783230411.150838,1783230414.0006897,200,2.8498518466949463,True,stop,797,509,1306,2352,656fedaf600058196fe8ddcfa136fb0227462867466c2e4be13737d37df57956,
decode_recovery,90,decode_recovery,90,1783230411.4615617,1783230414.617653,200,3.1560912132263184,True,stop,797,437,1234,2028,9568f4148163af86ea279a9257767dc7c96e7c8398006ba049edcdaa65f73ba0,
decode_recovery,91,decode_recovery,91,1783230411.462317,1783230414.3086047,200,2.846287727355957,True,stop,797,351,1148,1742,45d82df2c7458f4c4f9019f0942d7c34f8f6a6609df914e16db757588e3fa4d2,
decode_recovery,92,decode_recovery,92,1783230411.4626508,1783230414.9281404,200,3.465489625930786,True,length,797,512,1309,2331,833745a89ce5a9a71bcf0539beddc17bd8d07cec612de522ac0755b5a352a53f,
decode_recovery,93,decode_recovery,93,1783230411.462897,1783230414.3087075,200,2.8458104133605957,True,stop,797,336,1133,1685,7d6dc1c78c1aa3245b46dfedf5db9519846348084931ebcf3ee86206a34439b6,
decode_recovery,94,decode_recovery,94,1783230411.7680724,1783230414.9279206,200,3.159848213195801,True,stop,797,499,1296,2167,826b8ccb400f728fbd9e203fcbbc305d8b204b167b8364c63828a43acc916047,
decode_recovery,95,decode_recovery,95,1783230411.7685475,1783230415.236531,200,3.4679834842681885,True,length,797,512,1309,2263,f965144e1b8ff44fd0c90bb3e51a72688890ed2da4ccc90230a96f720640a136,
decode_recovery,96,decode_recovery,96,1783230411.769144,1783230414.928204,200,3.159060001373291,True,stop,797,441,1238,2073,6c416a93fbdf1a092278362d2fd1d38f9fecc634918589dad8a3d5cd4f89c58c,
decode_recovery,97,decode_recovery,97,1783230411.7696428,1783230414.6171618,200,2.8475189208984375,True,stop,797,345,1142,1718,7d7735aee15eaed0b4417e9da5915cee655b3da6e9f7e629d2a36b3edc1c1950,
decode_recovery,98,decode_recovery,98,1783230411.7699368,1783230414.6170886,200,2.847151756286621,True,stop,797,337,1134,1684,361c1dba826fb06e633529af8cf3a4e6b6030eb74175f66b199d1d54ea3dbcbe,
decode_recovery,99,decode_recovery,99,1783230412.0749457,1783230415.2366693,200,3.1617236137390137,True,length,797,512,1309,2384,928e8c7e6da53db3dfdf2eff8c5ba450d02bfaf709173092618539e7fac6f40a,
decode_recovery,100,decode_recovery,100,1783230412.075531,1783230414.6174567,200,2.5419256687164307,True,stop,798,355,1153,1805,1074d0fc17f9206d743a0ba70100f56d16c197fd55d1fd808c5a2be176224233,
decode_recovery,101,decode_recovery,101,1783230414.0018454,1783230416.163714,200,2.1618685722351074,True,stop,797,303,1100,1534,9136373c51f308049e99291b5f538943db6ecc5638e2c7758fbec053f04e0fd9,
decode_recovery,102,decode_recovery,102,1783230414.3094683,1783230417.0895026,200,2.780034303665161,True,stop,798,317,1115,1580,120c7c383f126f062009170e75b2c7c80a1659d3af102800df49f2f10e8d07e0,
decode_recovery,103,decode_recovery,103,1783230414.3100934,1783230417.088825,200,2.77873158454895,True,stop,799,308,1107,1468,4599f10c91111375255b7238a74e84448087f3f643fc89a22f4ffe23326b415d,
decode_recovery,104,decode_recovery,104,1783230414.6184926,1783230417.0887265,200,2.470233917236328,True,stop,800,358,1158,1812,a76608bae2515a4d1749b1876b08705a73bbb5a6dc1fb27870f42c15beec2cba,
decode_recovery,105,decode_recovery,105,1783230414.6192873,1783230417.0892954,200,2.470008134841919,True,stop,801,320,1121,1505,b7d85b9ea5f08a93297dc903f86bb7dec15788f452dc1adb5157b1e12914179f,
decode_recovery,106,decode_recovery,106,1783230414.62014,1783230417.0894377,200,2.4692976474761963,True,stop,802,337,1139,1633,47302904a4434704d713ffa39782a39c1f83545d37244402598731db5c9f5432,
decode_recovery,107,decode_recovery,107,1783230414.620437,1783230417.3991506,200,2.7787137031555176,True,stop,803,330,1133,1668,39c3fc008a92051730322b7eb5a150139f608f2024184336a133d4d192719270,
decode_recovery,108,decode_recovery,108,1783230414.9295063,1783230417.7121732,200,2.7826669216156006,True,stop,804,324,1128,1533,d168949cfde3d4d18821aab6e28f688d48899a8f66086725c70b370cab84408b,
decode_recovery,109,decode_recovery,109,1783230414.9301171,1783230417.7119317,200,2.7818145751953125,True,stop,805,325,1130,1641,0b9be64a0eb4e99566c141a227ee7f847bc1b6776f47e1cc73fbbae37e17d689,
decode_recovery,110,decode_recovery,110,1783230414.9306653,1783230417.7120917,200,2.781426429748535,True,stop,806,354,1160,1785,91dcc6298bb3317409eec5262d4d730c0f6962f06877eac76b6b20b797ca76d0,
decode_recovery,111,decode_recovery,111,1783230415.23815,1783230418.0201795,200,2.782029628753662,True,stop,807,401,1208,2011,b673d8a892d7f5dbfc9ff8e4f3c165cf8c5522ed549617df0185412b1f661089,
decode_recovery,112,decode_recovery,112,1783230415.2395573,1783230418.3277137,200,3.0881564617156982,True,length,807,512,1319,2491,bb946f68786fc55a7a23907426ccf5065a6f8fe2637d8d305e953f5fcc5ef6b7,
decode_tail,113,long_tail_decode,113,1783230440.665234,1783230444.9405978,200,4.2753636837005615,True,stop,432,584,1016,2888,1a5ca1d3ebc5ae54d5ce81eb778c10dcbbd89b0806d57b94d7ed856b99e52d25,
decode_tail,114,long_tail_decode,114,1783230440.6658356,1783230445.7282205,200,5.062384843826294,True,stop,432,797,1229,3970,91ab6b4ea5b298f13d622546fcbab024992374ece61908bb969a7bea0faa4e99,
decode_tail,115,long_tail_decode,115,1783230440.6662786,1783230444.94074,200,4.274461507797241,True,stop,432,511,943,2530,b73e0b17919780f1aca0f315c66fe1343525a10d92c3970af8647a4e20920b10,
decode_tail,116,long_tail_decode,116,1783230440.6666203,1783230445.7281392,200,5.061518907546997,True,stop,432,765,1197,3641,cace372533d982394ae32330e8b9edabeae1ac61d844ebc0995168d801604732,
decode_tail,117,long_tail_decode,117,1783230440.6669207,1783230444.5468595,200,3.879938840866089,True,stop,432,414,846,1983,84dc37f195ce7d820442cc5e2f85bb4487a08e8954128f3be274880cd2accddf,
decode_tail,118,long_tail_decode,118,1783230440.6673944,1783230445.3338218,200,4.666427373886108,True,stop,432,576,1008,2780,a22cc73100d2964a96bcec3983014308303eb7fc2600afc96c4b5767f1b8397a,
decode_tail,119,long_tail_decode,119,1783230444.5478473,1783230449.8820107,200,5.334163427352905,True,stop,432,652,1084,3241,58ddb547a2d85156a13b7be8c9140b4bdb32f567c81ba4a0d71bbec07a6d01aa,
decode_tail,120,long_tail_decode,120,1783230444.9417658,1783230449.1033823,200,4.161616563796997,True,stop,432,524,956,2578,a321537f67c55406ed03698000cb586832a4ccb7bfce89913c6064e8f1c87685,
decode_tail,121,long_tail_decode,121,1783230444.9423227,1783230449.1031685,200,4.160845756530762,True,stop,432,433,865,2160,9017edca7df250c51a59a980674fdcf07dfe8f298cc9837203b4239b0140bb6a,
decode_tail,122,long_tail_decode,122,1783230445.3353589,1783230449.1030843,200,3.7677254676818848,True,stop,432,538,970,2574,fd016df64813ef218ba74ede8274bc680fe54e14c1dd9fa0617621088b13e3e3,
decode_tail,123,long_tail_decode,123,1783230445.7298934,1783230449.8818674,200,4.1519739627838135,True,stop,432,406,838,1882,bd482640c0c7ccde8f18ce6fbed301120b1a732c24b1ca9bbd199a15f0d43849,
decode_tail,124,long_tail_decode,124,1783230445.7302458,1783230450.2712271,200,4.540981292724609,True,stop,432,612,1044,2864,f0cf1b9b50ac8831e4acd19e118f9971f14660af6d5f17bb8c2896b871eedad8,
decode_tail,125,long_tail_decode,125,1783230449.104779,1783230452.3384748,200,3.2336957454681396,True,stop,432,452,884,2289,258905a53cf0d1c45c7e6c56ecda7257ac1db9471580cbb585c57ea1bb059671,
decode_tail,126,long_tail_decode,126,1783230449.104974,1783230452.3383012,200,3.2333271503448486,True,stop,432,530,962,2584,0a0ef8994a7db0edd4478fbdf6f51e5df85ad47157e896b581988e554fd8329d,
decode_tail,127,long_tail_decode,127,1783230449.1053302,1783230452.3385158,200,3.2331855297088623,True,stop,432,590,1022,2929,274684022ab9ac4cba65f91961fa917d8691e637b48596a86358787665a691c8,
decode_tail,128,long_tail_decode,128,1783230449.883295,1783230453.359801,200,3.476505994796753,True,stop,432,613,1045,2897,a1a10255b2f5212278672f17b76082e80cadc57163ce70a80563cad990406211,
decode_tail,129,long_tail_decode,129,1783230449.8834863,1783230453.018338,200,3.1348516941070557,True,stop,432,479,911,2411,6e3df90dede07716bdbbfb540d26569fbaa55c0978fbdcb8dbee2e8031a08e31,
