allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmPrefillWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230321.5677629
6,VllmDecodeWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230326.006311
6,VllmDecodeWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230326.0063312
6,VllmDecodeWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230326.006335
6,VllmDecodeWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230326.0063376
6,VllmPrefillWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230326.00634
6,VllmPrefillWorker,,2026-07-05T13:45:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230326.0063426
6,VllmDecodeWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230330.4227684
6,VllmDecodeWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230330.4227884
6,VllmDecodeWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230330.4227922
6,VllmDecodeWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230330.4227958
6,VllmPrefillWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230330.4227982
6,VllmPrefillWorker,,2026-07-05T13:45:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230330.4228003
6,VllmDecodeWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230334.7950702
6,VllmDecodeWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230334.7950985
6,VllmDecodeWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230334.7951052
6,VllmDecodeWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230334.79511
6,VllmPrefillWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230334.7951143
6,VllmPrefillWorker,,2026-07-05T13:45:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230334.7951186
6,VllmDecodeWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230339.5220852
6,VllmDecodeWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230339.5221179
6,VllmDecodeWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230339.5221252
6,VllmDecodeWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230339.5221303
6,VllmPrefillWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230339.522135
6,VllmPrefillWorker,,2026-07-05T13:45:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230339.5221393
5,VllmDecodeWorker,,2026-07-05T13:45:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230344.251807
5,VllmDecodeWorker,,2026-07-05T13:45:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230344.2518277
5,VllmDecodeWorker,,2026-07-05T13:45:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230344.2518313
5,VllmDecodeWorker,,2026-07-05T13:45:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230344.2518334
5,VllmPrefillWorker,,2026-07-05T13:45:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230344.2518353
5,VllmDecodeWorker,,2026-07-05T13:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230348.765309
5,VllmDecodeWorker,,2026-07-05T13:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230348.7653265
5,VllmDecodeWorker,,2026-07-05T13:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230348.7653296
5,VllmDecodeWorker,,2026-07-05T13:45:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230348.765332
5,VllmPrefillWorker,,2026-07-05T13:45:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230348.7653341
5,VllmDecodeWorker,,2026-07-05T13:45:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230353.5014331
5,VllmDecodeWorker,,2026-07-05T13:45:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230353.501452
5,VllmDecodeWorker,,2026-07-05T13:45:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230353.5014565
5,VllmDecodeWorker,,2026-07-05T13:45:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230353.5014596
5,VllmPrefillWorker,,2026-07-05T13:45:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230353.5014625
5,VllmDecodeWorker,,2026-07-05T13:45:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230358.3063862
5,VllmDecodeWorker,,2026-07-05T13:45:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230358.3064072
5,VllmDecodeWorker,,2026-07-05T13:45:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230358.3064117
5,VllmDecodeWorker,,2026-07-05T13:45:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230358.306414
5,VllmPrefillWorker,,2026-07-05T13:45:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230358.306416
5,VllmDecodeWorker,,2026-07-05T13:46:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230363.084241
5,VllmDecodeWorker,,2026-07-05T13:46:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230363.084259
5,VllmDecodeWorker,,2026-07-05T13:46:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230363.0842621
5,VllmDecodeWorker,,2026-07-05T13:46:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230363.0842645
5,VllmPrefillWorker,,2026-07-05T13:46:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230363.0842664
5,VllmDecodeWorker,,2026-07-05T13:46:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230367.7057428
5,VllmDecodeWorker,,2026-07-05T13:46:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230367.705762
5,VllmDecodeWorker,,2026-07-05T13:46:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230367.7057645
5,VllmDecodeWorker,,2026-07-05T13:46:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230367.705767
5,VllmPrefillWorker,,2026-07-05T13:46:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230367.7057686
5,VllmDecodeWorker,,2026-07-05T13:46:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230372.5600438
5,VllmDecodeWorker,,2026-07-05T13:46:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230372.560068
5,VllmDecodeWorker,,2026-07-05T13:46:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230372.560072
5,VllmDecodeWorker,,2026-07-05T13:46:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230372.560075
5,VllmPrefillWorker,,2026-07-05T13:46:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230372.5600777
5,VllmDecodeWorker,,2026-07-05T13:46:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230377.7211618
5,VllmDecodeWorker,,2026-07-05T13:46:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230377.7211952
5,VllmDecodeWorker,,2026-07-05T13:46:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230377.7212024
5,VllmDecodeWorker,,2026-07-05T13:46:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230377.7212083
5,VllmPrefillWorker,,2026-07-05T13:46:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230377.7212143
5,VllmDecodeWorker,,2026-07-05T13:46:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230382.3668191
5,VllmDecodeWorker,,2026-07-05T13:46:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230382.366839
5,VllmDecodeWorker,,2026-07-05T13:46:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230382.3668425
5,VllmDecodeWorker,,2026-07-05T13:46:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230382.366845
5,VllmPrefillWorker,,2026-07-05T13:46:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230382.3668473
5,VllmDecodeWorker,,2026-07-05T13:46:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230386.8705595
5,VllmDecodeWorker,,2026-07-05T13:46:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230386.8705807
5,VllmDecodeWorker,,2026-07-05T13:46:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230386.8705845
5,VllmDecodeWorker,,2026-07-05T13:46:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230386.8705869
5,VllmPrefillWorker,,2026-07-05T13:46:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230386.8705895
5,VllmDecodeWorker,,2026-07-05T13:46:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230391.6628013
5,VllmDecodeWorker,,2026-07-05T13:46:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230391.6628225
5,VllmDecodeWorker,,2026-07-05T13:46:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230391.6628256
5,VllmDecodeWorker,,2026-07-05T13:46:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230391.6628282
5,VllmPrefillWorker,,2026-07-05T13:46:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230391.6628306
5,VllmDecodeWorker,,2026-07-05T13:46:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230396.2250721
5,VllmDecodeWorker,,2026-07-05T13:46:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230396.2250907
5,VllmDecodeWorker,,2026-07-05T13:46:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230396.2250938
5,VllmDecodeWorker,,2026-07-05T13:46:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230396.2250962
5,VllmPrefillWorker,,2026-07-05T13:46:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230396.2250981
5,VllmDecodeWorker,,2026-07-05T13:46:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230400.9305375
5,VllmDecodeWorker,,2026-07-05T13:46:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230400.9305625
5,VllmDecodeWorker,,2026-07-05T13:46:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230400.9305677
5,VllmDecodeWorker,,2026-07-05T13:46:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230400.9305718
5,VllmPrefillWorker,,2026-07-05T13:46:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230400.9305758
5,VllmDecodeWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230405.8113797
5,VllmDecodeWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230405.8114011
5,VllmDecodeWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230405.8114057
5,VllmDecodeWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230405.8114088
5,VllmPrefillWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Pending,,False,4,1,1783230405.8114111
5,VllmPrefillWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230405.811417
5,VllmPrefillWorker,,2026-07-05T13:46:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Pending,,False,4,1,1783230405.81142
5,VllmDecodeWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230410.4586754
5,VllmDecodeWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230410.458701
5,VllmDecodeWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230410.4587076
5,VllmDecodeWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230410.458712
5,VllmPrefillWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230410.4587164
5,VllmPrefillWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230410.4587286
5,VllmPrefillWorker,,2026-07-05T13:46:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230410.458733
5,VllmDecodeWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230415.2595701
5,VllmDecodeWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230415.2596312
5,VllmDecodeWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230415.2596467
5,VllmDecodeWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230415.2596538
5,VllmPrefillWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230415.2596607
5,VllmPrefillWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230415.2596664
5,VllmPrefillWorker,,2026-07-05T13:46:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230415.2596784
5,VllmDecodeWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230419.9386797
5,VllmDecodeWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230419.9387064
5,VllmDecodeWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230419.9387121
5,VllmDecodeWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230419.9387164
5,VllmPrefillWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230419.93872
5,VllmPrefillWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230419.9387245
5,VllmPrefillWorker,,2026-07-05T13:46:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230419.9387279
5,VllmDecodeWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230424.5055132
5,VllmDecodeWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230424.5055327
5,VllmDecodeWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230424.5055358
5,VllmDecodeWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230424.505538
5,VllmPrefillWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230424.5055404
5,VllmPrefillWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,1,1783230424.5055428
5,VllmPrefillWorker,,2026-07-05T13:47:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,False,4,1,1783230424.5055447
5,VllmDecodeWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,1,1783230429.1688724
5,VllmDecodeWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,1,1783230429.168894
5,VllmDecodeWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,1,1783230429.1688974
5,VllmDecodeWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,1,1783230429.1688998
5,VllmPrefillWorker,,2026-07-05T13:47:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,False,4,1,1783230429.1689022
