idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
74,strategy,1782962124.039025947,1782962128.991344143,200,4.932845,4.932688,strategy-20260702-031433-1782962075804317751
79,strategy,1782962124.043183516,1782962128.991952122,200,4.928793,4.928599,strategy-20260702-031433-1782962075804317751
84,strategy,1782962129.075559679,1782962133.437935589,200,4.345782,4.345598,strategy-20260702-031433-1782962075804317751
82,strategy,1782962129.084948732,1782962133.690725119,200,4.590880,4.590665,strategy-20260702-031433-1782962075804317751
83,strategy,1782962129.084101721,1782962133.690278190,200,4.588746,4.588478,strategy-20260702-031433-1782962075804317751
87,strategy,1782962129.080643685,1782962133.690799842,200,4.594685,4.594484,strategy-20260702-031433-1782962075804317751
88,strategy,1782962129.080183178,1782962133.898143260,200,4.797520,4.797342,strategy-20260702-031433-1782962075804317751
86,strategy,1782962129.085603918,1782962133.919201704,200,4.821745,4.821589,strategy-20260702-031433-1782962075804317751
81,strategy,1782962129.078412036,1782962134.016961083,200,4.924912,4.924734,strategy-20260702-031433-1782962075804317751
85,strategy,1782962129.089177637,1782962134.016808176,200,4.910174,4.909979,strategy-20260702-031433-1782962075804317751
95,strategy,1782962134.111076923,1782962138.509770691,200,4.382238,4.382044,strategy-20260702-031433-1782962075804317751
93,strategy,1782962134.108180582,1782962139.103435958,200,4.981238,4.981047,strategy-20260702-031433-1782962075804317751
89,strategy,1782962134.106241072,1782962139.103804052,200,4.977103,4.976887,strategy-20260702-031433-1782962075804317751
94,strategy,1782962134.114917491,1782962139.103404404,200,4.971328,4.971184,strategy-20260702-031433-1782962075804317751
91,strategy,1782962134.112610581,1782962139.103780210,200,4.973978,4.973787,strategy-20260702-031433-1782962075804317751
96,strategy,1782962134.105580102,1782962139.102895954,200,4.981925,4.981726,strategy-20260702-031433-1782962075804317751
92,strategy,1782962134.106392886,1782962139.104544572,200,4.979924,4.979750,strategy-20260702-031433-1782962075804317751
90,strategy,1782962134.107895336,1782962139.105357825,200,4.980257,4.980075,strategy-20260702-031433-1782962075804317751
