allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-17T16:21:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276491.822956
2,VllmPrefillWorker,,2026-07-17T16:21:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276491.8229718
2,VllmDecodeWorker,,2026-07-17T16:21:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276498.0951865
2,VllmPrefillWorker,,2026-07-17T16:21:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276498.0952
2,VllmDecodeWorker,,2026-07-17T16:21:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276504.483276
2,VllmPrefillWorker,,2026-07-17T16:21:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276504.4832926
2,VllmDecodeWorker,,2026-07-17T16:21:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276510.9846244
2,VllmPrefillWorker,,2026-07-17T16:21:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276510.98464
2,VllmDecodeWorker,,2026-07-17T16:21:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276516.9368436
2,VllmPrefillWorker,,2026-07-17T16:21:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276516.936858
2,VllmDecodeWorker,,2026-07-17T16:22:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276522.467909
2,VllmPrefillWorker,,2026-07-17T16:22:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276522.4679234
2,VllmDecodeWorker,,2026-07-17T16:22:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276528.1884058
2,VllmPrefillWorker,,2026-07-17T16:22:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276528.188428
2,VllmDecodeWorker,,2026-07-17T16:22:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276534.680598
2,VllmPrefillWorker,,2026-07-17T16:22:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276534.6806126
2,VllmDecodeWorker,,2026-07-17T16:22:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276540.4921165
2,VllmPrefillWorker,,2026-07-17T16:22:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276540.492133
2,VllmDecodeWorker,,2026-07-17T16:22:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276546.3276882
2,VllmPrefillWorker,,2026-07-17T16:22:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276546.3277047
2,VllmDecodeWorker,,2026-07-17T16:22:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276552.1702514
2,VllmPrefillWorker,,2026-07-17T16:22:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276552.17027
2,VllmDecodeWorker,,2026-07-17T16:22:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276558.8220952
2,VllmPrefillWorker,,2026-07-17T16:22:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276558.822111
2,VllmDecodeWorker,,2026-07-17T16:22:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276565.069309
2,VllmPrefillWorker,,2026-07-17T16:22:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276565.0693238
2,VllmDecodeWorker,,2026-07-17T16:22:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276571.196334
2,VllmPrefillWorker,,2026-07-17T16:22:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276571.1963565
2,VllmDecodeWorker,,2026-07-17T16:22:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276577.4431
2,VllmPrefillWorker,,2026-07-17T16:22:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276577.4431129
2,VllmDecodeWorker,,2026-07-17T16:23:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276583.2969198
2,VllmPrefillWorker,,2026-07-17T16:23:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276583.2969346
2,VllmDecodeWorker,,2026-07-17T16:23:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276589.2336605
2,VllmPrefillWorker,,2026-07-17T16:23:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276589.233675
2,VllmDecodeWorker,,2026-07-17T16:23:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276595.0589085
2,VllmPrefillWorker,,2026-07-17T16:23:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276595.0589237
2,VllmDecodeWorker,,2026-07-17T16:23:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276601.4089613
2,VllmPrefillWorker,,2026-07-17T16:23:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276601.408978
2,VllmDecodeWorker,,2026-07-17T16:23:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276607.5678158
2,VllmPrefillWorker,,2026-07-17T16:23:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276607.5678334
2,VllmDecodeWorker,,2026-07-17T16:23:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276613.8111787
2,VllmPrefillWorker,,2026-07-17T16:23:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276613.8111997
2,VllmDecodeWorker,,2026-07-17T16:23:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276620.059177
2,VllmPrefillWorker,,2026-07-17T16:23:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276620.0591927
2,VllmDecodeWorker,,2026-07-17T16:23:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276626.2914689
2,VllmPrefillWorker,,2026-07-17T16:23:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276626.2914836
2,VllmDecodeWorker,,2026-07-17T16:23:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276632.8468199
2,VllmPrefillWorker,,2026-07-17T16:23:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276632.8468363
2,VllmDecodeWorker,,2026-07-17T16:23:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276639.1004083
2,VllmPrefillWorker,,2026-07-17T16:23:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276639.1004233
2,VllmDecodeWorker,,2026-07-17T16:24:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276645.5555875
2,VllmPrefillWorker,,2026-07-17T16:24:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276645.5556042
2,VllmDecodeWorker,,2026-07-17T16:24:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276652.007032
2,VllmPrefillWorker,,2026-07-17T16:24:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276652.007047
2,VllmDecodeWorker,,2026-07-17T16:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276658.1528382
2,VllmPrefillWorker,,2026-07-17T16:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276658.1528554
2,VllmDecodeWorker,,2026-07-17T16:24:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276664.5369864
2,VllmPrefillWorker,,2026-07-17T16:24:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276664.5370014
2,VllmDecodeWorker,,2026-07-17T16:24:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276671.251763
2,VllmPrefillWorker,,2026-07-17T16:24:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276671.251779
2,VllmDecodeWorker,,2026-07-17T16:24:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784276676.9944727
2,VllmPrefillWorker,,2026-07-17T16:24:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784276676.9944892
