phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,18,long_prompt_short_decode,400,4,1784276504.5226514,1784276510.5940428,200,6.071391344070435,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784276504.5229638,1784276510.5921967,200,6.069232940673828,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784276504.5232735,1784276510.6259553,200,6.102681875228882,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784276504.5237594,1784276510.5940845,200,6.070325136184692,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784276504.524019,1784276510.5931985,200,6.069179534912109,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784276504.5243466,1784276510.5924027,200,6.068056106567383,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784276504.843645,1784276510.5930765,200,5.749431371688843,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784276508.2125995,1784276510.6279633,200,2.4153637886047363,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,26,long_prompt_short_decode,400,4,1784276510.5946386,1784276514.0428708,200,3.4482321739196777,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,27,long_prompt_short_decode,400,4,1784276510.5953245,1784276514.1561306,200,3.5608060359954834,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,28,long_prompt_short_decode,400,4,1784276510.5955834,1784276514.1560547,200,3.560471296310425,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,29,long_prompt_short_decode,400,4,1784276510.5981016,1784276514.0426376,200,3.444535970687866,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,30,long_prompt_short_decode,400,4,1784276510.599114,1784276514.0429564,200,3.4438424110412598,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,31,long_prompt_short_decode,400,4,1784276510.5995173,1784276519.6952314,200,9.095714092254639,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,32,long_prompt_short_decode,400,4,1784276510.5997624,1784276519.6942782,200,9.094515800476074,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,33,long_prompt_short_decode,400,4,1784276510.600198,1784276514.0430791,200,3.4428811073303223,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,34,long_prompt_short_decode,400,4,1784276510.6007204,1784276519.6937776,200,9.09305715560913,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,35,long_prompt_short_decode,400,4,1784276510.601174,1784276519.6935337,200,9.09235954284668,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,36,long_prompt_short_decode,400,4,1784276510.626794,1784276519.6932652,200,9.066471099853516,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,37,long_prompt_short_decode,400,4,1784276510.6290045,1784276519.693917,200,9.064912557601929,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,38,long_prompt_short_decode,400,4,1784276514.044117,1784276519.6953018,200,5.651184797286987,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,39,long_prompt_short_decode,400,4,1784276514.0449107,1784276519.6941352,200,5.649224519729614,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,40,long_prompt_short_decode,400,4,1784276514.0452218,1784276519.694403,200,5.649181127548218,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,41,long_prompt_short_decode,400,4,1784276514.0458229,1784276519.721216,200,5.675393104553223,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,42,long_prompt_short_decode,400,4,1784276514.157013,1784276519.6945598,200,5.537546873092651,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,43,long_prompt_short_decode,400,4,1784276514.157535,1784276519.6936064,200,5.536071300506592,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,44,long_prompt_short_decode,400,4,1784276519.69574,1784276525.986088,200,6.290348052978516,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,45,long_prompt_short_decode,400,4,1784276519.6972768,1784276526.4218688,200,6.724591970443726,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,46,long_prompt_short_decode,400,4,1784276519.6982765,1784276526.423239,200,6.724962472915649,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,47,long_prompt_short_decode,400,4,1784276519.6991284,1784276526.4229724,200,6.723844051361084,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,48,long_prompt_short_decode,400,4,1784276519.6994646,1784276526.4217606,200,6.7222959995269775,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,49,long_prompt_short_decode,400,4,1784276519.699782,1784276526.6548488,200,6.955066919326782,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,50,long_prompt_short_decode,400,4,1784276519.7000744,1784276526.4236684,200,6.7235939502716064,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,51,long_prompt_short_decode,400,4,1784276519.7006865,1784276526.4234002,200,6.7227137088775635,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,52,long_prompt_short_decode,400,4,1784276519.7010822,1784276526.4230602,200,6.721977949142456,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,53,long_prompt_short_decode,400,4,1784276519.7014177,1784276526.4233127,200,6.721894979476929,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,54,long_prompt_short_decode,400,4,1784276519.7022076,1784276526.6549776,200,6.952769994735718,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,55,long_prompt_short_decode,400,4,1784276519.722242,1784276526.4239113,200,6.701669216156006,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,56,long_prompt_short_decode,400,4,1784276525.9871457,1784276527.8800955,200,1.8929498195648193,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,57,long_prompt_short_decode,400,4,1784276526.4242718,1784276531.3415425,200,4.917270660400391,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,58,long_prompt_short_decode,400,4,1784276526.4248507,1784276531.341774,200,4.91692328453064,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,59,long_prompt_short_decode,400,4,1784276526.4252903,1784276531.3423386,200,4.917048215866089,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,60,long_prompt_short_decode,400,4,1784276526.427397,1784276531.342127,200,4.914730072021484,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,61,long_prompt_short_decode,400,4,1784276526.4277446,1784276531.3418636,200,4.914119005203247,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,62,long_prompt_short_decode,400,4,1784276526.428128,1784276531.6287496,200,5.200621604919434,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,63,long_prompt_short_decode,400,4,1784276526.4288938,1784276531.3354065,200,4.90651273727417,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,64,long_prompt_short_decode,400,4,1784276526.429307,1784276531.3420193,200,4.912712335586548,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
balanced_decode,65,medium_prompt_medium_decode,200,96,1784276534.6749036,1784276538.3598585,200,3.684954881668091,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,66,medium_prompt_medium_decode,200,96,1784276534.675348,1784276538.360118,200,3.684769868850708,True,length,786,96,882,421,26b80bab076e3e0056a062356c7b41749d299fc3730e3d03c3cb694eeb86cf33,
balanced_decode,67,medium_prompt_medium_decode,200,96,1784276534.6756961,1784276538.360251,200,3.6845548152923584,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,68,medium_prompt_medium_decode,200,96,1784276534.6763384,1784276538.3153145,200,3.6389760971069336,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,69,medium_prompt_medium_decode,200,96,1784276534.676859,1784276538.3599434,200,3.683084487915039,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,70,medium_prompt_medium_decode,200,96,1784276534.6773653,1784276538.6338773,200,3.956511974334717,True,length,786,96,882,456,ae80a6049a416c2bd53097a730c9e2fcc03832c1b059d5eb2c0f33fe2535fc32,
balanced_decode,71,medium_prompt_medium_decode,200,96,1784276534.6778326,1784276538.3603094,200,3.682476758956909,True,length,786,96,882,472,7705f04b5def94c0d1a8c14c5c25e85c65377142c5284d8478d091304dbbe0de,
balanced_decode,72,medium_prompt_medium_decode,200,96,1784276534.6781657,1784276538.359997,200,3.6818313598632812,True,length,786,96,882,410,68ebd81f18daf0cfc38cac66dbe53a70f70b20b665b98843c47e2d8ac5c8dbdb,
balanced_decode,73,medium_prompt_medium_decode,200,96,1784276538.3163738,1784276541.7977026,200,3.4813287258148193,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,74,medium_prompt_medium_decode,200,96,1784276538.3635938,1784276540.1627982,200,1.7992043495178223,True,length,786,96,882,472,7705f04b5def94c0d1a8c14c5c25e85c65377142c5284d8478d091304dbbe0de,
balanced_decode,75,medium_prompt_medium_decode,200,96,1784276538.3643737,1784276541.7968838,200,3.4325101375579834,True,length,786,96,882,433,bd05d6a23e794b4e49a177fb3138dbf2b266b2b0f09410dd65773daeda8a768b,
balanced_decode,76,medium_prompt_medium_decode,200,96,1784276538.3648615,1784276541.7970936,200,3.432232141494751,True,length,786,96,882,409,2be74635cd8f8a24f27962d9167c9d36ae686e8791f6add00d3aea9dc6fa6323,
balanced_decode,77,medium_prompt_medium_decode,200,96,1784276538.365136,1784276541.7970185,200,3.431882619857788,True,length,786,96,882,431,9da751f3ccb114cf9b9d215351f231fae844c45867616e62fdb470c176b0f2cd,
balanced_decode,78,medium_prompt_medium_decode,200,96,1784276538.36532,1784276541.7975104,200,3.432190418243408,True,length,786,96,882,480,cabbd25324cd541c4328b74e5595d2285805064b8c6153d7bf9bfc5754ab007b,
balanced_decode,79,medium_prompt_medium_decode,200,96,1784276538.3655925,1784276541.7975948,200,3.432002305984497,True,length,786,96,882,409,3251733f5877963ea6bfb5600003b5abea6e15edc1e4d113c4266f75856280f5,
balanced_decode,80,medium_prompt_medium_decode,200,96,1784276538.6350482,1784276541.9837484,200,3.3487002849578857,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,81,medium_prompt_medium_decode,200,96,1784276540.1637468,1784276542.277243,200,2.1134960651397705,True,length,786,96,882,419,8a72a0338f02ea7f79f1914dd828537943ea79aba6f1663e674d9b521662c621,
balanced_decode,82,medium_prompt_medium_decode,200,96,1784276541.7989888,1784276545.088171,200,3.289182186126709,True,length,786,96,882,452,48a701d5dfd735cdd3239e1dd5452bfbc44332b99baeb549f9079c40178b5af5,
balanced_decode,83,medium_prompt_medium_decode,200,96,1784276541.800174,1784276545.0886636,200,3.288489580154419,True,length,786,96,882,458,baedb11547ea657644a2e4160ac58711e37dfd2576d3d9854105a22f53141a94,
balanced_decode,84,medium_prompt_medium_decode,200,96,1784276541.8009598,1784276545.0877035,200,3.286743640899658,True,length,786,96,882,404,5406faaaf6dcf7ccf56c3d55fbf53cb3023a5f79fefdf5f9e3267ebd637f9af0,
balanced_decode,85,medium_prompt_medium_decode,200,96,1784276541.8037846,1784276545.0868144,200,3.283029794692993,True,length,786,96,882,464,0c0b2c1647cc6327bfd1556d3776ba402b78f145b036a433c18fee6bf5cf9183,
balanced_decode,86,medium_prompt_medium_decode,200,96,1784276541.8042264,1784276545.0880833,200,3.2838568687438965,True,length,786,96,882,378,0fa83374d3117a54c8710d8bab2bc84097668dd7ed441ad837d4558839a25090,
balanced_decode,87,medium_prompt_medium_decode,200,96,1784276541.804544,1784276545.088407,200,3.283863067626953,True,length,786,96,882,476,c10312b2e2dcd053f102ab456246b39ef1ea116620d434c99b7b7f6ab661e5e7,
balanced_decode,88,medium_prompt_medium_decode,200,96,1784276541.9851265,1784276545.088507,200,3.1033804416656494,True,length,786,96,882,461,a662b323d781027b2d4489447b2e931da0bb0d84ad0369c91f16989a2dd75df9,
decode_tail,89,tail_long,48,8000,1784276548.389472,1784276582.9431283,200,34.553656339645386,True,length,281,8000,8281,37390,febadfd9cfa03cde792637d3f26c06051b996026f846f659fea96882da0dc646,
decode_tail,90,tail_long,48,8000,1784276552.3905103,1784276590.1195836,200,37.72907328605652,True,length,282,8000,8282,37507,8c7f599ba8ec848b934e70aba97e85432b1f20d46149dbe3cddcfd230f2987e6,
decode_tail,91,tail_long,48,8000,1784276556.3908823,1784276595.2651408,200,38.874258518218994,True,length,283,8000,8283,43110,9743c49fcbf5f62aefa9dd0d6a2e62277f87a259bbc0069a5cd438522fcc239d,
decode_tail,92,tail_short,64,16,1784276548.3905911,1784276550.2995064,200,1.9089152812957764,True,length,348,16,364,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,93,tail_short,64,16,1784276548.3908906,1784276550.255642,200,1.8647513389587402,True,length,349,16,365,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,94,tail_short,64,16,1784276548.3911738,1784276550.299573,200,1.9083991050720215,True,length,350,16,366,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,95,tail_short,64,16,1784276548.3916361,1784276550.2557411,200,1.864104986190796,True,length,351,16,367,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,96,tail_short,64,16,1784276548.3920693,1784276550.4868724,200,2.0948030948638916,True,length,352,16,368,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,97,tail_short,64,16,1784276550.2575493,1784276551.7437036,200,1.486154317855835,True,length,353,16,369,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,98,tail_short,64,16,1784276550.2600389,1784276551.7438056,200,1.483766794204712,True,length,354,16,370,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,99,tail_short,64,16,1784276550.3008947,1784276552.2045846,200,1.9036898612976074,True,length,355,16,371,69,4812c87a8d6bd5243d034ca22126cdb1dc8fb6d5244a823ede03cc5ef1023198,
decode_tail,100,tail_medium,64,32,1784276550.3011703,1784276552.3569124,200,2.055742025375366,True,length,357,32,389,146,d71d4b149d0b3a8a912ad5adcb80032a138b8d60b11bde4657e0edb844fa87b7,
decode_tail,101,tail_medium,64,32,1784276550.4885943,1784276552.3569913,200,1.8683969974517822,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,102,tail_medium,64,32,1784276551.7450116,1784276553.5602903,200,1.8152787685394287,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,103,tail_medium,64,32,1784276551.7453425,1784276553.267561,200,1.5222184658050537,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,104,tail_medium,64,32,1784276552.205396,1784276554.201301,200,1.9959051609039307,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
decode_tail,105,tail_medium,64,32,1784276552.3599894,1784276554.201383,200,1.8413937091827393,True,length,357,32,389,140,0b2e6fa678e5045895f1b6c9cb57b55ba206cf418044bcf2b7d01c6a81c50127,
